# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
650.60000000,5.12275000,1.35984000,0.24646200,0.31567063
650.80000000,5.12262000,1.36688000,0.24653774,0.31576787
651.00000000,5.12225000,1.37267000,0.24661384,0.31586552
651.20000000,5.12225000,1.37267000,0.24669010,0.31596319
651.40000000,5.12275000,1.33676000,0.24676536,0.31605828
651.60000000,5.12200000,1.36380000,0.24684037,0.31615533
651.80000000,5.12325000,1.38035000,0.24691660,0.31625354
652.00000000,5.12300000,1.36953000,0.24699299,0.31635099
652.20000000,5.12300000,1.36953000,0.24706907,0.31644844
652.40000000,5.12325000,1.36620000,0.24714506,0.31654564
652.60000000,5.12262000,1.37104000,0.24722110,0.31664321
652.80000000,5.12362000,1.36352000,0.24729706,0.31674024
653.00000000,5.12362000,1.36352000,0.24737281,0.31683725
653.20000000,5.12287000,1.37276000,0.24744882,0.31693493
653.40000000,5.12300000,1.37884000,0.24752525,0.31703302
653.60000000,5.12225000,1.37545000,0.24760176,0.31713087
653.80000000,5.12225000,1.37353000,0.24767812,0.31722859
654.00000000,5.12225000,1.37353000,0.24775443,0.31732631
654.20000000,5.12262000,1.36163000,0.24783040,0.31742319
654.40000000,5.12287000,1.37760000,0.24790649,0.31752120
654.60000000,5.12237000,1.32947000,0.24798169,0.31761579
654.80000000,5.12237000,1.32947000,0.24805555,0.31771038
655.00000000,5.12275000,1.36409000,0.24813037,0.31780744
655.20000000,5.12300000,1.36937000,0.24820630,0.31790489
655.40000000,5.12387000,1.36576000,0.24828228,0.31800208
655.60000000,5.12387000,1.37513000,0.24835841,0.31809994
655.80000000,5.12387000,1.37513000,0.24843481,0.31819777
656.00000000,5.12237000,1.37161000,0.24851111,0.31829537
656.20000000,5.12300000,1.36048000,0.24858700,0.31839217
656.40000000,5.12350000,1.36851000,0.24866280,0.31848955
656.60000000,5.12350000,1.36851000,0.24873883,0.31858692
656.80000000,5.12287000,1.37049000,0.24881491,0.31868443
657.00000000,5.12262000,1.37180000,0.24889109,0.31878205
657.20000000,5.12362000,1.36201000,0.24896703,0.31887897
657.40000000,5.12362000,1.36201000,0.24904270,0.31897589
657.60000000,5.12350000,1.36448000,0.24911843,0.31907297
657.80000000,5.12275000,1.37318000,0.24919448,0.31917068
658.00000000,5.12312000,1.35846000,0.24927036,0.31926734
658.20000000,5.12312000,1.35846000,0.24934583,0.31936400
658.40000000,5.12275000,1.37344000,0.24942171,0.31946171
658.60000000,5.12237000,1.36537000,0.24949779,0.31955886
658.80000000,5.12337000,1.36588000,0.24957366,0.31965605
659.00000000,5.12287000,1.36080000,0.24964940,0.31975287
659.20000000,5.12287000,1.36080000,0.24972500,0.31984969
659.40000000,5.12250000,1.36032000,0.24980059,0.31994648
659.60000000,5.12312000,1.36035000,0.24987616,0.32004328
659.80000000,5.12325000,1.35968000,0.24995172,0.32014003
660.00000000,5.12237000,1.35993000,0.25002726,0.32023678
660.20000000,5.12237000,1.35993000,0.25010281,0.32033353
660.40000000,5.12237000,1.36768000,0.25017858,0.32043083
660.60000000,5.12262000,1.36022000,0.25025435,0.32052761
660.80000000,5.12237000,1.36025000,0.25032992,0.32062438
661.00000000,5.12237000,1.36025000,0.25040549,0.32072116
661.20000000,5.12275000,1.37561000,0.25048149,0.32081902
661.40000000,5.12212000,1.36486000,0.25055761,0.32091613
661.60000000,5.12287000,1.36140000,0.25063334,0.32101300
661.80000000,5.12275000,1.37574000,0.25070937,0.32111088
662.00000000,5.12275000,1.37574000,0.25078580,0.32120876
662.20000000,5.12250000,1.35971000,0.25086179,0.32130549
662.40000000,5.12225000,1.36985000,0.25093761,0.32140295
662.60000000,5.12262000,1.36636000,0.25101362,0.32150016
662.80000000,5.12262000,1.36636000,0.25108952,0.32159738
663.00000000,5.12262000,1.37824000,0.25116576,0.32169542
663.20000000,5.12187000,1.36739000,0.25124203,0.32179269
663.40000000,5.12187000,1.35699000,0.25131771,0.32188924
663.60000000,5.12262000,1.37926000,0.25139372,0.32198737
663.80000000,5.12262000,1.37926000,0.25147034,0.32208550
664.00000000,5.12237000,1.34156000,0.25154592,0.32218093
664.20000000,5.12200000,1.36467000,0.25162109,0.32227802
664.40000000,5.12225000,1.37862000,0.25169729,0.32237610
664.60000000,5.12225000,1.37862000,0.25177388,0.32247417
664.80000000,5.12212000,1.36710000,0.25185015,0.32257143
665.00000000,5.12212000,1.36992000,0.25192618,0.32266889
665.20000000,5.12237000,1.36710000,0.25200221,0.32276614
665.40000000,5.12175000,1.34259000,0.25207748,0.32286165
665.60000000,5.12175000,1.34259000,0.25215207,0.32295716
665.80000000,5.12225000,1.36438000,0.25222726,0.32305421
666.00000000,5.12125000,1.48054000,0.25230629,0.32315956
666.20000000,5.12325000,1.39328000,0.25238612,0.32325870
666.40000000,5.12325000,1.39328000,0.25246352,0.32335781
666.60000000,5.12187000,1.40265000,0.25254119,0.32345762
666.80000000,5.12312000,1.40211000,0.25261910,0.32355737
667.00000000,5.12262000,1.37248000,0.25269617,0.32365502
667.20000000,5.12250000,1.36963000,0.25277234,0.32375247
667.40000000,5.12250000,1.36963000,0.25284843,0.32384992
667.60000000,5.12312000,1.37481000,0.25292466,0.32394773
667.80000000,5.12250000,1.37110000,0.25300094,0.32404527
668.00000000,5.12200000,1.36924000,0.25307706,0.32414268
668.20000000,5.12200000,1.36924000,0.25315313,0.32424008
668.40000000,5.12187000,1.31651000,0.25322773,0.32433373
668.60000000,5.12162000,1.29465000,0.25330026,0.32442583
668.80000000,5.12200000,1.36403000,0.25337412,0.32452287
669.00000000,5.12200000,1.36403000,0.25344990,0.32461989
669.20000000,5.12150000,1.37040000,0.25352585,0.32471737
669.40000000,5.12162000,1.37766000,0.25360219,0.32481539
669.60000000,5.12237000,1.37116000,0.25367854,0.32491294
669.80000000,5.12225000,1.37737000,0.25375489,0.32501092
670.00000000,5.12225000,1.37737000,0.25383141,0.32510890
670.20000000,5.12137000,1.35625000,0.25390735,0.32520538
670.40000000,5.12200000,1.37891000,0.25398332,0.32530349
670.60000000,5.12312000,1.36883000,0.25405965,0.32540089
670.80000000,5.12312000,1.36883000,0.25413569,0.32549828
671.00000000,5.12262000,1.36803000,0.25421172,0.32559560
671.20000000,5.12175000,1.33584000,0.25428683,0.32569065
671.40000000,5.12300000,1.37091000,0.25436201,0.32578819
671.60000000,5.12287000,1.37212000,0.25443821,0.32588582
671.80000000,5.12287000,1.37212000,0.25451444,0.32598343
672.00000000,5.12237000,1.37731000,0.25459081,0.32608143
672.20000000,5.12300000,1.35811000,0.25466679,0.32617805
672.40000000,5.12225000,1.37052000,0.25474259,0.32627555
672.60000000,5.12225000,1.37052000,0.25481873,0.32637306
672.80000000,5.12250000,1.35916000,0.25489455,0.32646977
673.00000000,5.12300000,1.35766000,0.25497002,0.32656634
673.20000000,5.12137000,1.31792000,0.25504434,0.32666008
673.40000000,5.12100000,1.35305000,0.25511854,0.32675631
673.60000000,5.12100000,1.35305000,0.25519371,0.32685257
673.80000000,5.12200000,1.37168000,0.25526939,0.32695014
674.00000000,5.12162000,1.36150000,0.25534531,0.32704700
674.20000000,5.12212000,1.36880000,0.25542116,0.32714437
674.40000000,5.12212000,1.36880000,0.25549720,0.32724174
674.60000000,5.12175000,1.37267000,0.25557335,0.32733940
674.80000000,5.12250000,1.37731000,0.25564974,0.32743739
675.00000000,5.12237000,1.36332000,0.25572587,0.32753437
675.20000000,5.12187000,1.36681000,0.25580171,0.32763160
675.40000000,5.12187000,1.36681000,0.25587764,0.32772885
675.60000000,5.12287000,1.37065000,0.25595368,0.32782637
675.80000000,5.12225000,1.37196000,0.25602986,0.32792397
676.00000000,5.12225000,1.36656000,0.25610593,0.32802119
676.20000000,5.12225000,1.36656000,0.25618185,0.32811842
676.40000000,5.12262000,1.37680000,0.25625806,0.32821637
676.60000000,5.12225000,1.35670000,0.25633399,0.32831289
676.80000000,5.12225000,1.36364000,0.25640955,0.32840990
677.00000000,5.12225000,1.36364000,0.25648531,0.32850692
677.20000000,5.12250000,1.36192000,0.25656102,0.32860383
677.40000000,5.12362000,1.35481000,0.25663649,0.32870019
677.60000000,5.12112000,1.34592000,0.25671151,0.32879593
677.80000000,5.12275000,1.34806000,0.25678634,0.32889184
678.00000000,5.12275000,1.34806000,0.25686123,0.32898772
678.20000000,5.12125000,1.34992000,0.25693618,0.32908376
678.40000000,5.12200000,1.37267000,0.25701180,0.32918141
678.60000000,5.12237000,1.38384000,0.25708837,0.32927987
678.80000000,5.12237000,1.38384000,0.25716525,0.32937831
679.00000000,5.12200000,1.35596000,0.25724136,0.32947476
679.20000000,5.12150000,1.35574000,0.25731668,0.32957121
679.40000000,5.12187000,1.37993000,0.25739267,0.32966937
679.60000000,5.12187000,1.37993000,0.25746934,0.32976754
679.80000000,5.12225000,1.36905000,0.25754570,0.32986493
680.00000000,5.12200000,1.36825000,0.25762173,0.32996226
680.20000000,5.12162000,1.37289000,0.25769788,0.33005994
680.40000000,5.12237000,1.36281000,0.25777387,0.33015689
680.60000000,5.12237000,1.36281000,0.25784958,0.33025384
680.80000000,5.12200000,1.37536000,0.25792564,0.33035170
681.00000000,5.12275000,1.36483000,0.25800176,0.33044879
681.20000000,5.12225000,1.37683000,0.25807791,0.33054674
681.40000000,5.12225000,1.37683000,0.25815440,0.33064471
681.60000000,5.12287000,1.37280000,0.25823078,0.33074237
681.80000000,5.12212000,1.35414000,0.25830653,0.33083871
682.00000000,5.12250000,1.37401000,0.25838231,0.33093646
682.20000000,5.12237000,1.36665000,0.25845844,0.33103369
682.40000000,5.12237000,1.36665000,0.25853437,0.33113092
682.60000000,5.12225000,1.34057000,0.25860957,0.33122629
682.80000000,5.12200000,1.35846000,0.25868454,0.33132292
683.00000000,5.12187000,1.34985000,0.25875977,0.33141895
683.20000000,5.12200000,1.35724000,0.25883497,0.33151550
683.40000000,5.12200000,1.35724000,0.25891037,0.33161207
683.60000000,5.12300000,1.36857000,0.25898609,0.33170944
683.80000000,5.12237000,1.36294000,0.25906196,0.33180640
684.00000000,5.12200000,1.36972000,0.25913787,0.33190384
684.20000000,5.12200000,1.36972000,0.25921397,0.33200128
684.40000000,5.12212000,1.37353000,0.25929017,0.33209899
684.60000000,5.12212000,1.36883000,0.25936634,0.33219636
684.80000000,5.12125000,1.36640000,0.25944232,0.33229357
685.00000000,5.12250000,1.36649000,0.25951824,0.33239079
685.20000000,5.12250000,1.36649000,0.25959415,0.33248801
685.40000000,5.12250000,1.38502000,0.25967058,0.33258655
685.60000000,5.12262000,1.36473000,0.25974697,0.33268363
685.80000000,5.12175000,1.36204000,0.25982271,0.33278052
686.00000000,5.12175000,1.36204000,0.25989838,0.33287741
686.20000000,5.12175000,1.35734000,0.25997392,0.33297397
686.40000000,5.12187000,1.36147000,0.26004944,0.33307082
686.60000000,5.12187000,1.36176000,0.26012508,0.33316769
686.80000000,5.12162000,1.38259000,0.26020132,0.33326603
687.00000000,5.12162000,1.38259000,0.26027813,0.33336439
687.20000000,5.12187000,1.34947000,0.26035402,0.33346038
687.40000000,5.12137000,1.30115000,0.26042765,0.33355293
687.60000000,5.12162000,1.35542000,0.26050144,0.33364935
687.80000000,5.12162000,1.35542000,0.26057674,0.33374578
688.00000000,5.12262000,1.36886000,0.26065241,0.33384315
688.20000000,5.12125000,1.36758000,0.26072843,0.33394043
688.40000000,5.12175000,1.34908000,0.26080389,0.33403639
688.60000000,5.12150000,1.35683000,0.26087905,0.33413291
688.80000000,5.12150000,1.35683000,0.26095443,0.33422943
689.00000000,5.12212000,1.37286000,0.26103026,0.33432709
689.20000000,5.12150000,1.36201000,0.26110623,0.33442398
689.40000000,5.12200000,1.38704000,0.26118259,0.33452265
689.60000000,5.12162000,1.34220000,0.26125840,0.33461813
689.80000000,5.12162000,1.34220000,0.26133297,0.33471360
690.00000000,5.12175000,1.36467000,0.26140816,0.33481067
690.20000000,5.12137000,1.36793000,0.26148406,0.33490799
690.40000000,5.12212000,1.38745000,0.26156060,0.33500669
690.60000000,5.12212000,1.38745000,0.26163768,0.33510540
690.80000000,5.12237000,1.37824000,0.26171451,0.33520346
691.00000000,5.12262000,1.37036000,0.26179086,0.33530094
691.20000000,5.12175000,1.37689000,0.26186717,0.33539889
691.40000000,5.12137000,1.35145000,0.26194296,0.33549502
691.60000000,5.12137000,1.35145000,0.26201804,0.33559115
691.80000000,5.12175000,1.35283000,0.26209316,0.33568739
692.00000000,5.12212000,1.32608000,0.26216757,0.33578173
692.20000000,5.12200000,1.35334000,0.26224200,0.33587801
692.40000000,5.12200000,1.35334000,0.26231719,0.33597429
692.60000000,5.12225000,1.36384000,0.26239266,0.33607132
692.80000000,5.12250000,1.36624000,0.26246850,0.33616851
693.00000000,5.12225000,1.35366000,0.26254405,0.33626482
693.20000000,5.12225000,1.35366000,0.26261925,0.33636112
693.40000000,5.12212000,1.37388000,0.26269502,0.33645887
693.60000000,5.12275000,1.38435000,0.26277164,0.33655735
693.80000000,5.12200000,1.37353000,0.26284824,0.33665506
694.00000000,5.12175000,1.38105000,0.26292476,0.33675330
694.20000000,5.12175000,1.38105000,0.26300149,0.33685155
694.40000000,5.12237000,1.37075000,0.26307792,0.33694908
694.60000000,5.12237000,1.36342000,0.26315387,0.33704608
694.80000000,5.12275000,1.36070000,0.26322954,0.33714289
695.00000000,5.12275000,1.36070000,0.26330514,0.33723970
695.20000000,5.12237000,1.36198000,0.26338077,0.33733660
695.40000000,5.12237000,1.36886000,0.26345662,0.33743399
695.60000000,5.12262000,1.37168000,0.26353275,0.33753158
695.80000000,5.12262000,1.37168000,0.26360896,0.33762917
696.00000000,5.12262000,1.35843000,0.26368479,0.33772581
696.20000000,5.12212000,1.36464000,0.26376043,0.33782291
696.40000000,5.12312000,1.35888000,0.26383609,0.33791960
696.60000000,5.12300000,1.33900000,0.26391103,0.33801487
696.80000000,5.12300000,1.33900000,0.26398542,0.33811012
697.00000000,5.12150000,1.30630000,0.26405890,0.33820305
697.20000000,5.12225000,1.34553000,0.26413256,0.33829877
697.40000000,5.12187000,1.36476000,0.26420784,0.33839585
697.60000000,5.12237000,1.35881000,0.26428350,0.33849253
697.80000000,5.12237000,1.35881000,0.26435899,0.33858919
698.00000000,5.12187000,1.36780000,0.26443473,0.33868650
698.20000000,5.12275000,1.36076000,0.26451052,0.33878331
698.40000000,5.12225000,1.35372000,0.26458592,0.33887962
698.60000000,5.12225000,1.35372000,0.26466113,0.33897593
698.80000000,5.12262000,1.37424000,0.26473691,0.33907370
699.00000000,5.12237000,1.36860000,0.26481310,0.33917106
699.20000000,5.12162000,1.37801000,0.26488939,0.33926911
699.40000000,5.12337000,1.38656000,0.26496618,0.33936778
699.60000000,5.12337000,1.38656000,0.26504322,0.33946642
699.80000000,5.12212000,1.36227000,0.26511957,0.33956334
700.00000000,5.12287000,1.36611000,0.26519536,0.33966054
700.20000000,5.12262000,1.37747000,0.26527157,0.33975854
700.40000000,5.12262000,1.37747000,0.26534810,0.33985655
700.60000000,5.12262000,1.36105000,0.26542417,0.33995338
700.80000000,5.12250000,1.37024000,0.26550004,0.34005084
701.00000000,5.12137000,1.32976000,0.26557504,0.34014545
701.20000000,5.12237000,1.36400000,0.26564986,0.34024249
701.40000000,5.12237000,1.36400000,0.26572564,0.34033953
701.60000000,5.12212000,1.34790000,0.26580097,0.34043541
701.80000000,5.12187000,1.35868000,0.26587615,0.34053208
702.00000000,5.12250000,1.37561000,0.26595211,0.34062994
702.20000000,5.12250000,1.37561000,0.26602853,0.34072782
702.40000000,5.12287000,1.36592000,0.26610468,0.34082498
702.60000000,5.12162000,1.36931000,0.26618066,0.34092241
702.80000000,5.12287000,1.37984000,0.26625703,0.34102059
703.00000000,5.12262000,1.36617000,0.26633331,0.34111779
703.20000000,5.12262000,1.36617000,0.26640920,0.34121498
703.40000000,5.12200000,1.36553000,0.26648508,0.34131212
703.60000000,5.12212000,1.36851000,0.26656103,0.34140948
703.80000000,5.12262000,1.36604000,0.26663699,0.34150667
704.00000000,5.12262000,1.36604000,0.26671288,0.34160385
704.20000000,5.12212000,1.37782000,0.26678910,0.34170189
704.40000000,5.12312000,1.37561000,0.26686558,0.34179975
704.60000000,5.12237000,1.36700000,0.26694177,0.34189701
704.80000000,5.12237000,1.36700000,0.26701771,0.34199427
705.00000000,5.12312000,1.35299000,0.26709327,0.34209054
705.20000000,5.12262000,1.37100000,0.26716893,0.34218807
705.40000000,5.12200000,1.37574000,0.26724523,0.34228594
705.60000000,5.12200000,1.37574000,0.26732166,0.34238381
705.80000000,5.12250000,1.36771000,0.26739787,0.34248112
706.00000000,5.12250000,1.37468000,0.26747405,0.34257893
706.20000000,5.12262000,1.35020000,0.26754974,0.34267498
706.40000000,5.12187000,1.31353000,0.26762373,0.34276842
706.60000000,5.12187000,1.31353000,0.26769670,0.34286187
706.80000000,5.12275000,1.36614000,0.26777114,0.34295905
707.00000000,5.12175000,1.35004000,0.26784659,0.34305512
707.20000000,5.12312000,1.36521000,0.26792201,0.34315226
707.40000000,5.12312000,1.36521000,0.26799786,0.34324939
707.60000000,5.12275000,1.37705000,0.26807403,0.34334737
707.80000000,5.12275000,1.36873000,0.26815030,0.34344475
708.00000000,5.12275000,1.37974000,0.26822665,0.34354292
708.20000000,5.12262000,1.37177000,0.26830308,0.34364051
708.40000000,5.12262000,1.37177000,0.26837929,0.34373812
708.60000000,5.12287000,1.35456000,0.26845502,0.34383449
708.80000000,5.12262000,1.36608000,0.26853059,0.34393169
709.00000000,5.12287000,1.37043000,0.26860661,0.34402918
709.20000000,5.12187000,1.37283000,0.26868281,0.34412683
709.40000000,5.12187000,1.37283000,0.26875908,0.34422451
709.60000000,5.12287000,1.35670000,0.26883490,0.34432103
709.80000000,5.12212000,1.36460000,0.26891049,0.34441810
710.00000000,5.12175000,1.37116000,0.26898648,0.34451564
710.20000000,5.12175000,1.37116000,0.26906266,0.34461318
710.40000000,5.12212000,1.35875000,0.26913849,0.34470986
710.60000000,5.12262000,1.37065000,0.26921431,0.34480736
710.80000000,5.12187000,1.37897000,0.26929068,0.34490546
711.00000000,5.12187000,1.29772000,0.26936504,0.34499777
711.20000000,5.12187000,1.29772000,0.26943713,0.34509007
711.40000000,5.12087000,1.28348000,0.26950883,0.34518137
711.60000000,5.12187000,1.33664000,0.26958161,0.34527646
711.80000000,5.12212000,1.38032000,0.26965708,0.34537466
712.00000000,5.12212000,1.38032000,0.26973377,0.34547284
712.20000000,5.12125000,1.35273000,0.26980969,0.34556906
712.40000000,5.12137000,1.34179000,0.26988453,0.34566451
712.60000000,5.12175000,1.35145000,0.26995935,0.34576065
712.80000000,5.12212000,1.36275000,0.27003474,0.34585760
713.00000000,5.12212000,1.36275000,0.27011045,0.34595455
713.20000000,5.12262000,1.37718000,0.27018656,0.34605253
713.40000000,5.12237000,1.37366000,0.27026297,0.34615026
713.60000000,5.12262000,1.33638000,0.27033825,0.34624534
713.80000000,5.12262000,1.33638000,0.27041249,0.34634042
714.00000000,5.12262000,1.37539000,0.27048782,0.34643828
714.20000000,5.12275000,1.36963000,0.27056407,0.34653572
714.40000000,5.12212000,1.38067000,0.27064047,0.34663394
714.60000000,5.12212000,1.37468000,0.27071701,0.34673174
714.80000000,5.12212000,1.37468000,0.27079338,0.34682955
715.00000000,5.12312000,1.36867000,0.27086958,0.34692692
715.20000000,5.12200000,1.36188000,0.27094543,0.34702381
715.40000000,5.12237000,1.37177000,0.27102136,0.34712140
715.60000000,5.12237000,1.37177000,0.27109757,0.34721899
715.80000000,5.12237000,1.36444000,0.27117358,0.34731607
716.00000000,5.12275000,1.36825000,0.27124949,0.34741341
716.20000000,5.12200000,1.31596000,0.27132405,0.34750702
716.40000000,5.12187000,1.30329000,0.27139681,0.34759973
716.60000000,5.12187000,1.30329000,0.27146921,0.34769245
716.80000000,5.12212000,1.36864000,0.27154343,0.34778981
717.00000000,5.12200000,1.37100000,0.27161953,0.34788734
717.20000000,5.12200000,1.37603000,0.27169584,0.34798523
717.40000000,5.12200000,1.37603000,0.27177228,0.34808311
717.60000000,5.12150000,1.35923000,0.27184826,0.34817980
717.80000000,5.12150000,1.36985000,0.27192407,0.34827725
718.00000000,5.12187000,1.37958000,0.27200044,0.34837538
718.20000000,5.12187000,1.37958000,0.27207709,0.34847352
718.40000000,5.12187000,1.36163000,0.27215323,0.34857040
718.60000000,5.12237000,1.37491000,0.27222925,0.34866821
718.80000000,5.12212000,1.37196000,0.27230555,0.34876580
719.00000000,5.12137000,1.37577000,0.27238188,0.34886365
719.20000000,5.12137000,1.37577000,0.27245831,0.34896153
719.40000000,5.12250000,1.34512000,0.27253389,0.34905724
719.60000000,5.12262000,1.35702000,0.27260895,0.34915381
719.80000000,5.12375000,1.49545000,0.27268818,0.34926023
720.00000000,5.12375000,1.49545000,0.27277126,0.34936660
720.20000000,5.12162000,1.37260000,0.27285093,0.34946425
720.40000000,5.12212000,1.37100000,0.27292714,0.34956179
720.60000000,5.12237000,1.36195000,0.27300306,0.34965869
720.80000000,5.12262000,1.37628000,0.27307912,0.34975661
721.00000000,5.12262000,1.37628000,0.27315558,0.34985452
721.20000000,5.12225000,1.34140000,0.27323107,0.34994994
721.40000000,5.12175000,1.37580000,0.27330655,0.35004781
721.60000000,5.12200000,1.36486000,0.27338268,0.35014491
721.80000000,5.12200000,1.36486000,0.27345850,0.35024201
722.00000000,5.12212000,1.35920000,0.27353417,0.35033870
722.20000000,5.12225000,1.36300000,0.27360979,0.35043565
722.40000000,5.12137000,1.37971000,0.27368597,0.35053380
722.60000000,5.12200000,1.37075000,0.27376238,0.35063132
722.80000000,5.12200000,1.37075000,0.27383853,0.35072884
723.00000000,5.12225000,1.36070000,0.27391440,0.35082566
723.20000000,5.12325000,1.37158000,0.27399030,0.35092324
723.40000000,5.12262000,1.36521000,0.27406632,0.35102037
723.60000000,5.12262000,1.36521000,0.27414217,0.35111752
723.80000000,5.12325000,1.36768000,0.27421808,0.35121482
724.00000000,5.12225000,1.33411000,0.27429313,0.35130973
724.20000000,5.12237000,1.37427000,0.27436836,0.35140751
724.40000000,5.12287000,1.37350000,0.27444469,0.35150524
724.60000000,5.12287000,1.37350000,0.27452099,0.35160296
724.80000000,5.12287000,1.37270000,0.27459728,0.35170063
725.00000000,5.12287000,1.37107000,0.27467349,0.35179817
725.20000000,5.12200000,1.36102000,0.27474939,0.35189499
725.40000000,5.12275000,1.38169000,0.27482557,0.35199330
725.60000000,5.12275000,1.38169000,0.27490233,0.35209159
725.80000000,5.12237000,1.32752000,0.27497759,0.35218605
726.00000000,5.12287000,1.36588000,0.27505240,0.35228324
726.20000000,5.12325000,1.37276000,0.27512848,0.35238092
726.40000000,5.12325000,1.37276000,0.27520474,0.35247859
726.60000000,5.12275000,1.36854000,0.27528089,0.35257596
726.80000000,5.12275000,1.37945000,0.27535722,0.35267411
727.00000000,5.12262000,1.36950000,0.27543358,0.35277154
727.20000000,5.12262000,1.36902000,0.27550965,0.35286895
727.40000000,5.12262000,1.36902000,0.27558571,0.35296637
727.60000000,5.12362000,1.36800000,0.27566174,0.35306371
727.80000000,5.12312000,1.36275000,0.27573759,0.35316066
728.00000000,5.12250000,1.36777000,0.27581344,0.35325797
728.20000000,5.12250000,1.36777000,0.27588943,0.35335530
728.40000000,5.12337000,1.36659000,0.27596538,0.35345253
728.60000000,5.12250000,1.36979000,0.27604139,0.35354999
728.80000000,5.12287000,1.38022000,0.27611778,0.35364819
729.00000000,5.12287000,1.38022000,0.27619446,0.35374640
729.20000000,5.12312000,1.36918000,0.27627083,0.35384381
729.40000000,5.12225000,1.38604000,0.27634737,0.35394242
729.60000000,5.12275000,1.36032000,0.27642365,0.35403921
729.80000000,5.12300000,1.36505000,0.27649936,0.35413634
730.00000000,5.12300000,1.36505000,0.27657519,0.35423346
730.20000000,5.12262000,1.32185000,0.27664983,0.35432750
730.40000000,5.12250000,1.31232000,0.27672300,0.35442087
730.60000000,5.12250000,1.30640000,0.27679574,0.35451381
730.80000000,5.12250000,1.30640000,0.27686832,0.35460674
731.00000000,5.12187000,1.29091000,0.27694047,0.35469858
731.20000000,5.12212000,1.33673000,0.27701346,0.35479369
731.40000000,5.12312000,1.36400000,0.27708848,0.35489075
731.60000000,5.12262000,1.37270000,0.27716450,0.35498841
731.80000000,5.12262000,1.37270000,0.27724076,0.35508609
732.00000000,5.12300000,1.38067000,0.27731724,0.35518431
732.20000000,5.12250000,1.36553000,0.27739353,0.35528147
732.40000000,5.12287000,1.37251000,0.27746958,0.35537913
732.60000000,5.12287000,1.37251000,0.27754583,0.35547679
732.80000000,5.12300000,1.36521000,0.27762188,0.35557392
733.00000000,5.12262000,1.36473000,0.27769771,0.35567102
733.20000000,5.12300000,1.36419000,0.27777352,0.35576809
733.40000000,5.12300000,1.37043000,0.27784948,0.35586560
733.60000000,5.12300000,1.37043000,0.27792561,0.35596310
733.80000000,5.12250000,1.36547000,0.27800161,0.35606025
734.00000000,5.12287000,1.36044000,0.27807733,0.35615704
734.20000000,5.12212000,1.38265000,0.27815353,0.35625540
734.40000000,5.12212000,1.38265000,0.27823034,0.35635378
734.60000000,5.12337000,1.36665000,0.27830671,0.35645103
734.80000000,5.12350000,1.37315000,0.27838282,0.35654873
735.00000000,5.12275000,1.37094000,0.27845904,0.35664628
735.20000000,5.12300000,1.36281000,0.27853498,0.35674325
735.40000000,5.12300000,1.36281000,0.27861069,0.35684022
735.60000000,5.12325000,1.37609000,0.27868677,0.35693812
735.80000000,5.12237000,1.29833000,0.27876106,0.35703048
736.00000000,5.12187000,1.31516000,0.27883366,0.35712404
736.20000000,5.12187000,1.31516000,0.27890672,0.35721762
736.40000000,5.12325000,1.36438000,0.27898115,0.35731470
736.60000000,5.12300000,1.36345000,0.27905693,0.35741172
736.80000000,5.12375000,1.38211000,0.27913319,0.35751008
737.00000000,5.12375000,1.36659000,0.27920954,0.35760733
737.20000000,5.12375000,1.36659000,0.27928547,0.35770457
737.40000000,5.12300000,1.36732000,0.27936141,0.35780186
737.60000000,5.12312000,1.37737000,0.27943765,0.35789988
737.80000000,5.12375000,1.38531000,0.27951439,0.35799846
738.00000000,5.12375000,1.38531000,0.27959135,0.35809702
738.20000000,5.12275000,1.37001000,0.27966789,0.35819450
738.40000000,5.12275000,1.36761000,0.27974393,0.35829181
738.60000000,5.12325000,1.36793000,0.27981992,0.35838914
738.80000000,5.12300000,1.36246000,0.27989576,0.35848609
739.00000000,5.12300000,1.36246000,0.27997146,0.35858303
739.20000000,5.12287000,1.33420000,0.28004636,0.35867795
739.40000000,5.12237000,1.38416000,0.28012187,0.35877643
739.60000000,5.12275000,1.37552000,0.28019853,0.35887430
739.80000000,5.12275000,1.37552000,0.28027495,0.35897215
740.00000000,5.12212000,1.37196000,0.28035127,0.35906976
740.20000000,5.12262000,1.37497000,0.28042757,0.35916758
740.40000000,5.12212000,1.36883000,0.28050379,0.35926496
740.60000000,5.12187000,1.34310000,0.28057912,0.35936050
740.80000000,5.12187000,1.34310000,0.28065374,0.35945606
741.00000000,5.12250000,1.35820000,0.28072877,0.35955270
741.20000000,5.12300000,1.37331000,0.28080465,0.35965038
741.40000000,5.12162000,1.36182000,0.28088062,0.35974725
741.60000000,5.12162000,1.34432000,0.28095579,0.35984288
741.80000000,5.12162000,1.34432000,0.28103048,0.35993852
742.00000000,5.12250000,1.36073000,0.28110562,0.36003532
742.20000000,5.12162000,1.37904000,0.28118172,0.36013344
742.40000000,5.12287000,1.37014000,0.28125809,0.36023092
742.60000000,5.12287000,1.37014000,0.28133421,0.36032839
742.80000000,5.12187000,1.36908000,0.28141030,0.36042580
743.00000000,5.12287000,1.35094000,0.28148585,0.36052193
