# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
585.20000000,5.12362000,1.65763000,0.27090636,0.34700953
585.40000000,5.12387000,1.65964000,0.27099850,0.34712764
585.60000000,5.12387000,1.65964000,0.27109071,0.34724574
585.80000000,5.12375000,1.68102000,0.27118350,0.34736537
586.00000000,5.12375000,1.71558000,0.27127785,0.34748746
586.20000000,5.12387000,1.61942000,0.27137049,0.34760270
586.40000000,5.12387000,1.61942000,0.27146046,0.34771793
586.60000000,5.12275000,1.67420000,0.27155195,0.34783707
586.80000000,5.12375000,1.66249000,0.27164463,0.34795537
587.00000000,5.12350000,1.70902000,0.27173829,0.34807694
587.20000000,5.12162000,1.63059000,0.27183105,0.34819293
587.40000000,5.12162000,1.63059000,0.27192164,0.34830894
587.60000000,5.12250000,1.61475000,0.27201179,0.34842384
587.80000000,5.12337000,1.66700000,0.27210295,0.34854245
588.00000000,5.12300000,1.66985000,0.27219564,0.34866127
588.20000000,5.12287000,1.69100000,0.27228900,0.34878158
588.40000000,5.12287000,1.69100000,0.27238294,0.34890188
588.60000000,5.12212000,1.64249000,0.27247554,0.34901877
588.80000000,5.12412000,1.70460000,0.27256851,0.34914010
589.00000000,5.12450000,1.69075000,0.27266283,0.34926043
589.20000000,5.12450000,1.69075000,0.27275676,0.34938073
589.40000000,5.12275000,1.63878000,0.27284925,0.34949731
589.60000000,5.12212000,1.68502000,0.27294157,0.34961722
589.80000000,5.12362000,1.70275000,0.27303568,0.34973839
590.00000000,5.12362000,1.70275000,0.27313028,0.34985956
590.20000000,5.12350000,1.71654000,0.27322526,0.34998170
590.40000000,5.12337000,1.64816000,0.27331872,0.35009897
590.60000000,5.12300000,1.69212000,0.27341151,0.35021937
590.80000000,5.12125000,1.62147000,0.27350355,0.35033471
591.00000000,5.12125000,1.62147000,0.27359363,0.35045007
591.20000000,5.12262000,1.66108000,0.27368481,0.35056825
591.40000000,5.12262000,1.65312000,0.27377687,0.35068588
591.60000000,5.12312000,1.62051000,0.27386781,0.35080118
591.80000000,5.12312000,1.62051000,0.27395784,0.35091647
592.00000000,5.12237000,1.65795000,0.27404890,0.35103442
592.20000000,5.12187000,1.60300000,0.27413949,0.35114846
592.40000000,5.12250000,1.68185000,0.27423073,0.35126812
592.60000000,5.12250000,1.68185000,0.27432417,0.35138780
592.80000000,5.12350000,1.69110000,0.27441786,0.35150815
593.00000000,5.12387000,1.67686000,0.27451142,0.35162744
593.20000000,5.12237000,1.63593000,0.27460344,0.35174382
593.40000000,5.12200000,1.66412000,0.27469511,0.35186221
593.60000000,5.12200000,1.66412000,0.27478756,0.35198063
593.80000000,5.12350000,1.61958000,0.27487877,0.35209587
594.00000000,5.12325000,1.64246000,0.27496938,0.35221275
594.20000000,5.12387000,1.61478000,0.27505986,0.35232767
594.40000000,5.12387000,1.61478000,0.27514957,0.35244255
594.60000000,5.12237000,1.62918000,0.27523968,0.35255847
594.80000000,5.12300000,1.66099000,0.27533108,0.35267665
595.00000000,5.12275000,1.62115000,0.27542225,0.35279201
595.20000000,5.12325000,1.62585000,0.27551244,0.35290769
595.40000000,5.12325000,1.62585000,0.27560277,0.35302338
595.60000000,5.12287000,1.60041000,0.27569238,0.35313727
595.80000000,5.12375000,1.68048000,0.27578352,0.35325685
596.00000000,5.12375000,1.66204000,0.27587637,0.35337513
596.20000000,5.12237000,1.64166000,0.27596814,0.35349192
596.40000000,5.12237000,1.64166000,0.27605934,0.35360872
596.60000000,5.12262000,1.66700000,0.27615125,0.35372735
596.80000000,5.12375000,1.65532000,0.27624353,0.35384513
597.00000000,5.12262000,1.71001000,0.27633702,0.35396679
597.20000000,5.12262000,1.71001000,0.27643202,0.35408848
597.40000000,5.12375000,1.69164000,0.27652651,0.35420885
597.60000000,5.12312000,1.69203000,0.27662050,0.35432926
597.80000000,5.12400000,1.67638000,0.27671406,0.35444855
598.00000000,5.12350000,1.68393000,0.27680741,0.35456838
598.20000000,5.12350000,1.68393000,0.27690096,0.35468821
598.40000000,5.12362000,1.64124000,0.27699332,0.35480498
598.60000000,5.12250000,1.67046000,0.27708532,0.35492380
598.80000000,5.12125000,1.61363000,0.27717654,0.35503857
599.00000000,5.12125000,1.61363000,0.27726619,0.35515338
599.20000000,5.12287000,1.62662000,0.27735619,0.35526909
599.40000000,5.12162000,1.66796000,0.27744771,0.35538781
599.60000000,5.12462000,1.64614000,0.27753977,0.35550496
599.80000000,5.12400000,1.69408000,0.27763255,0.35562552
600.00000000,5.12400000,1.69408000,0.27772667,0.35574607
600.20000000,5.12337000,1.63929000,0.27781926,0.35586269
600.40000000,5.12212000,1.61267000,0.27790959,0.35597743
600.60000000,5.12287000,1.65996000,0.27800050,0.35609554
600.80000000,5.12287000,1.65996000,0.27809272,0.35621365
601.00000000,5.12300000,1.64304000,0.27818447,0.35633053
601.20000000,5.12200000,1.63110000,0.27827542,0.35644657
601.40000000,5.12225000,1.62646000,0.27836591,0.35656230
601.60000000,5.12287000,1.63353000,0.27845646,0.35667852
601.80000000,5.12287000,1.63353000,0.27854721,0.35679472
602.00000000,5.12137000,1.60604000,0.27863720,0.35690899
602.20000000,5.12300000,1.64291000,0.27872745,0.35702584
602.40000000,5.12087000,1.64128000,0.27881868,0.35714257
602.60000000,5.12087000,1.64128000,0.27890986,0.35725933
602.80000000,5.12187000,1.66512000,0.27900170,0.35737784
603.00000000,5.12437000,1.61993000,0.27909295,0.35749309
603.20000000,5.12250000,1.65180000,0.27918384,0.35761061
603.40000000,5.12237000,1.60150000,0.27927421,0.35772455
603.60000000,5.12237000,1.60150000,0.27936318,0.35783848
603.80000000,5.12225000,1.64080000,0.27945324,0.35795521
604.00000000,5.12225000,1.62579000,0.27954398,0.35807087
604.20000000,5.12125000,1.65353000,0.27963507,0.35818849
604.40000000,5.12125000,1.65353000,0.27972694,0.35830619
604.60000000,5.12525000,1.61516000,0.27981773,0.35842113
604.80000000,5.12350000,1.67164000,0.27990903,0.35854003
605.00000000,5.12137000,1.64592000,0.28000119,0.35865710
605.20000000,5.12137000,1.64592000,0.28009263,0.35877422
605.40000000,5.12312000,1.62790000,0.28018357,0.35889003
605.60000000,5.12237000,1.67321000,0.28027526,0.35900907
605.80000000,5.12237000,1.65033000,0.28036758,0.35912648
606.00000000,5.12237000,1.65033000,0.28045927,0.35924392
606.20000000,5.12325000,1.62755000,0.28055032,0.35935970
606.40000000,5.12225000,1.71804000,0.28064325,0.35948197
606.60000000,5.12412000,1.70870000,0.28073844,0.35960354
606.80000000,5.12250000,1.71827000,0.28083364,0.35972579
607.00000000,5.12250000,1.71827000,0.28092909,0.35984802
607.20000000,5.12162000,1.68534000,0.28102364,0.35996794
607.40000000,5.12350000,1.69945000,0.28111766,0.36008887
607.60000000,5.12325000,1.69459000,0.28121194,0.36020947
607.80000000,5.12425000,1.69404000,0.28130607,0.36033004
608.00000000,5.12425000,1.69404000,0.28140018,0.36045053
608.20000000,5.12125000,1.74412000,0.28149569,0.36057466
608.40000000,5.12400000,1.62672000,0.28158932,0.36069037
608.60000000,5.12150000,1.61619000,0.28167940,0.36080533
608.80000000,5.12150000,1.61619000,0.28176919,0.36092030
609.00000000,5.12175000,1.67152000,0.28186052,0.36103924
609.20000000,5.12325000,1.59718000,0.28195131,0.36115288
609.40000000,5.12300000,1.64793000,0.28204145,0.36127012
609.60000000,5.12212000,1.65408000,0.28213318,0.36138779
609.80000000,5.12212000,1.65408000,0.28222507,0.36150546
610.00000000,5.12187000,1.60128000,0.28231550,0.36161941
610.20000000,5.12362000,1.64150000,0.28240557,0.36173618
610.40000000,5.12187000,1.65241000,0.28249707,0.36185372
610.60000000,5.12187000,1.65241000,0.28258887,0.36197124
610.80000000,5.12050000,1.64928000,0.28268059,0.36208868
611.00000000,5.12687000,1.63296000,0.28277176,0.36220486
611.20000000,5.12275000,1.67756000,0.28286372,0.36232420
611.40000000,5.12187000,1.68313000,0.28295707,0.36244393
611.60000000,5.12187000,1.68313000,0.28305058,0.36256370
611.80000000,5.12325000,1.60659000,0.28314196,0.36267802
612.00000000,5.12350000,1.63744000,0.28323207,0.36279452
612.20000000,5.12262000,1.62153000,0.28332260,0.36290989
612.40000000,5.12262000,1.62153000,0.28341268,0.36302525
612.60000000,5.12237000,1.66412000,0.28350395,0.36314367
612.80000000,5.12362000,1.63587000,0.28359562,0.36326008
613.00000000,5.12337000,1.59894000,0.28368547,0.36337382
613.20000000,5.12162000,1.65046000,0.28377573,0.36349122
613.40000000,5.12162000,1.65046000,0.28386743,0.36360863
613.60000000,5.12187000,1.64732000,0.28395903,0.36372580
613.80000000,5.12137000,1.63398000,0.28405018,0.36384204
614.00000000,5.12187000,1.69097000,0.28414254,0.36396233
614.20000000,5.12450000,1.61075000,0.28423425,0.36407697
614.40000000,5.12450000,1.61075000,0.28432374,0.36419154
614.60000000,5.12125000,1.66028000,0.28441460,0.36430970
614.80000000,5.12387000,1.67862000,0.28450735,0.36442909
615.00000000,5.12100000,1.60566000,0.28459858,0.36454329
615.20000000,5.12100000,1.60566000,0.28468778,0.36465761
615.40000000,5.12600000,1.62416000,0.28477750,0.36477314
615.60000000,5.12162000,1.66704000,0.28486892,0.36489175
615.80000000,5.12275000,1.66841000,0.28496157,0.36501044
616.00000000,5.12237000,1.63657000,0.28505338,0.36512688
616.20000000,5.12237000,1.63657000,0.28514430,0.36524327
616.40000000,5.12062000,1.69632000,0.28523688,0.36536400
616.60000000,5.12437000,1.64412000,0.28532967,0.36548098
616.80000000,5.12300000,1.67216000,0.28542179,0.36559996
617.00000000,5.12300000,1.67216000,0.28551469,0.36571895
617.20000000,5.12325000,1.65750000,0.28560718,0.36583687
617.40000000,5.12237000,1.62969000,0.28569849,0.36595284
617.60000000,5.12350000,1.65040000,0.28578960,0.36607028
617.80000000,5.12100000,1.66243000,0.28588162,0.36618852
618.00000000,5.12100000,1.66243000,0.28597398,0.36630681
618.20000000,5.12312000,1.63142000,0.28606548,0.36642290
618.40000000,5.12350000,1.67100000,0.28615721,0.36654181
618.60000000,5.12375000,1.65257000,0.28624953,0.36665941
618.80000000,5.12375000,1.65257000,0.28634134,0.36677700
619.00000000,5.12312000,1.63692000,0.28643272,0.36689343
619.20000000,5.12137000,1.64755000,0.28652395,0.36701063
619.40000000,5.12187000,1.63209000,0.28661505,0.36712674
619.60000000,5.12187000,1.63209000,0.28670572,0.36724287
619.80000000,5.12312000,1.60636000,0.28679568,0.36735714
620.00000000,5.12212000,1.66643000,0.28688659,0.36747570
620.20000000,5.12237000,1.65516000,0.28697886,0.36759345
620.40000000,5.12237000,1.65516000,0.28707081,0.36771124
620.60000000,5.12362000,1.61654000,0.28716169,0.36782626
620.80000000,5.12300000,1.68448000,0.28725339,0.36794611
621.00000000,5.12275000,1.64323000,0.28734582,0.36806298
621.20000000,5.12100000,1.64950000,0.28743729,0.36818030
621.40000000,5.12100000,1.64950000,0.28752893,0.36829771
621.60000000,5.12462000,1.61984000,0.28761974,0.36841294
621.80000000,5.12200000,1.65350000,0.28771067,0.36853059
622.00000000,5.12300000,1.64880000,0.28780240,0.36864791
622.20000000,5.12300000,1.64880000,0.28789400,0.36876526
622.40000000,5.12437000,1.60515000,0.28798439,0.36887946
622.60000000,5.12262000,1.66800000,0.28807531,0.36899815
622.80000000,5.12325000,1.63632000,0.28816709,0.36911460
623.00000000,5.12400000,1.65430000,0.28825850,0.36923233
623.20000000,5.12400000,1.65430000,0.28835041,0.36935005
623.40000000,5.12350000,1.68505000,0.28844316,0.36946998
623.60000000,5.12462000,1.69731000,0.28853712,0.36959078
623.80000000,5.12400000,1.67792000,0.28863088,0.36971019
624.00000000,5.12400000,1.67792000,0.28872409,0.36982958
624.20000000,5.12312000,1.62566000,0.28881586,0.36994525
624.40000000,5.12300000,1.68499000,0.28890782,0.37006518
624.60000000,5.12450000,1.66800000,0.28900096,0.37018384
624.80000000,5.12237000,1.69465000,0.28909437,0.37030441
625.00000000,5.12237000,1.69465000,0.28918851,0.37042499
625.20000000,5.12312000,1.64998000,0.28928142,0.37054239
625.40000000,5.12312000,1.68096000,0.28937395,0.37066199
625.60000000,5.12262000,1.66105000,0.28946678,0.37078017
625.80000000,5.12375000,1.69718000,0.28956007,0.37090095
626.00000000,5.12375000,1.69718000,0.28965435,0.37102171
626.20000000,5.12312000,1.70406000,0.28974883,0.37114297
626.40000000,5.12350000,1.70550000,0.28984354,0.37126433
626.60000000,5.12325000,1.68444000,0.28993771,0.37138418
626.80000000,5.12325000,1.68444000,0.29003129,0.37150401
627.00000000,5.12187000,1.63171000,0.29012340,0.37162011
627.20000000,5.12287000,1.62774000,0.29021394,0.37173592
627.40000000,5.12275000,1.63641000,0.29030461,0.37185234
627.60000000,5.12212000,1.65139000,0.29039594,0.37196982
627.80000000,5.12212000,1.65139000,0.29048768,0.37208733
628.00000000,5.12362000,1.57424000,0.29057729,0.37219932
628.20000000,5.12187000,1.64291000,0.29066665,0.37231625
628.40000000,5.12437000,1.65168000,0.29075817,0.37243380
628.60000000,5.12437000,1.65168000,0.29084993,0.37255134
628.80000000,5.12362000,1.59862000,0.29094021,0.37266509
629.00000000,5.12312000,1.64780000,0.29103039,0.37278232
629.20000000,5.12237000,1.60537000,0.29112076,0.37289653
629.40000000,5.12237000,1.60537000,0.29120994,0.37301075
629.60000000,5.12275000,1.68380000,0.29130131,0.37313056
629.80000000,5.12325000,1.71564000,0.29139574,0.37325267
630.00000000,5.12437000,1.70377000,0.29149072,0.37337393
630.20000000,5.12287000,1.69190000,0.29158505,0.37349431
630.40000000,5.12287000,1.69190000,0.29167904,0.37361469
630.60000000,5.12275000,1.62048000,0.29177105,0.37373000
630.80000000,5.12337000,1.67712000,0.29186265,0.37384930
631.00000000,5.12162000,1.65651000,0.29195525,0.37396713
631.20000000,5.12162000,1.65651000,0.29204728,0.37408502
631.40000000,5.12412000,1.64848000,0.29213909,0.37420233
631.60000000,5.12362000,1.63036000,0.29223017,0.37431834
631.80000000,5.12337000,1.67907000,0.29232209,0.37443782
632.00000000,5.12037000,1.62192000,0.29241379,0.37455317
632.20000000,5.12037000,1.62192000,0.29250390,0.37466858
632.40000000,5.12325000,1.64659000,0.29259469,0.37478572
632.60000000,5.12250000,1.65536000,0.29268641,0.37490352
632.80000000,5.12350000,1.62448000,0.29277751,0.37501912
633.00000000,5.12350000,1.62448000,0.29286776,0.37513470
633.20000000,5.12300000,1.65689000,0.29295891,0.37525258
633.40000000,5.12237000,1.65782000,0.29305099,0.37537052
633.60000000,5.12225000,1.62022000,0.29314204,0.37548579
633.80000000,5.12225000,1.62022000,0.29323206,0.37560107
634.00000000,5.12275000,1.66960000,0.29332344,0.37571988
634.20000000,5.12387000,1.70144000,0.29341708,0.37584094
634.40000000,5.12300000,1.65139000,0.29351021,0.37595846
634.60000000,5.12350000,1.66630000,0.29360237,0.37607703
634.80000000,5.12350000,1.66630000,0.29369495,0.37619557
635.00000000,5.12187000,1.63312000,0.29378660,0.37631180
635.20000000,5.12425000,1.64697000,0.29387771,0.37642900
635.40000000,5.12375000,1.66931000,0.29396983,0.37654779
635.60000000,5.12112000,1.62732000,0.29406140,0.37666354
635.80000000,5.12112000,1.62732000,0.29415181,0.37677930
636.00000000,5.12187000,1.64336000,0.29424266,0.37689624
636.20000000,5.12337000,1.63948000,0.29433385,0.37701290
636.40000000,5.12312000,1.64076000,0.29442497,0.37712964
636.60000000,5.12312000,1.64076000,0.29451612,0.37724639
636.80000000,5.12325000,1.65004000,0.29460753,0.37736382
637.00000000,5.12375000,1.61872000,0.29469833,0.37747900
637.20000000,5.12325000,1.66169000,0.29478945,0.37759723
637.40000000,5.12287000,1.67488000,0.29488214,0.37771640
637.60000000,5.12287000,1.67488000,0.29497519,0.37783557
637.80000000,5.12300000,1.61792000,0.29506665,0.37795069
638.00000000,5.12300000,1.64118000,0.29515718,0.37806744
638.20000000,5.12175000,1.66137000,0.29524892,0.37818562
638.40000000,5.12175000,1.66137000,0.29534122,0.37830387
638.60000000,5.12462000,1.65667000,0.29543339,0.37842173
638.80000000,5.12237000,1.60659000,0.29552403,0.37853602
639.00000000,5.12187000,1.62368000,0.29561376,0.37865154
639.20000000,5.12262000,1.64364000,0.29570452,0.37876848
639.40000000,5.12262000,1.64364000,0.29579583,0.37888542
639.60000000,5.12275000,1.59804000,0.29588588,0.37899910
639.80000000,5.12200000,1.65200000,0.29597616,0.37911665
640.00000000,5.12325000,1.64454000,0.29606773,0.37923367
640.20000000,5.12325000,1.64454000,0.29615909,0.37935070
640.40000000,5.12337000,1.66899000,0.29625114,0.37946948
640.60000000,5.12450000,1.64326000,0.29634314,0.37958641
640.80000000,5.12325000,1.66547000,0.29643505,0.37970493
641.00000000,5.12362000,1.68281000,0.29652806,0.37982468
641.20000000,5.12362000,1.68281000,0.29662155,0.37994440
641.40000000,5.12225000,1.65689000,0.29671432,0.38006232
641.60000000,5.12412000,1.69324000,0.29680738,0.38018279
641.80000000,5.12287000,1.60451000,0.29689898,0.38029696
642.00000000,5.12287000,1.62105000,0.29698858,0.38041230
642.20000000,5.12287000,1.62105000,0.29707864,0.38052760
642.40000000,5.12125000,1.65849000,0.29716974,0.38064562
642.60000000,5.12387000,1.63113000,0.29726112,0.38076170
642.80000000,5.12387000,1.69564000,0.29735353,0.38088237
643.00000000,5.12387000,1.69564000,0.29744773,0.38100301
643.20000000,5.12250000,1.64499000,0.29754052,0.38112006
643.40000000,5.12312000,1.64704000,0.29763197,0.38123726
643.60000000,5.12325000,1.67689000,0.29772430,0.38135657
643.80000000,5.12287000,1.63977000,0.29781643,0.38147324
644.00000000,5.12287000,1.63977000,0.29790753,0.38158990
644.20000000,5.12237000,1.70886000,0.29800055,0.38171150
644.40000000,5.12362000,1.64588000,0.29809373,0.38182861
644.60000000,5.12287000,1.68902000,0.29818637,0.38194879
644.80000000,5.12287000,1.68902000,0.29828020,0.38206896
645.00000000,5.12287000,1.65024000,0.29837296,0.38218639
645.20000000,5.12350000,1.61840000,0.29846376,0.38230158
645.40000000,5.12437000,1.63568000,0.29855415,0.38241797
645.60000000,5.12325000,1.67177000,0.29864602,0.38253692
645.80000000,5.12325000,1.67177000,0.29873890,0.38265587
646.00000000,5.12275000,1.59468000,0.29882963,0.38276932
646.20000000,5.12250000,1.69337000,0.29892097,0.38288985
646.40000000,5.12462000,1.67923000,0.29901465,0.38300937
646.60000000,5.12462000,1.67923000,0.29910794,0.38312882
646.80000000,5.12150000,1.62345000,0.29919968,0.38324434
647.00000000,5.12350000,1.66550000,0.29929104,0.38336282
647.20000000,5.12200000,1.66928000,0.29938367,0.38348163
647.40000000,5.12450000,1.65404000,0.29947599,0.38359935
647.60000000,5.12450000,1.65404000,0.29956788,0.38371702
647.80000000,5.12212000,1.63958000,0.29965937,0.38383369
648.00000000,5.12312000,1.64880000,0.29975071,0.38395097
648.20000000,5.12150000,1.62560000,0.29984167,0.38406660
648.40000000,5.12150000,1.62560000,0.29993198,0.38418227
648.60000000,5.12312000,1.67619000,0.30002370,0.38430153
648.80000000,5.12275000,1.65286000,0.30011617,0.38441912
649.00000000,5.12250000,1.61939000,0.30020707,0.38453434
649.20000000,5.12250000,1.61939000,0.30029703,0.38464955
649.40000000,5.12262000,1.61187000,0.30038679,0.38476428
649.60000000,5.12462000,1.70249000,0.30047885,0.38488541
649.80000000,5.12287000,1.66364000,0.30057236,0.38500378
650.00000000,5.12287000,1.66604000,0.30066485,0.38512232
650.20000000,5.12287000,1.66604000,0.30075741,0.38524086
650.40000000,5.12300000,1.63507000,0.30084910,0.38535718
650.60000000,5.12200000,1.64704000,0.30094027,0.38547441
650.80000000,5.12475000,1.66598000,0.30103230,0.38559299
651.00000000,5.12475000,1.66598000,0.30112486,0.38571153
651.20000000,5.12287000,1.67542000,0.30121767,0.38583072
651.40000000,5.12225000,1.66428000,0.30131044,0.38594916
651.60000000,5.12375000,1.72502000,0.30140459,0.38607192
651.80000000,5.12375000,1.72502000,0.30150042,0.38619465
652.00000000,5.12262000,1.67497000,0.30159487,0.38631380
652.20000000,5.12187000,1.66883000,0.30168775,0.38643259
652.40000000,5.12525000,1.68912000,0.30178103,0.38655277
652.60000000,5.12262000,1.67782000,0.30187455,0.38667214
652.80000000,5.12262000,1.67782000,0.30196777,0.38679152
653.00000000,5.12287000,1.65939000,0.30206047,0.38690956
653.20000000,5.12175000,1.64902000,0.30215237,0.38702690
653.40000000,5.12337000,1.69833000,0.30224535,0.38714779
653.60000000,5.12487000,1.70787000,0.30233997,0.38726935
653.80000000,5.12487000,1.70787000,0.30243485,0.38739086
654.00000000,5.12237000,1.63401000,0.30252768,0.38750711
654.20000000,5.12237000,1.65689000,0.30261909,0.38762498
654.40000000,5.12225000,1.67456000,0.30271163,0.38774411
654.60000000,5.12225000,1.67456000,0.30280466,0.38786323
654.80000000,5.12162000,1.66323000,0.30289738,0.38798160
655.00000000,5.12387000,1.78454000,0.30299315,0.38810855
655.20000000,5.12237000,1.66864000,0.30308907,0.38822731
655.40000000,5.12412000,1.67200000,0.30318187,0.38834630
655.60000000,5.12412000,1.67200000,0.30327476,0.38846527
655.80000000,5.12300000,1.66825000,0.30336754,0.38858394
656.00000000,5.12175000,1.63756000,0.30345937,0.38870045
656.20000000,5.12250000,1.69984000,0.30355208,0.38882138
656.40000000,5.12250000,1.69984000,0.30364651,0.38894233
656.60000000,5.12300000,1.69689000,0.30374086,0.38906306
656.80000000,5.12250000,1.69600000,0.30383511,0.38918372
657.00000000,5.12250000,1.65212000,0.30392811,0.38930128
657.20000000,5.12325000,1.71772000,0.30402172,0.38942351
657.40000000,5.12325000,1.71772000,0.30411715,0.38954572
657.60000000,5.12287000,1.69929000,0.30421207,0.38966660
657.80000000,5.12175000,1.64982000,0.30430510,0.38978402
658.00000000,5.12425000,1.74537000,0.30439941,0.38990824
658.20000000,5.12262000,1.62076000,0.30449291,0.39002355
658.40000000,5.12262000,1.62076000,0.30458295,0.39013886
658.60000000,5.12237000,1.69526000,0.30467507,0.39025948
658.80000000,5.12287000,1.68678000,0.30476901,0.39037948
659.00000000,5.12225000,1.61542000,0.30486074,0.39049441
659.20000000,5.12225000,1.61542000,0.30495049,0.39060934
659.40000000,5.12250000,1.67545000,0.30504190,0.39072858
659.60000000,5.12412000,1.64172000,0.30513404,0.39084539
659.80000000,5.12300000,1.70358000,0.30522697,0.39096662
660.00000000,5.12350000,1.60342000,0.30531883,0.39108071
660.20000000,5.12350000,1.60342000,0.30540791,0.39119477
660.40000000,5.12175000,1.66675000,0.30549874,0.39131341
660.60000000,5.12462000,1.67788000,0.30559165,0.39143279
660.80000000,5.12275000,1.65910000,0.30568435,0.39155083
661.00000000,5.12275000,1.65910000,0.30577652,0.39166888
661.20000000,5.12300000,1.60656000,0.30586723,0.39178319
661.40000000,5.12300000,1.67488000,0.30595838,0.39190236
661.60000000,5.12275000,1.66598000,0.30605118,0.39202089
661.80000000,5.12262000,1.68428000,0.30614425,0.39214072
662.00000000,5.12262000,1.68428000,0.30623782,0.39226057
662.20000000,5.12350000,1.67241000,0.30633106,0.39237955
662.40000000,5.12237000,1.62188000,0.30642257,0.39249493
662.60000000,5.12187000,1.67593000,0.30651417,0.39261415
662.80000000,5.12187000,1.67593000,0.30660728,0.39273339
663.00000000,5.12262000,1.65401000,0.30669978,0.39285107
663.20000000,5.12275000,1.65523000,0.30679170,0.39296880
663.40000000,5.12112000,1.62067000,0.30688270,0.39308410
663.60000000,5.12237000,1.71942000,0.30697548,0.39320643
663.80000000,5.12237000,1.71942000,0.30707100,0.39332872
664.00000000,5.12075000,1.65692000,0.30716479,0.39344665
664.20000000,5.12462000,1.65267000,0.30725672,0.39356421
664.40000000,5.12187000,1.67628000,0.30734919,0.39368346
664.60000000,5.12187000,1.67628000,0.30744232,0.39380271
664.80000000,5.12212000,1.68076000,0.30753557,0.39392231
665.00000000,5.12350000,1.68406000,0.30762904,0.39404215
665.20000000,5.12337000,1.69532000,0.30772291,0.39416277
665.40000000,5.12262000,1.65449000,0.30781596,0.39428048
665.60000000,5.12262000,1.65449000,0.30790788,0.39439818
665.80000000,5.12225000,1.64214000,0.30799945,0.39451501
666.00000000,5.12225000,1.61472000,0.30808992,0.39462991
666.20000000,5.12362000,1.68668000,0.30818162,0.39474994
666.40000000,5.12362000,1.68668000,0.30827533,0.39486993
666.60000000,5.12200000,1.65958000,0.30836828,0.39498799
666.80000000,5.12200000,1.65043000,0.30846022,0.39510537
667.00000000,5.12062000,1.62243000,0.30855114,0.39522076
667.20000000,5.12262000,1.61699000,0.30864112,0.39533580
667.40000000,5.12262000,1.61699000,0.30873095,0.39545088
667.60000000,5.12400000,1.69097000,0.30882284,0.39557118
667.80000000,5.12262000,1.65238000,0.30891571,0.39568875
668.00000000,5.12287000,1.67904000,0.30900825,0.39580822
668.20000000,5.12287000,1.67904000,0.30910153,0.39592769
668.40000000,5.12337000,1.61481000,0.30919303,0.39604259
668.60000000,5.12275000,1.64704000,0.30928363,0.39615977
668.80000000,5.12262000,1.60252000,0.30937390,0.39627379
669.00000000,5.12237000,1.67715000,0.30946500,0.39639310
669.20000000,5.12237000,1.67715000,0.30955818,0.39651243
669.40000000,5.12250000,1.68460000,0.30965156,0.39663225
669.60000000,5.12112000,1.64851000,0.30974414,0.39674953
669.80000000,5.12225000,1.61190000,0.30983471,0.39686420
670.00000000,5.12225000,1.61190000,0.30992426,0.39697887
670.20000000,5.12212000,1.62918000,0.31001429,0.39709478
670.40000000,5.12225000,1.68297000,0.31010630,0.39721449
670.60000000,5.12150000,1.64480000,0.31019873,0.39733149
670.80000000,5.12150000,1.64480000,0.31029011,0.39744852
671.00000000,5.12300000,1.62134000,0.31038084,0.39756387
671.20000000,5.12250000,1.64569000,0.31047159,0.39768094
671.40000000,5.12187000,1.65216000,0.31056320,0.39779848
671.60000000,5.12250000,1.66646000,0.31065538,0.39791705
671.80000000,5.12250000,1.66646000,0.31074796,0.39803560
672.00000000,5.12212000,1.61616000,0.31083914,0.39815059
672.20000000,5.12287000,1.65072000,0.31092989,0.39826804
672.40000000,5.12275000,1.67683000,0.31102232,0.39838734
672.60000000,5.12275000,1.67683000,0.31111548,0.39850663
672.80000000,5.12187000,1.60409000,0.31120662,0.39862075
673.00000000,5.12262000,1.65020000,0.31129701,0.39873815
673.20000000,5.12200000,1.65289000,0.31138877,0.39885574
673.40000000,5.12237000,1.63628000,0.31148013,0.39897215
673.60000000,5.12237000,1.63628000,0.31157104,0.39908857
673.80000000,5.12275000,1.68252000,0.31166323,0.39920826
674.00000000,5.12162000,1.63059000,0.31175526,0.39932423
674.20000000,5.12112000,1.60544000,0.31184515,0.39943842
674.40000000,5.12112000,1.60544000,0.31193434,0.39955262
674.60000000,5.12137000,1.63145000,0.31202425,0.39966865
674.80000000,5.12087000,1.66758000,0.31211589,0.39978724
675.00000000,5.12012000,1.63689000,0.31220768,0.39990371
675.20000000,5.12325000,1.63782000,0.31229865,0.40002026
675.40000000,5.12325000,1.63782000,0.31238964,0.40013678
675.60000000,5.12262000,1.64896000,0.31248094,0.40025409
675.80000000,5.12200000,1.66953000,0.31257312,0.40037288
676.00000000,5.12287000,1.63846000,0.31266500,0.40048943
676.20000000,5.12187000,1.63136000,0.31275583,0.40060548
676.40000000,5.12187000,1.63136000,0.31284646,0.40072156
676.60000000,5.12300000,1.64528000,0.31293748,0.40083862
676.80000000,5.12262000,1.59523000,0.31302750,0.40095213
677.00000000,5.12325000,1.65296000,0.31311772,0.40106974
677.20000000,5.12325000,1.65296000,0.31320955,0.40118735
677.40000000,5.12275000,1.64099000,0.31330105,0.40130409
677.60000000,5.12187000,1.62150000,0.31339168,0.40141946
