# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
603.60000000,4.77925000,1.12899000,0.18526510,0.22168277
603.80000000,4.78275000,1.11782000,0.18532751,0.22175697
604.00000000,4.77937000,1.12656000,0.18538986,0.22183181
604.20000000,4.78300000,1.11500000,0.18545212,0.22190588
604.40000000,4.78300000,1.11500000,0.18551407,0.22197990
604.60000000,4.78000000,1.12790000,0.18557637,0.22205482
604.80000000,4.78237000,1.11430000,0.18563865,0.22212879
605.00000000,4.78000000,1.12889000,0.18570097,0.22220374
605.20000000,4.78000000,1.12889000,0.18576368,0.22227871
605.40000000,4.78137000,1.11942000,0.18582613,0.22235302
605.60000000,4.77987000,1.12521000,0.18588849,0.22242776
605.80000000,4.78212000,1.12105000,0.18595088,0.22250219
606.00000000,4.78062000,1.12000000,0.18601313,0.22257656
606.20000000,4.78062000,1.12000000,0.18607536,0.22265094
606.40000000,4.78162000,1.12252000,0.18613765,0.22272548
606.60000000,4.78100000,1.12259000,0.18620001,0.22280002
606.80000000,4.78087000,1.12211000,0.18626236,0.22287456
607.00000000,4.78325000,1.11542000,0.18632452,0.22294866
607.20000000,4.78325000,1.11542000,0.18638649,0.22302270
607.40000000,4.77925000,1.12748000,0.18644879,0.22309768
607.60000000,4.78812000,1.09574000,0.18651054,0.22317055
607.80000000,4.78775000,1.09900000,0.18657151,0.22324363
608.00000000,4.78775000,1.09900000,0.18663257,0.22331673
608.20000000,4.78950000,1.08800000,0.18669332,0.22338907
608.40000000,4.78700000,1.10185000,0.18675414,0.22346237
608.60000000,4.78975000,1.08832000,0.18681498,0.22353470
608.80000000,4.78537000,1.10502000,0.18687591,0.22360815
609.00000000,4.78537000,1.10502000,0.18693730,0.22368166
609.20000000,4.78975000,1.08924000,0.18699825,0.22375406
609.40000000,4.78612000,1.09952000,0.18705905,0.22382721
609.60000000,4.78975000,1.08732000,0.18711979,0.22389954
609.80000000,4.78975000,1.08732000,0.18718020,0.22397183
610.00000000,4.78650000,1.10099000,0.18724099,0.22404506
610.20000000,4.78912000,1.09027000,0.18730186,0.22411755
610.40000000,4.78700000,1.10096000,0.18736272,0.22419077
610.60000000,4.78850000,1.09228000,0.18742365,0.22426341
610.80000000,4.78850000,1.09228000,0.18748433,0.22433602
611.00000000,4.78587000,1.10505000,0.18754537,0.22440946
611.20000000,4.78500000,1.10649000,0.18760680,0.22448303
611.40000000,4.78725000,1.09424000,0.18766793,0.22455578
611.60000000,4.78675000,1.10326000,0.18772897,0.22462913
611.80000000,4.78675000,1.10326000,0.18779026,0.22470249
612.00000000,4.78762000,1.09731000,0.18785139,0.22477546
612.20000000,4.78762000,1.09680000,0.18791234,0.22484841
612.40000000,4.78887000,1.09200000,0.18797314,0.22492104
612.60000000,4.78887000,1.09200000,0.18803380,0.22499364
612.80000000,4.78700000,1.09881000,0.18809466,0.22506675
613.00000000,4.79062000,1.08649000,0.18815536,0.22513898
613.20000000,4.78625000,1.10124000,0.18821613,0.22521222
613.40000000,4.78875000,1.09081000,0.18827702,0.22528477
613.60000000,4.78875000,1.09081000,0.18833762,0.22535720
613.80000000,4.78062000,1.12678000,0.18839922,0.22543204
614.00000000,4.78212000,1.11628000,0.18846153,0.22550614
614.20000000,4.78000000,1.12640000,0.18852383,0.22558093
614.40000000,4.78000000,1.12640000,0.18858641,0.22565573
614.60000000,4.78162000,1.12150000,0.18864885,0.22573021
614.80000000,4.78175000,1.11756000,0.18871104,0.22580448
615.00000000,4.78462000,1.11155000,0.18877296,0.22587830
615.20000000,4.78200000,1.12128000,0.18883499,0.22595278
615.40000000,4.78200000,1.12128000,0.18889728,0.22602735
615.60000000,4.78837000,1.09267000,0.18895878,0.22610003
615.80000000,4.78912000,1.09449000,0.18901953,0.22617280
616.00000000,4.78712000,1.09744000,0.18908042,0.22624576
616.20000000,4.78712000,1.09744000,0.18914139,0.22631877
616.40000000,4.79012000,1.08774000,0.18920209,0.22639102
616.60000000,4.78200000,1.12304000,0.18926350,0.22646563
616.80000000,4.78362000,1.11321000,0.18932562,0.22653959
617.00000000,4.78112000,1.12467000,0.18938778,0.22661428
617.20000000,4.78112000,1.12467000,0.18945026,0.22668899
617.40000000,4.78300000,1.11564000,0.18951249,0.22676306
617.60000000,4.78025000,1.12454000,0.18957472,0.22683776
617.80000000,4.78275000,1.12054000,0.18963708,0.22691219
618.00000000,4.78275000,1.12054000,0.18969933,0.22698659
618.20000000,4.78025000,1.12502000,0.18976171,0.22706139
618.40000000,4.78700000,1.09907000,0.18982349,0.22713447
618.60000000,4.78800000,1.09763000,0.18988451,0.22720747
618.80000000,4.78912000,1.08908000,0.18994525,0.22727991
619.00000000,4.78912000,1.08908000,0.19000576,0.22735232
619.20000000,4.78750000,1.09955000,0.19006655,0.22742546
619.40000000,4.78900000,1.09318000,0.19012746,0.22749814
619.60000000,4.78700000,1.09763000,0.19018832,0.22757112
619.80000000,4.78700000,1.09763000,0.19024930,0.22764411
620.00000000,4.78825000,1.09596000,0.19031023,0.22771700
620.20000000,4.78850000,1.09363000,0.19037105,0.22778971
620.40000000,4.78675000,1.09625000,0.19043188,0.22786262
620.60000000,4.78837000,1.09728000,0.19049281,0.22793559
620.80000000,4.78837000,1.09728000,0.19055377,0.22800855
621.00000000,4.78750000,1.09638000,0.19061471,0.22808149
621.20000000,4.78987000,1.08899000,0.19067541,0.22815389
621.40000000,4.78675000,1.10044000,0.19073623,0.22822705
621.60000000,4.78912000,1.08924000,0.19079706,0.22829950
621.80000000,4.78912000,1.08924000,0.19085757,0.22837193
622.00000000,4.78787000,1.09923000,0.19091836,0.22844505
622.20000000,4.78912000,1.08985000,0.19097917,0.22851752
622.40000000,4.78750000,1.09638000,0.19103990,0.22859042
622.60000000,4.78750000,1.09638000,0.19110081,0.22866335
622.80000000,4.78975000,1.09248000,0.19116161,0.22873599
623.00000000,4.78675000,1.09740000,0.19122244,0.22880898
623.20000000,4.78887000,1.09363000,0.19128330,0.22888172
623.40000000,4.78725000,1.09728000,0.19134416,0.22895467
623.60000000,4.78725000,1.09728000,0.19140512,0.22902766
623.80000000,4.78925000,1.08940000,0.19146586,0.22910011
624.00000000,4.78837000,1.09753000,0.19152661,0.22917311
624.20000000,4.78875000,1.09062000,0.19158739,0.22924565
624.40000000,4.78712000,1.10009000,0.19164824,0.22931879
624.60000000,4.78712000,1.10009000,0.19170936,0.22939197
624.80000000,4.78987000,1.09216000,0.19177025,0.22946459
625.00000000,4.78700000,1.09840000,0.19183110,0.22953762
625.20000000,4.78750000,1.10051000,0.19189218,0.22961080
625.40000000,4.78750000,1.10051000,0.19195332,0.22968400
625.60000000,4.78875000,1.09353000,0.19201427,0.22975671
625.80000000,4.78787000,1.09558000,0.19207508,0.22982960
626.00000000,4.79000000,1.09206000,0.19213585,0.22990225
626.20000000,4.78725000,1.09769000,0.19219667,0.22997524
626.40000000,4.78725000,1.09769000,0.19225765,0.23004826
626.60000000,4.78962000,1.09132000,0.19231846,0.23012073
626.80000000,4.78162000,1.12384000,0.19237999,0.23019537
627.00000000,4.78262000,1.11561000,0.19244220,0.23026947
627.20000000,4.78262000,1.11561000,0.19250418,0.23034355
627.40000000,4.78050000,1.12758000,0.19256649,0.23041845
627.60000000,4.78300000,1.11523000,0.19262879,0.23049250
627.80000000,4.78037000,1.12467000,0.19269101,0.23056717
628.00000000,4.78037000,1.12467000,0.19275349,0.23064188
628.20000000,4.78275000,1.11728000,0.19281577,0.23071606
628.40000000,4.78050000,1.12400000,0.19287802,0.23079075
628.60000000,4.78462000,1.10732000,0.19294001,0.23086434
628.80000000,4.78800000,1.09494000,0.19300118,0.23093715
629.00000000,4.78800000,1.09494000,0.19306201,0.23100997
629.20000000,4.78850000,1.09356000,0.19312280,0.23108271
629.40000000,4.78900000,1.09334000,0.19318355,0.23115542
629.60000000,4.78800000,1.09340000,0.19324429,0.23122813
629.80000000,4.78800000,1.09340000,0.19330504,0.23130081
630.00000000,4.78625000,1.10051000,0.19336598,0.23137390
630.20000000,4.78150000,1.12147000,0.19342770,0.23144838
630.40000000,4.78175000,1.11830000,0.19348991,0.23152265
630.60000000,4.78062000,1.12483000,0.19355222,0.23159733
630.80000000,4.78062000,1.12483000,0.19361471,0.23167204
631.00000000,4.78225000,1.11670000,0.19367698,0.23174620
631.20000000,4.78100000,1.12176000,0.19373916,0.23182072
631.40000000,4.78350000,1.11664000,0.19380134,0.23189491
631.60000000,4.78350000,1.11664000,0.19386337,0.23196907
631.80000000,4.78175000,1.11974000,0.19392549,0.23204356
632.00000000,4.78975000,1.09136000,0.19398691,0.23211612
632.20000000,4.78687000,1.10124000,0.19404782,0.23218937
632.40000000,4.78925000,1.09120000,0.19410872,0.23226195
632.60000000,4.78925000,1.09120000,0.19416934,0.23233452
632.80000000,4.78812000,1.09625000,0.19423010,0.23240744
633.00000000,4.78937000,1.09091000,0.19429086,0.23248000
633.20000000,4.78875000,1.09228000,0.19435150,0.23255265
633.40000000,4.78875000,1.09228000,0.19441219,0.23262530
633.60000000,4.78925000,1.09424000,0.19447292,0.23269807
633.80000000,4.78787000,1.09356000,0.19453369,0.23277078
634.00000000,4.78737000,1.09734000,0.19459455,0.23284377
634.20000000,4.78937000,1.08982000,0.19465531,0.23291627
634.40000000,4.78937000,1.08982000,0.19471585,0.23298874
634.60000000,4.78800000,1.09465000,0.19477653,0.23306156
634.80000000,4.79000000,1.08915000,0.19483719,0.23313399
635.00000000,4.78775000,1.10000000,0.19489800,0.23320713
635.20000000,4.78775000,1.10000000,0.19495911,0.23328031
635.40000000,4.78962000,1.08787000,0.19501989,0.23335264
635.60000000,4.78750000,1.09820000,0.19508061,0.23342569
635.80000000,4.78912000,1.09081000,0.19514142,0.23349822
636.00000000,4.78712000,1.09846000,0.19520223,0.23357125
636.20000000,4.78712000,1.09846000,0.19526326,0.23364433
636.40000000,4.78975000,1.09123000,0.19532408,0.23371690
636.60000000,4.78850000,1.09264000,0.19538474,0.23378958
636.80000000,4.78912000,1.09264000,0.19544545,0.23386226
637.00000000,4.78912000,1.09324000,0.19550617,0.23393497
637.20000000,4.78912000,1.09324000,0.19556690,0.23400768
637.40000000,4.78837000,1.09363000,0.19562765,0.23408043
637.60000000,4.78937000,1.09241000,0.19568837,0.23415305
637.80000000,4.78687000,1.10086000,0.19574930,0.23422624
638.00000000,4.78825000,1.09177000,0.19581020,0.23429885
638.20000000,4.78825000,1.09177000,0.19587086,0.23437146
638.40000000,4.78862000,1.09625000,0.19593163,0.23444439
638.60000000,4.78987000,1.08848000,0.19599232,0.23451675
638.80000000,4.78637000,1.10147000,0.19605315,0.23458997
639.00000000,4.78637000,1.10147000,0.19611435,0.23466325
639.20000000,4.79000000,1.09014000,0.19617522,0.23473571
639.40000000,4.78587000,1.10051000,0.19623607,0.23480893
639.60000000,4.79000000,1.09008000,0.19629692,0.23488145
639.80000000,4.78762000,1.09936000,0.19635774,0.23495455
640.00000000,4.78762000,1.09936000,0.19641882,0.23502764
640.20000000,4.78650000,1.09763000,0.19647985,0.23510053
640.40000000,4.78137000,1.12204000,0.19654150,0.23517504
640.60000000,4.78137000,1.12022000,0.19660379,0.23524943
640.80000000,4.78137000,1.12022000,0.19666602,0.23532381
641.00000000,4.78062000,1.12022000,0.19672826,0.23539819
641.20000000,4.78037000,1.12659000,0.19679067,0.23547298
641.40000000,4.77975000,1.12387000,0.19685318,0.23554762
641.60000000,4.78175000,1.12361000,0.19691561,0.23562224
641.80000000,4.78175000,1.12361000,0.19697803,0.23569689
642.00000000,4.78362000,1.11462000,0.19704021,0.23577101
642.20000000,4.78787000,1.09494000,0.19710158,0.23584384
642.40000000,4.78900000,1.09321000,0.19716237,0.23591655
642.60000000,4.78900000,1.09321000,0.19722310,0.23598925
642.80000000,4.78787000,1.09692000,0.19728394,0.23606221
643.00000000,4.78875000,1.09100000,0.19734471,0.23613475
643.20000000,4.78775000,1.09833000,0.19740553,0.23620775
643.40000000,4.78512000,1.10528000,0.19746674,0.23628121
643.60000000,4.78512000,1.10528000,0.19752814,0.23635459
643.80000000,4.78025000,1.12566000,0.19759011,0.23642937
644.00000000,4.78325000,1.11392000,0.19765232,0.23650333
644.20000000,4.78025000,1.12432000,0.19771450,0.23657797
644.40000000,4.78025000,1.12432000,0.19777696,0.23665266
644.60000000,4.78300000,1.11731000,0.19783923,0.23672683
644.80000000,4.77975000,1.12691000,0.19790157,0.23680167
645.00000000,4.78150000,1.12028000,0.19796399,0.23687612
645.20000000,4.78487000,1.10969000,0.19802593,0.23694987
645.40000000,4.78487000,1.10969000,0.19808758,0.23702366
645.60000000,4.78800000,1.09139000,0.19814872,0.23709624
645.80000000,4.78812000,1.09638000,0.19820949,0.23716915
646.00000000,4.78787000,1.09628000,0.19827040,0.23724202
646.20000000,4.78612000,1.10134000,0.19833145,0.23731523
646.40000000,4.78612000,1.10134000,0.19839263,0.23738846
646.60000000,4.78750000,1.10041000,0.19845379,0.23746165
646.80000000,4.78862000,1.09052000,0.19851465,0.23753414
647.00000000,4.78612000,1.10064000,0.19857552,0.23760731
647.20000000,4.78612000,1.10064000,0.19863666,0.23768052
647.40000000,4.78962000,1.09219000,0.19869757,0.23775313
647.60000000,4.78662000,1.09763000,0.19875840,0.23782614
647.80000000,4.78925000,1.09177000,0.19881922,0.23789873
648.00000000,4.78662000,1.10048000,0.19888012,0.23797189
648.20000000,4.78662000,1.10048000,0.19894125,0.23804508
648.40000000,4.78900000,1.08947000,0.19900208,0.23811751
648.60000000,4.78662000,1.10467000,0.19906303,0.23819099
648.80000000,4.78912000,1.08889000,0.19912397,0.23826342
649.00000000,4.78912000,1.08889000,0.19918446,0.23833582
649.20000000,4.78700000,1.10121000,0.19924530,0.23840907
649.40000000,4.78950000,1.09091000,0.19930619,0.23848159
649.60000000,4.78662000,1.09939000,0.19936703,0.23855473
649.80000000,4.78987000,1.09113000,0.19942788,0.23862732
650.00000000,4.78987000,1.09113000,0.19948850,0.23869986
650.20000000,4.78675000,1.10060000,0.19954938,0.23877306
650.40000000,4.78887000,1.09136000,0.19961026,0.23884564
650.60000000,4.78787000,1.09785000,0.19967108,0.23891864
650.80000000,4.78850000,1.08969000,0.19973184,0.23899111
651.00000000,4.78850000,1.08969000,0.19979238,0.23906358
651.20000000,4.78812000,1.09641000,0.19985310,0.23913649
651.40000000,4.78787000,1.09651000,0.19991402,0.23920940
651.60000000,4.78775000,1.09507000,0.19997490,0.23928222
651.80000000,4.78775000,1.09507000,0.20003573,0.23935505
652.00000000,4.78825000,1.09622000,0.20009660,0.23942795
652.20000000,4.78837000,1.09187000,0.20015738,0.23950056
652.40000000,4.78762000,1.09840000,0.20021822,0.23957362
652.60000000,4.78962000,1.08822000,0.20027896,0.23964602
652.80000000,4.78962000,1.08822000,0.20033942,0.23971835
653.00000000,4.78575000,1.10035000,0.20040021,0.23979154
653.20000000,4.78912000,1.09379000,0.20046116,0.23986426
653.40000000,4.78687000,1.09852000,0.20052206,0.23993729
653.60000000,4.78687000,1.09852000,0.20058309,0.24001032
653.80000000,4.78612000,1.10470000,0.20064429,0.24008365
654.00000000,4.77987000,1.12758000,0.20070630,0.24015856
654.20000000,4.78312000,1.11356000,0.20076855,0.24023251
654.40000000,4.78112000,1.12476000,0.20083073,0.24030720
654.60000000,4.78112000,1.12476000,0.20089321,0.24038191
654.80000000,4.78250000,1.11500000,0.20095543,0.24045594
655.00000000,4.78050000,1.12128000,0.20101755,0.24053041
655.20000000,4.78175000,1.12060000,0.20107982,0.24060483
655.40000000,4.78325000,1.11123000,0.20114182,0.24067865
655.60000000,4.78325000,1.11123000,0.20120355,0.24075254
655.80000000,4.78762000,1.09587000,0.20126486,0.24082544
656.00000000,4.78912000,1.09158000,0.20132562,0.24089802
656.20000000,4.78762000,1.09555000,0.20138638,0.24097087
656.40000000,4.78762000,1.09555000,0.20144724,0.24104374
656.60000000,4.78925000,1.09027000,0.20150796,0.24111622
656.80000000,4.78637000,1.10176000,0.20156885,0.24118941
657.00000000,4.78275000,1.11369000,0.20163039,0.24126334
657.20000000,4.78000000,1.12726000,0.20169264,0.24133818
657.40000000,4.78000000,1.12726000,0.20175526,0.24141306
657.60000000,4.78262000,1.11372000,0.20181751,0.24148699
657.80000000,4.77937000,1.12915000,0.20187981,0.24156200
658.00000000,4.78337000,1.11488000,0.20194215,0.24163607
658.20000000,4.78337000,1.11488000,0.20200408,0.24171009
658.40000000,4.78000000,1.12515000,0.20206631,0.24178483
658.60000000,4.78300000,1.11612000,0.20212857,0.24185892
658.80000000,4.77937000,1.12832000,0.20219091,0.24193386
659.00000000,4.78225000,1.11712000,0.20225328,0.24200806
659.20000000,4.78225000,1.11712000,0.20231535,0.24208222
659.40000000,4.77950000,1.12732000,0.20237769,0.24215708
659.60000000,4.78125000,1.11881000,0.20244008,0.24223137
659.80000000,4.78112000,1.12412000,0.20250239,0.24230602
660.00000000,4.78112000,1.12412000,0.20256484,0.24238068
660.20000000,4.78175000,1.11804000,0.20262712,0.24245492
660.40000000,4.78137000,1.12227000,0.20268935,0.24252945
660.60000000,4.78137000,1.12332000,0.20275173,0.24260403
660.80000000,4.78000000,1.12563000,0.20281420,0.24267876
661.00000000,4.78000000,1.12563000,0.20287674,0.24275349
661.20000000,4.78025000,1.12803000,0.20293934,0.24282842
661.40000000,4.78262000,1.11612000,0.20300167,0.24290252
661.60000000,4.78000000,1.12556000,0.20306394,0.24297724
661.80000000,4.78325000,1.11612000,0.20312621,0.24305139
662.00000000,4.78325000,1.11612000,0.20318822,0.24312555
662.20000000,4.78375000,1.11017000,0.20325006,0.24319931
662.40000000,4.78412000,1.11251000,0.20331180,0.24327316
662.60000000,4.77912000,1.12963000,0.20337408,0.24334814
662.80000000,4.77912000,1.12963000,0.20343684,0.24342319
663.00000000,4.78337000,1.11545000,0.20349920,0.24349725
663.20000000,4.78037000,1.12816000,0.20356153,0.24357218
663.40000000,4.78262000,1.11164000,0.20362374,0.24364599
663.60000000,4.78050000,1.12665000,0.20368592,0.24372080
663.80000000,4.78050000,1.12665000,0.20374851,0.24379564
664.00000000,4.78287000,1.11520000,0.20381078,0.24386975
664.20000000,4.78475000,1.10761000,0.20387253,0.24394342
664.40000000,4.78900000,1.09481000,0.20393371,0.24401624
664.60000000,4.78900000,1.09481000,0.20399453,0.24408903
664.80000000,4.78675000,1.09920000,0.20405547,0.24416210
665.00000000,4.78650000,1.10400000,0.20411667,0.24423551
665.20000000,4.78750000,1.09660000,0.20417780,0.24430844
665.40000000,4.78837000,1.09116000,0.20423857,0.24438101
665.60000000,4.78837000,1.09116000,0.20429919,0.24445354
665.80000000,4.78600000,1.10457000,0.20436018,0.24452690
666.00000000,4.78225000,1.11539000,0.20442185,0.24460107
666.20000000,4.78762000,1.09808000,0.20448334,0.24467409
666.40000000,4.78762000,1.09808000,0.20454434,0.24474707
666.60000000,4.78525000,1.10588000,0.20460556,0.24482061
666.80000000,4.78812000,1.09254000,0.20466663,0.24489325
667.00000000,4.78725000,1.09852000,0.20472749,0.24496631
667.20000000,4.78850000,1.09177000,0.20478833,0.24503892
667.40000000,4.78850000,1.09177000,0.20484899,0.24511143
667.60000000,4.78187000,1.12006000,0.20491043,0.24518584
667.80000000,4.78325000,1.11606000,0.20497254,0.24525992
668.00000000,4.77912000,1.12848000,0.20503489,0.24533489
668.20000000,4.78325000,1.11651000,0.20509725,0.24540907
668.40000000,4.78325000,1.11651000,0.20515928,0.24548319
668.60000000,4.77975000,1.12822000,0.20522163,0.24555814
668.80000000,4.78350000,1.11120000,0.20528384,0.24563192
669.00000000,4.78050000,1.12758000,0.20534603,0.24570679
669.20000000,4.78050000,1.12758000,0.20540867,0.24578175
669.40000000,4.78637000,1.09894000,0.20547052,0.24585481
669.60000000,4.78700000,1.09958000,0.20553159,0.24592795
669.80000000,4.78912000,1.09132000,0.20559245,0.24600054
670.00000000,4.78625000,1.09897000,0.20565329,0.24607359
670.20000000,4.78625000,1.09897000,0.20571434,0.24614664
670.40000000,4.78587000,1.10598000,0.20577559,0.24622008
670.60000000,4.78062000,1.12387000,0.20583753,0.24629474
670.80000000,4.78300000,1.11542000,0.20589973,0.24636884
671.00000000,4.78300000,1.11542000,0.20596170,0.24644292
671.20000000,4.78200000,1.12374000,0.20602390,0.24651754
671.40000000,4.78112000,1.12089000,0.20608625,0.24659197
671.60000000,4.78075000,1.12275000,0.20614857,0.24666652
671.80000000,4.78162000,1.12480000,0.20621101,0.24674122
672.00000000,4.78162000,1.12480000,0.20627349,0.24681595
672.20000000,4.78400000,1.10892000,0.20633554,0.24688970
672.40000000,4.78837000,1.09558000,0.20639678,0.24696257
672.60000000,4.78887000,1.09385000,0.20645760,0.24703532
672.80000000,4.78887000,1.09385000,0.20651836,0.24710806
673.00000000,4.78775000,1.09484000,0.20657916,0.24718089
673.20000000,4.78912000,1.09465000,0.20663998,0.24725366
673.40000000,4.78687000,1.09904000,0.20670092,0.24732673
673.60000000,4.78800000,1.09369000,0.20676183,0.24739946
673.80000000,4.78800000,1.09369000,0.20682259,0.24747218
674.00000000,4.78712000,1.10048000,0.20688354,0.24754538
674.20000000,4.78937000,1.08784000,0.20694432,0.24761769
674.40000000,4.78600000,1.10083000,0.20700512,0.24769087
674.60000000,4.78600000,1.10083000,0.20706628,0.24776410
674.80000000,4.79000000,1.08800000,0.20712708,0.24783642
675.00000000,4.78587000,1.09974000,0.20718785,0.24790957
675.20000000,4.78925000,1.08902000,0.20724865,0.24798201
675.40000000,4.78612000,1.10268000,0.20730953,0.24805531
675.60000000,4.78612000,1.10268000,0.20737079,0.24812866
675.80000000,4.78912000,1.08710000,0.20743161,0.24820094
676.00000000,4.78725000,1.09884000,0.20749233,0.24827400
676.20000000,4.78912000,1.09123000,0.20755317,0.24834658
676.40000000,4.78912000,1.09123000,0.20761379,0.24841915
676.60000000,4.78762000,1.09513000,0.20767453,0.24849198
676.80000000,4.78850000,1.09340000,0.20773532,0.24856468
677.00000000,4.78750000,1.09545000,0.20779612,0.24863752
677.20000000,4.78750000,1.09824000,0.20785706,0.24871054
677.40000000,4.78687000,1.09824000,0.20791807,0.24878358
677.60000000,4.78887000,1.09411000,0.20797897,0.24885633
677.80000000,4.78737000,1.09452000,0.20803976,0.24892913
678.00000000,4.78862000,1.09257000,0.20810052,0.24900179
678.20000000,4.78862000,1.09257000,0.20816121,0.24907443
678.40000000,4.78675000,1.10131000,0.20822215,0.24914768
678.60000000,4.78875000,1.08931000,0.20828301,0.24922010
678.80000000,4.78712000,1.10035000,0.20834383,0.24929326
679.00000000,4.78712000,1.10035000,0.20840496,0.24936644
679.20000000,4.78812000,1.09388000,0.20846591,0.24943915
679.40000000,4.78600000,1.10038000,0.20852686,0.24951236
679.60000000,4.78987000,1.08896000,0.20858768,0.24958475
679.80000000,4.78662000,1.09872000,0.20864845,0.24965779
680.00000000,4.78662000,1.09872000,0.20870949,0.24973088
680.20000000,4.78937000,1.08937000,0.20877027,0.24980330
680.40000000,4.78662000,1.10128000,0.20883112,0.24987650
680.60000000,4.78550000,1.10259000,0.20889234,0.24994978
680.80000000,4.78550000,1.10259000,0.20895359,0.25002298
681.00000000,4.78000000,1.12774000,0.20901555,0.25009788
681.20000000,4.78175000,1.11788000,0.20907792,0.25017209
681.40000000,4.77987000,1.12288000,0.20914017,0.25024667
681.60000000,4.78175000,1.11824000,0.20920242,0.25032093
681.80000000,4.78175000,1.11824000,0.20926454,0.25039518
682.00000000,4.78025000,1.12188000,0.20932677,0.25046968
682.20000000,4.78125000,1.11948000,0.20938903,0.25054405
682.40000000,4.78325000,1.11555000,0.20945111,0.25061821
682.60000000,4.78650000,1.09788000,0.20951260,0.25069119
682.80000000,4.78650000,1.09788000,0.20957359,0.25076422
683.00000000,4.78887000,1.09360000,0.20963447,0.25083691
683.20000000,4.78612000,1.10211000,0.20969546,0.25091022
683.40000000,4.78925000,1.08867000,0.20975631,0.25098264
683.60000000,4.78925000,1.08867000,0.20981679,0.25105505
683.80000000,4.78912000,1.09232000,0.20987738,0.25112759
684.00000000,4.78112000,1.12092000,0.20993886,0.25120201
684.20000000,4.78050000,1.12550000,0.21000126,0.25127677
684.40000000,4.78250000,1.11734000,0.21006356,0.25135099
684.60000000,4.78250000,1.11734000,0.21012563,0.25142515
684.80000000,4.77900000,1.12883000,0.21018803,0.25150014
685.00000000,4.78300000,1.11568000,0.21025037,0.25157420
685.20000000,4.77950000,1.12620000,0.21031265,0.25164896
685.40000000,4.77950000,1.12620000,0.21037522,0.25172377
685.60000000,4.78275000,1.11504000,0.21043747,0.25179783
685.80000000,4.78187000,1.11968000,0.21049955,0.25187229
686.00000000,4.78837000,1.09094000,0.21056095,0.25194483
686.20000000,4.78750000,1.09980000,0.21062181,0.25201796
686.40000000,4.78750000,1.09980000,0.21068291,0.25209110
686.60000000,4.78837000,1.09184000,0.21074379,0.25216370
686.80000000,4.78762000,1.09702000,0.21080459,0.25223664
687.00000000,4.78675000,1.10140000,0.21086566,0.25230986
687.20000000,4.78675000,1.10140000,0.21092684,0.25238310
687.40000000,4.78787000,1.09299000,0.21098780,0.25245579
687.60000000,4.78812000,1.09446000,0.21104856,0.25252855
687.80000000,4.78700000,1.10201000,0.21110957,0.25260182
688.00000000,4.78687000,1.09795000,0.21117068,0.25267482
688.20000000,4.78687000,1.09795000,0.21123168,0.25274785
688.40000000,4.78937000,1.09068000,0.21129248,0.25282037
688.60000000,4.78700000,1.09699000,0.21135325,0.25289334
688.80000000,4.78937000,1.08844000,0.21141395,0.25296574
689.00000000,4.78775000,1.09667000,0.21147465,0.25303866
689.20000000,4.78775000,1.09667000,0.21153558,0.25311162
689.40000000,4.79000000,1.08611000,0.21159621,0.25318382
689.60000000,4.78625000,1.10054000,0.21165695,0.25325703
689.80000000,4.78937000,1.08928000,0.21171778,0.25332949
690.00000000,4.78937000,1.08928000,0.21177829,0.25340189
690.20000000,4.78600000,1.10099000,0.21183913,0.25347515
690.40000000,4.79037000,1.08636000,0.21189989,0.25354737
690.60000000,4.78687000,1.09900000,0.21196060,0.25362048
690.80000000,4.78975000,1.08684000,0.21202132,0.25369278
691.00000000,4.78975000,1.08684000,0.21208170,0.25376505
691.20000000,4.78750000,1.09792000,0.21214238,0.25383807
691.40000000,4.78837000,1.09078000,0.21220318,0.25391060
691.60000000,4.78750000,1.09648000,0.21226394,0.25398350
691.80000000,4.78750000,1.09648000,0.21232485,0.25405641
692.00000000,4.78737000,1.09900000,0.21238584,0.25412951
692.20000000,4.78887000,1.08844000,0.21244660,0.25420188
692.40000000,4.78737000,1.09974000,0.21250738,0.25427500
692.60000000,4.78975000,1.08800000,0.21256815,0.25434738
692.80000000,4.78975000,1.08800000,0.21262860,0.25441971
693.00000000,4.78662000,1.09993000,0.21268937,0.25449290
693.20000000,4.79062000,1.08940000,0.21275019,0.25456530
693.40000000,4.78550000,1.10297000,0.21281109,0.25463861
693.60000000,4.78550000,1.10297000,0.21287236,0.25471199
693.80000000,4.79012000,1.08732000,0.21293321,0.25478429
694.00000000,4.78750000,1.09990000,0.21299396,0.25485738
694.20000000,4.78425000,1.10534000,0.21305522,0.25493083
694.40000000,4.78075000,1.12665000,0.21311722,0.25500564
694.60000000,4.78075000,1.12665000,0.21317981,0.25508047
694.80000000,4.78225000,1.11600000,0.21324211,0.25515455
695.00000000,4.77962000,1.12681000,0.21330441,0.25522935
695.20000000,4.78100000,1.12444000,0.21336694,0.25530402
695.40000000,4.78100000,1.12444000,0.21342941,0.25537866
695.60000000,4.77937000,1.12643000,0.21349193,0.25545348
695.80000000,4.78237000,1.11696000,0.21355425,0.25552765
696.00000000,4.78125000,1.12169000,0.21361644,0.25560214
