# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
729.40000000,5.11962000,1.14252000,0.22782178,0.29159747
729.60000000,5.11962000,1.14252000,0.22788526,0.29167869
729.80000000,5.11887000,1.13350000,0.22794848,0.29175927
730.00000000,5.11850000,1.13187000,0.22801141,0.29183975
730.20000000,5.11937000,1.14694000,0.22807471,0.29192130
730.40000000,5.11937000,1.14694000,0.22813843,0.29200286
730.60000000,5.11950000,1.14099000,0.22820198,0.29208398
730.80000000,5.11912000,1.15196000,0.22826567,0.29216591
731.00000000,5.12100000,1.11068000,0.22832852,0.29224491
731.20000000,5.11937000,1.17030000,0.22839189,0.29232812
731.40000000,5.11937000,1.17030000,0.22845690,0.29241130
731.60000000,5.11737000,1.05526000,0.22851872,0.29248634
731.80000000,5.12000000,1.08073000,0.22857806,0.29256315
732.00000000,5.11712000,1.02988000,0.22863668,0.29263634
732.20000000,5.11712000,1.02988000,0.22869390,0.29270957
732.40000000,5.11912000,1.12035000,0.22875363,0.29278922
732.60000000,5.11925000,1.12384000,0.22881597,0.29286912
732.80000000,5.11862000,1.05449000,0.22887648,0.29294409
733.00000000,5.11862000,1.05449000,0.22893506,0.29301906
733.20000000,5.11937000,1.13430000,0.22899586,0.29309972
733.40000000,5.11962000,1.14422000,0.22905915,0.29318105
733.60000000,5.11775000,1.08214000,0.22912099,0.29325800
733.80000000,5.11975000,1.13612000,0.22918261,0.29333878
734.00000000,5.11975000,1.13612000,0.22924573,0.29341956
734.20000000,5.11912000,1.14697000,0.22930915,0.29350110
734.40000000,5.11875000,1.11996000,0.22937212,0.29358075
734.60000000,5.12012000,1.13836000,0.22943485,0.29366170
734.80000000,5.12012000,1.13836000,0.22949809,0.29374264
735.00000000,5.11925000,1.14710000,0.22956158,0.29382419
735.20000000,5.11887000,1.14572000,0.22962527,0.29390565
735.40000000,5.11937000,1.13766000,0.22968869,0.29398654
735.60000000,5.11912000,1.03760000,0.22974912,0.29406031
735.80000000,5.11912000,1.03760000,0.22980676,0.29413406
736.00000000,5.11725000,1.06288000,0.22986511,0.29420963
736.20000000,5.11937000,1.14515000,0.22992644,0.29429107
736.40000000,5.12012000,1.11196000,0.22998914,0.29437011
736.60000000,5.11850000,1.02169000,0.23004841,0.29444275
736.80000000,5.11850000,1.02169000,0.23010517,0.29451538
737.00000000,5.11875000,1.13852000,0.23016518,0.29459632
737.20000000,5.11862000,1.07344000,0.23022662,0.29467265
737.40000000,5.11987000,1.13945000,0.23028809,0.29475368
737.60000000,5.11987000,1.13945000,0.23035139,0.29483470
737.80000000,5.11962000,1.13852000,0.23041467,0.29491565
738.00000000,5.11912000,1.13459000,0.23047781,0.29499631
738.20000000,5.11875000,1.03737000,0.23053814,0.29507006
738.40000000,5.12050000,1.15030000,0.23059891,0.29515187
738.60000000,5.12050000,1.15030000,0.23066282,0.29523366
738.80000000,5.11925000,1.14105000,0.23072646,0.29531478
739.00000000,5.11912000,1.04339000,0.23078714,0.29538897
739.20000000,5.11912000,1.14198000,0.23084785,0.29547016
739.40000000,5.11912000,1.14198000,0.23091129,0.29555137
739.60000000,5.11987000,1.17155000,0.23097556,0.29563466
739.80000000,5.11887000,1.05017000,0.23103727,0.29570933
740.00000000,5.11962000,1.13683000,0.23109802,0.29579017
740.20000000,5.11962000,1.13683000,0.23116118,0.29587098
740.40000000,5.11850000,1.04988000,0.23122192,0.29594564
740.60000000,5.11962000,1.13584000,0.23128263,0.29602640
740.80000000,5.11987000,1.13936000,0.23134583,0.29610742
741.00000000,5.11987000,1.13936000,0.23140913,0.29618843
741.20000000,5.11912000,1.13977000,0.23147244,0.29626946
741.40000000,5.11862000,1.04800000,0.23153321,0.29634396
741.60000000,5.11862000,1.15200000,0.23159432,0.29642588
741.80000000,5.11962000,1.22188000,0.23166027,0.29651276
742.00000000,5.11962000,1.22188000,0.23172815,0.29659965
742.20000000,5.12000000,1.21456000,0.23179583,0.29668603
742.40000000,5.12037000,1.21334000,0.23186327,0.29677230
742.60000000,5.11987000,1.20697000,0.23193050,0.29685813
742.80000000,5.12050000,1.00166000,0.23199185,0.29692937
743.00000000,5.12050000,1.00166000,0.23204750,0.29700055
743.20000000,5.11637000,1.00438000,0.23210322,0.29707196
743.40000000,5.11950000,1.15760000,0.23216328,0.29715427
743.60000000,5.11937000,1.13596000,0.23222699,0.29723504
743.80000000,5.11937000,1.13596000,0.23229009,0.29731580
744.00000000,5.11900000,1.16707000,0.23235407,0.29739878
744.20000000,5.11937000,1.12096000,0.23241762,0.29747847
744.40000000,5.11850000,1.21148000,0.23248241,0.29756460
744.60000000,5.11887000,1.12867000,0.23254742,0.29764485
744.80000000,5.11887000,1.12867000,0.23261012,0.29772510
745.00000000,5.11937000,1.12211000,0.23267264,0.29780489
745.20000000,5.11950000,1.20422000,0.23273726,0.29789051
745.40000000,5.11975000,1.21152000,0.23280437,0.29797666
745.60000000,5.11975000,1.21152000,0.23287167,0.29806281
745.80000000,5.11950000,1.16656000,0.23293773,0.29814576
746.00000000,5.12012000,1.07465000,0.23299999,0.29822215
746.20000000,5.11787000,1.09459000,0.23306024,0.29829996
746.40000000,5.11787000,1.09459000,0.23312106,0.29837779
746.60000000,5.11975000,1.10320000,0.23318211,0.29845623
746.80000000,5.11925000,1.13593000,0.23324430,0.29853698
747.00000000,5.11812000,1.05961000,0.23330529,0.29861230
747.20000000,5.11812000,1.05961000,0.23336416,0.29868765
747.40000000,5.11975000,1.14659000,0.23342544,0.29876917
747.60000000,5.11925000,1.14966000,0.23348923,0.29885092
747.80000000,5.12000000,1.05155000,0.23355037,0.29892567
748.00000000,5.11800000,1.12713000,0.23361089,0.29900579
748.20000000,5.11800000,1.12713000,0.23367351,0.29908593
748.40000000,5.11925000,1.15593000,0.23373693,0.29916813
748.60000000,5.12000000,1.14300000,0.23380079,0.29924940
748.80000000,5.11912000,1.13820000,0.23386415,0.29933032
749.00000000,5.11912000,1.13820000,0.23392739,0.29941127
749.20000000,5.12075000,1.11187000,0.23398989,0.29949030
749.40000000,5.11762000,1.07916000,0.23405075,0.29956703
749.60000000,5.11900000,1.14857000,0.23411263,0.29964870
749.80000000,5.11962000,1.15238000,0.23417655,0.29973064
750.00000000,5.11962000,1.15238000,0.23424057,0.29981257
750.20000000,5.11925000,1.14006000,0.23430425,0.29989365
750.40000000,5.12050000,1.06995000,0.23436563,0.29996970
750.60000000,5.11787000,1.07532000,0.23442523,0.30004614
750.80000000,5.11787000,1.07532000,0.23448497,0.30012258
751.00000000,5.11850000,1.04729000,0.23454393,0.30019705
751.20000000,5.11950000,1.15568000,0.23460512,0.30027923
751.40000000,5.12012000,1.05315000,0.23466648,0.30035409
751.60000000,5.11775000,1.07475000,0.23472559,0.30043049
751.80000000,5.11775000,1.07475000,0.23478529,0.30050690
752.00000000,5.11887000,1.14691000,0.23484701,0.30058844
752.20000000,5.11900000,1.13462000,0.23491038,0.30066910
752.40000000,5.11875000,1.04985000,0.23497106,0.30074374
752.60000000,5.11950000,1.04867000,0.23502935,0.30081830
752.80000000,5.11950000,1.04867000,0.23508761,0.30089287
753.00000000,5.11987000,1.14390000,0.23514852,0.30097421
753.20000000,5.11962000,1.04496000,0.23520932,0.30104852
753.40000000,5.11987000,1.15443000,0.23527041,0.30113061
753.60000000,5.11987000,1.15443000,0.23533455,0.30121269
753.80000000,5.11937000,1.13468000,0.23539814,0.30129335
754.00000000,5.11800000,1.06675000,0.23545929,0.30136921
754.20000000,5.12012000,1.20960000,0.23552252,0.30145523
754.40000000,5.12012000,1.20960000,0.23558972,0.30154124
754.60000000,5.11975000,1.19155000,0.23565642,0.30162596
754.80000000,5.11937000,1.10793000,0.23572029,0.30170474
755.00000000,5.11962000,1.16969000,0.23578356,0.30178791
755.20000000,5.12025000,1.11820000,0.23584711,0.30186743
755.40000000,5.12025000,1.11820000,0.23590923,0.30194692
755.60000000,5.11837000,1.10099000,0.23597088,0.30202524
755.80000000,5.12125000,1.17571000,0.23603412,0.30210886
756.00000000,5.11925000,1.05772000,0.23609616,0.30218407
756.20000000,5.11925000,1.05772000,0.23615492,0.30225925
756.40000000,5.11762000,1.16876000,0.23621677,0.30234234
756.60000000,5.11900000,1.19929000,0.23628255,0.30242762
756.80000000,5.11937000,1.20713000,0.23634939,0.30251345
757.00000000,5.11937000,1.20713000,0.23641645,0.30259928
757.20000000,5.11950000,1.20230000,0.23648338,0.30268479
757.40000000,5.12100000,1.14905000,0.23654870,0.30276648
757.60000000,5.11875000,1.17558000,0.23661327,0.30285008
757.80000000,5.12037000,1.21520000,0.23667968,0.30293650
758.00000000,5.12037000,1.21520000,0.23674719,0.30302291
758.20000000,5.11937000,1.10012000,0.23681151,0.30310115
758.40000000,5.12050000,1.21846000,0.23687591,0.30318780
758.60000000,5.12050000,1.20956000,0.23694336,0.30327382
758.80000000,5.12050000,1.20956000,0.23701056,0.30335983
759.00000000,5.11975000,1.19705000,0.23707741,0.30344495
759.20000000,5.11962000,1.20291000,0.23714407,0.30353048
759.40000000,5.11950000,1.20950000,0.23721108,0.30361649
759.60000000,5.11975000,1.11452000,0.23727564,0.30369574
759.80000000,5.11975000,1.11452000,0.23733756,0.30377502
760.00000000,5.12162000,1.17932000,0.23740127,0.30385884
760.20000000,5.11750000,1.04105000,0.23746295,0.30393286
760.40000000,5.11912000,1.04656000,0.23752094,0.30400726
760.60000000,5.11912000,1.04656000,0.23757908,0.30408167
760.80000000,5.11875000,1.20880000,0.23764173,0.30416761
761.00000000,5.11887000,1.11724000,0.23770634,0.30424706
761.20000000,5.12000000,1.21225000,0.23777105,0.30433326
761.40000000,5.11962000,1.20118000,0.23783809,0.30441867
761.60000000,5.11962000,1.20118000,0.23790482,0.30450408
761.80000000,5.12000000,1.22057000,0.23797209,0.30459088
762.00000000,5.11975000,1.21936000,0.23803987,0.30467758
762.20000000,5.11987000,1.21888000,0.23810760,0.30476426
762.40000000,5.12125000,1.11392000,0.23817240,0.30484349
762.60000000,5.12125000,1.11392000,0.23823428,0.30492266
762.80000000,5.11762000,1.19904000,0.23829853,0.30500791
763.00000000,5.11912000,1.13043000,0.23836324,0.30508829
763.20000000,5.12100000,1.15417000,0.23842670,0.30517038
763.40000000,5.12100000,1.15417000,0.23849082,0.30525243
763.60000000,5.11862000,1.18601000,0.23855583,0.30533676
763.80000000,5.11975000,1.21084000,0.23862241,0.30542286
764.00000000,5.11987000,1.20896000,0.23868962,0.30550883
764.20000000,5.11987000,1.20896000,0.23875679,0.30559479
764.40000000,5.11937000,1.21750000,0.23882419,0.30568137
764.60000000,5.11975000,1.20297000,0.23889142,0.30576692
764.80000000,5.12025000,1.19625000,0.23895807,0.30585199
765.00000000,5.12025000,1.19625000,0.23902453,0.30593705
765.20000000,5.12000000,1.16102000,0.23909001,0.30601961
765.40000000,5.11975000,1.18780000,0.23915525,0.30610408
765.60000000,5.12037000,1.20252000,0.23922165,0.30618958
765.80000000,5.11912000,1.09891000,0.23928558,0.30626771
766.00000000,5.11912000,1.09891000,0.23934663,0.30634586
766.20000000,5.12037000,1.20057000,0.23941050,0.30643124
766.40000000,5.12000000,1.05622000,0.23947319,0.30650632
766.60000000,5.11837000,1.18534000,0.23953546,0.30659058
766.80000000,5.11837000,1.18534000,0.23960131,0.30667487
767.00000000,5.11937000,1.21369000,0.23966795,0.30676117
767.20000000,5.12000000,1.21270000,0.23973535,0.30684741
767.40000000,5.12000000,1.20028000,0.23980238,0.30693276
767.60000000,5.11987000,1.20748000,0.23986926,0.30701862
767.80000000,5.11987000,1.20748000,0.23993634,0.30710449
768.00000000,5.12012000,1.21456000,0.24000362,0.30719085
768.20000000,5.11962000,1.11868000,0.24006843,0.30727040
768.40000000,5.11962000,1.21286000,0.24013320,0.30735664
768.60000000,5.11962000,1.21286000,0.24020058,0.30744286
768.80000000,5.11875000,1.11292000,0.24026518,0.30752200
769.00000000,5.11937000,1.20368000,0.24032953,0.30760757
769.20000000,5.11850000,1.11238000,0.24039387,0.30768668
769.40000000,5.12050000,1.22412000,0.24045877,0.30777373
769.60000000,5.12050000,1.22412000,0.24052678,0.30786080
769.80000000,5.12100000,1.15593000,0.24059289,0.30794298
770.00000000,5.11900000,1.05334000,0.24065426,0.30801787
770.20000000,5.11987000,1.14630000,0.24071536,0.30809938
770.40000000,5.11987000,1.14630000,0.24077904,0.30818090
770.60000000,5.12000000,1.20544000,0.24084437,0.30826662
770.80000000,5.12000000,1.20915000,0.24091144,0.30835261
771.00000000,0.58925000,1.17859000,0.24097777,0.30843643
771.20000000,5.12037000,1.17859000,0.24104324,0.30852024
771.40000000,5.12025000,1.19516000,0.24110918,0.30860522
771.60000000,5.11950000,1.20742000,0.24117592,0.30869108
771.80000000,5.11987000,1.12134000,0.24124061,0.30877082
772.00000000,5.11987000,1.12134000,0.24130291,0.30885056
772.20000000,5.12012000,1.19712000,0.24136731,0.30893568
772.40000000,5.11962000,1.12352000,0.24143177,0.30901560
772.60000000,5.12125000,1.15548000,0.24149507,0.30909774
772.80000000,5.11825000,1.16128000,0.24155943,0.30918029
773.00000000,5.11825000,1.16128000,0.24162394,0.30926286
773.20000000,5.11962000,1.19862000,0.24168950,0.30934810
773.40000000,5.12025000,1.22796000,0.24175690,0.30943541
773.60000000,5.11950000,1.11657000,0.24182203,0.30951481
773.80000000,5.11950000,1.11657000,0.24188406,0.30959421
774.00000000,5.12025000,1.13728000,0.24194667,0.30967509
774.20000000,5.12050000,1.20822000,0.24201182,0.30976102
774.40000000,5.12037000,1.20502000,0.24207885,0.30984670
774.60000000,5.11962000,1.21395000,0.24214605,0.30993302
774.80000000,5.11962000,1.21395000,0.24221349,0.31001934
775.00000000,5.11950000,0.99641000,0.24227489,0.31009017
775.20000000,5.11837000,1.13641000,0.24233413,0.31017096
775.40000000,5.11850000,1.05142000,0.24239491,0.31024570
775.60000000,5.11850000,1.19164000,0.24245721,0.31033042
775.80000000,5.11850000,1.19164000,0.24252342,0.31041517
776.00000000,5.12100000,1.14598000,0.24258835,0.31049666
776.20000000,5.11975000,1.12572000,0.24265145,0.31057670
776.40000000,5.11937000,1.20038000,0.24271607,0.31066205
776.60000000,5.11937000,1.20038000,0.24278275,0.31074742
776.80000000,5.12050000,1.21107000,0.24284974,0.31083354
777.00000000,5.11987000,1.20243000,0.24291678,0.31091904
777.20000000,5.12037000,1.04563000,0.24297923,0.31099340
777.40000000,5.12037000,1.04563000,0.24303732,0.31106774
777.60000000,5.11875000,1.19132000,0.24309945,0.31115248
777.80000000,5.12137000,1.15574000,0.24316465,0.31123465
778.00000000,5.11900000,1.18272000,0.24322961,0.31131874
778.20000000,5.11900000,1.18272000,0.24329531,0.31140284
778.40000000,5.12000000,1.12332000,0.24335937,0.31148273
778.60000000,5.12025000,1.13120000,0.24342200,0.31156316
778.80000000,5.11950000,1.21760000,0.24348724,0.31164973
779.00000000,5.11900000,1.11024000,0.24355190,0.31172866
779.20000000,5.11900000,1.11024000,0.24361358,0.31180761
779.40000000,5.12000000,1.20422000,0.24367787,0.31189324
779.60000000,5.11937000,1.09580000,0.24374176,0.31197115
779.80000000,5.11912000,1.08803000,0.24380243,0.31204850
780.00000000,5.11912000,1.08803000,0.24386287,0.31212586
780.20000000,5.11912000,1.08604000,0.24392326,0.31220308
780.40000000,5.11937000,1.20054000,0.24398678,0.31228845
780.60000000,5.11975000,1.21475000,0.24405387,0.31237483
780.80000000,5.11962000,1.22060000,0.24412152,0.31246162
781.00000000,5.11962000,1.22060000,0.24418933,0.31254842
781.20000000,5.12000000,1.19491000,0.24425643,0.31263337
781.40000000,5.11925000,1.12288000,0.24432081,0.31271322
781.60000000,5.12000000,1.21372000,0.24438572,0.31279953
781.80000000,5.12000000,1.21372000,0.24445314,0.31288584
782.00000000,5.11987000,1.11817000,0.24451792,0.31296535
782.20000000,5.12000000,1.21244000,0.24458266,0.31305157
782.40000000,5.11987000,1.22060000,0.24465024,0.31313837
782.60000000,5.12037000,1.20723000,0.24471768,0.31322423
782.80000000,5.12037000,1.20723000,0.24478475,0.31331008
783.00000000,5.12050000,1.21753000,0.24485211,0.31339665
783.20000000,5.11937000,1.12598000,0.24491720,0.31347674
783.40000000,5.12087000,1.22352000,0.24498247,0.31356376
783.60000000,5.12087000,1.22352000,0.24505044,0.31365076
783.80000000,5.11962000,1.10211000,0.24511504,0.31372912
784.00000000,5.11912000,1.20992000,0.24517926,0.31381516
784.20000000,5.12050000,1.03100000,0.24524151,0.31388848
784.40000000,5.12050000,1.03100000,0.24529879,0.31396178
784.60000000,5.11850000,1.21286000,0.24536112,0.31404802
784.80000000,5.11962000,1.04428000,0.24542382,0.31412227
785.00000000,5.11912000,1.12636000,0.24548411,0.31420235
785.20000000,5.11912000,1.12636000,0.24554669,0.31428244
785.40000000,5.11975000,1.14092000,0.24560967,0.31436357
785.60000000,5.11962000,1.14992000,0.24567330,0.31444534
785.80000000,5.12000000,1.14249000,0.24573698,0.31452658
786.00000000,5.11987000,1.15654000,0.24580084,0.31460882
786.20000000,5.11987000,1.15654000,0.24586510,0.31469106
786.40000000,5.11962000,1.06121000,0.24592670,0.31476649
786.60000000,5.11762000,1.12697000,0.24598748,0.31484660
786.80000000,5.11812000,1.07296000,0.24604859,0.31492289
787.00000000,5.11912000,1.04236000,0.24610735,0.31499700
787.20000000,5.11912000,1.04236000,0.24616526,0.31507111
787.40000000,5.11962000,1.14230000,0.24622594,0.31515235
787.60000000,5.12012000,1.14473000,0.24628947,0.31523372
787.80000000,5.11837000,1.04009000,0.24635016,0.31530766
788.00000000,5.11837000,1.04009000,0.24640794,0.31538162
788.20000000,5.11975000,1.05411000,0.24646612,0.31545657
788.40000000,5.11900000,1.06576000,0.24652500,0.31553235
788.60000000,5.11962000,1.05228000,0.24658384,0.31560718
788.80000000,5.12062000,1.07427000,0.24664291,0.31568359
789.00000000,5.12062000,1.07427000,0.24670259,0.31575995
789.20000000,5.11787000,1.11728000,0.24676347,0.31583940
789.40000000,5.12000000,1.10524000,0.24682520,0.31591797
789.60000000,5.11850000,1.06582000,0.24688551,0.31599374
789.80000000,5.11850000,1.06582000,0.24694472,0.31606952
790.00000000,5.11937000,1.05344000,0.24700359,0.31614443
790.20000000,5.11987000,1.05945000,0.24706228,0.31621975
790.40000000,5.11875000,1.13836000,0.24712333,0.31630069
790.60000000,5.11950000,1.14451000,0.24718674,0.31638207
790.80000000,5.11950000,1.14451000,0.24725033,0.31646345
791.00000000,5.11950000,1.05673000,0.24731147,0.31653858
791.20000000,5.11900000,1.13744000,0.24737242,0.31661946
791.40000000,5.11962000,1.10121000,0.24743461,0.31669776
791.60000000,5.11962000,1.10121000,0.24749579,0.31677606
791.80000000,5.11912000,1.05734000,0.24755575,0.31685124
792.00000000,5.11925000,1.04096000,0.24761403,0.31692525
792.20000000,5.11962000,1.11788000,0.24767400,0.31700474
792.40000000,5.11950000,1.13302000,0.24773653,0.31708530
792.60000000,5.11950000,1.13302000,0.24779947,0.31716587
792.80000000,5.11950000,1.05382000,0.24786022,0.31724080
793.00000000,5.11987000,1.14406000,0.24792127,0.31732214
793.20000000,5.11887000,1.04380000,0.24798204,0.31739635
793.40000000,5.11887000,1.04380000,0.24804003,0.31747057
793.60000000,5.11950000,1.15462000,0.24810110,0.31755266
793.80000000,5.11887000,1.05065000,0.24816236,0.31762736
794.00000000,5.11937000,1.13648000,0.24822311,0.31770817
794.20000000,5.11975000,1.12035000,0.24828580,0.31778783
794.40000000,5.11975000,1.12035000,0.24834804,0.31786748
794.60000000,5.11850000,1.02457000,0.24840762,0.31794034
794.80000000,5.12000000,1.13936000,0.24846773,0.31802135
795.00000000,5.11987000,1.14889000,0.24853129,0.31810305
795.20000000,5.11987000,1.14889000,0.24859512,0.31818474
795.40000000,5.11937000,1.16710000,0.24865945,0.31826774
795.60000000,5.12012000,1.21344000,0.24872558,0.31835405
795.80000000,5.12150000,1.14982000,0.24879123,0.31843584
796.00000000,5.12150000,1.14982000,0.24885511,0.31851758
796.20000000,5.11875000,1.17404000,0.24891966,0.31860108
796.40000000,5.12050000,1.20736000,0.24898581,0.31868694
796.60000000,5.12012000,1.03238000,0.24904802,0.31876033
796.80000000,5.11875000,1.19968000,0.24911002,0.31884562
797.00000000,5.11875000,1.19968000,0.24917667,0.31893094
797.20000000,5.12050000,1.18908000,0.24924303,0.31901550
797.40000000,5.11987000,1.13612000,0.24930762,0.31909629
797.60000000,5.12037000,1.08947000,0.24936944,0.31917377
797.80000000,5.12037000,1.08947000,0.24942996,0.31925121
798.00000000,5.11750000,1.11283000,0.24949114,0.31933035
798.20000000,5.12025000,1.09907000,0.24955258,0.31940848
798.40000000,5.11862000,1.12534000,0.24961437,0.31948852
798.60000000,5.12112000,1.18966000,0.24967868,0.31957314
798.80000000,5.12112000,1.18966000,0.24974477,0.31965773
799.00000000,5.11925000,1.18396000,0.24981070,0.31974192
799.20000000,5.12025000,1.11622000,0.24987460,0.31982130
799.40000000,5.12025000,1.20323000,0.24993902,0.31990687
799.60000000,5.12025000,1.20323000,0.25000587,0.31999244
799.80000000,5.12062000,1.17756000,0.25007200,0.32007616
800.00000000,5.11850000,1.09996000,0.25013527,0.32015438
800.20000000,5.12037000,1.14361000,0.25019759,0.32023569
800.40000000,5.11912000,1.08672000,0.25025954,0.32031296
800.60000000,5.11912000,1.08672000,0.25031992,0.32039021
800.80000000,5.11875000,1.04483000,0.25037913,0.32046451
801.00000000,5.11975000,1.15072000,0.25044011,0.32054635
801.20000000,5.12087000,1.08800000,0.25050230,0.32062373
801.40000000,5.12087000,1.08800000,0.25056274,0.32070107
801.60000000,5.11762000,1.09929000,0.25062350,0.32077923
801.80000000,5.11937000,1.03491000,0.25068279,0.32085282
802.00000000,5.11975000,1.14246000,0.25074327,0.32093406
802.20000000,5.11900000,1.03932000,0.25080387,0.32100795
802.40000000,5.11900000,1.03932000,0.25086161,0.32108185
802.60000000,5.11975000,1.14028000,0.25092216,0.32116295
802.80000000,5.12062000,1.03900000,0.25098269,0.32123680
803.00000000,5.11787000,1.10582000,0.25104227,0.32131541
803.20000000,5.11787000,1.10582000,0.25110371,0.32139405
803.40000000,5.12050000,1.10188000,0.25116503,0.32147240
803.60000000,5.11950000,1.14057000,0.25122732,0.32155351
803.80000000,5.12000000,1.14883000,0.25129092,0.32163520
804.00000000,5.12000000,1.14883000,0.25135474,0.32171689
804.20000000,5.11987000,1.04851000,0.25141578,0.32179143
804.40000000,5.11825000,1.13824000,0.25147652,0.32187236
804.60000000,5.11950000,1.15161000,0.25154013,0.32195425
804.80000000,5.11950000,1.15161000,0.25160411,0.32203612
805.00000000,5.11912000,1.14425000,0.25166788,0.32211748
805.20000000,5.11900000,1.12272000,0.25173085,0.32219731
805.40000000,5.11987000,1.04694000,0.25179112,0.32227174
805.60000000,5.11812000,1.08208000,0.25185026,0.32234865
805.80000000,5.11812000,1.08208000,0.25191037,0.32242558
806.00000000,5.11875000,1.13705000,0.25197202,0.32250643
806.20000000,5.11950000,1.14774000,0.25203548,0.32258804
806.40000000,5.11912000,1.04595000,0.25209642,0.32266242
806.60000000,5.12025000,1.13772000,0.25215708,0.32274333
806.80000000,5.12025000,1.13772000,0.25222028,0.32282423
807.00000000,5.11987000,1.13836000,0.25228351,0.32290516
807.20000000,5.11875000,1.05654000,0.25234448,0.32298029
807.40000000,5.12012000,1.14892000,0.25240574,0.32306200
807.60000000,5.12012000,1.14892000,0.25246957,0.32314368
807.80000000,5.11912000,1.06268000,0.25253100,0.32321924
808.00000000,5.11950000,1.04764000,0.25258962,0.32329372
808.20000000,5.11837000,1.04710000,0.25264781,0.32336818
808.40000000,5.11987000,1.16611000,0.25270929,0.32345110
808.60000000,5.11987000,1.16611000,0.25277407,0.32353401
808.80000000,5.11912000,1.10988000,0.25283729,0.32361291
809.00000000,5.11837000,1.13491000,0.25289965,0.32369359
809.20000000,5.11850000,1.02460000,0.25295963,0.32376643
809.40000000,5.11850000,1.02460000,0.25301656,0.32383928
809.60000000,5.11950000,1.13600000,0.25307657,0.32392005
809.80000000,5.11887000,1.05504000,0.25313744,0.32399506
810.00000000,5.11962000,1.09616000,0.25319719,0.32407299
810.20000000,5.11862000,1.07539000,0.25325751,0.32414944
810.40000000,5.11862000,1.07539000,0.25331726,0.32422586
810.60000000,5.11637000,0.98339000,0.25337444,0.32429578
810.80000000,5.11887000,1.14902000,0.25343368,0.32437748
811.00000000,5.11975000,1.12012000,0.25349671,0.32445713
811.20000000,5.11975000,1.12012000,0.25355894,0.32453677
811.40000000,5.11937000,1.14560000,0.25362188,0.32461823
811.60000000,5.11950000,1.14230000,0.25368543,0.32469945
811.80000000,5.11962000,1.13328000,0.25374864,0.32478004
812.00000000,5.11875000,1.05059000,0.25380930,0.32485473
812.20000000,5.11875000,1.05059000,0.25386767,0.32492943
812.40000000,5.11950000,1.14524000,0.25392866,0.32501086
812.60000000,5.11937000,1.06163000,0.25398996,0.32508633
812.80000000,5.11862000,0.95926000,0.25404610,0.32515453
813.00000000,5.11862000,0.95926000,0.25409939,0.32522272
813.20000000,5.11837000,1.14368000,0.25415781,0.32530403
813.40000000,5.11900000,1.05846000,0.25421898,0.32537930
813.60000000,5.11987000,1.12073000,0.25427951,0.32545899
813.80000000,5.11987000,1.12073000,0.25434177,0.32553869
814.00000000,5.11975000,1.20041000,0.25440625,0.32562405
814.20000000,5.12012000,1.19676000,0.25447284,0.32570915
814.40000000,5.12012000,1.11638000,0.25453709,0.32578854
814.60000000,5.11975000,1.21331000,0.25460181,0.32587481
814.80000000,5.11975000,1.21331000,0.25466921,0.32596109
815.00000000,5.11987000,1.20406000,0.25473636,0.32604672
815.20000000,5.12025000,1.21545000,0.25480357,0.32613316
815.40000000,5.12087000,1.09830000,0.25486784,0.32621128
815.60000000,5.12087000,1.09830000,0.25492886,0.32628934
815.80000000,5.11750000,1.09072000,0.25498966,0.32636690
816.00000000,5.11987000,1.14880000,0.25505187,0.32644859
816.20000000,5.11975000,1.15241000,0.25511579,0.32653053
816.40000000,5.11962000,1.13852000,0.25517943,0.32661149
816.60000000,5.11962000,1.13852000,0.25524268,0.32669245
816.80000000,5.12012000,1.13724000,0.25530590,0.32677331
817.00000000,5.11937000,1.14169000,0.25536920,0.32685449
817.20000000,5.11925000,1.05094000,0.25543011,0.32692921
817.40000000,5.11925000,1.05094000,0.25548849,0.32700392
817.60000000,5.11837000,1.02480000,0.25554615,0.32707677
817.80000000,5.11850000,1.05360000,0.25560389,0.32715169
818.00000000,5.11937000,1.06124000,0.25566263,0.32722715
818.20000000,5.11950000,1.17971000,0.25572488,0.32731103
818.40000000,5.11950000,1.17971000,0.25579042,0.32739492
818.60000000,5.11987000,1.21955000,0.25585707,0.32748162
818.80000000,5.11912000,1.12054000,0.25592207,0.32756132
819.00000000,5.12087000,1.20988000,0.25598680,0.32764737
819.20000000,5.12087000,1.20988000,0.25605402,0.32773343
819.40000000,5.12125000,1.15174000,0.25611962,0.32781530
819.60000000,5.11837000,1.18195000,0.25618444,0.32789935
819.80000000,5.11962000,1.16707000,0.25624969,0.32798233
820.00000000,5.11925000,1.08387000,0.25631222,0.32805940
820.20000000,5.11925000,1.08387000,0.25637244,0.32813648
820.40000000,5.12075000,1.08041000,0.25643255,0.32821328
820.60000000,5.11812000,1.12032000,0.25649369,0.32829294
820.80000000,5.11925000,1.13100000,0.25655622,0.32837335
821.00000000,5.11925000,1.13100000,0.25661906,0.32845375
821.20000000,5.11812000,1.23616000,0.25668481,0.32854167
821.40000000,5.12050000,1.06060000,0.25674861,0.32861709
821.60000000,5.12025000,1.10054000,0.25680864,0.32869535
821.80000000,5.12025000,1.10054000,0.25686978,0.32877358
