# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
562.00000000,5.12837000,2.08992000,0.31745130,0.40689268
562.20000000,5.12837000,2.08992000,0.31756740,0.40704135
562.40000000,5.12200000,1.83417000,0.31767641,0.40717195
562.60000000,5.12650000,2.01952000,0.31778345,0.40731571
562.80000000,5.12537000,1.92886000,0.31789313,0.40745305
563.00000000,5.12675000,1.91350000,0.31799986,0.40758930
563.20000000,5.12675000,1.91350000,0.31810617,0.40772559
563.40000000,5.12825000,2.03644000,0.31821589,0.40787056
563.60000000,5.12550000,1.94688000,0.31832654,0.40800914
563.80000000,5.12487000,2.09318000,0.31843876,0.40815813
564.00000000,5.12487000,2.09318000,0.31855505,0.40830724
564.20000000,5.12912000,2.00425000,0.31866887,0.40844989
564.40000000,5.12437000,2.04313000,0.31878129,0.40859542
564.60000000,5.12850000,1.98288000,0.31889313,0.40873666
564.80000000,5.12850000,1.98288000,0.31900329,0.40887777
565.00000000,5.12375000,1.92796000,0.31911192,0.40901505
565.20000000,5.12687000,2.00528000,0.31922118,0.40915781
565.40000000,5.12587000,2.02217000,0.31933305,0.40930177
565.60000000,5.12412000,1.93558000,0.31944299,0.40943953
565.80000000,5.12412000,1.93558000,0.31955052,0.40957734
566.00000000,5.12637000,1.91590000,0.31965751,0.40971377
566.20000000,5.12725000,2.17228000,0.31977107,0.40986844
566.40000000,5.12650000,1.87372000,0.31988346,0.41000185
566.60000000,5.12650000,1.87372000,0.31998755,0.41013527
566.80000000,5.12675000,1.96441000,0.32009417,0.41027512
567.00000000,5.12587000,1.97417000,0.32020357,0.41041567
567.20000000,5.12575000,2.06185000,0.32031568,0.41056245
567.40000000,5.12575000,2.06185000,0.32043023,0.41070922
567.60000000,5.12512000,1.98310000,0.32054259,0.41085046
567.80000000,5.12800000,2.06793000,0.32065512,0.41099767
568.00000000,5.12562000,1.90438000,0.32076546,0.41113326
568.20000000,5.12612000,1.94233000,0.32087231,0.41127154
568.40000000,5.12612000,1.94233000,0.32098022,0.41140981
568.60000000,5.12537000,1.94416000,0.32108818,0.41154831
568.80000000,5.12900000,2.03043000,0.32119858,0.41169284
569.00000000,5.12537000,2.02502000,0.32131124,0.41183700
569.20000000,5.12537000,2.02502000,0.32142374,0.41198108
569.40000000,5.12287000,2.03692000,0.32153657,0.41212606
569.60000000,5.12487000,1.95024000,0.32164732,0.41226494
569.80000000,5.12700000,1.95868000,0.32175590,0.41240445
570.00000000,5.12862000,2.05126000,0.32186729,0.41255057
570.20000000,5.12862000,2.05126000,0.32198125,0.41269668
570.40000000,5.12862000,1.91641000,0.32209146,0.41283306
570.60000000,5.12375000,1.90995000,0.32219775,0.41296899
570.80000000,5.12437000,1.94729000,0.32230490,0.41310763
571.00000000,5.12600000,2.05510000,0.32241607,0.41325394
571.20000000,5.12600000,2.05510000,0.32253025,0.41340031
571.40000000,5.12787000,2.13788000,0.32264672,0.41355251
571.60000000,5.12600000,1.91747000,0.32275937,0.41368897
571.80000000,5.12387000,1.98214000,0.32286769,0.41383003
572.00000000,5.12387000,1.98214000,0.32297781,0.41397111
572.20000000,5.12462000,1.92588000,0.32308636,0.41410822
572.40000000,5.12600000,1.94841000,0.32319398,0.41424693
572.60000000,5.12587000,2.00192000,0.32330371,0.41438946
572.80000000,5.12600000,2.10377000,0.32341776,0.41453923
573.00000000,5.12600000,2.10377000,0.32353464,0.41468900
573.20000000,5.12575000,1.97091000,0.32364782,0.41482934
573.40000000,5.12662000,2.00828000,0.32375836,0.41497242
573.60000000,5.12975000,2.03673000,0.32387072,0.41511753
573.80000000,5.12975000,2.03673000,0.32398387,0.41526246
574.00000000,5.12350000,1.96147000,0.32409493,0.41540214
574.20000000,5.12700000,1.95449000,0.32420371,0.41554126
574.40000000,5.12525000,2.04016000,0.32431467,0.41568649
574.60000000,5.12650000,1.86137000,0.32442305,0.41581902
574.80000000,5.12650000,1.86137000,0.32452645,0.41595149
575.00000000,5.12400000,2.11532000,0.32463692,0.41610207
575.20000000,5.12537000,1.99177000,0.32475100,0.41624391
575.40000000,5.12737000,2.01801000,0.32486239,0.41638762
575.60000000,5.12737000,2.01801000,0.32497450,0.41653126
575.80000000,5.12487000,2.13126000,0.32508976,0.41668307
576.00000000,5.12837000,1.82352000,0.32519961,0.41681286
576.20000000,5.12475000,2.04758000,0.32530714,0.41695865
576.40000000,5.12662000,2.09017000,0.32542208,0.41710748
576.60000000,5.12662000,2.09017000,0.32553820,0.41725624
576.80000000,5.12437000,1.79299000,0.32564607,0.41738382
577.00000000,5.12312000,1.92217000,0.32574926,0.41752065
577.20000000,5.12550000,2.01123000,0.32585853,0.41766383
577.40000000,5.12550000,2.01123000,0.32597026,0.41780704
577.60000000,5.12687000,2.11811000,0.32608496,0.41795781
577.80000000,5.12512000,1.97734000,0.32619873,0.41809859
578.00000000,5.12612000,1.98595000,0.32630882,0.41823998
578.20000000,5.12825000,2.02531000,0.32642024,0.41838424
578.40000000,5.12825000,2.02531000,0.32653276,0.41852833
578.60000000,5.12237000,2.00864000,0.32664481,0.41867132
578.80000000,5.12550000,2.14691000,0.32676025,0.41882419
579.00000000,5.12687000,1.93600000,0.32687366,0.41896205
579.20000000,5.12687000,1.93600000,0.32698122,0.41909984
579.40000000,5.12475000,1.95065000,0.32708918,0.41923869
579.60000000,5.12475000,1.99958000,0.32719891,0.41938100
579.80000000,5.12450000,1.95564000,0.32730877,0.41952019
580.00000000,5.12450000,1.95564000,0.32741742,0.41965942
580.20000000,5.12575000,2.14659000,0.32753137,0.41981226
580.40000000,5.12650000,1.99145000,0.32764632,0.41995404
580.60000000,5.12612000,2.14000000,0.32776108,0.42010635
580.80000000,5.12437000,1.98476000,0.32787566,0.42024761
581.00000000,5.12437000,1.98476000,0.32798592,0.42038897
581.20000000,5.12800000,1.92544000,0.32809454,0.42052603
581.40000000,5.12537000,2.17094000,0.32820833,0.42068058
581.60000000,5.12562000,1.94076000,0.32832254,0.42081874
581.80000000,5.12562000,1.94076000,0.32843036,0.42095690
582.00000000,5.12562000,1.98777000,0.32853948,0.42109844
582.20000000,5.12662000,1.95920000,0.32864912,0.42123792
582.40000000,5.12600000,2.09148000,0.32876164,0.42138677
582.60000000,5.12425000,1.96537000,0.32887433,0.42152665
582.80000000,5.12425000,1.96537000,0.32898352,0.42166660
583.00000000,5.12712000,2.08224000,0.32909595,0.42181494
583.20000000,5.12925000,2.15209000,0.32921357,0.42196820
583.40000000,5.12750000,1.97526000,0.32932822,0.42210887
583.60000000,5.12750000,1.97526000,0.32943796,0.42224948
583.80000000,5.12537000,2.10636000,0.32955134,0.42239938
584.00000000,5.12387000,1.86016000,0.32966152,0.42253179
584.20000000,5.12537000,1.84380000,0.32976441,0.42266305
584.40000000,5.12550000,1.97430000,0.32987046,0.42280360
584.60000000,5.12550000,1.97430000,0.32998015,0.42294413
584.80000000,5.12500000,1.88083000,0.33008723,0.42307806
585.00000000,5.12712000,2.02601000,0.33019576,0.42322225
585.20000000,5.12425000,1.97635000,0.33030693,0.42336291
585.40000000,5.12425000,1.97635000,0.33041673,0.42350364
585.60000000,5.12687000,2.04864000,0.33052854,0.42364945
585.80000000,5.12450000,1.91881000,0.33063874,0.42378608
586.00000000,5.12700000,2.06019000,0.33074927,0.42393279
586.20000000,5.12787000,1.92921000,0.33086009,0.42407018
586.40000000,5.12787000,1.92921000,0.33096727,0.42420749
586.60000000,5.12425000,1.96195000,0.33107535,0.42434717
586.80000000,5.12600000,2.00761000,0.33118562,0.42449015
587.00000000,5.12775000,2.02704000,0.33129769,0.42463451
587.20000000,5.12775000,2.02704000,0.33141031,0.42477878
587.40000000,5.12437000,2.03315000,0.33152309,0.42492353
587.60000000,5.12625000,1.98227000,0.33163463,0.42506471
587.80000000,5.12787000,2.15043000,0.33174943,0.42521787
588.00000000,5.12575000,2.02460000,0.33186540,0.42536200
588.20000000,5.12575000,2.02460000,0.33197788,0.42550613
588.40000000,5.12575000,1.97443000,0.33208896,0.42564677
588.60000000,5.12850000,2.10339000,0.33220223,0.42579654
588.80000000,5.12662000,2.08905000,0.33231869,0.42594528
589.00000000,5.12662000,2.08905000,0.33243475,0.42609397
589.20000000,5.12462000,2.06393000,0.33255011,0.42624097
589.40000000,5.12800000,1.99360000,0.33266282,0.42638289
589.60000000,5.12537000,2.00060000,0.33277377,0.42652530
589.80000000,5.12250000,1.94860000,0.33288347,0.42666394
590.00000000,5.12250000,1.94860000,0.33299172,0.42680267
590.20000000,5.12612000,2.15808000,0.33310580,0.42695631
590.40000000,5.12587000,1.96185000,0.33322024,0.42709598
590.60000000,5.12662000,2.00160000,0.33333034,0.42723850
590.80000000,5.12662000,2.00160000,0.33344154,0.42738107
591.00000000,5.12850000,2.16787000,0.33355736,0.42753542
591.20000000,5.12625000,2.05891000,0.33367477,0.42768199
591.40000000,5.12575000,1.97817000,0.33378691,0.42782282
591.60000000,5.12575000,1.97817000,0.33389681,0.42796365
591.80000000,5.12587000,2.12876000,0.33401089,0.42811522
592.00000000,5.12637000,2.13936000,0.33412945,0.42826749
592.20000000,5.12462000,1.91241000,0.33424200,0.42840363
592.40000000,5.12562000,2.01552000,0.33435110,0.42854711
592.60000000,5.12562000,2.01552000,0.33446308,0.42869066
592.80000000,5.12800000,1.87782000,0.33457123,0.42882423
593.00000000,5.12112000,1.85673000,0.33467496,0.42895642
593.20000000,5.12625000,2.13619000,0.33478588,0.42910851
593.40000000,5.12625000,2.13619000,0.33490456,0.42926063
593.60000000,5.12687000,1.94675000,0.33501797,0.42939921
593.80000000,5.12550000,1.97036000,0.33512678,0.42953948
594.00000000,5.12575000,2.13728000,0.33524088,0.42969165
594.20000000,5.12625000,2.00876000,0.33535605,0.42983467
594.40000000,5.12625000,2.00876000,0.33546765,0.42997773
594.60000000,5.12750000,1.97852000,0.33557840,0.43011860
594.80000000,5.12637000,1.97222000,0.33568815,0.43025900
595.00000000,5.12575000,2.08931000,0.33580097,0.43040774
595.20000000,5.12575000,2.08931000,0.33591704,0.43055655
595.40000000,5.12812000,2.03574000,0.33603162,0.43070147
595.60000000,5.12550000,1.99881000,0.33614369,0.43084367
595.80000000,5.12225000,2.04448000,0.33625601,0.43098920
596.00000000,5.12525000,1.96803000,0.33636747,0.43112929
596.20000000,5.12525000,1.96803000,0.33647680,0.43126946
596.40000000,5.12787000,1.98182000,0.33658652,0.43141049
596.60000000,5.12387000,1.86755000,0.33669345,0.43154340
596.80000000,5.12400000,2.12576000,0.33680437,0.43169476
597.00000000,5.12662000,1.98467000,0.33691855,0.43183608
597.20000000,5.12662000,1.98467000,0.33702881,0.43197737
597.40000000,5.12600000,2.10944000,0.33714254,0.43212758
597.60000000,5.12687000,2.01798000,0.33725719,0.43227125
597.80000000,5.12600000,2.00441000,0.33736892,0.43241395
598.00000000,5.12600000,2.00441000,0.33748028,0.43255672
598.20000000,5.12825000,2.01574000,0.33759195,0.43270018
598.40000000,5.12425000,2.07948000,0.33770570,0.43284826
598.60000000,5.12737000,2.06729000,0.33782089,0.43299534
598.80000000,5.12250000,1.92838000,0.33793188,0.43313254
599.00000000,5.12250000,1.92838000,0.33803901,0.43326984
599.20000000,5.12650000,2.04467000,0.33814938,0.43341544
599.40000000,5.12712000,2.09465000,0.33826436,0.43356453
599.60000000,5.12462000,1.96364000,0.33837709,0.43370429
599.80000000,5.12462000,1.96364000,0.33848618,0.43384414
600.00000000,5.12762000,2.01792000,0.33859678,0.43398785
600.20000000,5.12762000,2.06755000,0.33871026,0.43413513
600.40000000,5.12875000,2.05222000,0.33882470,0.43428115
600.60000000,5.12325000,2.00499000,0.33893740,0.43442382
600.80000000,5.12325000,2.00499000,0.33904879,0.43456653
601.00000000,5.12487000,1.96678000,0.33915912,0.43470658
601.20000000,5.12687000,1.96352000,0.33926829,0.43484646
601.40000000,5.12900000,2.02364000,0.33937905,0.43499061
601.60000000,5.12437000,1.88700000,0.33948767,0.43512491
601.80000000,5.12437000,1.88700000,0.33959251,0.43525925
602.00000000,5.12562000,2.16531000,0.33970507,0.43541333
602.20000000,5.12337000,1.88588000,0.33981760,0.43554752
602.40000000,5.12725000,1.92716000,0.33992352,0.43568476
602.60000000,5.12725000,1.92716000,0.34003059,0.43582198
602.80000000,5.12662000,2.12166000,0.34014305,0.43597302
603.00000000,5.12587000,2.09868000,0.34026029,0.43612243
603.20000000,5.12387000,1.94428000,0.34037259,0.43626080
603.40000000,5.12387000,1.94428000,0.34048061,0.43639923
603.60000000,5.12637000,1.81014000,0.34058490,0.43652803
603.80000000,5.12325000,2.04016000,0.34069185,0.43667327
604.00000000,5.12562000,1.90048000,0.34080131,0.43680856
604.20000000,5.12487000,1.92982000,0.34090771,0.43694593
604.40000000,5.12487000,1.92982000,0.34101492,0.43708335
604.60000000,5.12725000,2.01731000,0.34112456,0.43722691
604.80000000,5.12375000,2.04057000,0.34123728,0.43737220
605.00000000,5.12650000,1.96691000,0.34134860,0.43751225
605.20000000,5.12650000,1.96691000,0.34145787,0.43765224
605.40000000,5.12462000,1.92268000,0.34156592,0.43778906
605.60000000,5.12362000,2.03312000,0.34167580,0.43793378
605.80000000,5.12475000,1.94508000,0.34178631,0.43807222
606.00000000,5.12475000,1.94508000,0.34189437,0.43821070
606.20000000,5.12612000,1.93878000,0.34200225,0.43834880
606.40000000,5.12850000,1.95417000,0.34211039,0.43848782
606.60000000,5.12187000,1.91017000,0.34221773,0.43862384
606.80000000,5.12700000,1.96764000,0.34232545,0.43876395
607.00000000,5.12700000,1.96764000,0.34243476,0.43890406
607.20000000,5.12687000,1.98265000,0.34254449,0.43904519
607.40000000,5.12525000,2.10624000,0.34265807,0.43919518
607.60000000,5.12725000,2.11344000,0.34277529,0.43934568
607.80000000,5.12725000,2.11344000,0.34289270,0.43949619
608.00000000,5.12737000,2.09568000,0.34300962,0.43964543
608.20000000,5.12737000,1.97427000,0.34312267,0.43978605
608.40000000,5.12825000,1.86297000,0.34322926,0.43991860
608.60000000,5.12300000,1.93616000,0.34333479,0.44005636
608.80000000,5.12300000,1.93616000,0.34344236,0.44019424
609.00000000,5.12737000,1.88803000,0.34354859,0.44032870
609.20000000,5.12762000,1.98662000,0.34365622,0.44047006
609.40000000,5.12300000,1.93289000,0.34376509,0.44060759
609.60000000,5.12300000,1.93289000,0.34387247,0.44074513
609.80000000,5.12350000,1.92291000,0.34397958,0.44088208
610.00000000,5.12775000,2.12694000,0.34409208,0.44103349
610.20000000,5.12550000,1.88131000,0.34420342,0.44116739
610.40000000,5.12450000,1.88083000,0.34430792,0.44130126
610.60000000,5.12450000,1.88083000,0.34441241,0.44143515
610.80000000,5.12575000,1.91353000,0.34451781,0.44157138
611.00000000,5.12587000,2.02563000,0.34462723,0.44171562
611.20000000,5.12687000,1.94665000,0.34473757,0.44185424
611.40000000,5.12687000,1.94665000,0.34484572,0.44199281
611.60000000,5.12525000,1.97331000,0.34495461,0.44213321
611.80000000,5.12275000,2.00134000,0.34506501,0.44227573
612.00000000,5.12737000,1.94646000,0.34517467,0.44241434
612.20000000,5.12375000,2.07881000,0.34528649,0.44256228
612.40000000,5.12375000,2.07881000,0.34540198,0.44271022
612.60000000,5.12387000,1.84934000,0.34551109,0.44284185
612.80000000,5.12475000,1.98732000,0.34561767,0.44298342
613.00000000,5.12925000,2.13779000,0.34573225,0.44313572
613.20000000,5.12925000,2.13779000,0.34585102,0.44328786
613.40000000,5.12412000,1.99292000,0.34596576,0.44342973
613.60000000,5.12537000,1.93142000,0.34607477,0.44356721
613.80000000,5.12500000,1.91600000,0.34618164,0.44370359
614.00000000,5.12775000,1.93884000,0.34628872,0.44384167
614.20000000,5.12775000,1.93884000,0.34639643,0.44397959
614.40000000,5.12175000,2.09436000,0.34650847,0.44412870
614.60000000,5.12612000,1.83123000,0.34661751,0.44425908
614.80000000,5.12525000,1.89564000,0.34672104,0.44439402
615.00000000,5.12525000,1.89564000,0.34682635,0.44452900
615.20000000,5.12687000,1.89392000,0.34693162,0.44466381
615.40000000,5.12512000,2.14348000,0.34704377,0.44481646
615.60000000,5.12762000,1.92044000,0.34715665,0.44495323
615.80000000,5.12762000,1.92044000,0.34726334,0.44508983
616.00000000,5.12125000,1.98809000,0.34737191,0.44523136
616.20000000,5.12550000,1.91926000,0.34748045,0.44536795
616.40000000,5.12412000,2.10147000,0.34759214,0.44551762
616.60000000,5.12812000,1.82864000,0.34770131,0.44564787
616.80000000,5.12812000,1.82864000,0.34780290,0.44577799
617.00000000,5.12362000,2.03811000,0.34791031,0.44592315
617.20000000,5.12800000,1.98425000,0.34802204,0.44606438
617.40000000,5.12462000,2.10563000,0.34813565,0.44621425
617.60000000,5.12462000,2.10563000,0.34825263,0.44636413
617.80000000,5.12500000,1.96409000,0.34836568,0.44650387
618.00000000,5.12262000,1.83203000,0.34847112,0.44663430
618.20000000,5.12600000,2.00278000,0.34857765,0.44677692
618.40000000,5.12725000,1.95155000,0.34868749,0.44691590
618.60000000,5.12725000,1.95155000,0.34879591,0.44705478
618.80000000,5.12400000,2.03312000,0.34890659,0.44719958
619.00000000,5.12775000,2.13622000,0.34902241,0.44735168
619.20000000,5.12637000,2.00172000,0.34913735,0.44749420
619.40000000,5.12637000,2.00172000,0.34924856,0.44763672
619.60000000,5.12637000,2.11097000,0.34936280,0.44778700
619.80000000,5.12575000,2.07427000,0.34947906,0.44793464
620.00000000,5.12475000,1.94179000,0.34959061,0.44807288
620.20000000,5.12562000,2.01833000,0.34970062,0.44821656
620.40000000,5.12562000,2.01833000,0.34981275,0.44836022
620.60000000,5.12487000,2.06585000,0.34992619,0.44850732
620.80000000,5.12687000,1.93001000,0.35003719,0.44864474
621.00000000,5.12637000,2.10038000,0.35014915,0.44879429
621.20000000,5.12700000,2.11478000,0.35026623,0.44894488
621.40000000,5.12700000,2.11478000,0.35038372,0.44909538
621.60000000,5.12412000,1.88067000,0.35049471,0.44922928
621.80000000,5.12612000,2.11340000,0.35060565,0.44937978
622.00000000,5.12750000,2.12358000,0.35072335,0.44953102
622.20000000,5.12750000,2.12358000,0.35084132,0.44968223
622.40000000,5.12700000,2.06368000,0.35095764,0.44982925
622.60000000,5.12950000,2.05760000,0.35107212,0.44997573
622.80000000,5.12537000,1.97884000,0.35118424,0.45011660
623.00000000,5.12575000,2.03699000,0.35129579,0.45026162
623.20000000,5.12575000,2.03699000,0.35140896,0.45040663
623.40000000,5.12575000,2.10889000,0.35152412,0.45055677
623.60000000,5.12600000,2.14326000,0.35164224,0.45070935
623.80000000,5.12575000,1.87075000,0.35175374,0.45084253
624.00000000,5.12575000,1.87075000,0.35185767,0.45097562
624.20000000,5.12212000,2.00038000,0.35196520,0.45111806
624.40000000,5.12675000,2.10403000,0.35207921,0.45126788
624.60000000,5.12687000,2.11424000,0.35219638,0.45141833
624.80000000,5.12350000,1.97456000,0.35230996,0.45155884
625.00000000,5.12350000,1.97456000,0.35241966,0.45169945
625.20000000,5.12737000,2.13990000,0.35253395,0.45185182
625.40000000,5.12662000,1.92534000,0.35264687,0.45198883
625.60000000,5.12350000,2.08512000,0.35275827,0.45213720
625.80000000,5.12350000,2.08512000,0.35287411,0.45228563
626.00000000,5.12525000,1.96822000,0.35298671,0.45242589
626.20000000,5.13087000,2.11097000,0.35310002,0.45257618
626.40000000,5.12600000,2.02710000,0.35321496,0.45272050
626.60000000,5.12600000,2.02710000,0.35332758,0.45286483
626.80000000,5.12637000,1.94246000,0.35343785,0.45300307
627.00000000,5.12412000,2.09427000,0.35354998,0.45315223
627.20000000,5.12800000,2.13513000,0.35366746,0.45330429
627.40000000,5.12737000,2.09808000,0.35378505,0.45345371
627.60000000,5.12737000,2.09808000,0.35390161,0.45360311
627.80000000,5.12700000,1.97964000,0.35401488,0.45374415
628.00000000,5.12962000,2.05094000,0.35412684,0.45389014
628.20000000,5.12525000,2.02137000,0.35423996,0.45403403
628.40000000,5.12525000,2.02137000,0.35435226,0.45417796
628.60000000,5.12675000,2.16406000,0.35446852,0.45433206
628.80000000,5.12687000,1.95337000,0.35458289,0.45447109
629.00000000,5.12462000,1.99177000,0.35469248,0.45461285
629.20000000,5.12462000,1.99177000,0.35480313,0.45475474
629.40000000,5.12925000,2.13388000,0.35491774,0.45490664
629.60000000,5.12512000,2.02809000,0.35503335,0.45505111
629.80000000,5.12887000,2.06195000,0.35514696,0.45519785
630.00000000,5.12400000,1.89782000,0.35525695,0.45533291
630.20000000,5.12400000,1.89782000,0.35536239,0.45546805
630.40000000,5.12675000,2.13817000,0.35547450,0.45562030
630.60000000,5.12700000,2.13584000,0.35559322,0.45577245
630.80000000,5.12887000,2.05072000,0.35570951,0.45591839
631.00000000,5.12412000,2.00758000,0.35582224,0.45606127
631.20000000,5.12412000,2.00758000,0.35593378,0.45620423
631.40000000,5.12712000,2.09475000,0.35604773,0.45635329
631.60000000,5.12337000,2.02764000,0.35616224,0.45649770
631.80000000,5.12812000,2.07219000,0.35627612,0.45664529
632.00000000,5.12812000,2.07219000,0.35639125,0.45679279
632.20000000,5.12500000,2.08636000,0.35650676,0.45694136
632.40000000,5.12700000,2.08691000,0.35662269,0.45708991
632.60000000,5.12500000,1.98848000,0.35673589,0.45723149
632.80000000,5.12637000,2.04009000,0.35684780,0.45737674
633.00000000,5.12637000,2.04009000,0.35696113,0.45752203
633.20000000,5.12775000,2.08323000,0.35707567,0.45767035
633.40000000,5.12600000,1.89878000,0.35718628,0.45780554
633.60000000,5.12625000,2.00723000,0.35729478,0.45794845
633.80000000,5.12625000,2.00723000,0.35740630,0.45809140
634.00000000,5.12787000,2.09414000,0.35752022,0.45824053
634.20000000,5.12712000,2.02476000,0.35763464,0.45838465
634.40000000,5.12512000,2.02816000,0.35774722,0.45852901
634.60000000,5.12487000,2.05452000,0.35786063,0.45867525
634.80000000,5.12487000,2.05452000,0.35797477,0.45882146
635.00000000,5.12375000,1.97465000,0.35808669,0.45896208
635.20000000,5.12725000,2.07286000,0.35819912,0.45910970
635.40000000,5.12750000,2.08310000,0.35831456,0.45925804
635.60000000,5.12750000,2.08310000,0.35843029,0.45940630
635.80000000,5.12412000,1.95692000,0.35854251,0.45954567
636.00000000,5.12800000,2.15164000,0.35865664,0.45969883
636.20000000,5.12525000,2.01584000,0.35877240,0.45984236
636.40000000,5.12650000,1.92256000,0.35888180,0.45997925
636.60000000,5.12650000,1.92256000,0.35898861,0.46011611
636.80000000,5.12525000,1.93545000,0.35909578,0.46025388
637.00000000,5.12525000,2.12009000,0.35920843,0.46040482
637.20000000,5.12587000,2.00224000,0.35932294,0.46054736
637.40000000,5.12587000,2.00224000,0.35943418,0.46068990
637.60000000,5.12575000,1.98864000,0.35954503,0.46083156
637.80000000,5.12887000,2.15760000,0.35966021,0.46098516
638.00000000,5.12550000,1.94160000,0.35977407,0.46112337
638.20000000,5.12600000,2.10780000,0.35988656,0.46127344
638.40000000,5.12600000,2.10780000,0.36000366,0.46142356
638.60000000,5.12787000,2.00582000,0.36011792,0.46156643
638.80000000,5.12862000,2.13008000,0.36023281,0.46171808
639.00000000,5.12575000,1.99609000,0.36034743,0.46186018
639.20000000,5.12575000,1.99609000,0.36045832,0.46200241
639.40000000,5.13025000,2.04732000,0.36057064,0.46214819
639.60000000,5.12700000,2.02566000,0.36068378,0.46229236
639.80000000,5.12412000,1.98092000,0.36079507,0.46243333
640.00000000,5.12412000,1.98092000,0.36090512,0.46257437
640.20000000,5.12625000,2.12508000,0.36101918,0.46272567
640.40000000,5.12625000,1.94457000,0.36113222,0.46286417
640.60000000,5.12812000,2.14307000,0.36124577,0.46301673
640.80000000,5.12537000,1.98092000,0.36136032,0.46315774
641.00000000,5.12537000,1.98092000,0.36147037,0.46329880
641.20000000,5.12712000,1.94441000,0.36157941,0.46343728
641.40000000,5.12762000,2.11977000,0.36169230,0.46358818
641.60000000,5.12550000,2.05241000,0.36180820,0.46373429
641.80000000,5.12550000,2.05241000,0.36192222,0.46388051
642.00000000,5.12950000,1.98745000,0.36203444,0.46402190
642.20000000,5.12237000,1.96265000,0.36214416,0.46416162
642.40000000,5.12562000,2.11884000,0.36225754,0.46431250
642.60000000,5.12700000,2.09324000,0.36237454,0.46446156
642.80000000,5.12700000,2.09324000,0.36249083,0.46461060
643.00000000,5.12675000,1.93545000,0.36260274,0.46474839
643.20000000,5.12575000,1.98796000,0.36271172,0.46488994
643.40000000,5.12675000,1.98390000,0.36282205,0.46503121
643.60000000,5.12675000,1.98390000,0.36293227,0.46517247
643.80000000,5.12662000,2.07161000,0.36304492,0.46532000
644.00000000,5.12775000,1.95158000,0.36315668,0.46545891
644.20000000,5.12462000,2.11123000,0.36326953,0.46560922
644.40000000,5.12612000,2.06992000,0.36338568,0.46575659
644.60000000,5.12612000,2.06992000,0.36350067,0.46590401
644.80000000,5.12775000,2.12444000,0.36361718,0.46605523
645.00000000,5.12512000,2.04601000,0.36373303,0.46620081
645.20000000,5.12300000,1.93516000,0.36384362,0.46633850
645.40000000,5.12662000,2.06604000,0.36395476,0.46648561
645.60000000,5.12662000,2.06604000,0.36406954,0.46663269
645.80000000,5.12562000,1.93632000,0.36418072,0.46677056
646.00000000,5.12650000,2.03977000,0.36429116,0.46691575
646.20000000,5.12500000,1.98140000,0.36440286,0.46705679
646.40000000,5.12500000,1.98140000,0.36451294,0.46719785
646.60000000,5.12600000,1.95904000,0.36462240,0.46733731
646.80000000,5.12550000,1.97872000,0.36473178,0.46747830
647.00000000,5.13025000,2.12252000,0.36484570,0.46762938
647.20000000,5.12475000,1.97532000,0.36495953,0.46776997
647.40000000,5.12475000,1.97532000,0.36506927,0.46791064
647.60000000,5.12725000,1.99827000,0.36517965,0.46805296
647.80000000,5.12800000,2.11440000,0.36529389,0.46820353
648.00000000,5.12737000,2.03993000,0.36540929,0.46834880
648.20000000,5.12737000,2.03993000,0.36552262,0.46849400
648.40000000,5.12487000,2.00128000,0.36563487,0.46863648
648.60000000,5.12600000,2.16195000,0.36575052,0.46879042
648.80000000,5.12650000,1.98963000,0.36586584,0.46893210
649.00000000,5.12712000,1.93782000,0.36597494,0.46907009
649.20000000,5.12712000,1.93782000,0.36608259,0.46920798
649.40000000,5.12337000,2.16540000,0.36619657,0.46936216
649.60000000,5.12625000,2.11625000,0.36631551,0.46951290
649.80000000,5.12887000,2.16860000,0.36643453,0.46966738
650.00000000,5.12887000,2.16860000,0.36655501,0.46982177
650.20000000,5.12575000,1.97267000,0.36667004,0.46996221
650.40000000,5.12587000,1.98499000,0.36677998,0.47010352
650.60000000,5.12587000,2.12345000,0.36689410,0.47025470
650.80000000,5.12587000,2.12345000,0.36701207,0.47040596
651.00000000,5.12887000,1.98374000,0.36712616,0.47054716
651.20000000,5.12500000,2.15318000,0.36724107,0.47070050
651.40000000,5.12725000,2.06150000,0.36735815,0.47084730
651.60000000,5.12662000,2.15766000,0.36747535,0.47100093
651.80000000,5.12662000,2.15766000,0.36759522,0.47115449
652.00000000,5.12400000,1.98131000,0.36771019,0.47129552
652.20000000,5.12525000,1.94444000,0.36781924,0.47143396
652.40000000,5.12600000,1.92579000,0.36792674,0.47157106
652.60000000,5.12600000,1.92579000,0.36803373,0.47170818
652.80000000,5.12650000,2.05065000,0.36814419,0.47185416
653.00000000,5.12537000,1.76649000,0.36825022,0.47197994
653.20000000,5.12662000,2.02412000,0.36835552,0.47212406
653.40000000,5.12662000,2.02412000,0.36846797,0.47226813
653.60000000,5.12475000,2.13321000,0.36858345,0.47242012
653.80000000,5.12975000,2.09296000,0.36870084,0.47256912
654.00000000,5.12575000,2.01795000,0.36881503,0.47271280
654.20000000,5.12650000,1.96566000,0.36892569,0.47285275
654.40000000,5.12650000,1.96566000,0.36903489,0.47299266
