# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
532.60000000,5.12587000,1.48979000,0.21579779,0.27646302
532.80000000,5.12587000,1.48979000,0.21588056,0.27656903
533.00000000,5.12350000,1.47516000,0.21596292,0.27667400
533.20000000,5.12350000,1.47056000,0.21604474,0.27677866
533.40000000,5.12400000,1.51641000,0.21612771,0.27688657
533.60000000,5.12400000,1.51641000,0.21621196,0.27699451
533.80000000,5.12487000,1.51052000,0.21629604,0.27710200
534.00000000,5.12350000,1.50307000,0.21637975,0.27720898
534.20000000,5.12450000,1.43852000,0.21646146,0.27731136
534.40000000,5.12362000,1.40844000,0.21654054,0.27741159
534.60000000,5.12362000,1.40844000,0.21661879,0.27751181
534.80000000,5.12350000,1.41561000,0.21669724,0.27761253
535.00000000,5.12250000,1.42086000,0.21677603,0.27771369
535.20000000,5.12625000,1.51958000,0.21685770,0.27782188
535.40000000,5.12625000,1.51958000,0.21694213,0.27793001
535.60000000,5.12312000,1.41542000,0.21702365,0.27803074
535.80000000,5.12437000,1.44336000,0.21710306,0.27813343
536.00000000,5.12237000,1.41449000,0.21718245,0.27823406
536.20000000,5.12237000,1.41449000,0.21726103,0.27833471
536.40000000,5.12325000,1.49062000,0.21734173,0.27844080
536.60000000,5.12425000,1.44124000,0.21742317,0.27854336
536.80000000,5.12362000,1.42025000,0.21750266,0.27864443
537.00000000,5.12362000,1.42025000,0.21758156,0.27874550
537.20000000,5.12387000,1.45728000,0.21766149,0.27884917
537.40000000,5.12187000,1.46915000,0.21774278,0.27895371
537.60000000,5.12325000,1.42262000,0.21782311,0.27905491
537.80000000,5.12225000,1.41817000,0.21790202,0.27915581
538.00000000,5.12225000,1.41817000,0.21798080,0.27925669
538.20000000,5.12187000,1.35980000,0.21805797,0.27935346
538.40000000,5.12375000,1.45987000,0.21813629,0.27945729
538.60000000,5.12112000,1.49936000,0.21821850,0.27956394
538.80000000,5.12112000,1.49936000,0.21830179,0.27967066
539.00000000,5.12462000,1.44553000,0.21838360,0.27977352
539.20000000,5.12362000,1.36534000,0.21846168,0.27987069
539.40000000,5.12412000,1.44108000,0.21853963,0.27997328
539.60000000,5.12562000,1.44684000,0.21861985,0.28007628
539.80000000,5.12562000,1.44684000,0.21870023,0.28017925
540.00000000,5.12412000,1.48403000,0.21878164,0.28028486
540.20000000,5.12412000,1.43334000,0.21886268,0.28038686
540.40000000,5.12375000,1.47056000,0.21894335,0.28049151
540.60000000,5.12337000,1.46662000,0.21902493,0.28059587
540.80000000,5.12337000,1.46662000,0.21910641,0.28070023
541.00000000,5.12312000,1.44089000,0.21918718,0.28080275
541.20000000,5.12325000,1.47657000,0.21926822,0.28090781
541.40000000,5.12287000,1.45961000,0.21934978,0.28101167
541.60000000,5.12287000,1.45961000,0.21943087,0.28111554
541.80000000,5.12400000,1.44588000,0.21951158,0.28121842
542.00000000,5.12325000,1.45516000,0.21959216,0.28132198
542.20000000,5.12362000,1.40864000,0.21967171,0.28142216
542.40000000,5.12062000,1.43024000,0.21975057,0.28152388
542.60000000,5.12062000,1.43024000,0.21983003,0.28162568
542.80000000,5.12512000,1.37315000,0.21990790,0.28172340
543.00000000,5.12350000,1.42918000,0.21998574,0.28182510
543.20000000,5.12362000,1.41587000,0.22006477,0.28192585
543.40000000,5.12362000,1.41587000,0.22014343,0.28202664
543.60000000,5.12537000,1.42534000,0.22022235,0.28212805
543.80000000,5.12262000,1.43203000,0.22030172,0.28222994
544.00000000,5.12287000,1.44985000,0.22038178,0.28233315
544.20000000,5.12512000,1.44851000,0.22046229,0.28243626
544.40000000,5.12512000,1.44851000,0.22054276,0.28253932
544.60000000,5.12275000,1.54736000,0.22062598,0.28264948
544.80000000,5.12612000,1.43388000,0.22070879,0.28275154
545.00000000,5.12450000,1.49443000,0.22079013,0.28285790
545.20000000,5.12450000,1.49443000,0.22087316,0.28296429
545.40000000,5.12562000,1.55299000,0.22095781,0.28307481
545.60000000,5.12412000,1.52128000,0.22104320,0.28318312
545.80000000,5.12600000,1.58768000,0.22112956,0.28329615
546.00000000,5.12600000,1.58768000,0.22121777,0.28340912
546.20000000,5.12312000,1.44595000,0.22130203,0.28351202
546.40000000,5.12362000,1.43376000,0.22138203,0.28361407
546.60000000,5.12475000,1.43545000,0.22146173,0.28371624
546.80000000,5.12475000,1.42041000,0.22154106,0.28381734
547.00000000,5.12475000,1.42041000,0.22161997,0.28391840
547.20000000,5.12262000,1.41347000,0.22169869,0.28401898
547.40000000,5.12337000,1.37024000,0.22177601,0.28411648
547.60000000,5.12312000,1.39532000,0.22185283,0.28421576
547.80000000,5.12312000,1.39532000,0.22193035,0.28431508
548.00000000,5.12475000,1.44803000,0.22200933,0.28441813
548.20000000,5.12400000,1.47702000,0.22209058,0.28452323
548.40000000,5.12337000,1.43228000,0.22217140,0.28462515
548.60000000,5.12575000,1.45609000,0.22225163,0.28472881
548.80000000,5.12575000,1.45609000,0.22233252,0.28483239
549.00000000,5.12175000,1.45248000,0.22241332,0.28493578
549.20000000,5.12525000,1.40883000,0.22249280,0.28503608
549.40000000,5.12575000,1.47465000,0.22257290,0.28514106
549.60000000,5.12575000,1.47465000,0.22265482,0.28524599
549.80000000,5.12350000,1.39603000,0.22273456,0.28534536
550.00000000,5.12462000,1.45696000,0.22281381,0.28544904
550.20000000,5.12387000,1.44486000,0.22289442,0.28555184
550.40000000,5.12262000,1.48140000,0.22297570,0.28565724
550.60000000,5.12262000,1.48140000,0.22305800,0.28576265
550.80000000,5.12350000,1.49488000,0.22314068,0.28586907
551.00000000,5.12562000,1.54704000,0.22322517,0.28597917
551.20000000,5.12387000,1.50889000,0.22331006,0.28608655
551.40000000,5.12387000,1.50889000,0.22339389,0.28619394
551.60000000,5.12425000,1.40412000,0.22347481,0.28629388
551.80000000,5.12512000,1.40108000,0.22355273,0.28639358
552.00000000,5.12325000,1.50112000,0.22363334,0.28650042
552.20000000,5.12462000,1.50374000,0.22371681,0.28660745
552.40000000,5.12462000,1.50374000,0.22380035,0.28671446
552.60000000,5.12387000,1.42448000,0.22388169,0.28681585
552.80000000,5.12450000,1.44844000,0.22396150,0.28691894
553.00000000,5.12450000,1.60012000,0.22404618,0.28703283
553.20000000,5.12450000,1.60012000,0.22413507,0.28714673
553.40000000,5.12512000,1.54659000,0.22422248,0.28725677
553.60000000,5.12287000,1.51907000,0.22430764,0.28736489
553.80000000,5.12462000,1.57171000,0.22439350,0.28747675
554.00000000,5.12437000,1.51708000,0.22447929,0.28758472
554.20000000,5.12437000,1.51708000,0.22456358,0.28769271
554.40000000,5.12487000,1.51705000,0.22464786,0.28780068
554.60000000,5.12437000,1.52748000,0.22473243,0.28790945
554.80000000,5.12712000,1.45241000,0.22481520,0.28801288
555.00000000,5.12712000,1.45241000,0.22489589,0.28811622
555.20000000,5.12312000,1.37427000,0.22497441,0.28821398
555.40000000,5.12187000,1.48224000,0.22505376,0.28831952
555.60000000,5.12662000,1.45436000,0.22513533,0.28842302
555.80000000,5.12387000,1.45539000,0.22521616,0.28852660
556.00000000,5.12387000,1.45539000,0.22529701,0.28863015
556.20000000,5.12287000,1.37916000,0.22537575,0.28872826
556.40000000,5.12225000,1.45052000,0.22545435,0.28883151
556.60000000,5.12500000,1.43075000,0.22553439,0.28893335
556.80000000,5.12437000,1.45974000,0.22561468,0.28903725
557.00000000,5.12437000,1.45974000,0.22569578,0.28914114
557.20000000,5.12425000,1.45564000,0.22577676,0.28924471
557.40000000,5.12312000,1.43577000,0.22585708,0.28934690
557.60000000,5.12450000,1.47097000,0.22593782,0.28945160
557.80000000,5.12450000,1.47097000,0.22601954,0.28955628
558.00000000,5.12400000,1.46492000,0.22610109,0.28966051
558.20000000,5.12312000,1.43692000,0.22618170,0.28976279
558.40000000,5.12450000,1.43964000,0.22626160,0.28986525
558.60000000,5.12312000,1.40086000,0.22634051,0.28996493
558.80000000,5.12312000,1.40086000,0.22641833,0.29006457
559.00000000,5.12150000,1.49760000,0.22649884,0.29017119
559.20000000,5.12587000,1.50384000,0.22658222,0.29027823
559.40000000,5.12462000,1.53689000,0.22666668,0.29038762
559.60000000,5.12462000,1.53689000,0.22675206,0.29049695
559.80000000,5.12212000,1.44003000,0.22683476,0.29059947
560.00000000,5.12575000,1.54268000,0.22691761,0.29070927
560.20000000,5.12462000,1.45536000,0.22700089,0.29081285
560.40000000,5.12462000,1.45536000,0.22708174,0.29091645
560.60000000,5.12500000,1.53356000,0.22716477,0.29102557
560.80000000,5.12325000,1.50902000,0.22724928,0.29113296
561.00000000,5.12375000,1.47683000,0.22733222,0.29123805
561.20000000,5.12375000,1.47683000,0.22741427,0.29134312
561.40000000,5.12237000,1.45817000,0.22749580,0.29144693
561.60000000,5.12562000,1.58947000,0.22758045,0.29156002
561.80000000,5.12275000,1.46540000,0.22766531,0.29166427
562.00000000,5.12225000,1.48460000,0.22774726,0.29176989
562.20000000,5.12225000,1.48460000,0.22782973,0.29187553
562.40000000,5.12325000,1.47913000,0.22791206,0.29198079
562.60000000,5.12400000,1.53628000,0.22799582,0.29209012
562.80000000,5.12375000,1.48467000,0.22807974,0.29219577
563.00000000,5.12375000,1.48467000,0.22816222,0.29230144
563.20000000,5.12475000,1.52912000,0.22824593,0.29241022
563.40000000,5.12200000,1.40739000,0.22832750,0.29251037
563.60000000,5.12350000,1.48083000,0.22840773,0.29261573
563.80000000,5.12275000,1.55468000,0.22849205,0.29272635
564.00000000,5.12275000,1.55468000,0.22857842,0.29283702
564.20000000,5.12562000,1.43574000,0.22866149,0.29293917
564.40000000,5.12250000,1.43427000,0.22874121,0.29304125
564.60000000,5.12412000,1.46384000,0.22882172,0.29314538
564.80000000,5.12187000,1.47315000,0.22890330,0.29325018
565.00000000,5.12187000,1.47315000,0.22898514,0.29335503
565.20000000,5.12487000,1.47305000,0.22906698,0.29345984
565.40000000,5.12300000,1.56572000,0.22915139,0.29357125
565.60000000,5.12287000,1.46681000,0.22923563,0.29367561
565.80000000,5.12287000,1.46681000,0.22931712,0.29378004
566.00000000,5.12600000,1.38624000,0.22939637,0.29387867
566.20000000,5.12287000,1.44524000,0.22947502,0.29398153
566.40000000,5.12437000,1.43936000,0.22955515,0.29408396
566.60000000,5.12350000,1.43222000,0.22963491,0.29418587
566.80000000,5.12350000,1.43222000,0.22971448,0.29428774
567.00000000,5.12112000,1.45894000,0.22979479,0.29439156
567.20000000,5.12362000,1.54457000,0.22987822,0.29450149
567.40000000,5.12437000,1.45443000,0.22996153,0.29460501
567.60000000,5.12437000,1.45443000,0.23004233,0.29470843
567.80000000,5.12000000,1.38412000,0.23012118,0.29480692
568.00000000,5.12337000,1.42892000,0.23019932,0.29490862
568.20000000,5.12437000,1.47001000,0.23027984,0.29501323
568.40000000,5.12337000,1.49478000,0.23036220,0.29511959
568.60000000,5.12337000,1.49478000,0.23044524,0.29522596
568.80000000,5.12362000,1.40083000,0.23052568,0.29532564
569.00000000,5.12312000,1.45718000,0.23060507,0.29542933
569.20000000,5.12337000,1.42912000,0.23068524,0.29553105
569.40000000,5.12487000,1.44393000,0.23076505,0.29563383
569.60000000,5.12487000,1.44393000,0.23084527,0.29573655
569.80000000,5.12200000,1.35840000,0.23092311,0.29583319
570.00000000,5.12237000,1.43049000,0.23100058,0.29593497
570.20000000,5.12312000,1.42422000,0.23107988,0.29603631
570.40000000,5.12312000,1.42422000,0.23115900,0.29613765
570.60000000,5.12275000,1.47680000,0.23123958,0.29624275
570.80000000,5.12400000,1.47296000,0.23132152,0.29634758
571.00000000,5.12462000,1.48979000,0.23140382,0.29645361
571.20000000,5.12400000,1.45062000,0.23148550,0.29655684
571.40000000,5.12400000,1.45062000,0.23156609,0.29666005
571.60000000,5.12250000,1.44294000,0.23164646,0.29676272
571.80000000,5.12300000,1.39059000,0.23172517,0.29686166
572.00000000,5.12275000,1.49292000,0.23180527,0.29696788
572.20000000,5.12275000,1.49292000,0.23188821,0.29707412
572.40000000,5.12400000,1.51820000,0.23197185,0.29718217
572.60000000,5.12400000,1.41632000,0.23205337,0.29728293
572.80000000,5.12250000,1.45782000,0.23213320,0.29738668
573.00000000,5.12387000,1.43862000,0.23221366,0.29748906
573.20000000,5.12387000,1.43862000,0.23229358,0.29759142
573.40000000,5.12275000,1.48873000,0.23237490,0.29769737
573.60000000,5.12425000,1.44889000,0.23245650,0.29780045
573.80000000,5.12250000,1.43721000,0.23253667,0.29790270
574.00000000,5.12250000,1.43721000,0.23261651,0.29800498
574.20000000,5.12400000,1.42560000,0.23269604,0.29810641
574.40000000,5.12250000,1.35641000,0.23277332,0.29820294
574.60000000,5.12412000,1.41670000,0.23285035,0.29830377
574.80000000,5.12412000,1.43356000,0.23292952,0.29840579
575.00000000,5.12412000,1.43356000,0.23300916,0.29850780
575.20000000,5.12337000,1.44092000,0.23308901,0.29861033
575.40000000,5.12325000,1.46182000,0.23316964,0.29871435
575.60000000,5.12312000,1.55315000,0.23325339,0.29882486
575.80000000,5.12312000,1.55315000,0.23333968,0.29893539
576.00000000,5.12400000,1.47382000,0.23342376,0.29904027
576.20000000,5.12325000,1.43145000,0.23350446,0.29914211
576.40000000,5.12262000,1.48326000,0.23358542,0.29924764
576.60000000,5.12487000,1.42073000,0.23366609,0.29934877
576.80000000,5.12487000,1.42073000,0.23374502,0.29944985
577.00000000,5.12262000,1.43299000,0.23382429,0.29955179
577.20000000,5.12187000,1.39088000,0.23390273,0.29965073
577.40000000,5.12462000,1.45379000,0.23398175,0.29975420
577.60000000,5.12462000,1.45379000,0.23406252,0.29985766
577.80000000,5.12362000,1.44851000,0.23414314,0.29996070
578.00000000,5.12200000,1.44112000,0.23422340,0.30006326
578.20000000,5.12400000,1.46073000,0.23430401,0.30016722
578.40000000,5.12400000,1.46073000,0.23438516,0.30027113
578.60000000,5.12212000,1.40720000,0.23446483,0.30037125
578.80000000,5.12262000,1.45043000,0.23454420,0.30047447
579.00000000,5.12375000,1.41404000,0.23462377,0.30057511
579.20000000,5.12425000,1.45139000,0.23470337,0.30067840
579.40000000,5.12425000,1.45139000,0.23478400,0.30078168
579.60000000,5.12337000,1.49286000,0.23486579,0.30088791
579.80000000,5.12350000,1.43574000,0.23494714,0.30099008
580.00000000,5.12350000,1.41763000,0.23502640,0.30109096
580.20000000,5.12350000,1.41763000,0.23510515,0.30119183
580.40000000,5.12312000,1.44800000,0.23518475,0.30129488
580.60000000,5.12400000,1.50198000,0.23526670,0.30140175
580.80000000,5.12300000,1.55638000,0.23535165,0.30151251
581.00000000,5.12400000,1.48998000,0.23543627,0.30161855
581.20000000,5.12400000,1.48998000,0.23551905,0.30172455
581.40000000,5.12225000,1.47110000,0.23560130,0.30182925
581.60000000,5.12462000,1.46105000,0.23568275,0.30193326
581.80000000,5.12550000,1.51497000,0.23576542,0.30204111
582.00000000,5.12550000,1.51497000,0.23584958,0.30214893
582.20000000,5.12412000,1.47542000,0.23593265,0.30225392
582.40000000,5.12375000,1.49875000,0.23601527,0.30236059
582.60000000,5.12425000,1.47244000,0.23609780,0.30246540
582.80000000,5.12500000,1.56608000,0.23618220,0.30257687
583.00000000,5.12500000,1.56608000,0.23626921,0.30268833
583.20000000,5.12425000,1.45120000,0.23635302,0.30279163
583.40000000,5.12512000,1.52393000,0.23643566,0.30290012
583.60000000,5.12575000,1.61449000,0.23652284,0.30301506
583.80000000,5.12575000,1.61449000,0.23661253,0.30313000
584.00000000,5.12587000,1.53366000,0.23669998,0.30323912
584.20000000,5.12312000,1.51600000,0.23678470,0.30334703
584.40000000,5.12462000,1.47728000,0.23686784,0.30345216
584.60000000,5.12412000,1.42163000,0.23694837,0.30355334
584.80000000,5.12412000,1.42163000,0.23702735,0.30365449
585.00000000,5.12300000,1.44899000,0.23710709,0.30375761
585.20000000,5.12387000,1.44640000,0.23718751,0.30386053
585.40000000,5.12325000,1.47177000,0.23726857,0.30396525
585.60000000,5.12325000,1.47177000,0.23735034,0.30406999
585.80000000,5.12400000,1.50307000,0.23743297,0.30417697
586.00000000,5.12437000,1.57830000,0.23751857,0.30428928
586.20000000,5.12337000,1.52406000,0.23760474,0.30439773
586.40000000,5.12412000,1.56611000,0.23769058,0.30450918
586.60000000,5.12412000,1.56611000,0.23777759,0.30462065
586.80000000,5.12425000,1.51020000,0.23786304,0.30472811
587.00000000,5.12362000,1.49161000,0.23794643,0.30483423
587.20000000,5.12237000,1.50627000,0.23802970,0.30494139
587.40000000,5.12462000,1.49104000,0.23811296,0.30504752
587.60000000,5.12462000,1.49104000,0.23819579,0.30515361
587.80000000,5.12275000,1.42358000,0.23827676,0.30525491
588.00000000,5.12350000,1.47987000,0.23835741,0.30536021
588.20000000,5.12312000,1.45014000,0.23843880,0.30546339
588.40000000,5.12312000,1.45014000,0.23851936,0.30556658
588.60000000,5.12325000,1.46220000,0.23860026,0.30567062
588.80000000,5.12337000,1.48054000,0.23868200,0.30577598
589.00000000,5.12362000,1.39046000,0.23876175,0.30587493
589.20000000,5.12325000,1.44540000,0.23884052,0.30597778
589.40000000,5.12325000,1.44540000,0.23892082,0.30608064
589.60000000,5.12387000,1.48960000,0.23900235,0.30618663
589.80000000,5.12287000,1.54665000,0.23908669,0.30629667
590.00000000,5.12400000,1.53344000,0.23917225,0.30640580
590.20000000,5.12400000,1.53344000,0.23925744,0.30651497
590.40000000,5.12562000,1.51094000,0.23934201,0.30662249
590.60000000,5.12387000,1.48444000,0.23942521,0.30672811
590.80000000,5.12287000,1.48675000,0.23950775,0.30683389
591.00000000,5.12287000,1.48675000,0.23959034,0.30693973
591.20000000,5.12525000,1.52179000,0.23967391,0.30704805
591.40000000,5.12487000,1.50019000,0.23975786,0.30715479
591.60000000,5.12300000,1.52841000,0.23984199,0.30726354
591.80000000,5.12300000,1.52841000,0.23992690,0.30737233
592.00000000,5.12487000,1.51907000,0.24001155,0.30748044
592.20000000,5.12400000,1.55750000,0.24009701,0.30759129
592.40000000,5.12425000,1.47532000,0.24018125,0.30769627
592.60000000,5.12350000,1.52134000,0.24026449,0.30780453
592.80000000,5.12350000,1.52134000,0.24034901,0.30791281
593.00000000,5.12462000,1.51529000,0.24043336,0.30802065
593.20000000,5.12400000,1.48688000,0.24051676,0.30812647
593.40000000,5.12412000,1.47680000,0.24059908,0.30823154
593.60000000,5.12287000,1.48710000,0.24068141,0.30833735
593.80000000,5.12287000,1.48710000,0.24076403,0.30844317
594.00000000,5.12337000,1.53420000,0.24084795,0.30855235
594.20000000,5.12387000,1.49481000,0.24093209,0.30865875
594.40000000,5.12475000,1.50764000,0.24101550,0.30876606
594.60000000,5.12475000,1.50764000,0.24109925,0.30887333
594.80000000,5.12300000,1.43833000,0.24118109,0.30897564
595.00000000,5.12150000,1.44230000,0.24126110,0.30907829
595.20000000,5.12412000,1.42691000,0.24134080,0.30917982
595.40000000,5.12350000,1.40844000,0.24141956,0.30928005
595.60000000,5.12350000,1.40844000,0.24149781,0.30938024
595.80000000,5.12162000,1.49398000,0.24157843,0.30948660
596.00000000,5.12625000,1.52070000,0.24166217,0.30959482
596.20000000,5.12387000,1.45836000,0.24174493,0.30969861
596.40000000,5.12387000,1.45836000,0.24182595,0.30980235
596.60000000,5.12200000,1.41750000,0.24190583,0.30990318
596.80000000,5.12112000,1.42259000,0.24198472,0.31000441
597.00000000,5.12387000,1.34592000,0.24206162,0.31010016
597.20000000,5.12212000,1.46873000,0.24213981,0.31020465
597.40000000,5.12212000,1.46873000,0.24222141,0.31030920
597.60000000,5.12537000,1.39379000,0.24230092,0.31040837
597.80000000,5.12262000,1.42870000,0.24237932,0.31051002
598.00000000,5.12300000,1.43340000,0.24245883,0.31061201
598.20000000,5.12300000,1.43340000,0.24253846,0.31071404
598.40000000,5.12487000,1.54092000,0.24262108,0.31082369
598.60000000,5.12325000,1.51420000,0.24270594,0.31093144
598.80000000,5.12362000,1.53100000,0.24279053,0.31104039
599.00000000,5.12387000,1.44528000,0.24287321,0.31114325
599.20000000,5.12387000,1.44528000,0.24295350,0.31124609
599.40000000,5.12325000,1.49411000,0.24303515,0.31135242
599.60000000,5.12400000,1.48793000,0.24311798,0.31145827
599.80000000,5.12187000,1.48476000,0.24320056,0.31156389
600.00000000,5.12187000,1.48476000,0.24328305,0.31166957
600.20000000,5.12500000,1.50019000,0.24336596,0.31177635
600.40000000,5.12475000,1.55942000,0.24345095,0.31188735
600.60000000,5.12475000,1.49068000,0.24353567,0.31199345
600.80000000,5.12475000,1.49068000,0.24361849,0.31209950
601.00000000,5.12237000,1.45808000,0.24370040,0.31220324
601.20000000,5.12262000,1.44774000,0.24378112,0.31230627
601.40000000,5.12412000,1.61366000,0.24386616,0.31242112
601.60000000,5.12437000,1.48352000,0.24395219,0.31252670
601.80000000,5.12437000,1.48352000,0.24403461,0.31263227
602.00000000,5.12375000,1.53545000,0.24411847,0.31274152
602.20000000,5.12300000,1.43801000,0.24420106,0.31284389
602.40000000,5.12562000,1.57232000,0.24428468,0.31295583
602.60000000,5.12562000,1.57232000,0.24437203,0.31306772
602.80000000,5.12375000,1.47731000,0.24445675,0.31317285
603.00000000,5.12362000,1.54524000,0.24454071,0.31328283
603.20000000,5.12475000,1.50979000,0.24462557,0.31339028
603.40000000,5.12400000,1.42896000,0.24470720,0.31349197
603.60000000,5.12400000,1.42896000,0.24478659,0.31359366
603.80000000,5.12350000,1.40921000,0.24486543,0.31369393
604.00000000,5.12300000,1.43600000,0.24494446,0.31379612
604.20000000,5.12387000,1.44883000,0.24502459,0.31389922
604.40000000,5.12387000,1.44883000,0.24510508,0.31400234
604.60000000,5.12425000,1.44915000,0.24518558,0.31410541
604.80000000,5.12100000,1.46828000,0.24526662,0.31420989
605.00000000,5.12337000,1.51011000,0.24534936,0.31431734
605.20000000,5.12312000,1.45763000,0.24543179,0.31442106
605.40000000,5.12312000,1.45763000,0.24551277,0.31452481
605.60000000,5.12487000,1.43868000,0.24559323,0.31462721
605.80000000,5.12475000,1.45929000,0.24567372,0.31473107
606.00000000,5.12437000,1.39606000,0.24575304,0.31483043
606.20000000,5.12437000,1.39606000,0.24583060,0.31492972
606.40000000,5.12087000,1.43366000,0.24590920,0.31503176
606.60000000,5.12450000,1.45056000,0.24598932,0.31513501
606.80000000,5.12462000,1.41753000,0.24606899,0.31523589
607.00000000,5.12425000,1.49267000,0.24614983,0.31534212
607.20000000,5.12425000,1.49267000,0.24623275,0.31544837
607.40000000,5.12487000,1.48259000,0.24631540,0.31555385
607.60000000,5.12262000,1.49868000,0.24639821,0.31566054
607.80000000,5.12537000,1.55411000,0.24648301,0.31577115
608.00000000,5.12437000,1.50323000,0.24656794,0.31587813
608.20000000,5.12437000,1.50323000,0.24665145,0.31598512
608.40000000,5.12425000,1.50659000,0.24673506,0.31609233
608.60000000,5.12362000,1.52166000,0.24681918,0.31620063
608.80000000,5.12425000,1.50758000,0.24690332,0.31630792
609.00000000,5.12425000,1.50758000,0.24698708,0.31641520
609.20000000,5.12337000,1.43603000,0.24706884,0.31651736
609.40000000,5.12237000,1.48240000,0.24714991,0.31662286
609.60000000,5.12400000,1.45164000,0.24723141,0.31672617
609.80000000,5.12412000,1.45353000,0.24731211,0.31682962
610.00000000,5.12412000,1.45353000,0.24739286,0.31693303
610.20000000,5.12275000,1.39161000,0.24747189,0.31703205
610.40000000,5.12300000,1.40044000,0.24754945,0.31713170
610.60000000,5.12337000,1.45430000,0.24762875,0.31723519
610.80000000,5.12337000,1.45430000,0.24770954,0.31733870
611.00000000,5.12450000,1.43728000,0.24778986,0.31744098
611.20000000,5.12400000,1.48694000,0.24787109,0.31754682
611.40000000,5.12462000,1.43587000,0.24795228,0.31764901
611.60000000,5.12587000,1.50320000,0.24803392,0.31775603
611.80000000,5.12587000,1.50320000,0.24811743,0.31786300
612.00000000,5.12350000,1.45766000,0.24819968,0.31796674
612.20000000,5.12425000,1.44630000,0.24828035,0.31806968
612.40000000,5.12450000,1.45417000,0.24836091,0.31817318
612.60000000,5.12450000,1.45417000,0.24844170,0.31827669
612.80000000,5.12512000,1.40534000,0.24852113,0.31837667
613.00000000,5.12212000,1.41555000,0.24859949,0.31847743
613.20000000,5.12550000,1.47446000,0.24867977,0.31858240
613.40000000,5.12225000,1.41075000,0.24875991,0.31868276
613.60000000,5.12225000,1.41075000,0.24883829,0.31878320
613.80000000,5.12612000,1.55132000,0.24892057,0.31889360
614.00000000,5.12387000,1.48956000,0.24900504,0.31899963
614.20000000,5.12525000,1.46867000,0.24908721,0.31910418
614.40000000,5.12525000,1.46867000,0.24916880,0.31920867
614.60000000,5.12237000,1.45299000,0.24924996,0.31931208
614.80000000,5.12425000,1.49625000,0.24933188,0.31941858
615.00000000,5.12475000,1.46572000,0.24941416,0.31952290
615.20000000,5.12475000,1.46572000,0.24949559,0.31962720
615.40000000,5.12362000,1.43404000,0.24957614,0.31972924
615.60000000,5.12287000,1.52060000,0.24965821,0.31983747
615.80000000,5.12462000,1.45644000,0.24974091,0.31994113
616.00000000,5.12462000,1.45644000,0.24982182,0.32004479
616.20000000,5.12437000,1.47683000,0.24990330,0.32014986
616.40000000,5.12275000,1.47302000,0.24998524,0.32025472
616.60000000,5.12550000,1.47225000,0.25006705,0.32035949
616.80000000,5.12350000,1.47011000,0.25014879,0.32046410
617.00000000,5.12350000,1.47011000,0.25023046,0.32056873
617.20000000,5.12437000,1.48659000,0.25031259,0.32067454
617.40000000,5.12462000,1.54630000,0.25039684,0.32078457
617.60000000,5.12337000,1.47289000,0.25048070,0.32088939
617.80000000,5.12412000,1.48841000,0.25056296,0.32099532
618.00000000,5.12412000,1.48841000,0.25064565,0.32110126
618.20000000,5.12475000,1.50124000,0.25072870,0.32120806
618.40000000,5.12200000,1.45360000,0.25081077,0.32131150
618.60000000,5.12350000,1.48534000,0.25089241,0.32141719
618.80000000,5.12350000,1.48534000,0.25097493,0.32152288
619.00000000,5.12287000,1.45670000,0.25105665,0.32162648
619.20000000,5.12087000,1.40601000,0.25113617,0.32172658
619.40000000,5.12600000,1.53388000,0.25121784,0.32183576
619.60000000,5.12462000,1.46073000,0.25130102,0.32193972
619.80000000,5.12462000,1.46073000,0.25138217,0.32204366
620.00000000,5.12312000,1.46931000,0.25146356,0.32214821
620.20000000,5.12312000,1.51792000,0.25154654,0.32225620
620.40000000,5.12225000,1.49248000,0.25163016,0.32236238
620.60000000,5.12225000,1.49248000,0.25171308,0.32246862
620.80000000,5.12537000,1.51859000,0.25179672,0.32257670
621.00000000,5.12437000,1.48534000,0.25188016,0.32268239
621.20000000,5.12337000,1.47916000,0.25196251,0.32278767
621.40000000,5.12450000,1.50742000,0.25204547,0.32289496
621.60000000,5.12450000,1.50742000,0.25212922,0.32300219
621.80000000,5.12162000,1.43507000,0.25221095,0.32310433
622.00000000,5.12487000,1.44329000,0.25229091,0.32320705
622.20000000,5.12400000,1.48857000,0.25237235,0.32331298
622.40000000,5.12400000,1.48857000,0.25245505,0.32341892
622.60000000,5.12387000,1.46966000,0.25253722,0.32352352
622.80000000,5.12450000,1.49686000,0.25261962,0.32362998
623.00000000,5.12087000,1.44675000,0.25270139,0.32373298
623.20000000,5.12600000,1.45750000,0.25278206,0.32383675
623.40000000,5.12600000,1.45750000,0.25286303,0.32394048
623.60000000,5.12425000,1.48118000,0.25294466,0.32404587
623.80000000,5.12300000,1.47020000,0.25302665,0.32415050
624.00000000,5.12425000,1.44153000,0.25310753,0.32425310
624.20000000,5.12425000,1.44153000,0.25318761,0.32435568
624.40000000,5.12387000,1.51619000,0.25326977,0.32446360
624.60000000,5.12487000,1.50867000,0.25335380,0.32457093
624.80000000,5.12225000,1.42790000,0.25343537,0.32467252
625.00000000,5.12225000,1.42790000,0.25351470,0.32477411
