# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
710.00000000,4.78825000,1.09507000,0.22059777,0.26372654
710.20000000,4.78125000,1.11936000,0.22065928,0.26380090
710.40000000,4.78300000,1.11526000,0.22072135,0.26387499
710.60000000,4.77587000,1.14092000,0.22078403,0.26395067
710.80000000,4.77587000,1.14092000,0.22084741,0.26402636
711.00000000,4.77687000,1.13657000,0.22091067,0.26410178
711.20000000,4.77750000,1.13689000,0.22097382,0.26417721
711.40000000,4.77687000,1.13574000,0.22103695,0.26425256
711.60000000,4.77687000,1.13574000,0.22110005,0.26432790
711.80000000,4.77650000,1.13846000,0.22116322,0.26440346
712.00000000,4.77862000,1.13190000,0.22122629,0.26447852
712.20000000,4.77475000,1.14675000,0.22128958,0.26455467
712.40000000,4.78087000,1.12112000,0.22135258,0.26462911
712.60000000,4.78087000,1.12112000,0.22141486,0.26470362
712.80000000,4.78512000,1.10790000,0.22147678,0.26477730
713.00000000,4.78787000,1.09324000,0.22153792,0.26484989
713.20000000,4.78125000,1.12201000,0.22159946,0.26492440
713.40000000,4.78125000,1.12201000,0.22166179,0.26499896
713.60000000,4.78437000,1.10784000,0.22172373,0.26507261
713.80000000,4.78637000,1.09971000,0.22178505,0.26514565
714.00000000,4.78250000,1.11792000,0.22184666,0.26521993
714.20000000,4.78400000,1.11148000,0.22190858,0.26529378
714.40000000,4.78400000,1.11148000,0.22197033,0.26536756
714.60000000,4.77925000,1.12755000,0.22203253,0.26544248
714.80000000,4.78362000,1.11283000,0.22209476,0.26551641
715.00000000,4.78325000,1.11094000,0.22215653,0.26559021
715.20000000,4.78325000,1.11094000,0.22221825,0.26566401
715.40000000,4.78300000,1.11398000,0.22228005,0.26573804
715.60000000,4.78462000,1.10937000,0.22234181,0.26581173
715.80000000,4.78287000,1.11248000,0.22240353,0.26588561
716.00000000,4.78162000,1.12105000,0.22246557,0.26596006
716.20000000,4.78162000,1.12105000,0.22252785,0.26603446
716.40000000,4.77812000,1.13078000,0.22259041,0.26610945
716.60000000,4.77462000,1.14489000,0.22265362,0.26618541
716.80000000,4.77750000,1.13696000,0.22271700,0.26626086
717.00000000,4.77862000,1.12966000,0.22277996,0.26633583
717.20000000,4.77862000,1.12966000,0.22284272,0.26641083
717.40000000,4.77987000,1.12553000,0.22290537,0.26648545
717.60000000,4.77337000,1.15289000,0.22296866,0.26656198
717.80000000,4.78000000,1.12550000,0.22303195,0.26663670
718.00000000,4.78000000,1.12550000,0.22309447,0.26671151
718.20000000,4.78525000,1.10569000,0.22315645,0.26678505
718.40000000,4.78862000,1.09235000,0.22321751,0.26685763
718.60000000,4.78412000,1.10598000,0.22327857,0.26693108
718.80000000,4.78150000,1.11939000,0.22334039,0.26700541
719.00000000,4.78150000,1.11939000,0.22340258,0.26707981
719.20000000,4.78550000,1.10099000,0.22346425,0.26715302
719.40000000,4.78712000,1.09606000,0.22352528,0.26722582
719.60000000,4.78212000,1.11705000,0.22358676,0.26730001
719.80000000,4.78212000,1.11705000,0.22364882,0.26737419
720.00000000,4.78150000,1.11840000,0.22371091,0.26744855
720.20000000,4.78712000,1.09776000,0.22377247,0.26752147
720.40000000,4.78262000,1.11734000,0.22383400,0.26759572
720.60000000,4.78425000,1.10470000,0.22389573,0.26766912
720.80000000,4.78425000,1.10470000,0.22395710,0.26774254
721.00000000,4.78525000,1.10684000,0.22401853,0.26781606
721.20000000,4.78237000,1.11641000,0.22408029,0.26789023
721.40000000,4.78362000,1.11027000,0.22414214,0.26796400
721.60000000,4.78362000,1.11027000,0.22420382,0.26803778
721.80000000,4.78462000,1.10908000,0.22426547,0.26811141
722.00000000,4.77975000,1.12726000,0.22432759,0.26818632
722.20000000,4.78475000,1.10713000,0.22438966,0.26825989
722.40000000,4.78187000,1.11926000,0.22445150,0.26833423
722.60000000,4.78187000,1.11926000,0.22451368,0.26840862
722.80000000,4.78550000,1.10131000,0.22457536,0.26848180
723.00000000,4.78425000,1.10899000,0.22463676,0.26855553
723.20000000,4.78725000,1.09718000,0.22469804,0.26862849
723.40000000,4.78725000,1.09718000,0.22475900,0.26870143
723.60000000,4.78712000,1.09638000,0.22481993,0.26877427
723.80000000,4.78337000,1.11475000,0.22488135,0.26884831
724.00000000,4.78200000,1.11494000,0.22494329,0.26892233
724.20000000,4.77987000,1.12556000,0.22500552,0.26899705
724.40000000,4.77987000,1.12556000,0.22506805,0.26907176
724.60000000,4.77887000,1.13315000,0.22513080,0.26914692
724.80000000,4.77587000,1.14086000,0.22519396,0.26922263
725.00000000,4.77775000,1.13660000,0.22525723,0.26929805
725.20000000,4.77775000,1.13660000,0.22532037,0.26937348
725.40000000,4.77850000,1.13145000,0.22538337,0.26944855
725.60000000,4.77662000,1.13670000,0.22544638,0.26952398
725.80000000,4.77837000,1.13302000,0.22550942,0.26959926
726.00000000,4.78375000,1.11184000,0.22557178,0.26967313
726.20000000,4.78375000,1.11184000,0.22563355,0.26974700
726.40000000,4.78362000,1.10854000,0.22569523,0.26982065
726.60000000,4.78337000,1.11385000,0.22575696,0.26989466
726.80000000,4.78412000,1.10918000,0.22581871,0.26996836
727.00000000,4.78412000,1.10918000,0.22588033,0.27004202
727.20000000,4.78125000,1.12073000,0.22594227,0.27011648
727.40000000,4.78387000,1.11321000,0.22600433,0.27019046
727.60000000,4.78450000,1.10694000,0.22606600,0.27026402
727.80000000,4.78437000,1.11078000,0.22612760,0.27033783
728.00000000,4.78437000,1.11078000,0.22618931,0.27041163
728.20000000,4.78412000,1.11056000,0.22625102,0.27048544
728.40000000,4.78487000,1.10649000,0.22631260,0.27055893
728.60000000,4.78200000,1.12044000,0.22637446,0.27063334
728.80000000,4.78200000,1.12044000,0.22643671,0.27070781
729.00000000,4.78500000,1.10576000,0.22649855,0.27078128
729.20000000,4.78412000,1.10950000,0.22656008,0.27085497
729.40000000,4.78187000,1.11923000,0.22662199,0.27092930
729.60000000,4.78187000,1.11923000,0.22668417,0.27100369
729.80000000,4.78525000,1.10483000,0.22674595,0.27107713
730.00000000,4.78637000,1.10262000,0.22680727,0.27115034
730.20000000,4.78012000,1.12518000,0.22686915,0.27122508
730.40000000,4.78312000,1.11155000,0.22693128,0.27129893
730.60000000,4.78312000,1.11155000,0.22699303,0.27137275
730.80000000,4.78187000,1.11795000,0.22705496,0.27144704
731.00000000,4.78425000,1.10947000,0.22711684,0.27152072
731.20000000,4.78162000,1.12022000,0.22717877,0.27159511
731.40000000,4.78162000,1.12022000,0.22724101,0.27166953
731.60000000,4.78300000,1.11606000,0.22730313,0.27174370
731.80000000,4.78475000,1.10595000,0.22736485,0.27181720
732.00000000,4.78512000,1.10457000,0.22742625,0.27189059
732.20000000,4.78387000,1.11360000,0.22748787,0.27196458
732.40000000,4.78387000,1.11360000,0.22754973,0.27203857
732.60000000,4.78412000,1.10976000,0.22761149,0.27211230
732.80000000,4.78362000,1.11056000,0.22767317,0.27218609
733.00000000,4.78375000,1.11216000,0.22773491,0.27225997
733.20000000,4.78250000,1.11552000,0.22779679,0.27233406
733.40000000,4.78250000,1.11552000,0.22785877,0.27240818
733.60000000,4.78375000,1.11104000,0.22792061,0.27248199
733.80000000,4.78337000,1.11206000,0.22798237,0.27255589
734.00000000,4.78425000,1.10659000,0.22804400,0.27262942
734.20000000,4.78425000,1.10659000,0.22810547,0.27270283
734.40000000,4.77675000,1.13961000,0.22816787,0.27277844
734.60000000,4.77662000,1.13788000,0.22823113,0.27285390
734.80000000,4.77487000,1.14364000,0.22829451,0.27292978
735.00000000,4.77712000,1.13734000,0.22835787,0.27300524
735.20000000,4.77712000,1.13734000,0.22842105,0.27308067
735.40000000,4.77512000,1.14403000,0.22848442,0.27315659
735.60000000,4.77825000,1.13059000,0.22854761,0.27323162
735.80000000,4.77800000,1.13500000,0.22861054,0.27330694
736.00000000,4.77800000,1.13500000,0.22867360,0.27338236
736.20000000,4.78462000,1.10640000,0.22873586,0.27345588
736.40000000,4.78450000,1.10761000,0.22879736,0.27352944
736.60000000,4.78137000,1.12070000,0.22885926,0.27360393
736.80000000,4.78612000,1.10208000,0.22892100,0.27367719
737.00000000,4.78612000,1.10208000,0.22898223,0.27375048
737.20000000,4.78775000,1.09628000,0.22904329,0.27382326
737.40000000,4.78037000,1.12656000,0.22910504,0.27389801
737.60000000,4.77712000,1.13379000,0.22916783,0.27397322
737.80000000,4.77600000,1.14256000,0.22923106,0.27404901
738.00000000,4.77600000,1.14256000,0.22929453,0.27412482
738.20000000,4.77762000,1.13507000,0.22935780,0.27420016
738.40000000,4.77850000,1.12819000,0.22942067,0.27427495
738.60000000,4.77325000,1.15267000,0.22948403,0.27435137
738.80000000,4.77325000,1.15267000,0.22954806,0.27442787
739.00000000,4.77862000,1.12732000,0.22961140,0.27450268
739.20000000,4.77837000,1.13382000,0.22967421,0.27457796
739.40000000,4.78012000,1.12652000,0.22973699,0.27465280
739.60000000,4.78325000,1.11558000,0.22979927,0.27472691
739.80000000,4.78325000,1.11558000,0.22986125,0.27480103
740.00000000,4.78337000,1.11385000,0.22992318,0.27487503
740.20000000,4.78362000,1.11264000,0.22998503,0.27494897
740.40000000,4.78450000,1.10793000,0.23004671,0.27502259
740.60000000,4.78450000,1.10793000,0.23010826,0.27509616
740.80000000,4.78112000,1.12217000,0.23017021,0.27517071
741.00000000,4.78312000,1.11046000,0.23023222,0.27524447
741.20000000,4.78275000,1.11420000,0.23029402,0.27531850
741.40000000,4.78375000,1.11219000,0.23035586,0.27539240
741.60000000,4.78375000,1.11219000,0.23041765,0.27546631
741.80000000,4.78487000,1.10572000,0.23047926,0.27553971
742.00000000,4.77925000,1.13024000,0.23054137,0.27561482
742.20000000,4.78537000,1.10304000,0.23060341,0.27568814
742.40000000,4.78575000,1.10438000,0.23066472,0.27576154
742.60000000,4.78575000,1.10438000,0.23072608,0.27583494
742.80000000,4.78537000,1.10579000,0.23078747,0.27590839
743.00000000,4.78225000,1.11600000,0.23084919,0.27598255
743.20000000,4.78462000,1.10860000,0.23091098,0.27605622
743.40000000,4.78462000,1.10860000,0.23097257,0.27612984
743.60000000,4.78100000,1.12371000,0.23103458,0.27620448
743.80000000,4.78287000,1.11139000,0.23109667,0.27627833
744.00000000,4.78425000,1.10940000,0.23115836,0.27635202
744.20000000,4.78237000,1.11548000,0.23122016,0.27642611
744.40000000,4.78237000,1.11548000,0.23128213,0.27650025
744.60000000,4.78500000,1.10448000,0.23134379,0.27657365
744.80000000,4.78525000,1.10608000,0.23140520,0.27664712
745.00000000,4.78237000,1.11686000,0.23146695,0.27672130
745.20000000,4.78237000,1.11686000,0.23152899,0.27679551
745.40000000,4.78362000,1.11078000,0.23159087,0.27686931
745.60000000,4.78412000,1.10934000,0.23165254,0.27694298
745.80000000,4.78100000,1.12147000,0.23171451,0.27701751
746.00000000,4.78537000,1.10409000,0.23177633,0.27709090
746.20000000,4.78537000,1.10409000,0.23183767,0.27716430
746.40000000,4.78712000,1.09916000,0.23189887,0.27723739
746.60000000,4.78725000,1.09673000,0.23195987,0.27731023
746.80000000,4.78237000,1.11856000,0.23202140,0.27738453
747.00000000,4.78237000,1.11856000,0.23208355,0.27745888
747.20000000,4.78600000,1.10374000,0.23214528,0.27753228
747.40000000,4.78775000,1.09510000,0.23220636,0.27760513
747.60000000,4.78962000,1.09145000,0.23226709,0.27767767
747.80000000,4.78537000,1.10598000,0.23232813,0.27775118
748.00000000,4.78537000,1.10598000,0.23238958,0.27782463
748.20000000,4.78212000,1.11804000,0.23245135,0.27789893
748.40000000,4.78437000,1.11132000,0.23251328,0.27797274
748.60000000,4.78250000,1.11638000,0.23257516,0.27804690
748.80000000,4.78337000,1.11164000,0.23263705,0.27812075
749.00000000,4.78337000,1.11164000,0.23269881,0.27819459
749.20000000,4.78275000,1.11692000,0.23276071,0.27826882
749.40000000,4.78475000,1.10640000,0.23282247,0.27834237
749.60000000,4.78650000,1.10291000,0.23288384,0.27841569
749.80000000,4.78650000,1.10291000,0.23294512,0.27848895
750.00000000,4.78250000,1.11843000,0.23300682,0.27856328
750.20000000,4.78525000,1.10521000,0.23306859,0.27863667
750.40000000,4.78062000,1.12668000,0.23313058,0.27871152
750.60000000,4.78337000,1.11235000,0.23319278,0.27878542
750.80000000,4.78337000,1.11235000,0.23325458,0.27885935
751.00000000,4.78525000,1.10400000,0.23331614,0.27893266
751.20000000,4.78137000,1.12057000,0.23337794,0.27900703
751.40000000,4.77812000,1.13152000,0.23344049,0.27908212
751.60000000,4.77812000,1.13152000,0.23350336,0.27915717
751.80000000,4.77600000,1.14534000,0.23356660,0.27923317
752.00000000,4.77762000,1.13648000,0.23362999,0.27930856
752.20000000,4.77600000,1.14057000,0.23369324,0.27938427
752.40000000,4.77912000,1.13174000,0.23375636,0.27945939
752.60000000,4.77912000,1.13174000,0.23381923,0.27953447
752.80000000,4.77637000,1.13843000,0.23388229,0.27961010
753.00000000,4.78350000,1.11344000,0.23394484,0.27968405
753.20000000,4.78162000,1.12156000,0.23400693,0.27975853
753.40000000,4.78162000,1.12156000,0.23406924,0.27983306
753.60000000,4.78437000,1.10816000,0.23413117,0.27990670
753.80000000,4.78500000,1.10940000,0.23419277,0.27998038
754.00000000,4.78162000,1.12000000,0.23425470,0.28005480
754.20000000,4.78400000,1.11120000,0.23431668,0.28012863
754.40000000,4.78400000,1.11120000,0.23437841,0.28020246
754.60000000,4.78375000,1.11619000,0.23444028,0.28027663
754.80000000,4.78400000,1.11091000,0.23450215,0.28035046
755.00000000,4.78550000,1.10588000,0.23456372,0.28042397
755.20000000,4.78612000,1.10576000,0.23462516,0.28049747
755.40000000,4.78612000,1.10576000,0.23468659,0.28057102
755.60000000,4.78900000,1.09132000,0.23474762,0.28064350
755.80000000,4.78200000,1.11932000,0.23480903,0.28071790
756.00000000,4.78562000,1.10582000,0.23487083,0.28079140
756.20000000,4.78562000,1.10582000,0.23493227,0.28086484
756.40000000,4.78150000,1.11817000,0.23499405,0.28093913
756.60000000,4.78375000,1.11190000,0.23505599,0.28101303
756.80000000,4.78562000,1.10592000,0.23511760,0.28108654
757.00000000,4.78125000,1.12105000,0.23517946,0.28116098
757.20000000,4.78125000,1.12105000,0.23524174,0.28123550
757.40000000,4.78562000,1.10652000,0.23530362,0.28130906
757.60000000,4.78662000,1.09980000,0.23536490,0.28138218
757.80000000,4.78700000,1.09833000,0.23542596,0.28145520
758.00000000,4.78700000,1.09833000,0.23548698,0.28152814
758.20000000,4.78125000,1.12396000,0.23554871,0.28160283
758.40000000,4.78462000,1.10729000,0.23561069,0.28167636
758.60000000,4.78150000,1.12233000,0.23567262,0.28175089
758.80000000,4.78150000,1.12233000,0.23573498,0.28182548
759.00000000,4.78512000,1.10633000,0.23579688,0.28189896
759.20000000,4.78162000,1.12022000,0.23585873,0.28197338
759.40000000,4.78325000,1.11641000,0.23592086,0.28204755
759.60000000,4.78325000,1.11641000,0.23598288,0.28212169
759.80000000,4.78175000,1.12064000,0.23604502,0.28219620
760.00000000,4.78737000,1.09836000,0.23610666,0.28226924
760.20000000,4.78787000,1.09788000,0.23616767,0.28234221
760.40000000,4.78562000,1.10544000,0.23622887,0.28241569
760.60000000,4.78562000,1.10544000,0.23629029,0.28248919
760.80000000,4.78725000,1.09702000,0.23635147,0.28256209
761.00000000,4.78487000,1.10761000,0.23641271,0.28263566
761.20000000,4.78225000,1.11526000,0.23647445,0.28270974
761.40000000,4.78225000,1.11526000,0.23653641,0.28278378
761.60000000,4.77987000,1.12608000,0.23659867,0.28285860
761.80000000,4.78400000,1.11267000,0.23666086,0.28293251
762.00000000,4.78250000,1.11564000,0.23672275,0.28300664
762.20000000,4.78412000,1.11065000,0.23678460,0.28308043
762.40000000,4.78412000,1.11065000,0.23684630,0.28315420
762.60000000,4.78237000,1.11936000,0.23690824,0.28322854
762.80000000,4.78162000,1.11763000,0.23697038,0.28330282
763.00000000,4.78512000,1.10864000,0.23703222,0.28337646
763.20000000,4.78275000,1.11424000,0.23709397,0.28345048
763.40000000,4.78275000,1.11424000,0.23715587,0.28352448
763.60000000,4.78162000,1.11667000,0.23721784,0.28359863
763.80000000,4.78112000,1.12387000,0.23728008,0.28367331
764.00000000,4.78400000,1.11049000,0.23734214,0.28374709
764.20000000,4.78337000,1.11382000,0.23740393,0.28382109
764.40000000,4.78337000,1.11382000,0.23746581,0.28389506
764.60000000,4.78150000,1.12256000,0.23752793,0.28396956
764.80000000,4.77862000,1.12969000,0.23759049,0.28404458
765.00000000,4.78112000,1.12396000,0.23765310,0.28411921
765.20000000,4.78112000,1.12396000,0.23771554,0.28419385
765.40000000,4.78125000,1.12163000,0.23777792,0.28426826
765.60000000,4.77637000,1.13974000,0.23784073,0.28434390
765.80000000,4.77850000,1.13353000,0.23790388,0.28441913
766.00000000,4.77762000,1.13424000,0.23796687,0.28449439
766.20000000,4.77762000,1.13424000,0.23802988,0.28456975
766.40000000,4.78375000,1.11372000,0.23809233,0.28464373
766.60000000,4.78237000,1.11740000,0.23815430,0.28471797
766.80000000,4.78350000,1.11116000,0.23821621,0.28479179
767.00000000,4.78350000,1.11116000,0.23827794,0.28486561
767.20000000,4.78350000,1.11289000,0.23833972,0.28493954
767.40000000,4.78312000,1.11574000,0.23840162,0.28501370
767.60000000,4.78525000,1.10518000,0.23846332,0.28508710
767.80000000,4.78200000,1.11843000,0.23852508,0.28516138
768.00000000,4.78200000,1.11843000,0.23858722,0.28523570
768.20000000,4.78425000,1.11011000,0.23864912,0.28530946
768.40000000,4.78400000,1.11116000,0.23871082,0.28538329
768.60000000,4.78400000,1.11344000,0.23877262,0.28545727
768.80000000,4.78575000,1.10172000,0.23883415,0.28553050
769.00000000,4.78575000,1.10172000,0.23889536,0.28560369
769.20000000,4.78275000,1.11507000,0.23895694,0.28567774
769.40000000,4.78162000,1.12118000,0.23901905,0.28575228
769.60000000,4.78662000,1.09798000,0.23908070,0.28582527
769.80000000,4.78662000,1.09798000,0.23914170,0.28589820
770.00000000,4.78212000,1.11849000,0.23920326,0.28597247
770.20000000,4.78112000,1.12422000,0.23926556,0.28604708
770.40000000,4.77850000,1.13081000,0.23932820,0.28612213
770.60000000,4.78075000,1.12716000,0.23939092,0.28619698
770.80000000,4.78075000,1.12716000,0.23945354,0.28627173
771.00000000,4.77500000,1.14393000,0.23951663,0.28634763
771.20000000,4.77712000,1.13699000,0.23957999,0.28642302
771.40000000,4.77450000,1.14777000,0.23964345,0.28649913
771.60000000,4.77450000,1.14777000,0.23970722,0.28657527
771.80000000,4.77600000,1.13971000,0.23977076,0.28665092
772.00000000,4.77937000,1.12844000,0.23983376,0.28672579
772.20000000,4.77662000,1.14108000,0.23989681,0.28680151
772.40000000,4.77800000,1.12883000,0.23995986,0.28687642
772.60000000,4.77800000,1.12883000,0.24002257,0.28695137
772.80000000,4.78037000,1.12572000,0.24008520,0.28702617
773.00000000,4.78450000,1.10809000,0.24014725,0.28709976
773.20000000,4.78162000,1.11868000,0.24020910,0.28717406
773.40000000,4.78350000,1.11408000,0.24027112,0.28724807
773.60000000,4.78350000,1.11408000,0.24033302,0.28732203
773.80000000,4.77962000,1.12828000,0.24039531,0.28739702
774.00000000,4.78512000,1.10547000,0.24045735,0.28747045
774.20000000,4.78275000,1.11747000,0.24051910,0.28754468
774.40000000,4.78275000,1.11747000,0.24058118,0.28761896
774.60000000,4.78625000,1.09993000,0.24064278,0.28769205
774.80000000,4.78412000,1.11180000,0.24070422,0.28776589
775.00000000,4.78175000,1.12195000,0.24076626,0.28784040
775.20000000,4.78337000,1.11203000,0.24082832,0.28791428
775.40000000,4.78337000,1.11203000,0.24089010,0.28798815
775.60000000,4.78262000,1.11897000,0.24095207,0.28806250
775.80000000,4.78425000,1.11081000,0.24101401,0.28813625
776.00000000,4.78062000,1.12476000,0.24107611,0.28821094
776.20000000,4.78062000,1.12476000,0.24113859,0.28828569
776.40000000,4.78537000,1.10886000,0.24120064,0.28835934
776.60000000,4.78225000,1.11504000,0.24126241,0.28843343
776.80000000,4.78400000,1.11081000,0.24132424,0.28850724
777.00000000,4.78400000,1.11081000,0.24138596,0.28858102
777.20000000,4.78237000,1.11907000,0.24144790,0.28865535
777.40000000,4.78212000,1.11734000,0.24151002,0.28872960
777.60000000,4.78462000,1.10841000,0.24157185,0.28880322
777.80000000,4.78225000,1.11580000,0.24163363,0.28887733
778.00000000,4.78225000,1.11580000,0.24169562,0.28895137
778.20000000,4.77762000,1.13468000,0.24175813,0.28902669
778.40000000,4.77962000,1.13033000,0.24182105,0.28910165
778.60000000,4.77475000,1.14592000,0.24188428,0.28917769
778.80000000,4.77737000,1.13699000,0.24194769,0.28925313
779.00000000,4.77737000,1.13699000,0.24201086,0.28932850
779.20000000,4.77287000,1.15776000,0.24207460,0.28940535
779.40000000,4.77900000,1.12915000,0.24213813,0.28948031
779.60000000,4.78025000,1.12528000,0.24220075,0.28955502
779.80000000,4.78025000,1.12528000,0.24226326,0.28962977
780.00000000,4.78237000,1.11856000,0.24232559,0.28970402
780.20000000,4.77987000,1.12435000,0.24238790,0.28977873
780.40000000,4.78387000,1.11273000,0.24245004,0.28985263
780.60000000,4.78187000,1.11827000,0.24251201,0.28992690
780.80000000,4.78187000,1.11827000,0.24257414,0.29000122
781.00000000,4.78525000,1.10473000,0.24263589,0.29007459
781.20000000,4.78187000,1.12022000,0.24269769,0.29014905
781.40000000,4.78562000,1.10339000,0.24275946,0.29022239
781.60000000,4.78562000,1.10339000,0.24282076,0.29029574
781.80000000,4.78650000,1.10246000,0.24288203,0.29036900
782.00000000,4.78462000,1.11088000,0.24294351,0.29044269
782.20000000,4.77587000,1.14275000,0.24300611,0.29051856
782.40000000,4.78037000,1.12745000,0.24306917,0.29059342
782.60000000,4.78037000,1.12745000,0.24313181,0.29066828
782.80000000,4.78062000,1.12547000,0.24319439,0.29074304
783.00000000,4.78275000,1.11648000,0.24325667,0.29081720
783.20000000,4.78275000,1.11808000,0.24331874,0.29089147
783.40000000,4.78275000,1.11808000,0.24338085,0.29096577
783.60000000,4.78450000,1.10777000,0.24344268,0.29103932
783.80000000,4.78000000,1.12867000,0.24350481,0.29111433
784.00000000,4.78500000,1.10803000,0.24356694,0.29118796
784.20000000,4.78475000,1.10486000,0.24362841,0.29126138
784.40000000,4.78475000,1.10486000,0.24368979,0.29133476
784.60000000,4.78200000,1.11715000,0.24375151,0.29140900
784.80000000,4.78475000,1.10726000,0.24381330,0.29148253
785.00000000,4.78112000,1.11961000,0.24387516,0.29155688
785.20000000,4.78500000,1.10723000,0.24393701,0.29163046
785.40000000,4.78500000,1.10723000,0.24399853,0.29170403
785.60000000,4.78375000,1.11155000,0.24406016,0.29177788
785.80000000,4.78350000,1.10979000,0.24412186,0.29185162
786.00000000,4.78412000,1.11113000,0.24418355,0.29192545
786.20000000,4.78412000,1.11113000,0.24424528,0.29199926
786.40000000,4.78300000,1.11200000,0.24430704,0.29207301
786.60000000,4.77525000,1.14508000,0.24436973,0.29214912
786.80000000,4.78525000,1.10870000,0.24443234,0.29222271
787.00000000,4.77950000,1.12832000,0.24449448,0.29229761
787.20000000,4.77950000,1.12832000,0.24455716,0.29237259
787.40000000,4.78450000,1.10899000,0.24461931,0.29244625
787.60000000,4.78187000,1.11827000,0.24468118,0.29252054
787.80000000,4.78337000,1.11180000,0.24474313,0.29259440
788.00000000,4.78337000,1.11180000,0.24480489,0.29266828
788.20000000,4.78437000,1.11222000,0.24486667,0.29274206
788.40000000,4.77587000,1.14310000,0.24492932,0.29281791
788.60000000,4.77800000,1.13235000,0.24499253,0.29289306
788.80000000,4.77712000,1.13747000,0.24505558,0.29296853
789.00000000,4.77712000,1.13747000,0.24511877,0.29304396
789.20000000,4.77450000,1.15116000,0.24518234,0.29312030
789.40000000,4.77512000,1.14697000,0.24524618,0.29319640
789.60000000,4.77725000,1.13776000,0.24530964,0.29327190
789.80000000,4.77725000,1.13776000,0.24537285,0.29334738
790.00000000,4.77712000,1.13724000,0.24543605,0.29342287
790.20000000,4.77912000,1.13107000,0.24549906,0.29349801
790.40000000,4.78300000,1.11881000,0.24556155,0.29357233
790.60000000,4.78250000,1.11622000,0.24562364,0.29364647
790.80000000,4.78250000,1.11622000,0.24568565,0.29372065
791.00000000,4.78487000,1.10729000,0.24574741,0.29379429
791.20000000,4.78775000,1.09859000,0.24580869,0.29386734
791.40000000,4.78212000,1.11596000,0.24587020,0.29394146
791.60000000,4.78212000,1.11596000,0.24593220,0.29401556
791.80000000,4.78075000,1.12467000,0.24599444,0.29409015
792.00000000,4.77550000,1.14528000,0.24605749,0.29416612
792.20000000,4.77612000,1.14105000,0.24612100,0.29424182
792.40000000,4.77612000,1.14105000,0.24618439,0.29431750
792.60000000,4.77562000,1.14854000,0.24624799,0.29439375
792.80000000,4.77975000,1.13004000,0.24631129,0.29446873
793.00000000,4.77762000,1.13532000,0.24637422,0.29454407
793.20000000,4.77800000,1.13728000,0.24643734,0.29461954
793.40000000,4.77800000,1.13728000,0.24650053,0.29469504
793.60000000,4.77987000,1.12723000,0.24656343,0.29476993
793.80000000,4.78362000,1.11177000,0.24662562,0.29484385
794.00000000,4.78700000,1.09939000,0.24668704,0.29491694
794.20000000,4.78700000,1.09939000,0.24674812,0.29499003
794.40000000,4.78650000,1.10054000,0.24680923,0.29506311
794.60000000,4.78137000,1.12201000,0.24687097,0.29513766
794.80000000,4.78350000,1.11452000,0.24693309,0.29521172
795.00000000,4.78462000,1.10793000,0.24699483,0.29528534
795.20000000,4.78462000,1.10793000,0.24705638,0.29535894
795.40000000,4.78237000,1.11971000,0.24711826,0.29543331
795.60000000,4.78225000,1.11875000,0.24718044,0.29550763
795.80000000,4.78350000,1.11465000,0.24724248,0.29558169
796.00000000,4.78350000,1.11465000,0.24730440,0.29565577
796.20000000,4.78512000,1.11033000,0.24736621,0.29572956
796.40000000,4.78525000,1.10684000,0.24742780,0.29580306
796.60000000,4.78112000,1.12505000,0.24748979,0.29587781
796.80000000,4.78337000,1.11539000,0.24755203,0.29595191
797.00000000,4.78337000,1.11539000,0.24761399,0.29602596
797.20000000,4.78050000,1.12355000,0.24767619,0.29610053
797.40000000,4.77862000,1.13388000,0.24773889,0.29617585
797.60000000,4.78237000,1.11888000,0.24780147,0.29625017
797.80000000,4.78237000,1.11888000,0.24786363,0.29632454
798.00000000,4.78600000,1.10249000,0.24792533,0.29639776
798.20000000,4.78187000,1.12121000,0.24798710,0.29647229
798.40000000,4.78562000,1.10355000,0.24804890,0.29654556
798.60000000,4.78100000,1.12329000,0.24811076,0.29662015
798.80000000,4.78100000,1.12329000,0.24817316,0.29669473
799.00000000,4.77987000,1.12809000,0.24823570,0.29676960
799.20000000,4.77875000,1.12963000,0.24829842,0.29684452
799.40000000,4.77537000,1.14416000,0.24836158,0.29692043
799.60000000,4.77675000,1.13689000,0.24842494,0.29699585
799.80000000,4.77675000,1.13689000,0.24848810,0.29707130
800.00000000,4.77825000,1.13363000,0.24855117,0.29714654
800.20000000,4.77875000,1.13270000,0.24861412,0.29722169
800.40000000,4.77650000,1.14032000,0.24867726,0.29729734
800.60000000,4.77650000,1.14032000,0.24874061,0.29737297
800.80000000,4.77575000,1.14220000,0.24880402,0.29744873
801.00000000,4.77525000,1.14435000,0.24886753,0.29752467
801.20000000,4.77775000,1.13584000,0.24893087,0.29760000
801.40000000,4.77550000,1.14080000,0.24899411,0.29767567
801.60000000,4.77550000,1.14080000,0.24905749,0.29775134
801.80000000,4.77575000,1.13939000,0.24912083,0.29782695
802.00000000,4.77800000,1.13142000,0.24918391,0.29790201
802.20000000,4.77675000,1.13555000,0.24924688,0.29797735
802.40000000,4.77675000,1.13555000,0.24930996,0.29805280
