# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
670.20000000,5.12575000,1.75795000,0.33256799,0.42621138
670.40000000,5.12412000,1.75984000,0.33266570,0.42633665
670.60000000,5.12525000,1.71676000,0.33276227,0.42645886
670.80000000,5.12525000,1.71676000,0.33285765,0.42658105
671.00000000,5.12462000,1.74768000,0.33295388,0.42670546
671.20000000,5.12550000,1.84748000,0.33305375,0.42683698
671.40000000,5.12562000,1.81408000,0.33315546,0.42696612
671.60000000,5.12562000,1.81408000,0.33325624,0.42709523
671.80000000,5.12425000,1.76944000,0.33335578,0.42722114
672.00000000,5.12350000,1.78396000,0.33345449,0.42734810
672.20000000,5.12400000,1.77843000,0.33355344,0.42747469
672.40000000,5.12487000,1.78697000,0.33365248,0.42760188
672.60000000,5.12487000,1.78697000,0.33375176,0.42772905
672.80000000,5.12387000,1.77820000,0.33385079,0.42785567
673.00000000,5.12662000,1.81168000,0.33395051,0.42798464
673.20000000,5.12550000,1.79612000,0.33405073,0.42811250
673.40000000,5.12550000,1.79612000,0.33415051,0.42824036
673.60000000,5.12562000,1.75910000,0.33424927,0.42836561
673.80000000,5.12637000,1.77798000,0.33434752,0.42849218
674.00000000,5.12575000,1.78304000,0.33444644,0.42861912
674.20000000,5.12375000,1.76361000,0.33454496,0.42874463
674.40000000,5.12375000,1.76361000,0.33464293,0.42887015
674.60000000,5.12462000,1.72918000,0.33473996,0.42899325
674.80000000,5.12562000,1.74720000,0.33483652,0.42911763
675.00000000,5.12500000,1.81526000,0.33493548,0.42924684
675.20000000,5.12500000,1.81526000,0.33503633,0.42937610
675.40000000,5.12687000,1.83030000,0.33513759,0.42950643
675.60000000,5.12700000,1.85113000,0.33523985,0.42963819
675.80000000,5.12462000,1.78803000,0.33534094,0.42976545
676.00000000,5.12462000,1.78803000,0.33544028,0.42989274
676.20000000,5.12562000,1.76448000,0.33553896,0.43001835
676.40000000,5.12575000,1.78576000,0.33563758,0.43014546
676.60000000,5.12462000,1.75593000,0.33573596,0.43027044
676.80000000,5.12462000,1.75593000,0.33583351,0.43039542
677.00000000,5.12475000,1.79782000,0.33593222,0.43052338
677.20000000,5.12462000,1.80332000,0.33603226,0.43065174
677.40000000,5.12500000,1.74934000,0.33613094,0.43077626
677.60000000,5.12500000,1.74825000,0.33622810,0.43090070
677.80000000,5.12500000,1.74825000,0.33632522,0.43102515
678.00000000,5.12550000,1.77180000,0.33642300,0.43115130
678.20000000,5.12625000,1.76371000,0.33652121,0.43127683
678.40000000,5.12450000,1.80489000,0.33662034,0.43140529
678.60000000,5.12575000,1.81324000,0.33672084,0.43153438
678.80000000,5.12575000,1.81324000,0.33682158,0.43166342
679.00000000,5.12412000,1.81129000,0.33692226,0.43179237
679.20000000,5.12587000,1.79936000,0.33702255,0.43192043
679.40000000,5.12412000,1.82528000,0.33712324,0.43205033
679.60000000,5.12412000,1.82528000,0.33722464,0.43218026
679.80000000,5.12512000,1.80886000,0.33732559,0.43230908
680.00000000,5.12750000,1.79590000,0.33742572,0.43243689
680.20000000,5.12425000,1.76441000,0.33752462,0.43256246
680.40000000,5.12387000,1.73667000,0.33762187,0.43268605
680.60000000,5.12387000,1.73667000,0.33771835,0.43280970
680.80000000,5.12650000,1.86960000,0.33781853,0.43294280
681.00000000,5.12587000,1.82515000,0.33792116,0.43307277
681.20000000,5.12700000,1.83209000,0.33802275,0.43320323
681.40000000,5.12700000,1.83209000,0.33812453,0.43333362
681.60000000,5.12412000,1.82089000,0.33822600,0.43346321
681.80000000,5.12437000,1.79600000,0.33832647,0.43359104
682.00000000,5.12450000,1.82384000,0.33842702,0.43372085
682.20000000,5.12537000,1.79116000,0.33852744,0.43384835
682.40000000,5.12537000,1.79116000,0.33862695,0.43397582
682.60000000,5.12375000,1.81920000,0.33872724,0.43410531
682.80000000,5.12500000,1.81337000,0.33882814,0.43423439
683.00000000,5.12512000,1.84131000,0.33892966,0.43436546
683.20000000,5.12512000,1.84131000,0.33903196,0.43449653
683.40000000,5.12550000,1.81382000,0.33913349,0.43462563
683.60000000,5.12462000,1.77756000,0.33923325,0.43475216
683.80000000,5.12487000,1.83196000,0.33933351,0.43488255
684.00000000,5.12412000,1.82832000,0.33943519,0.43501267
684.20000000,5.12412000,1.82832000,0.33953676,0.43514284
684.40000000,5.12625000,1.84403000,0.33963877,0.43527413
684.60000000,5.12587000,1.81315000,0.33974036,0.43540320
684.80000000,5.12537000,1.76227000,0.33983968,0.43552864
685.00000000,5.12537000,1.76227000,0.33993758,0.43565405
685.20000000,5.12375000,1.77548000,0.34003585,0.43578047
685.40000000,5.12637000,1.80128000,0.34013520,0.43590864
685.60000000,5.12337000,1.72073000,0.34023304,0.43603109
685.80000000,5.12337000,1.72073000,0.34032863,0.43615357
686.00000000,5.12487000,1.76732000,0.34042552,0.43627937
686.20000000,5.12512000,1.81913000,0.34052515,0.43640883
686.40000000,5.12425000,1.81712000,0.34062616,0.43653816
686.60000000,5.12425000,1.81712000,0.34072711,0.43666752
686.80000000,5.12575000,1.82281000,0.34082822,0.43679729
687.00000000,5.12587000,1.79097000,0.34092860,0.43692476
687.20000000,5.12437000,1.75324000,0.34102705,0.43704957
687.40000000,5.12575000,1.77395000,0.34112503,0.43717586
687.60000000,5.12575000,1.77395000,0.34122358,0.43730216
687.80000000,5.12587000,1.78614000,0.34132247,0.43742932
688.00000000,5.12600000,1.79136000,0.34142185,0.43755684
688.20000000,5.12525000,1.82624000,0.34152233,0.43768684
688.40000000,5.12537000,1.81644000,0.34162352,0.43781614
688.60000000,5.12537000,1.81644000,0.34172443,0.43794542
688.80000000,5.12450000,1.84528000,0.34182615,0.43807679
689.00000000,5.12587000,1.81292000,0.34192776,0.43820588
689.20000000,5.12675000,1.78608000,0.34202774,0.43833306
689.40000000,5.12675000,1.78608000,0.34212696,0.43846020
689.60000000,5.12537000,1.72697000,0.34222455,0.43858311
689.80000000,5.12412000,1.73756000,0.34232078,0.43870683
690.00000000,5.12650000,1.67632000,0.34241561,0.43882607
690.20000000,5.12175000,1.70870000,0.34250964,0.43894762
690.40000000,5.12175000,1.70870000,0.34260457,0.43906930
690.60000000,5.12700000,1.68435000,0.34269882,0.43918919
690.80000000,5.12487000,1.72256000,0.34279346,0.43931182
691.00000000,5.12575000,1.76572000,0.34289036,0.43943752
691.20000000,5.12575000,1.76572000,0.34298845,0.43956322
691.40000000,5.12575000,1.80592000,0.34308766,0.43969177
691.60000000,5.12500000,1.77494000,0.34318713,0.43981811
691.80000000,5.12500000,1.83808000,0.34328749,0.43994896
692.00000000,5.12562000,1.84169000,0.34338971,0.44008007
692.20000000,5.12562000,1.84169000,0.34349202,0.44021120
692.40000000,5.12637000,1.79619000,0.34359308,0.44033910
692.60000000,5.12700000,1.75171000,0.34369163,0.44046377
692.80000000,5.12437000,1.72876000,0.34378831,0.44058681
693.00000000,5.12437000,1.72876000,0.34388435,0.44070988
693.20000000,5.12550000,1.68684000,0.34397923,0.44082998
693.40000000,5.12637000,1.78710000,0.34407573,0.44095719
693.60000000,5.12525000,1.78643000,0.34417499,0.44108436
693.80000000,5.12525000,1.76496000,0.34427364,0.44121000
694.00000000,5.12525000,1.76496000,0.34437170,0.44133565
694.20000000,5.12587000,1.71734000,0.34446843,0.44145790
694.40000000,5.12550000,1.80416000,0.34456625,0.44158634
694.60000000,5.12675000,1.81318000,0.34466673,0.44171544
694.80000000,5.12675000,1.81318000,0.34476746,0.44184454
695.00000000,5.12625000,1.81238000,0.34486817,0.44197359
695.20000000,5.12675000,1.84403000,0.34496974,0.44210487
695.40000000,5.12587000,1.83267000,0.34507187,0.44223534
695.60000000,5.12587000,1.83267000,0.34517368,0.44236580
695.80000000,5.12525000,1.74201000,0.34527298,0.44248983
696.00000000,5.12650000,1.77225000,0.34537060,0.44261598
696.20000000,5.12512000,1.82073000,0.34547040,0.44274559
696.40000000,5.12537000,1.83628000,0.34557199,0.44287630
696.60000000,5.12537000,1.83628000,0.34567400,0.44300704
696.80000000,5.12600000,1.81475000,0.34577542,0.44313623
697.00000000,5.12562000,1.82716000,0.34587658,0.44326633
697.20000000,5.12662000,1.83030000,0.34597818,0.44339665
697.40000000,5.12662000,1.83030000,0.34607986,0.44352697
697.60000000,5.12650000,1.83164000,0.34618158,0.44365733
697.80000000,5.12450000,1.79059000,0.34628220,0.44378477
698.00000000,5.12425000,1.79331000,0.34638175,0.44391246
698.20000000,5.12675000,1.79916000,0.34648154,0.44404057
698.40000000,5.12675000,1.79916000,0.34658150,0.44416867
698.60000000,5.12612000,1.83612000,0.34668248,0.44429938
698.80000000,5.12575000,1.76992000,0.34678265,0.44442539
699.00000000,5.12612000,1.81616000,0.34688226,0.44455470
699.20000000,5.12612000,1.81616000,0.34698316,0.44468395
699.40000000,5.12412000,1.79216000,0.34708339,0.44481153
699.60000000,5.12550000,1.71715000,0.34718087,0.44493374
699.80000000,5.12437000,1.81286000,0.34727892,0.44506276
700.00000000,5.12425000,1.81052000,0.34737957,0.44519162
700.20000000,5.12425000,1.81052000,0.34748016,0.44532052
700.40000000,5.12600000,1.70502000,0.34757781,0.44544192
700.60000000,5.12675000,1.74771000,0.34767372,0.44556633
700.80000000,5.12525000,1.82617000,0.34777300,0.44569633
701.00000000,5.12525000,1.82617000,0.34787445,0.44582632
701.20000000,5.12512000,1.80582000,0.34797534,0.44595486
701.40000000,5.12537000,1.82729000,0.34807626,0.44608500
701.60000000,5.12762000,1.86179000,0.34817873,0.44621759
701.80000000,5.12400000,1.83331000,0.34828137,0.44634806
702.00000000,5.12400000,1.83331000,0.34838322,0.44647857
702.20000000,5.12550000,1.79664000,0.34848406,0.44660652
702.40000000,5.12762000,1.83590000,0.34858496,0.44673720
702.60000000,5.12500000,1.80422000,0.34868607,0.44686563
702.80000000,5.12500000,1.80422000,0.34878631,0.44699406
703.00000000,5.12525000,1.79724000,0.34888635,0.44712200
703.20000000,5.12562000,1.87385000,0.34898832,0.44725539
703.40000000,5.12525000,1.80032000,0.34909038,0.44738354
703.60000000,5.12525000,1.80032000,0.34919040,0.44751173
703.80000000,5.12662000,1.83808000,0.34929147,0.44764257
704.00000000,5.12525000,1.84553000,0.34939379,0.44777404
704.20000000,5.12900000,1.86364000,0.34949682,0.44790680
704.40000000,5.12675000,1.80582000,0.34959875,0.44803538
704.60000000,5.12675000,1.80582000,0.34969908,0.44816393
704.80000000,5.12525000,1.82521000,0.34979994,0.44829385
705.00000000,5.12512000,1.64873000,0.34989644,0.44841118
705.20000000,5.12350000,1.79734000,0.34999216,0.44853907
705.40000000,5.12350000,1.79734000,0.35009201,0.44866705
705.60000000,5.12650000,1.84003000,0.35019305,0.44879804
705.80000000,5.12587000,1.87990000,0.35029638,0.44893188
706.00000000,5.12612000,1.79305000,0.35039841,0.44905955
706.20000000,5.12637000,1.86236000,0.35049995,0.44919215
706.40000000,5.12637000,1.86236000,0.35060341,0.44932474
706.60000000,5.12600000,1.81209000,0.35070548,0.44945371
706.80000000,5.12450000,1.78697000,0.35080545,0.44958103
707.00000000,5.12975000,1.83798000,0.35090615,0.44971198
707.20000000,5.12975000,1.83798000,0.35100826,0.44984280
707.40000000,5.12475000,1.79993000,0.35110931,0.44997093
707.60000000,5.12562000,1.80371000,0.35120941,0.45009936
707.80000000,5.12662000,1.80201000,0.35130957,0.45022766
708.00000000,5.12625000,1.78723000,0.35140927,0.45035491
708.20000000,5.12625000,1.78723000,0.35150856,0.45048216
708.40000000,5.12650000,1.76153000,0.35160714,0.45060755
708.60000000,5.12512000,1.75817000,0.35170491,0.45073274
708.80000000,5.12650000,1.80198000,0.35180380,0.45086104
709.00000000,5.12650000,1.80198000,0.35190391,0.45098932
709.20000000,5.12550000,1.80000000,0.35200397,0.45111748
709.40000000,5.12625000,1.81203000,0.35210430,0.45124648
709.60000000,5.12575000,1.81548000,0.35220507,0.45137571
709.80000000,5.12550000,1.74736000,0.35230403,0.45150011
710.00000000,5.12550000,1.74736000,0.35240111,0.45162450
710.20000000,5.12575000,1.83152000,0.35250052,0.45175489
710.40000000,5.12587000,1.82259000,0.35260202,0.45188464
710.60000000,5.12575000,1.78668000,0.35270228,0.45201184
710.80000000,5.12575000,1.78668000,0.35280154,0.45213902
711.00000000,5.12500000,1.78736000,0.35290082,0.45226630
711.20000000,5.12750000,1.81993000,0.35300102,0.45239586
711.40000000,5.12537000,1.76793000,0.35310069,0.45252166
711.60000000,5.12325000,1.85680000,0.35320137,0.45265378
711.80000000,5.12325000,1.85680000,0.35330453,0.45278600
712.00000000,5.12687000,1.77785000,0.35340549,0.45291255
712.20000000,5.12525000,1.73244000,0.35350300,0.45303586
712.40000000,5.12475000,1.72086000,0.35359892,0.45315835
712.60000000,5.12537000,1.74153000,0.35369510,0.45328232
712.80000000,5.12537000,1.74153000,0.35379185,0.45340626
713.00000000,5.12412000,1.75568000,0.35388900,0.45353124
713.20000000,5.12550000,1.79651000,0.35398767,0.45365915
713.40000000,5.12625000,1.80172000,0.35408762,0.45378743
713.60000000,5.12625000,1.80172000,0.35418772,0.45391575
713.80000000,5.12800000,1.85600000,0.35428932,0.45404786
714.00000000,5.12500000,1.85987000,0.35439254,0.45418031
714.20000000,5.12725000,1.83289000,0.35449512,0.45431083
714.40000000,5.12862000,1.86739000,0.35459790,0.45444385
714.60000000,5.12862000,1.86739000,0.35470164,0.45457682
714.80000000,5.12712000,1.81862000,0.35480403,0.45470630
715.00000000,5.12625000,1.79900000,0.35490452,0.45483436
715.20000000,5.12525000,1.82294000,0.35500513,0.45496413
715.40000000,5.12525000,1.82294000,0.35510641,0.45509392
715.60000000,5.12650000,1.82144000,0.35520764,0.45522359
715.80000000,5.12575000,1.78768000,0.35530789,0.45535083
716.00000000,5.12437000,1.73248000,0.35540568,0.45547413
716.20000000,5.12437000,1.73248000,0.35550192,0.45559741
716.40000000,5.12337000,1.71843000,0.35559778,0.45571973
716.60000000,5.12512000,1.63897000,0.35569104,0.45583641
716.80000000,5.12562000,1.70790000,0.35578401,0.45595799
717.00000000,5.12562000,1.70790000,0.35587890,0.45607951
717.20000000,5.12262000,1.76048000,0.35597524,0.45620485
717.40000000,5.12650000,1.78288000,0.35607367,0.45633180
717.60000000,5.12662000,1.78627000,0.35617281,0.45645896
717.80000000,5.12537000,1.77724000,0.35627180,0.45658547
718.00000000,5.12537000,1.77724000,0.35637053,0.45671193
718.20000000,5.12312000,1.77708000,0.35646926,0.45683839
718.40000000,5.12350000,1.75756000,0.35656745,0.45696346
718.60000000,5.12375000,1.65868000,0.35666234,0.45708150
718.80000000,5.12375000,1.65868000,0.35675449,0.45719956
719.00000000,5.12475000,1.74956000,0.35684917,0.45732411
719.20000000,5.12562000,1.82640000,0.35694850,0.45745413
719.40000000,5.12575000,1.76467000,0.35704825,0.45757969
719.60000000,5.12287000,1.71155000,0.35714481,0.45770147
719.80000000,5.12287000,1.71155000,0.35723990,0.45782329
720.00000000,5.12462000,1.73276000,0.35733557,0.45794662
720.20000000,5.12462000,1.74796000,0.35743226,0.45807102
720.40000000,5.12437000,1.70764000,0.35752825,0.45819256
720.60000000,5.12462000,1.69811000,0.35762285,0.45831343
720.80000000,5.12462000,1.69811000,0.35771719,0.45843429
721.00000000,5.12462000,1.71699000,0.35781206,0.45855650
721.20000000,5.12487000,1.81184000,0.35791008,0.45868547
721.40000000,5.12500000,1.76112000,0.35800933,0.45881083
721.60000000,5.12500000,1.76112000,0.35810717,0.45893616
721.80000000,5.12387000,1.76611000,0.35820515,0.45906185
722.00000000,5.12425000,1.78640000,0.35830383,0.45918907
722.20000000,5.12750000,1.79462000,0.35840330,0.45931683
722.40000000,5.12575000,1.78732000,0.35850280,0.45944407
722.60000000,5.12575000,1.78732000,0.35860209,0.45957131
722.80000000,5.12550000,1.81203000,0.35870208,0.45970034
723.00000000,5.12687000,1.83398000,0.35880335,0.45983092
723.20000000,5.12662000,1.77334000,0.35890356,0.45995719
723.40000000,5.12662000,1.77334000,0.35900208,0.46008341
723.60000000,5.12475000,1.81507000,0.35910175,0.46021263
723.80000000,5.12600000,1.80038000,0.35920218,0.46034083
724.00000000,5.12687000,1.81843000,0.35930271,0.46047028
724.20000000,5.12525000,1.81465000,0.35940362,0.46059945
724.40000000,5.12525000,1.81465000,0.35950444,0.46072864
724.60000000,5.12600000,1.82003000,0.35960540,0.46085821
724.80000000,5.12562000,1.77827000,0.35970535,0.46098479
725.00000000,5.12500000,1.79632000,0.35980465,0.46111265
725.20000000,5.12775000,1.80595000,0.35990471,0.46124127
725.40000000,5.12775000,1.80595000,0.36000504,0.46136983
725.60000000,5.12537000,1.78147000,0.36010469,0.46149666
725.80000000,5.12612000,1.78710000,0.36020382,0.46162389
726.00000000,5.12587000,1.80854000,0.36030370,0.46175264
726.20000000,5.12587000,1.80854000,0.36040417,0.46188140
726.40000000,5.12587000,1.82841000,0.36050520,0.46201155
726.60000000,5.12537000,1.74441000,0.36060444,0.46213576
726.80000000,5.12675000,1.85536000,0.36070444,0.46226788
727.00000000,5.12737000,1.75424000,0.36080470,0.46239280
727.20000000,5.12737000,1.75424000,0.36090216,0.46251770
727.40000000,5.12625000,1.72169000,0.36099872,0.46264026
727.60000000,5.12562000,1.79568000,0.36109642,0.46276804
727.80000000,5.12337000,1.80547000,0.36119645,0.46289651
728.00000000,5.12337000,1.80547000,0.36129676,0.46302508
728.20000000,5.12700000,1.81283000,0.36139726,0.46315408
728.40000000,5.12337000,1.84508000,0.36149887,0.46328544
728.60000000,5.12625000,1.88908000,0.36160260,0.46341994
728.80000000,5.12712000,1.81116000,0.36170538,0.46354891
729.00000000,5.12712000,1.81116000,0.36180600,0.46367782
729.20000000,5.12462000,1.85577000,0.36190786,0.46380998
729.40000000,5.12725000,1.82796000,0.36201019,0.46394015
729.60000000,5.12587000,1.86915000,0.36211289,0.46407322
729.80000000,5.12587000,1.86915000,0.36221673,0.46420630
730.00000000,5.12650000,1.74019000,0.36231699,0.46433017
730.20000000,5.12512000,1.77545000,0.36241464,0.46445661
730.40000000,5.12737000,1.83078000,0.36251482,0.46458699
730.60000000,5.12737000,1.83078000,0.36261653,0.46471730
730.80000000,5.12475000,1.81593000,0.36271783,0.46484662
731.00000000,5.12750000,1.84652000,0.36281956,0.46497806
731.20000000,5.12512000,1.82355000,0.36292151,0.46510786
731.40000000,5.12512000,1.82355000,0.36302281,0.46523770
731.60000000,5.12637000,1.74665000,0.36312199,0.46536199
731.80000000,5.12337000,1.79977000,0.36322050,0.46549018
732.00000000,5.12825000,1.83065000,0.36332134,0.46562051
732.20000000,5.12600000,1.78163000,0.36342168,0.46574735
732.40000000,5.12600000,1.78163000,0.36352066,0.46587418
732.60000000,5.12562000,1.77817000,0.36361955,0.46600074
732.80000000,5.12450000,1.77603000,0.36371828,0.46612714
733.00000000,5.12425000,1.69171000,0.36381460,0.46624759
733.20000000,5.12612000,1.79478000,0.36391145,0.46637537
733.40000000,5.12612000,1.79478000,0.36401116,0.46650320
733.60000000,5.12837000,1.87299000,0.36411304,0.46663658
733.80000000,5.12700000,1.77129000,0.36421427,0.46676266
734.00000000,5.12512000,1.78713000,0.36431312,0.46688987
734.20000000,5.12512000,1.78713000,0.36441240,0.46701708
734.40000000,5.12500000,1.78457000,0.36451161,0.46714414
734.60000000,5.12625000,1.79456000,0.36461104,0.46727189
734.80000000,5.12562000,1.81609000,0.36471133,0.46740111
735.00000000,5.12287000,1.78400000,0.36481133,0.46752804
735.20000000,5.12287000,1.78400000,0.36491044,0.46765509
735.40000000,5.12737000,1.86169000,0.36501171,0.46778762
735.60000000,5.12550000,1.73811000,0.36511171,0.46791136
735.80000000,5.12612000,1.72889000,0.36520801,0.46803445
736.00000000,5.12612000,1.72889000,0.36530406,0.46815751
736.20000000,5.12487000,1.79404000,0.36540192,0.46828525
736.40000000,5.12650000,1.80700000,0.36550195,0.46841387
736.60000000,5.12475000,1.83462000,0.36560311,0.46854448
736.80000000,5.12587000,1.80896000,0.36570432,0.46867327
737.00000000,5.12587000,1.80896000,0.36580482,0.46880207
737.20000000,5.12687000,1.83484000,0.36590603,0.46893272
737.40000000,5.12675000,1.81539000,0.36600743,0.46906192
737.60000000,5.12387000,1.84182000,0.36610902,0.46919299
737.80000000,5.12387000,1.84182000,0.36621134,0.46932409
738.00000000,5.12487000,1.82755000,0.36631327,0.46945417
738.20000000,5.12475000,1.83219000,0.36641493,0.46958459
738.40000000,5.12525000,1.69078000,0.36651279,0.46970495
738.60000000,5.12550000,1.71200000,0.36660731,0.46982683
738.80000000,5.12550000,1.71200000,0.36670242,0.46994865
739.00000000,5.12337000,1.71270000,0.36679755,0.47007056
739.20000000,5.12487000,1.72675000,0.36689309,0.47019346
739.40000000,5.12475000,1.77676000,0.36699041,0.47031993
739.60000000,5.12387000,1.79644000,0.36708967,0.47044777
739.80000000,5.12387000,1.79644000,0.36718947,0.47057567
740.00000000,5.12625000,1.76134000,0.36728830,0.47070104
740.20000000,5.12462000,1.75913000,0.36738609,0.47082624
740.40000000,5.12437000,1.76800000,0.36748406,0.47095207
740.60000000,5.12437000,1.76800000,0.36758228,0.47107794
740.80000000,5.12587000,1.71664000,0.36767908,0.47120012
741.00000000,5.12450000,1.73939000,0.36777508,0.47132395
741.20000000,5.12562000,1.80000000,0.36787340,0.47145209
741.40000000,5.12562000,1.80000000,0.36797340,0.47158023
741.60000000,5.12575000,1.78582000,0.36807300,0.47170735
741.80000000,5.12500000,1.77308000,0.36817186,0.47183359
742.00000000,5.12625000,1.80249000,0.36827118,0.47196192
742.20000000,5.12625000,1.80249000,0.36837132,0.47209023
742.40000000,5.12512000,1.78905000,0.36847109,0.47221758
742.60000000,5.12537000,1.82019000,0.36857134,0.47234711
742.80000000,5.12375000,1.80121000,0.36867194,0.47247531
743.00000000,5.12462000,1.75910000,0.36877083,0.47260052
743.20000000,5.12462000,1.75910000,0.36886856,0.47272573
743.40000000,5.12512000,1.85212000,0.36896887,0.47285759
743.60000000,5.12600000,1.78576000,0.36906993,0.47298473
743.80000000,5.12600000,1.76800000,0.36916864,0.47311060
744.00000000,5.12600000,1.76800000,0.36926686,0.47323641
744.20000000,5.12350000,1.82409000,0.36936664,0.47336625
744.40000000,5.12487000,1.80972000,0.36946758,0.47349512
744.60000000,5.12725000,1.80432000,0.36956797,0.47362359
744.80000000,5.12650000,1.74822000,0.36966666,0.47374807
745.00000000,5.12650000,1.74822000,0.36976378,0.47387244
745.20000000,5.12237000,1.68345000,0.36985910,0.47399230
745.40000000,5.12600000,1.68860000,0.36995277,0.47411256
745.60000000,5.12812000,1.73910000,0.37004798,0.47423643
745.80000000,5.12812000,1.73910000,0.37014460,0.47436026
746.00000000,5.12650000,1.76259000,0.37024187,0.47448569
746.20000000,5.12387000,1.78089000,0.37034030,0.47461253
746.40000000,5.12787000,1.77875000,0.37043918,0.47473909
746.60000000,5.12287000,1.67865000,0.37053522,0.47485852
746.80000000,5.12287000,1.67865000,0.37062848,0.47497803
747.00000000,5.12587000,1.76073000,0.37072401,0.47510335
747.20000000,5.12437000,1.72595000,0.37082087,0.47522625
747.40000000,5.12725000,1.78137000,0.37091829,0.47535311
747.60000000,5.12725000,1.78137000,0.37101726,0.47547988
747.80000000,5.12387000,1.67734000,0.37111333,0.47559927
748.00000000,5.12475000,1.75891000,0.37120878,0.47572441
748.20000000,5.12275000,1.79817000,0.37130759,0.47585235
748.40000000,5.12275000,1.79817000,0.37140749,0.47598035
748.60000000,5.12512000,1.74918000,0.37150603,0.47610489
748.80000000,5.12650000,1.76800000,0.37160373,0.47623076
749.00000000,5.12600000,1.73776000,0.37170111,0.47635448
749.20000000,5.12287000,1.77740000,0.37179875,0.47648095
749.40000000,5.12287000,1.77740000,0.37189750,0.47660748
749.60000000,5.12562000,1.79097000,0.37199662,0.47673500
749.80000000,5.12662000,1.79676000,0.37209628,0.47686295
750.00000000,5.12700000,1.76854000,0.37219531,0.47698888
750.20000000,5.12700000,1.76854000,0.37229357,0.47711473
750.40000000,5.12337000,1.70320000,0.37239000,0.47723597
750.60000000,5.12525000,1.73219000,0.37248543,0.47735931
750.80000000,5.12687000,1.75843000,0.37258239,0.47748451
751.00000000,5.12637000,1.74515000,0.37267971,0.47760876
751.20000000,5.12637000,1.74515000,0.37277667,0.47773297
751.40000000,5.12437000,1.78198000,0.37287464,0.47785984
751.60000000,5.12612000,1.79126000,0.37297390,0.47798734
751.80000000,5.12500000,1.76198000,0.37307260,0.47811276
752.00000000,5.12500000,1.76198000,0.37317049,0.47823823
752.20000000,5.12687000,1.79648000,0.37326933,0.47836612
752.40000000,5.12562000,1.76096000,0.37336815,0.47849150
752.60000000,5.12675000,1.77049000,0.37346625,0.47861757
752.80000000,5.12650000,1.78707000,0.37356507,0.47874481
753.00000000,5.12650000,1.78707000,0.37366435,0.47887203
753.20000000,5.12587000,1.74816000,0.37376255,0.47899651
753.40000000,5.12662000,1.76880000,0.37386025,0.47912241
753.60000000,5.12475000,1.76854000,0.37395850,0.47924829
753.80000000,5.12475000,1.76854000,0.37405676,0.47937417
754.00000000,5.12487000,1.77260000,0.37415512,0.47950036
754.20000000,5.12587000,1.75436000,0.37425309,0.47962526
754.40000000,5.12562000,1.75926000,0.37435069,0.47975044
754.60000000,5.12350000,1.79526000,0.37444943,0.47987819
754.80000000,5.12350000,1.79526000,0.37454917,0.48000605
755.00000000,5.12775000,1.80224000,0.37464910,0.48013437
755.20000000,5.12625000,1.76051000,0.37474806,0.48025970
755.40000000,5.12562000,1.79484000,0.37484682,0.48038747
755.60000000,5.12600000,1.75894000,0.37494554,0.48051270
755.80000000,5.12600000,1.75894000,0.37504326,0.48063789
756.00000000,5.12487000,1.77580000,0.37514144,0.48076432
756.20000000,5.12587000,1.80403000,0.37524088,0.48089274
756.40000000,5.12550000,1.79529000,0.37534087,0.48102054
756.60000000,5.12550000,1.79529000,0.37544060,0.48114838
756.80000000,5.12675000,1.79494000,0.37554033,0.48127612
757.00000000,5.12425000,1.75984000,0.37563908,0.48140139
757.20000000,5.12512000,1.75760000,0.37573678,0.48152650
757.40000000,5.12512000,1.75760000,0.37583443,0.48165161
757.60000000,5.12487000,1.75267000,0.37593193,0.48177637
757.80000000,5.12537000,1.77420000,0.37602990,0.48190269
758.00000000,5.12637000,1.69328000,0.37612622,0.48202326
758.20000000,5.12637000,1.69328000,0.37622029,0.48214380
758.40000000,5.12550000,1.73596000,0.37631555,0.48226734
758.60000000,5.12425000,1.68860000,0.37641068,0.48238754
758.80000000,5.12512000,1.76592000,0.37650664,0.48251325
759.00000000,5.12537000,1.80044000,0.37660570,0.48264142
759.20000000,5.12537000,1.80044000,0.37670573,0.48276954
759.40000000,5.12387000,1.82147000,0.37680633,0.48289921
759.60000000,5.12550000,1.81283000,0.37690729,0.48302825
759.80000000,5.12512000,1.84572000,0.37700891,0.48315963
760.00000000,5.12512000,1.84572000,0.37711145,0.48329103
760.20000000,5.12575000,1.78425000,0.37721229,0.48341805
760.40000000,5.12537000,1.77657000,0.37731120,0.48354452
760.60000000,5.12575000,1.78614000,0.37741016,0.48367169
760.80000000,5.12625000,1.82102000,0.37751036,0.48380134
761.00000000,5.12625000,1.82102000,0.37761153,0.48393100
761.20000000,5.12637000,1.83084000,0.37771297,0.48406138
761.40000000,5.12737000,1.80380000,0.37781393,0.48418982
761.60000000,5.12675000,1.77587000,0.37791337,0.48431627
761.80000000,5.12675000,1.77587000,0.37801203,0.48444270
762.00000000,5.12600000,1.76502000,0.37811038,0.48456832
762.20000000,5.12412000,1.78700000,0.37820905,0.48469551
762.40000000,5.12475000,1.77104000,0.37830789,0.48482159
762.60000000,5.12587000,1.78464000,0.37840665,0.48494865
