# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
519.40000000,5.12287000,1.41398000,0.19525504,0.25003504
519.60000000,5.12287000,1.41398000,0.19533360,0.25013563
519.80000000,5.12200000,1.35612000,0.19541054,0.25023211
520.00000000,5.12237000,1.34662000,0.19548562,0.25032791
520.20000000,5.12187000,1.34953000,0.19556051,0.25042391
520.40000000,5.12175000,1.32966000,0.19563493,0.25051849
520.60000000,5.12175000,1.32966000,0.19570880,0.25061308
520.80000000,5.12175000,1.30768000,0.19578206,0.25070609
521.00000000,5.12137000,1.32864000,0.19585529,0.25080060
521.20000000,5.12125000,1.30640000,0.19592849,0.25089352
521.40000000,5.12037000,1.30505000,0.19600103,0.25098633
521.60000000,5.12037000,1.30505000,0.19607353,0.25107917
521.80000000,5.12225000,1.34080000,0.19614703,0.25117455
522.00000000,5.12162000,1.33475000,0.19622135,0.25126949
522.20000000,5.12137000,1.33648000,0.19629555,0.25136455
522.40000000,5.12137000,1.33648000,0.19636980,0.25145960
522.60000000,5.12062000,1.32435000,0.19644371,0.25155380
522.80000000,5.12125000,1.34073000,0.19651774,0.25164918
523.00000000,5.12200000,1.34585000,0.19659237,0.25174491
523.20000000,5.12125000,1.32784000,0.19666664,0.25183936
523.40000000,5.12125000,1.32784000,0.19674041,0.25193380
523.60000000,5.12125000,1.33676000,0.19681442,0.25202890
523.80000000,5.12175000,1.33340000,0.19688859,0.25212374
524.00000000,5.12112000,1.33702000,0.19696277,0.25221883
524.20000000,5.12112000,1.33702000,0.19703705,0.25231394
524.40000000,5.12137000,1.33257000,0.19711121,0.25240872
524.60000000,5.12125000,1.32505000,0.19718503,0.25250298
524.80000000,5.12212000,1.32588000,0.19725867,0.25259730
525.00000000,5.12175000,1.33539000,0.19733259,0.25269230
525.20000000,5.12175000,1.33539000,0.19740678,0.25278729
525.40000000,5.12175000,1.33596000,0.19748098,0.25288230
525.60000000,5.12050000,1.33350000,0.19755513,0.25297716
525.80000000,5.12187000,1.33030000,0.19762913,0.25307179
526.00000000,5.12187000,1.33030000,0.19770303,0.25316642
526.20000000,5.12162000,1.33606000,0.19777710,0.25326146
526.40000000,5.12175000,1.33593000,0.19785132,0.25335649
526.60000000,5.12162000,1.33552000,0.19792553,0.25345149
526.80000000,5.12112000,1.32505000,0.19799943,0.25354573
527.00000000,5.12112000,1.32505000,0.19807305,0.25363998
527.20000000,5.12112000,1.33056000,0.19814681,0.25373462
527.40000000,5.12112000,1.31120000,0.19822020,0.25382788
527.60000000,5.12112000,1.33104000,0.19829359,0.25392255
527.80000000,5.12112000,1.39744000,0.19836938,0.25402195
528.00000000,5.12112000,1.39744000,0.19844702,0.25412135
528.20000000,5.12162000,1.39532000,0.19852460,0.25422061
528.40000000,5.12212000,1.38838000,0.19860192,0.25431938
528.60000000,5.12200000,1.40995000,0.19867965,0.25441968
528.80000000,5.12200000,1.40995000,0.19875798,0.25452001
529.00000000,5.12300000,1.40828000,0.19883627,0.25462019
529.20000000,5.12187000,1.39152000,0.19891404,0.25471916
529.40000000,5.12100000,1.37529000,0.19899090,0.25481698
529.60000000,5.12100000,1.37529000,0.19906730,0.25491481
529.80000000,5.12200000,1.34022000,0.19914273,0.25501015
530.00000000,5.12187000,1.29990000,0.19921607,0.25510263
530.20000000,5.12200000,1.33584000,0.19928928,0.25519766
530.40000000,5.12125000,1.31276000,0.19936285,0.25529103
530.60000000,5.12125000,1.31276000,0.19943579,0.25538441
530.80000000,5.12137000,1.33318000,0.19950928,0.25547926
531.00000000,5.12275000,1.33081000,0.19958328,0.25557392
531.20000000,5.12137000,1.32806000,0.19965714,0.25566839
531.40000000,5.12137000,1.32806000,0.19973092,0.25576284
531.60000000,5.12087000,1.29801000,0.19980387,0.25585517
531.80000000,5.12137000,1.32649000,0.19987677,0.25594952
532.00000000,5.12125000,1.33481000,0.19995070,0.25604447
532.20000000,5.12125000,1.33481000,0.20002485,0.25613942
532.40000000,5.12187000,1.39715000,0.20010074,0.25623880
532.60000000,5.12150000,1.38598000,0.20017805,0.25633740
532.80000000,5.12187000,1.40675000,0.20025563,0.25643746
533.00000000,5.12162000,1.40310000,0.20033368,0.25653727
533.20000000,5.12162000,1.40310000,0.20041163,0.25663709
533.40000000,5.12200000,1.39782000,0.20048943,0.25673653
533.60000000,5.12212000,1.37910000,0.20056657,0.25683463
533.80000000,5.12150000,1.40780000,0.20064398,0.25693477
534.00000000,5.12150000,1.40780000,0.20072219,0.25703492
534.20000000,5.12200000,1.39065000,0.20079993,0.25713385
534.40000000,5.12212000,1.41014000,0.20087773,0.25723417
534.60000000,5.12262000,1.40547000,0.20095594,0.25733416
534.80000000,5.12212000,1.37385000,0.20103314,0.25743190
535.00000000,5.12212000,1.37385000,0.20110947,0.25752963
535.20000000,5.12200000,1.40118000,0.20118655,0.25762930
535.40000000,5.12175000,1.40963000,0.20126463,0.25772957
535.60000000,5.12150000,1.38246000,0.20134219,0.25782791
535.80000000,5.12150000,1.39718000,0.20141940,0.25792730
536.00000000,5.12150000,1.39718000,0.20149702,0.25802668
536.20000000,5.12162000,1.37740000,0.20157409,0.25812464
536.40000000,5.12050000,1.38320000,0.20165077,0.25822303
536.60000000,5.12137000,1.38195000,0.20172758,0.25832133
536.80000000,5.12137000,1.38195000,0.20180436,0.25841962
537.00000000,5.12112000,1.38211000,0.20188114,0.25851795
537.20000000,5.12225000,1.39552000,0.20195830,0.25861721
537.40000000,5.12137000,1.36969000,0.20203511,0.25871465
537.60000000,5.12212000,1.40547000,0.20211219,0.25881464
537.80000000,5.12212000,1.40547000,0.20219028,0.25891461
538.00000000,5.12162000,1.36102000,0.20226712,0.25901143
538.20000000,5.12162000,1.38278000,0.20234334,0.25910982
538.40000000,5.12337000,1.38784000,0.20242030,0.25920858
538.60000000,5.12337000,1.38784000,0.20249740,0.25930729
538.80000000,5.12137000,1.37072000,0.20257403,0.25940480
539.00000000,5.12162000,1.37356000,0.20265026,0.25950254
539.20000000,5.12350000,1.35020000,0.20272592,0.25959859
539.40000000,5.12187000,1.33878000,0.20280061,0.25969383
539.60000000,5.12187000,1.33878000,0.20287499,0.25978906
539.80000000,5.12175000,1.40038000,0.20295108,0.25988869
540.00000000,5.12250000,1.39728000,0.20302879,0.25998810
540.20000000,5.12212000,1.41356000,0.20310687,0.26008866
540.40000000,5.12212000,1.41356000,0.20318540,0.26018921
540.60000000,5.12162000,1.39190000,0.20326333,0.26028823
540.80000000,5.12225000,1.36848000,0.20334001,0.26038558
541.00000000,5.12175000,1.40374000,0.20341701,0.26048543
541.20000000,5.12125000,1.40137000,0.20349493,0.26058510
541.40000000,5.12125000,1.40137000,0.20357279,0.26068481
541.60000000,5.12275000,1.36979000,0.20364976,0.26078225
541.80000000,5.12150000,1.33260000,0.20372483,0.26087705
542.00000000,5.12237000,1.27795000,0.20379735,0.26096796
542.20000000,5.12175000,1.34425000,0.20387019,0.26106358
542.40000000,5.12175000,1.34425000,0.20394487,0.26115922
542.60000000,5.12225000,1.33513000,0.20401929,0.26125419
542.80000000,5.12175000,1.33792000,0.20409354,0.26134936
543.00000000,5.12162000,1.33798000,0.20416787,0.26144454
543.20000000,5.12162000,1.33798000,0.20424221,0.26153969
543.40000000,5.12062000,1.33267000,0.20431639,0.26163450
543.60000000,5.12212000,1.37616000,0.20439164,0.26173239
543.80000000,5.12162000,1.33836000,0.20446704,0.26182761
544.00000000,5.12225000,1.33270000,0.20454124,0.26192242
544.20000000,5.12225000,1.33270000,0.20461528,0.26201721
544.40000000,5.12137000,1.33088000,0.20468926,0.26211189
544.60000000,5.12200000,1.33843000,0.20476341,0.26220708
544.80000000,5.12075000,1.33561000,0.20483769,0.26230207
545.00000000,5.12075000,1.33561000,0.20491189,0.26239708
545.20000000,5.12162000,1.34470000,0.20498634,0.26249274
545.40000000,5.12225000,1.34083000,0.20506094,0.26258811
545.60000000,5.12112000,1.33491000,0.20513527,0.26268306
545.80000000,5.12125000,1.33228000,0.20520936,0.26277782
546.00000000,5.12125000,1.33228000,0.20528337,0.26287259
546.20000000,5.12137000,1.32508000,0.20535719,0.26296686
546.40000000,5.12225000,1.35062000,0.20543151,0.26306294
546.60000000,5.12262000,1.40611000,0.20550809,0.26316299
546.80000000,5.12262000,1.40611000,0.20558621,0.26326301
547.00000000,5.12187000,1.38265000,0.20566367,0.26336138
547.20000000,5.12212000,1.40793000,0.20574119,0.26346154
547.40000000,5.12237000,1.39958000,0.20581917,0.26356111
547.60000000,5.12237000,1.39958000,0.20589693,0.26366068
547.80000000,5.12212000,1.39072000,0.20597444,0.26375963
548.00000000,5.12262000,1.39366000,0.20605178,0.26385878
548.20000000,5.12275000,1.38281000,0.20612890,0.26395717
548.40000000,5.12275000,1.38281000,0.20620573,0.26405555
548.60000000,5.12237000,1.33798000,0.20628130,0.26415073
548.80000000,5.12200000,1.32934000,0.20635540,0.26424531
549.00000000,5.12262000,1.32867000,0.20642923,0.26433982
549.20000000,5.12137000,1.33360000,0.20650318,0.26443468
549.40000000,5.12137000,1.33360000,0.20657727,0.26452954
549.60000000,5.12137000,1.33862000,0.20665150,0.26462477
549.80000000,5.12225000,1.30755000,0.20672500,0.26471778
550.00000000,5.12150000,1.33020000,0.20679828,0.26481239
550.20000000,5.12125000,1.32483000,0.20687203,0.26490663
550.40000000,5.12125000,1.32483000,0.20694563,0.26500088
550.60000000,5.12212000,1.32275000,0.20701917,0.26509494
550.80000000,5.12025000,1.33184000,0.20709291,0.26518968
551.00000000,5.12175000,1.35212000,0.20716746,0.26528587
551.20000000,5.12175000,1.35212000,0.20724258,0.26538205
551.40000000,5.12150000,1.38425000,0.20731859,0.26548053
551.60000000,5.12250000,1.41296000,0.20739629,0.26558105
551.80000000,5.12200000,1.39612000,0.20747432,0.26568036
552.00000000,5.12200000,1.39504000,0.20755186,0.26577961
552.20000000,5.12200000,1.39504000,0.20762936,0.26587884
552.40000000,5.12150000,1.39846000,0.20770695,0.26597832
552.60000000,5.12200000,1.41427000,0.20778509,0.26607894
552.80000000,5.12250000,1.38044000,0.20786272,0.26617715
553.00000000,5.12250000,1.38044000,0.20793941,0.26627536
553.20000000,5.12212000,1.32627000,0.20801459,0.26636969
553.40000000,5.12087000,1.30217000,0.20808761,0.26646232
553.60000000,5.12187000,1.32563000,0.20816060,0.26655662
553.80000000,5.12150000,1.33532000,0.20823452,0.26665160
554.00000000,5.12150000,1.33532000,0.20830870,0.26674659
554.20000000,5.12187000,1.33596000,0.20838290,0.26684162
554.40000000,5.12125000,1.30809000,0.20845635,0.26693467
554.60000000,5.12175000,1.32780000,0.20852957,0.26702912
554.80000000,5.12175000,1.32780000,0.20860334,0.26712358
555.00000000,5.12225000,1.34416000,0.20867756,0.26721919
555.20000000,5.12100000,1.34982000,0.20875239,0.26731521
555.40000000,5.12187000,1.33984000,0.20882710,0.26741053
555.60000000,5.12212000,1.32435000,0.20890111,0.26750474
555.80000000,5.12212000,1.32435000,0.20897468,0.26759895
556.00000000,5.12162000,1.30368000,0.20904768,0.26769168
556.20000000,5.12137000,1.30825000,0.20912024,0.26778473
556.40000000,5.12100000,1.31657000,0.20919315,0.26787837
556.60000000,5.12100000,1.31657000,0.20926629,0.26797201
556.80000000,5.12100000,1.34102000,0.20934011,0.26806741
557.00000000,5.12212000,1.33657000,0.20941449,0.26816248
557.20000000,5.12112000,1.33193000,0.20948862,0.26825721
557.40000000,5.12112000,1.30121000,0.20956176,0.26834976
557.60000000,5.12112000,1.30121000,0.20963405,0.26844230
557.80000000,5.12050000,1.33724000,0.20970734,0.26853742
558.00000000,5.12125000,1.30972000,0.20978086,0.26863059
558.20000000,5.12225000,1.33468000,0.20985432,0.26872555
558.40000000,5.12062000,1.33161000,0.20992838,0.26882025
558.60000000,5.12062000,1.33161000,0.21000236,0.26891498
558.80000000,5.12200000,1.30211000,0.21007552,0.26900758
559.00000000,5.12025000,1.31612000,0.21014825,0.26910117
559.20000000,5.12150000,1.34377000,0.21022214,0.26919676
559.40000000,5.12150000,1.34377000,0.21029679,0.26929235
559.60000000,5.12200000,1.33116000,0.21037109,0.26938703
559.80000000,5.12087000,1.31027000,0.21044447,0.26948023
560.00000000,5.12137000,1.33475000,0.21051794,0.26957517
560.20000000,5.12137000,1.33475000,0.21059209,0.26967012
560.40000000,5.12200000,1.32598000,0.21066600,0.26976445
560.60000000,5.12200000,1.32793000,0.21073972,0.26985891
560.80000000,5.12137000,1.32460000,0.21081340,0.26995313
561.00000000,5.12137000,1.33532000,0.21088729,0.27004811
561.20000000,5.12137000,1.33532000,0.21096147,0.27014310
561.40000000,5.12187000,1.31049000,0.21103497,0.27023633
561.60000000,5.12200000,1.30316000,0.21110757,0.27032903
561.80000000,5.12212000,1.33654000,0.21118089,0.27042411
562.00000000,5.12212000,1.33654000,0.21125515,0.27051920
562.20000000,5.12225000,1.32912000,0.21132919,0.27061374
562.40000000,5.12150000,1.31571000,0.21140266,0.27070734
562.60000000,5.12175000,1.33052000,0.21147617,0.27080198
562.80000000,5.12175000,1.33052000,0.21155008,0.27089662
563.00000000,5.12112000,1.33180000,0.21162404,0.27099136
563.20000000,5.12200000,1.34220000,0.21169832,0.27108683
563.40000000,5.12150000,1.32486000,0.21177240,0.27118107
563.60000000,5.12112000,1.33248000,0.21184622,0.27127584
563.80000000,5.12112000,1.33248000,0.21192024,0.27137064
564.00000000,5.12212000,1.32256000,0.21199399,0.27146472
564.20000000,5.12187000,1.32041000,0.21206741,0.27155863
564.40000000,5.12112000,1.31017000,0.21214048,0.27165182
564.60000000,5.12125000,1.31932000,0.21221352,0.27174566
564.80000000,5.12125000,1.31932000,0.21228682,0.27183951
565.00000000,5.12125000,1.31286000,0.21235993,0.27193290
565.20000000,5.12175000,1.35091000,0.21243393,0.27202900
565.40000000,5.12212000,1.32982000,0.21250839,0.27212360
565.60000000,5.12212000,1.32982000,0.21258227,0.27221820
565.80000000,5.12137000,1.34790000,0.21265665,0.27231408
566.00000000,5.12162000,1.32736000,0.21273096,0.27240849
566.20000000,5.12125000,1.33238000,0.21280485,0.27250328
566.40000000,5.12212000,1.34576000,0.21287924,0.27259901
566.60000000,5.12212000,1.34576000,0.21295400,0.27269474
566.80000000,5.12175000,1.36832000,0.21302939,0.27279210
567.00000000,5.12262000,1.39321000,0.21310610,0.27289121
567.20000000,5.12225000,1.38339000,0.21318323,0.27298963
567.40000000,5.12225000,1.38339000,0.21326009,0.27308802
567.60000000,5.12087000,1.38595000,0.21333701,0.27318662
567.80000000,5.12225000,1.39187000,0.21341417,0.27328565
568.00000000,5.12237000,1.37766000,0.21349111,0.27338366
568.20000000,5.12225000,1.39312000,0.21356807,0.27348277
568.40000000,5.12225000,1.39312000,0.21364547,0.27358189
568.60000000,5.12287000,1.39264000,0.21372285,0.27368097
568.80000000,5.12237000,1.38272000,0.21379994,0.27377934
569.00000000,5.12237000,1.40835000,0.21387747,0.27387953
569.20000000,5.12237000,1.40835000,0.21395571,0.27397973
569.40000000,5.12225000,1.39132000,0.21403348,0.27407869
569.60000000,5.12137000,1.39401000,0.21411085,0.27417787
569.80000000,5.12275000,1.37993000,0.21418791,0.27427605
570.00000000,5.12250000,1.41017000,0.21426541,0.27437638
570.20000000,5.12250000,1.41017000,0.21434375,0.27447670
570.40000000,5.12237000,1.39193000,0.21442159,0.27457572
570.60000000,5.12175000,1.36771000,0.21449825,0.27467302
570.80000000,5.12200000,1.40307000,0.21457521,0.27477283
571.00000000,5.12200000,1.40307000,0.21465316,0.27487263
571.20000000,5.12162000,1.36518000,0.21473006,0.27496974
571.40000000,5.12125000,1.39635000,0.21480676,0.27506907
571.60000000,5.12175000,0.17424000,0.21485039,0.27508146
571.80000000,5.12200000,1.35027000,0.21489274,0.27517752
572.00000000,5.12200000,1.35027000,0.21496775,0.27527358
572.20000000,5.12200000,1.40588000,0.21504431,0.27537359
572.40000000,5.12187000,1.36822000,0.21512137,0.27547090
572.60000000,5.12100000,1.39555000,0.21519814,0.27557016
572.80000000,5.12100000,1.39555000,0.21527567,0.27566942
573.00000000,5.12100000,1.41568000,0.21535376,0.27577013
573.20000000,5.12237000,1.38182000,0.21543147,0.27586843
573.40000000,5.12175000,1.39318000,0.21550856,0.27596754
573.60000000,5.12175000,1.39318000,0.21558595,0.27606663
573.80000000,5.12150000,1.40172000,0.21566359,0.27616633
574.00000000,5.12075000,1.33628000,0.21573965,0.27626136
574.20000000,5.12062000,1.32105000,0.21581346,0.27635533
574.40000000,5.12162000,1.33024000,0.21588711,0.27644996
574.60000000,5.12162000,1.33024000,0.21596101,0.27654458
574.80000000,5.12137000,1.33907000,0.21603516,0.27663983
575.00000000,5.12137000,1.34032000,0.21610959,0.27673519
575.20000000,5.12250000,1.35625000,0.21618449,0.27683168
575.40000000,5.12250000,1.35625000,0.21625984,0.27692814
575.60000000,5.12075000,1.33257000,0.21633453,0.27702291
575.80000000,5.12100000,1.30272000,0.21640773,0.27711555
576.00000000,5.12000000,1.33561000,0.21648102,0.27721055
576.20000000,5.12137000,1.32467000,0.21655491,0.27730478
576.40000000,5.12137000,1.32467000,0.21662851,0.27739900
576.60000000,5.12125000,1.32054000,0.21670198,0.27749292
576.80000000,5.12100000,1.32643000,0.21677551,0.27758727
577.00000000,5.12137000,1.34051000,0.21684959,0.27768262
577.20000000,5.12137000,1.34051000,0.21692407,0.27777797
577.40000000,5.12087000,1.34076000,0.21699854,0.27787335
577.60000000,5.12212000,1.34963000,0.21707328,0.27796936
577.80000000,5.12212000,1.32720000,0.21714763,0.27806376
578.00000000,5.12087000,1.33520000,0.21722159,0.27815872
578.20000000,5.12087000,1.33520000,0.21729577,0.27825370
578.40000000,5.12187000,1.32998000,0.21736980,0.27834831
578.60000000,5.12150000,1.33113000,0.21744372,0.27844300
578.80000000,5.12175000,1.31958000,0.21751735,0.27853686
579.00000000,5.12175000,1.31958000,0.21759066,0.27863074
579.20000000,5.12200000,1.33321000,0.21766435,0.27872556
579.40000000,5.12087000,1.31440000,0.21773789,0.27881905
579.60000000,5.12100000,1.32460000,0.21781120,0.27891326
579.80000000,5.12100000,1.27001000,0.21788327,0.27900359
580.00000000,5.12100000,1.27001000,0.21795383,0.27909393
580.20000000,5.12162000,1.35952000,0.21802687,0.27919064
580.40000000,5.12200000,1.33785000,0.21810180,0.27928581
580.60000000,5.12137000,1.32851000,0.21817586,0.27938030
580.80000000,5.12187000,1.30572000,0.21824904,0.27947319
581.00000000,5.12187000,1.30572000,0.21832158,0.27956607
581.20000000,5.12150000,1.30579000,0.21839412,0.27965894
581.40000000,5.12125000,1.36288000,0.21846825,0.27975592
581.60000000,5.12300000,1.39955000,0.21854498,0.27985550
581.80000000,5.12300000,1.39955000,0.21862274,0.27995505
582.00000000,5.12150000,1.39033000,0.21870023,0.28005394
582.20000000,5.12100000,1.41961000,0.21877829,0.28015496
582.40000000,5.12375000,1.41321000,0.21885698,0.28025551
582.60000000,5.12250000,1.40694000,0.21893531,0.28035561
582.80000000,5.12250000,1.40694000,0.21901348,0.28045569
583.00000000,5.12162000,1.40332000,0.21909154,0.28055548
583.20000000,5.12025000,1.39622000,0.21916930,0.28065482
583.40000000,5.12287000,1.37238000,0.21924621,0.28075247
583.60000000,5.12287000,1.37238000,0.21932245,0.28085009
583.80000000,5.12125000,1.32883000,0.21939749,0.28094460
584.00000000,5.12125000,1.34857000,0.21947186,0.28104051
584.20000000,5.12037000,1.31872000,0.21954595,0.28113429
584.40000000,5.12012000,1.33232000,0.21961959,0.28122903
584.60000000,5.12012000,1.33232000,0.21969361,0.28132379
584.80000000,5.12062000,1.33187000,0.21976761,0.28141849
585.00000000,5.11987000,1.32864000,0.21984152,0.28151300
585.20000000,5.12150000,1.35344000,0.21991602,0.28160928
585.40000000,5.12150000,1.35344000,0.21999121,0.28170554
585.60000000,5.12087000,1.32675000,0.22006566,0.28179987
585.80000000,5.11925000,1.30972000,0.22013889,0.28189301
586.00000000,5.12025000,1.32451000,0.22021207,0.28198719
586.20000000,5.11937000,1.28918000,0.22028467,0.28207885
586.40000000,5.11937000,1.28918000,0.22035629,0.28217054
586.60000000,5.12062000,1.39289000,0.22043079,0.28226961
586.80000000,5.12125000,1.39977000,0.22050837,0.28236917
587.00000000,5.12100000,1.39449000,0.22058599,0.28246835
587.20000000,5.12100000,1.39449000,0.22066346,0.28256754
587.40000000,5.12125000,1.40633000,0.22074126,0.28266757
587.60000000,5.12137000,1.41174000,0.22081954,0.28276800
587.80000000,5.12187000,1.35193000,0.22089631,0.28286417
588.00000000,5.12175000,1.39328000,0.22097256,0.28296328
588.20000000,5.12175000,1.39328000,0.22104997,0.28306237
588.40000000,5.12062000,1.33600000,0.22112578,0.28315740
588.60000000,5.12137000,1.32857000,0.22119980,0.28325190
588.80000000,5.12175000,1.32284000,0.22127345,0.28334600
589.00000000,5.12175000,1.32284000,0.22134694,0.28344007
589.20000000,5.11975000,1.31568000,0.22142023,0.28353364
589.40000000,5.12075000,1.32553000,0.22149360,0.28362792
589.60000000,5.12075000,1.32646000,0.22156726,0.28372226
589.80000000,5.12075000,1.32646000,0.22164095,0.28381661
590.00000000,5.12162000,1.33638000,0.22171492,0.28391166
590.20000000,5.12100000,1.31459000,0.22178856,0.28400515
590.40000000,5.12012000,1.32016000,0.22186175,0.28409905
590.60000000,5.12137000,1.34204000,0.22193570,0.28419451
590.80000000,5.12137000,1.34204000,0.22201026,0.28428995
591.00000000,5.12062000,1.30585000,0.22208381,0.28438283
591.20000000,5.12112000,1.33699000,0.22215722,0.28447793
591.40000000,5.12087000,1.32281000,0.22223110,0.28457201
591.60000000,5.12087000,1.32281000,0.22230459,0.28466609
591.80000000,5.12100000,1.33900000,0.22237853,0.28476134
592.00000000,5.12150000,1.33273000,0.22245275,0.28485611
592.20000000,5.12012000,1.31529000,0.22252630,0.28494966
592.40000000,5.12075000,1.32854000,0.22259974,0.28504415
592.60000000,5.12075000,1.32854000,0.22267355,0.28513863
592.80000000,5.12050000,1.33200000,0.22274745,0.28523336
593.00000000,5.12075000,1.33542000,0.22282155,0.28532834
593.20000000,5.12100000,1.34483000,0.22289600,0.28542400
593.40000000,5.12100000,1.34483000,0.22297071,0.28551966
593.60000000,5.12150000,1.31891000,0.22304471,0.28561346
593.80000000,5.12087000,1.31078000,0.22311775,0.28570669
594.00000000,5.12100000,1.33523000,0.22319125,0.28580165
594.20000000,5.12075000,1.33036000,0.22326530,0.28589627
594.40000000,5.12075000,1.33036000,0.22333921,0.28599088
594.60000000,5.12025000,1.32537000,0.22341298,0.28608516
594.80000000,5.12150000,1.30486000,0.22348604,0.28617794
595.00000000,5.11987000,1.32678000,0.22355914,0.28627229
595.20000000,5.12150000,1.31670000,0.22363257,0.28636595
595.40000000,5.12150000,1.31670000,0.22370572,0.28645959
595.60000000,5.12025000,1.33689000,0.22377943,0.28655468
595.80000000,5.12125000,1.32940000,0.22385349,0.28664922
596.00000000,5.12062000,1.33667000,0.22392755,0.28674429
596.20000000,5.12062000,1.33667000,0.22400181,0.28683935
596.40000000,5.12050000,1.33801000,0.22407611,0.28693451
596.60000000,5.12100000,1.33017000,0.22415022,0.28702911
596.80000000,5.12025000,1.32809000,0.22422406,0.28712358
597.00000000,5.12137000,1.37513000,0.22429915,0.28722139
597.20000000,5.12137000,1.37513000,0.22437555,0.28731919
597.40000000,5.12050000,1.38380000,0.22445219,0.28741762
597.60000000,5.12150000,1.34960000,0.22452812,0.28751360
597.80000000,5.12062000,1.38803000,0.22460416,0.28761232
598.00000000,5.12062000,1.38803000,0.22468127,0.28771105
598.20000000,5.12150000,1.38182000,0.22475821,0.28780933
598.40000000,5.12112000,1.36732000,0.22483458,0.28790658
598.60000000,5.12087000,1.36678000,0.22491053,0.28800379
598.80000000,5.12250000,1.39241000,0.22498717,0.28810286
599.00000000,5.12250000,1.39241000,0.22506453,0.28820188
599.20000000,5.12050000,1.39104000,0.22514184,0.28830083
599.40000000,5.12162000,1.37760000,0.22521875,0.28839882
599.60000000,5.12112000,1.36963000,0.22529506,0.28849623
599.80000000,5.12112000,1.36963000,0.22537115,0.28859367
600.00000000,5.12212000,1.38899000,0.22544778,0.28869244
600.20000000,5.12012000,1.38902000,0.22552495,0.28879125
600.40000000,5.12137000,1.40265000,0.22560249,0.28889102
600.60000000,5.12137000,1.40265000,0.22568042,0.28899079
600.80000000,5.12162000,1.38652000,0.22575790,0.28908942
601.00000000,5.12175000,1.37766000,0.22583468,0.28918740
601.20000000,5.12050000,1.39545000,0.22591171,0.28928664
601.40000000,5.12087000,1.38870000,0.22598905,0.28938541
601.60000000,5.12087000,1.38870000,0.22606620,0.28948419
601.80000000,5.12125000,1.39379000,0.22614349,0.28958331
602.00000000,5.12075000,1.37721000,0.22622046,0.28968126
602.20000000,5.12062000,1.33308000,0.22629575,0.28977607
602.40000000,5.12062000,1.33308000,0.22636981,0.28987087
602.60000000,5.12037000,1.30723000,0.22644315,0.28996383
602.80000000,5.11975000,1.33334000,0.22651650,0.29005866
603.00000000,5.12075000,1.32841000,0.22659044,0.29015313
603.20000000,5.12075000,1.32841000,0.22666424,0.29024760
603.40000000,5.11987000,1.33705000,0.22673828,0.29034269
603.60000000,5.12050000,1.32489000,0.22681222,0.29043691
603.80000000,5.12050000,1.33760000,0.22688618,0.29053205
604.00000000,5.12137000,1.31840000,0.22695996,0.29062583
604.20000000,5.12137000,1.31840000,0.22703320,0.29071960
604.40000000,5.12087000,1.34012000,0.22710705,0.29081488
604.60000000,5.11912000,1.33715000,0.22718142,0.29090999
604.80000000,5.12137000,1.40496000,0.22725759,0.29100995
605.00000000,5.12237000,1.40873000,0.22733574,0.29111017
605.20000000,5.12237000,1.40873000,0.22741401,0.29121037
605.40000000,5.12137000,1.40624000,0.22749220,0.29131040
605.60000000,5.12162000,1.38982000,0.22756987,0.29140927
605.80000000,5.12200000,1.40038000,0.22764737,0.29150890
606.00000000,5.12200000,1.40038000,0.22772517,0.29160850
606.20000000,5.12112000,1.40966000,0.22780323,0.29170876
606.40000000,5.12100000,1.40028000,0.22788128,0.29180835
606.60000000,5.12087000,1.33062000,0.22795714,0.29190299
606.80000000,5.12100000,1.34118000,0.22803136,0.29199839
607.00000000,5.12100000,1.34118000,0.22810587,0.29209379
607.20000000,5.12150000,1.34624000,0.22818052,0.29218951
607.40000000,5.11975000,1.31296000,0.22825439,0.29228291
607.60000000,5.12175000,1.35673000,0.22832854,0.29237942
607.80000000,5.12175000,1.35673000,0.22840392,0.29247591
608.00000000,5.12062000,1.31478000,0.22847813,0.29256944
608.20000000,5.12150000,1.30652000,0.22855094,0.29266239
608.40000000,5.12225000,1.32128000,0.22862394,0.29275636
608.60000000,5.12062000,1.30166000,0.22869679,0.29284893
608.80000000,5.12062000,1.30166000,0.22876911,0.29294151
609.00000000,5.12112000,1.32979000,0.22884220,0.29303608
609.20000000,5.12050000,1.34192000,0.22891642,0.29313153
609.40000000,5.12137000,1.34428000,0.22899104,0.29322715
609.60000000,5.12137000,1.34428000,0.22906572,0.29332276
609.80000000,5.12050000,1.33628000,0.22914018,0.29341780
610.00000000,5.12100000,1.32064000,0.22921398,0.29351172
610.20000000,5.12025000,1.33724000,0.22928781,0.29360681
610.40000000,5.12012000,1.26636000,0.22936013,0.29369687
610.60000000,5.12012000,1.26636000,0.22943049,0.29378693
610.80000000,5.12087000,1.34067000,0.22950290,0.29388230
611.00000000,5.12162000,1.33372000,0.22957719,0.29397713
611.20000000,5.11937000,1.33379000,0.22965129,0.29407197
611.40000000,5.11937000,1.33379000,0.22972539,0.29416682
611.60000000,5.12062000,1.33232000,0.22979945,0.29426157
611.80000000,5.12037000,1.33888000,0.22987365,0.29435679
