# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
595.20000000,4.84037000,0.88134000,0.14717430,0.17800177
595.40000000,4.83625000,0.89769000,0.14722371,0.17806207
595.60000000,4.83625000,0.89769000,0.14727359,0.17812241
595.80000000,4.84000000,0.88259000,0.14732304,0.17818174
596.00000000,4.83950000,0.88358000,0.14737210,0.17824114
596.20000000,4.84062000,0.00003000,0.14739664,0.17824114
596.40000000,4.83850000,0.88787000,0.14742131,0.17830081
596.60000000,4.83850000,0.88787000,0.14747063,0.17836049
596.80000000,4.84000000,0.88326000,0.14751983,0.17841983
597.00000000,4.83662000,0.89596000,0.14756925,0.17847998
597.20000000,4.83400000,0.90508000,0.14761928,0.17854075
597.40000000,4.83400000,0.90508000,0.14766957,0.17860151
597.60000000,4.83362000,0.90752000,0.14771992,0.17866249
597.80000000,4.83850000,0.88787000,0.14776979,0.17872210
598.00000000,4.83362000,0.90611000,0.14781962,0.17878293
598.20000000,4.83400000,0.90345000,0.14786989,0.17884359
598.40000000,4.83400000,0.90345000,0.14792008,0.17890422
598.60000000,4.83187000,0.91254000,0.14797052,0.17896549
598.80000000,4.83425000,0.90332000,0.14802096,0.17902614
599.00000000,4.83312000,0.90691000,0.14807125,0.17908702
599.20000000,4.83312000,0.90691000,0.14812163,0.17914798
599.40000000,4.84012000,0.88224000,0.14817133,0.17920729
599.60000000,4.84012000,0.88268000,0.14822035,0.17926658
599.80000000,4.83600000,0.89782000,0.14826981,0.17932688
600.00000000,4.83600000,0.89782000,0.14831969,0.17938725
600.20000000,4.84112000,0.87820000,0.14836903,0.17944628
600.40000000,4.83950000,0.88454000,0.14841799,0.17950574
600.60000000,4.84037000,0.88166000,0.14846705,0.17956501
600.80000000,4.83987000,0.88201000,0.14851604,0.17962430
601.00000000,4.83987000,0.88201000,0.14856504,0.17968359
601.20000000,4.84062000,0.88092000,0.14861401,0.17974281
601.40000000,4.84012000,0.88230000,0.14866299,0.17980213
601.60000000,4.84087000,0.87987000,0.14871194,0.17986129
601.80000000,4.84087000,0.87987000,0.14876082,0.17992044
602.00000000,4.84025000,0.88089000,0.14880973,0.17997965
602.20000000,4.83937000,0.88441000,0.14885877,0.18003910
602.40000000,4.84000000,0.88169000,0.14890783,0.18009838
602.60000000,4.84050000,0.88083000,0.14895679,0.18015759
602.80000000,4.84050000,0.88083000,0.14900572,0.18021680
603.00000000,4.83925000,0.88464000,0.14905476,0.18027627
603.20000000,4.84037000,0.88092000,0.14910381,0.18033542
603.40000000,4.83487000,0.90089000,0.14915330,0.18039592
603.60000000,4.83487000,0.90089000,0.14920335,0.18045641
603.80000000,4.83437000,0.90320000,0.14925346,0.18051703
604.00000000,4.83275000,0.90889000,0.14930380,0.18057806
604.20000000,4.83437000,0.90451000,0.14935417,0.18063878
604.40000000,4.83362000,0.90668000,0.14940448,0.18069965
604.60000000,4.83362000,0.90668000,0.14945485,0.18076052
604.80000000,4.83387000,0.90441000,0.14950516,0.18082123
605.00000000,4.83337000,0.90649000,0.14955546,0.18088210
605.20000000,4.83412000,0.90515000,0.14960579,0.18094287
605.40000000,4.83412000,0.90371000,0.14965603,0.18100354
605.60000000,4.83412000,0.90371000,0.14970624,0.18106420
605.80000000,4.83262000,0.91078000,0.14975664,0.18112535
606.00000000,4.83387000,0.90560000,0.14980710,0.18118614
606.20000000,4.83362000,0.90684000,0.14985744,0.18124702
606.40000000,4.83362000,0.90684000,0.14990782,0.18130791
606.60000000,4.83437000,0.90342000,0.14995811,0.18136857
606.80000000,4.83412000,0.90540000,0.15000835,0.18142937
607.00000000,4.83475000,0.90249000,0.15005857,0.18148996
607.20000000,4.83412000,0.90473000,0.15010877,0.18155070
607.40000000,4.83412000,0.90473000,0.15015903,0.18161144
607.60000000,4.83337000,0.90646000,0.15020935,0.18167236
607.80000000,4.83862000,0.88934000,0.15025923,0.18173215
608.00000000,4.84087000,0.87894000,0.15030835,0.18179124
608.20000000,4.84087000,0.87894000,0.15035718,0.18185033
608.40000000,4.83975000,0.88272000,0.15040611,0.18190965
608.60000000,4.83887000,0.88768000,0.15045529,0.18196933
608.80000000,4.84075000,0.88147000,0.15050443,0.18202860
609.00000000,4.84150000,0.87772000,0.15055330,0.18208762
609.20000000,4.84150000,0.87772000,0.15060206,0.18214661
609.40000000,4.83900000,0.88633000,0.15065106,0.18220621
609.60000000,4.84112000,0.87958000,0.15070012,0.18226534
609.80000000,4.84050000,0.88070000,0.15074901,0.18232455
610.00000000,4.84050000,0.88070000,0.15079794,0.18238377
610.20000000,4.84112000,0.87971000,0.15084684,0.18244291
610.40000000,4.84075000,0.88147000,0.15089576,0.18250217
610.60000000,4.84025000,0.88329000,0.15094478,0.18256156
610.80000000,4.84112000,0.87900000,0.15099374,0.18262066
611.00000000,4.84112000,0.87900000,0.15104257,0.18267976
611.20000000,4.84037000,0.88243000,0.15109150,0.18273908
611.40000000,4.84062000,0.88259000,0.15114053,0.18279842
611.60000000,4.84050000,0.88278000,0.15118957,0.18285777
611.80000000,4.84075000,0.88019000,0.15123854,0.18291694
612.00000000,4.84075000,0.88019000,0.15128744,0.18297612
612.20000000,4.84062000,0.88204000,0.15133639,0.18303543
612.40000000,4.84112000,0.87846000,0.15138529,0.18309449
612.60000000,4.84062000,0.88073000,0.15143416,0.18315370
612.80000000,4.84062000,0.88073000,0.15148309,0.18321290
613.00000000,4.83962000,0.88438000,0.15153212,0.18327234
613.20000000,4.83937000,0.88556000,0.15158128,0.18333188
613.40000000,4.84100000,0.87891000,0.15163029,0.18339096
613.60000000,4.83987000,0.88355000,0.15167925,0.18345036
613.80000000,4.83987000,0.88355000,0.15172834,0.18350976
614.00000000,4.84050000,0.88124000,0.15177736,0.18356899
614.20000000,4.83987000,0.88329000,0.15182637,0.18362839
614.40000000,4.84125000,0.87824000,0.15187531,0.18368744
614.60000000,4.84125000,0.87824000,0.15192410,0.18374647
614.80000000,4.83950000,0.88409000,0.15197305,0.18380591
615.00000000,4.84062000,0.88144000,0.15202209,0.18386516
615.20000000,4.84012000,0.88441000,0.15207114,0.18392462
615.40000000,4.84075000,0.88102000,0.15212018,0.18398386
615.60000000,4.84075000,0.88102000,0.15216913,0.18404309
615.80000000,4.84087000,0.88080000,0.15221807,0.18410231
616.00000000,4.84112000,0.87984000,0.15226698,0.18416147
616.20000000,4.84062000,0.88016000,0.15231586,0.18422064
616.40000000,4.84062000,0.88016000,0.15236476,0.18427979
616.60000000,4.83862000,0.88723000,0.15241386,0.18433942
616.80000000,4.83950000,0.88579000,0.15246311,0.18439889
617.00000000,4.83375000,0.90656000,0.15251289,0.18445975
617.20000000,4.83375000,0.90656000,0.15256326,0.18452062
617.40000000,4.83412000,0.90553000,0.15261359,0.18458141
617.60000000,4.83362000,0.90768000,0.15266396,0.18464236
617.80000000,4.83462000,0.90355000,0.15271427,0.18470303
618.00000000,4.83412000,0.90553000,0.15276453,0.18476382
618.20000000,4.83412000,0.90553000,0.15281483,0.18482462
618.40000000,4.83387000,0.90585000,0.15286515,0.18488543
618.60000000,4.83337000,0.90723000,0.15291551,0.18494642
618.80000000,4.84075000,0.88044000,0.15296517,0.18500562
619.00000000,4.84075000,0.88044000,0.15301408,0.18506480
619.20000000,4.84012000,0.88262000,0.15306306,0.18512415
619.40000000,4.84100000,0.87961000,0.15311201,0.18518328
619.60000000,4.84012000,0.88464000,0.15316102,0.18524275
619.80000000,4.84075000,0.88041000,0.15321004,0.18530194
620.00000000,4.84075000,0.88041000,0.15325896,0.18536111
620.20000000,4.83912000,0.88675000,0.15330804,0.18542073
620.40000000,4.84050000,0.88102000,0.15335715,0.18547995
620.60000000,4.84012000,0.88339000,0.15340616,0.18553934
620.80000000,4.84012000,0.88339000,0.15345524,0.18559873
621.00000000,4.84062000,0.88179000,0.15350427,0.18565801
621.20000000,4.84025000,0.88192000,0.15355326,0.18571731
621.40000000,4.84100000,0.88067000,0.15360222,0.18577652
621.60000000,4.84112000,0.87913000,0.15365111,0.18583563
621.80000000,4.84112000,0.87913000,0.15369995,0.18589473
622.00000000,4.84012000,0.88320000,0.15374890,0.18595410
622.20000000,4.84037000,0.88089000,0.15379790,0.18601332
622.40000000,4.83987000,0.88268000,0.15384689,0.18607265
622.60000000,4.83987000,0.88268000,0.15389593,0.18613201
622.80000000,4.84137000,0.87945000,0.15394488,0.18619113
623.00000000,4.84075000,0.88320000,0.15399384,0.18625052
623.20000000,4.84112000,0.88032000,0.15404283,0.18630970
623.40000000,4.84062000,0.88208000,0.15409178,0.18636900
623.60000000,4.84062000,0.88208000,0.15414079,0.18642830
623.80000000,4.83987000,0.88374000,0.15418984,0.18648767
624.00000000,4.83712000,0.89331000,0.15423920,0.18654770
624.20000000,4.83837000,0.89020000,0.15428874,0.18660752
624.40000000,4.83837000,0.89020000,0.15433820,0.18666730
624.60000000,4.83462000,0.90432000,0.15438804,0.18672802
624.80000000,4.83462000,0.90390000,0.15443827,0.18678871
625.00000000,4.83412000,0.90649000,0.15448856,0.18684958
625.20000000,4.83475000,0.90307000,0.15453883,0.18691022
625.40000000,4.83475000,0.90307000,0.15458900,0.18697084
625.60000000,4.83325000,0.90774000,0.15463930,0.18703179
625.80000000,4.83412000,0.90595000,0.15468968,0.18709262
626.00000000,4.83462000,0.90576000,0.15474000,0.18715344
626.20000000,4.83462000,0.90576000,0.15479032,0.18721432
626.40000000,4.83937000,0.88742000,0.15484013,0.18727398
626.60000000,4.84100000,0.88137000,0.15488927,0.18733323
626.80000000,4.84012000,0.88313000,0.15493828,0.18739262
627.00000000,4.84137000,0.87824000,0.15498721,0.18745167
627.20000000,4.84137000,0.87824000,0.15503600,0.18751070
627.40000000,4.83937000,0.88624000,0.15508501,0.18757028
627.60000000,4.84050000,0.88166000,0.15513412,0.18762955
627.80000000,4.84037000,0.88188000,0.15518311,0.18768884
628.00000000,4.84037000,0.88188000,0.15523210,0.18774813
628.20000000,4.84087000,0.88080000,0.15528106,0.18780734
628.40000000,4.83987000,0.88400000,0.15533009,0.18786677
628.60000000,4.84062000,0.88038000,0.15537910,0.18792596
628.80000000,4.84037000,0.88204000,0.15542805,0.18798525
629.00000000,4.84037000,0.88204000,0.15547706,0.18804455
629.20000000,4.84050000,0.88060000,0.15552602,0.18810375
629.40000000,4.83987000,0.88355000,0.15557502,0.18816315
629.60000000,4.84050000,0.88172000,0.15562406,0.18822242
629.80000000,4.83837000,0.88892000,0.15567324,0.18828216
630.00000000,4.83837000,0.88892000,0.15572263,0.18834193
630.20000000,4.84087000,0.88092000,0.15577179,0.18840110
630.40000000,4.83612000,0.89734000,0.15582118,0.18846137
630.60000000,4.83487000,0.90339000,0.15587120,0.18852203
630.80000000,4.83487000,0.90339000,0.15592139,0.18858267
631.00000000,4.83300000,0.90979000,0.15597176,0.18864376
631.20000000,4.83412000,0.90640000,0.15602221,0.18870461
631.40000000,4.83375000,0.90598000,0.15607255,0.18876543
631.60000000,4.83375000,0.90598000,0.15612288,0.18882625
631.80000000,4.83375000,0.90534000,0.15617320,0.18888704
632.00000000,4.83387000,0.90611000,0.15622352,0.18894789
632.20000000,4.83587000,0.89782000,0.15627363,0.18900820
632.40000000,4.84187000,0.87820000,0.15632296,0.18906725
632.60000000,4.84187000,0.87820000,0.15637175,0.18912629
632.80000000,4.84025000,0.88358000,0.15642069,0.18918569
633.00000000,4.84025000,0.88304000,0.15646976,0.18924505
633.20000000,4.83962000,0.88467000,0.15651886,0.18930451
633.40000000,4.83962000,0.88467000,0.15656801,0.18936399
633.60000000,4.84062000,0.88041000,0.15661704,0.18942317
633.80000000,4.84012000,0.88307000,0.15666603,0.18948255
634.00000000,4.84112000,0.87942000,0.15671499,0.18954168
634.20000000,4.83975000,0.88320000,0.15676395,0.18960105
634.40000000,4.83975000,0.88320000,0.15681301,0.18966040
634.60000000,4.83887000,0.88883000,0.15686224,0.18972014
634.80000000,4.83937000,0.88403000,0.15691148,0.18977957
635.00000000,4.84037000,0.88057000,0.15696050,0.18983877
635.20000000,4.84037000,0.88057000,0.15700942,0.18989796
635.40000000,4.83950000,0.88377000,0.15705843,0.18995737
635.60000000,4.83987000,0.88230000,0.15710749,0.19001668
635.80000000,4.84025000,0.88179000,0.15715649,0.19007596
636.00000000,4.84137000,0.87920000,0.15720541,0.19013508
636.20000000,4.84137000,0.87920000,0.15725425,0.19019418
636.40000000,4.83987000,0.88371000,0.15730322,0.19025358
636.60000000,4.83950000,0.88368000,0.15735231,0.19031298
636.80000000,4.83975000,0.88227000,0.15740137,0.19037228
637.00000000,4.83975000,0.88227000,0.15745038,0.19043159
637.20000000,4.84012000,0.88211000,0.15749939,0.19049089
637.40000000,4.84037000,0.88179000,0.15754839,0.19055012
637.60000000,4.83587000,0.89798000,0.15759783,0.19061041
637.80000000,4.83425000,0.90406000,0.15764789,0.19067111
638.00000000,4.83425000,0.90406000,0.15769811,0.19073180
638.20000000,4.83300000,0.90950000,0.15774849,0.19079286
638.40000000,4.83362000,0.90576000,0.15779891,0.19085365
638.60000000,4.83262000,0.90892000,0.15784932,0.19091466
638.80000000,4.83262000,0.90892000,0.15789982,0.19097572
639.00000000,4.83750000,0.89075000,0.15794981,0.19103556
639.20000000,4.83662000,0.89513000,0.15799941,0.19109573
639.40000000,4.83937000,0.88508000,0.15804886,0.19115523
639.60000000,4.84025000,0.88176000,0.15809794,0.19121450
639.80000000,4.84025000,0.88176000,0.15814693,0.19127378
640.00000000,4.84012000,0.88105000,0.15819590,0.19133299
640.20000000,4.83862000,0.88665000,0.15824500,0.19139260
640.40000000,4.84075000,0.88000000,0.15829407,0.19145176
640.60000000,4.84075000,0.88000000,0.15834296,0.19151092
640.80000000,4.83975000,0.88291000,0.15839193,0.19157028
641.00000000,4.84100000,0.88153000,0.15844094,0.19162954
641.20000000,4.84025000,0.88304000,0.15848996,0.19168891
641.40000000,4.84100000,0.88003000,0.15853893,0.19174808
641.60000000,4.84100000,0.88003000,0.15858782,0.19180723
641.80000000,4.83937000,0.88428000,0.15863683,0.19186665
642.00000000,4.83787000,0.89107000,0.15868615,0.19192652
642.20000000,4.83725000,0.89270000,0.15873570,0.19198649
642.40000000,4.83725000,0.89270000,0.15878529,0.19204642
642.60000000,4.83350000,0.90742000,0.15883530,0.19210734
642.80000000,4.83337000,0.90665000,0.15888569,0.19216820
643.00000000,4.83350000,0.90726000,0.15893607,0.19222911
643.20000000,4.83412000,0.90582000,0.15898644,0.19228993
643.40000000,4.83412000,0.90582000,0.15903676,0.19235073
643.60000000,4.83287000,0.90867000,0.15908716,0.19241173
643.80000000,4.83300000,0.90860000,0.15913764,0.19247272
644.00000000,4.83325000,0.90956000,0.15918815,0.19253378
644.20000000,4.83325000,0.90956000,0.15923868,0.19259484
644.40000000,4.83337000,0.90726000,0.15928914,0.19265571
644.60000000,4.83112000,0.91587000,0.15933979,0.19271721
644.80000000,4.83412000,0.90476000,0.15939036,0.19277793
645.00000000,4.83225000,0.91209000,0.15944083,0.19283914
645.20000000,4.83225000,0.91209000,0.15949150,0.19290032
645.40000000,4.82962000,0.92160000,0.15954244,0.19296213
645.60000000,4.82825000,0.92630000,0.15959377,0.19302429
645.80000000,4.83237000,0.91104000,0.15964480,0.19308544
646.00000000,4.83237000,0.91104000,0.15969542,0.19314659
646.20000000,4.83275000,0.90809000,0.15974595,0.19320755
646.40000000,4.83350000,0.90656000,0.15979635,0.19326841
646.60000000,4.83300000,0.90688000,0.15984673,0.19332929
646.80000000,4.83387000,0.90521000,0.15989706,0.19339006
647.00000000,4.83387000,0.90521000,0.15994735,0.19345084
647.20000000,4.83375000,0.90502000,0.15999764,0.19351159
647.40000000,4.83312000,0.90732000,0.16004798,0.19357250
647.60000000,4.83375000,0.90544000,0.16009833,0.19363329
647.80000000,4.83325000,0.90659000,0.16014867,0.19369415
648.00000000,4.83325000,0.90659000,0.16019903,0.19375500
648.20000000,4.83312000,0.90588000,0.16024938,0.19381581
648.40000000,4.83325000,0.90556000,0.16029970,0.19387667
648.60000000,4.83837000,0.88857000,0.16034954,0.19393638
648.80000000,4.83837000,0.88857000,0.16039890,0.19399610
649.00000000,4.83937000,0.88425000,0.16044815,0.19405554
649.20000000,4.84012000,0.88208000,0.16049721,0.19411484
649.40000000,4.84012000,0.88211000,0.16054622,0.19417414
649.60000000,4.84037000,0.87907000,0.16059514,0.19423324
649.80000000,4.84037000,0.87907000,0.16064397,0.19429232
650.00000000,4.83950000,0.88313000,0.16069292,0.19435170
650.20000000,4.84075000,0.87840000,0.16074186,0.19441076
650.40000000,4.84012000,0.88131000,0.16079074,0.19447000
650.60000000,4.84012000,0.88131000,0.16083970,0.19452925
650.80000000,4.84075000,0.87843000,0.16088858,0.19458829
651.00000000,4.83862000,0.88681000,0.16093761,0.19464791
651.20000000,4.84050000,0.88064000,0.16098671,0.19470711
651.40000000,4.84050000,0.88064000,0.16103564,0.19476631
651.60000000,4.84025000,0.88182000,0.16108459,0.19482559
651.80000000,4.84012000,0.88012000,0.16113354,0.19488475
652.00000000,4.83937000,0.88291000,0.16118251,0.19494409
652.20000000,4.84087000,0.87945000,0.16123146,0.19500322
652.40000000,4.84087000,0.87945000,0.16128032,0.19506234
652.60000000,4.84012000,0.88108000,0.16132922,0.19512156
652.80000000,4.83900000,0.88492000,0.16137828,0.19518105
653.00000000,4.84087000,0.88086000,0.16142733,0.19524028
653.20000000,4.84087000,0.88086000,0.16147627,0.19529949
653.40000000,4.84000000,0.88192000,0.16152523,0.19535878
653.60000000,4.84000000,0.88144000,0.16157421,0.19541802
653.80000000,4.83962000,0.88406000,0.16162326,0.19547747
654.00000000,4.84150000,0.87782000,0.16167220,0.19553650
654.20000000,4.84150000,0.87782000,0.16172097,0.19559552
654.40000000,4.84112000,0.88044000,0.16176981,0.19565471
654.60000000,4.84050000,0.88115000,0.16181874,0.19571394
654.80000000,4.83987000,0.88294000,0.16186774,0.19577329
655.00000000,4.83987000,0.88294000,0.16191679,0.19583266
655.20000000,4.84087000,0.87878000,0.16196573,0.19589173
655.40000000,4.84025000,0.88204000,0.16201464,0.19595104
655.60000000,4.84112000,0.87750000,0.16206352,0.19601003
655.80000000,4.84000000,0.88166000,0.16211238,0.19606930
656.00000000,4.84000000,0.88166000,0.16216136,0.19612857
656.20000000,4.84062000,0.87948000,0.16221029,0.19618768
656.40000000,4.83887000,0.88582000,0.16225932,0.19624723
656.60000000,4.84037000,0.87952000,0.16230836,0.19630636
656.80000000,4.84037000,0.87952000,0.16235722,0.19636548
657.00000000,4.84037000,0.88080000,0.16240612,0.19642469
657.20000000,4.84000000,0.88169000,0.16245508,0.19648393
657.40000000,4.83700000,0.89276000,0.16250437,0.19654387
657.60000000,4.83412000,0.90364000,0.16255427,0.19660454
657.80000000,4.83412000,0.90364000,0.16260447,0.19666521
658.00000000,4.83425000,0.90339000,0.16265466,0.19672584
658.20000000,4.83250000,0.90841000,0.16270499,0.19678683
658.40000000,4.83337000,0.90585000,0.16275539,0.19684764
658.60000000,4.83337000,0.90585000,0.16280571,0.19690845
658.80000000,4.83362000,0.90508000,0.16285602,0.19696918
659.00000000,4.83162000,0.91443000,0.16290656,0.19703058
659.20000000,4.83387000,0.90537000,0.16295711,0.19709138
659.40000000,4.83562000,0.89900000,0.16300723,0.19715176
659.60000000,4.83562000,0.89900000,0.16305717,0.19721220
659.80000000,4.84025000,0.88134000,0.16310663,0.19727143
660.00000000,4.83937000,0.88556000,0.16315571,0.19733096
660.20000000,4.83937000,0.88336000,0.16320485,0.19739033
660.40000000,4.83937000,0.88336000,0.16325392,0.19744964
660.60000000,4.83412000,0.90268000,0.16330353,0.19751023
660.80000000,4.83300000,0.90768000,0.16335382,0.19757118
661.00000000,4.83450000,0.90297000,0.16340412,0.19763181
661.20000000,4.83375000,0.90521000,0.16345434,0.19769258
661.40000000,4.83375000,0.90521000,0.16350463,0.19775336
661.60000000,4.83412000,0.90288000,0.16355486,0.19781396
661.80000000,4.83312000,0.90876000,0.16360518,0.19787498
662.00000000,4.83400000,0.90582000,0.16365559,0.19793579
662.20000000,4.83400000,0.90582000,0.16370591,0.19799661
662.40000000,4.83437000,0.90550000,0.16375622,0.19805741
662.60000000,4.83425000,0.90544000,0.16380653,0.19811820
662.80000000,4.83387000,0.90617000,0.16385685,0.19817904
663.00000000,4.83387000,0.90617000,0.16390719,0.19823988
663.20000000,4.83437000,0.90480000,0.16395750,0.19830064
663.40000000,4.83462000,0.90339000,0.16400773,0.19836127
663.60000000,4.83250000,0.91081000,0.16405812,0.19842240
663.80000000,4.83437000,0.90531000,0.16410857,0.19848319
664.00000000,4.83437000,0.90531000,0.16415886,0.19854397
664.20000000,4.83400000,0.90521000,0.16420916,0.19860475
664.40000000,4.83487000,0.90400000,0.16425941,0.19866546
664.60000000,4.83475000,0.90419000,0.16430964,0.19872617
664.80000000,4.83475000,0.90419000,0.16435987,0.19878697
665.00000000,4.84137000,0.87740000,0.16440936,0.19884596
665.20000000,4.84075000,0.88099000,0.16445820,0.19890519
665.40000000,4.84025000,0.88230000,0.16450718,0.19896449
665.60000000,4.83937000,0.88560000,0.16455629,0.19902401
665.80000000,4.83937000,0.88560000,0.16460549,0.19908356
666.00000000,4.84112000,0.87904000,0.16465451,0.19914266
666.20000000,4.84037000,0.88281000,0.16470345,0.19920202
666.40000000,4.84150000,0.87836000,0.16475237,0.19926108
666.60000000,4.84150000,0.87836000,0.16480117,0.19932013
666.80000000,4.84050000,0.88083000,0.16485004,0.19937936
667.00000000,4.84137000,0.87856000,0.16489891,0.19943841
667.20000000,4.83887000,0.88640000,0.16494794,0.19949797
667.40000000,4.83850000,0.89040000,0.16499729,0.19955781
667.60000000,4.83850000,0.89040000,0.16504676,0.19961767
667.80000000,4.84062000,0.88118000,0.16509597,0.19967691
668.00000000,4.84037000,0.88153000,0.16514493,0.19973619
668.20000000,4.84137000,0.87939000,0.16519385,0.19979532
668.40000000,4.84137000,0.87939000,0.16524270,0.19985444
668.60000000,4.84087000,0.87961000,0.16529156,0.19991359
668.80000000,4.84112000,0.87977000,0.16534043,0.19997272
669.00000000,4.83975000,0.88380000,0.16538942,0.20003215
669.20000000,4.84100000,0.88070000,0.16543844,0.20009136
669.40000000,4.84100000,0.88070000,0.16548736,0.20015057
669.60000000,4.84050000,0.88048000,0.16553629,0.20020977
669.80000000,4.84075000,0.88048000,0.16558520,0.20026896
670.00000000,4.84012000,0.88192000,0.16563416,0.20032824
670.20000000,4.84012000,0.88192000,0.16568315,0.20038754
670.40000000,4.84137000,0.87772000,0.16573203,0.20044656
670.60000000,4.84075000,0.88038000,0.16578087,0.20050573
670.80000000,4.83962000,0.88505000,0.16582991,0.20056515
671.00000000,4.83387000,0.90681000,0.16587968,0.20062603
671.20000000,4.83387000,0.90681000,0.16593006,0.20068692
671.40000000,4.83475000,0.90361000,0.16598035,0.20074759
671.60000000,4.83412000,0.90588000,0.16603061,0.20080843
671.80000000,4.83537000,0.90262000,0.16608085,0.20086903
672.00000000,4.83412000,0.90528000,0.16613107,0.20092981
672.20000000,4.83412000,0.90528000,0.16618136,0.20099060
672.40000000,4.83487000,0.90275000,0.16623158,0.20105121
672.60000000,4.83362000,0.90768000,0.16628187,0.20111221
672.80000000,4.83850000,0.88742000,0.16633174,0.20117184
673.00000000,4.83850000,0.88742000,0.16638104,0.20123151
673.20000000,4.84075000,0.88160000,0.16643018,0.20129078
673.40000000,4.84100000,0.88211000,0.16647917,0.20135009
673.60000000,4.84125000,0.87971000,0.16652811,0.20140924
673.80000000,4.84100000,0.87968000,0.16657698,0.20146839
674.00000000,4.84100000,0.87968000,0.16662585,0.20152754
674.20000000,4.84112000,0.87852000,0.16667469,0.20158658
674.40000000,4.83875000,0.88697000,0.16672373,0.20164621
674.60000000,4.84112000,0.88016000,0.16677282,0.20170539
674.80000000,4.84112000,0.88016000,0.16682172,0.20176457
675.00000000,4.84087000,0.88076000,0.16687063,0.20182379
675.20000000,4.84062000,0.88112000,0.16691957,0.20188302
675.40000000,4.84037000,0.88134000,0.16696853,0.20194228
675.60000000,4.84137000,0.87779000,0.16701740,0.20200131
675.80000000,4.84137000,0.87779000,0.16706616,0.20206032
676.00000000,4.84050000,0.88112000,0.16711502,0.20211955
676.20000000,4.83975000,0.88265000,0.16716401,0.20217887
676.40000000,4.83937000,0.88390000,0.16721308,0.20223828
676.60000000,4.84087000,0.87980000,0.16726208,0.20229744
676.80000000,4.84087000,0.87980000,0.16731095,0.20235658
677.00000000,4.84000000,0.88284000,0.16735992,0.20241594
677.20000000,4.84125000,0.87907000,0.16740886,0.20247504
677.40000000,4.84075000,0.88032000,0.16745773,0.20253423
677.60000000,4.84075000,0.88032000,0.16750664,0.20259342
677.80000000,4.84087000,0.87980000,0.16755553,0.20265254
678.00000000,4.83862000,0.88761000,0.16760462,0.20271219
678.20000000,4.83862000,0.88937000,0.16765398,0.20277192
678.40000000,4.83512000,0.90304000,0.16770377,0.20283256
678.60000000,4.83512000,0.90304000,0.16775394,0.20289320
678.80000000,4.83462000,0.90483000,0.16780416,0.20295395
679.00000000,4.83412000,0.90620000,0.16785447,0.20301480
679.20000000,4.83450000,0.90492000,0.16790478,0.20307556
679.40000000,4.83450000,0.90492000,0.16795505,0.20313633
679.60000000,4.83525000,0.90336000,0.16800528,0.20319697
679.80000000,4.83337000,0.90851000,0.16805561,0.20325797
680.00000000,4.83437000,0.90505000,0.16810599,0.20331879
680.20000000,4.83837000,0.88880000,0.16815582,0.20337852
680.40000000,4.83837000,0.88880000,0.16820519,0.20343828
680.60000000,4.84100000,0.87942000,0.16825431,0.20349740
680.80000000,4.84025000,0.88390000,0.16830329,0.20355684
681.00000000,4.84175000,0.87776000,0.16835223,0.20361586
681.20000000,4.84175000,0.87776000,0.16840099,0.20367488
681.40000000,4.84075000,0.88156000,0.16844986,0.20373413
681.60000000,4.83962000,0.88483000,0.16849893,0.20379362
681.80000000,4.84050000,0.88140000,0.16854799,0.20385288
682.00000000,4.84087000,0.87872000,0.16859688,0.20391196
682.20000000,4.84087000,0.87872000,0.16864570,0.20397103
682.40000000,4.83975000,0.88320000,0.16869464,0.20403041
682.60000000,4.84100000,0.87948000,0.16874360,0.20408954
682.80000000,4.84062000,0.88009000,0.16879248,0.20414871
683.00000000,4.84112000,0.87868000,0.16884134,0.20420779
683.20000000,4.84112000,0.87868000,0.16889015,0.20426686
683.40000000,4.84025000,0.88326000,0.16893909,0.20432624
683.60000000,4.84062000,0.88131000,0.16898811,0.20438549
683.80000000,4.84050000,0.88064000,0.16903705,0.20444469
684.00000000,4.84050000,0.88064000,0.16908598,0.20450390
684.20000000,4.84100000,0.87980000,0.16913488,0.20456303
684.40000000,4.83887000,0.88803000,0.16918399,0.20462265
684.60000000,4.83400000,0.90595000,0.16923382,0.20468348
684.80000000,4.83425000,0.90432000,0.16928410,0.20474420
685.00000000,4.83425000,0.90432000,0.16933434,0.20480490
685.20000000,4.83250000,0.91088000,0.16938477,0.20486605
685.40000000,4.83400000,0.90454000,0.16943519,0.20492678
685.60000000,4.83362000,0.90636000,0.16948550,0.20498762
685.80000000,4.83362000,0.90636000,0.16953585,0.20504847
686.00000000,4.83400000,0.90540000,0.16958618,0.20510927
686.20000000,4.83425000,0.90540000,0.16963648,0.20517015
686.40000000,4.84187000,0.87686000,0.16968598,0.20522910
686.60000000,4.84062000,0.88067000,0.16973480,0.20528831
686.80000000,4.84062000,0.88067000,0.16978373,0.20534752
687.00000000,4.84075000,0.88220000,0.16983270,0.20540683
687.20000000,4.84075000,0.88275000,0.16988173,0.20546619
687.40000000,4.84100000,0.87929000,0.16993067,0.20552531
687.60000000,4.84087000,0.88147000,0.16997958,0.20558457
