# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
548.80000000,4.76887000,1.15568000,0.17363986,0.20737308
549.00000000,4.76887000,1.15568000,0.17370407,0.20744957
549.20000000,4.76537000,1.16697000,0.17376858,0.20752688
549.40000000,4.76975000,1.15321000,0.17383303,0.20760319
549.60000000,4.76437000,1.17283000,0.17389765,0.20768080
549.80000000,4.76962000,1.14857000,0.17396213,0.20775688
550.00000000,4.76962000,1.14857000,0.17402594,0.20783306
550.20000000,4.77562000,1.12777000,0.17408917,0.20790789
550.40000000,4.77687000,1.12217000,0.17415167,0.20798224
550.60000000,4.77075000,1.14726000,0.17421471,0.20805826
550.80000000,4.77075000,1.14726000,0.17427844,0.20813439
551.00000000,4.77762000,1.11913000,0.17434140,0.20820855
551.20000000,4.77150000,1.14198000,0.17440421,0.20828429
551.40000000,4.77525000,1.12969000,0.17446731,0.20835915
551.60000000,4.77112000,1.14444000,0.17453048,0.20843499
551.80000000,4.77112000,1.14444000,0.17459406,0.20851092
552.00000000,4.77712000,1.12134000,0.17465700,0.20858532
552.20000000,4.77712000,1.12080000,0.17471928,0.20865969
552.40000000,4.77712000,1.12278000,0.17478160,0.20873418
552.60000000,4.77712000,1.12278000,0.17484398,0.20880860
552.80000000,4.77250000,1.14214000,0.17490689,0.20888438
553.00000000,4.77662000,1.12070000,0.17496975,0.20895874
553.20000000,4.77775000,1.12102000,0.17503202,0.20903312
553.40000000,4.77737000,1.11856000,0.17509423,0.20910734
553.60000000,4.77737000,1.11856000,0.17515637,0.20918157
553.80000000,4.77800000,1.11862000,0.17521852,0.20925582
554.00000000,4.77900000,1.11923000,0.17528068,0.20933010
554.20000000,4.77850000,1.11379000,0.17534271,0.20940402
554.40000000,4.77850000,1.11379000,0.17540458,0.20947787
554.60000000,4.77375000,1.13523000,0.17546706,0.20955314
554.80000000,4.77387000,1.13209000,0.17553004,0.20962822
555.00000000,4.77512000,1.13001000,0.17559287,0.20970314
555.20000000,4.77350000,1.14016000,0.17565594,0.20977873
555.40000000,4.77350000,1.14016000,0.17571928,0.20985438
555.60000000,4.77725000,1.12089000,0.17578208,0.20992878
555.80000000,4.77900000,1.11824000,0.17584428,0.21000297
556.00000000,4.77712000,1.12377000,0.17590656,0.21007756
556.20000000,4.77862000,1.11801000,0.17596883,0.21015176
556.40000000,4.77862000,1.11801000,0.17603094,0.21022592
556.60000000,4.77587000,1.12617000,0.17609328,0.21030058
556.80000000,4.77325000,1.13865000,0.17615619,0.21037607
557.00000000,4.77337000,1.13840000,0.17621945,0.21045154
557.20000000,4.77337000,1.13840000,0.17628269,0.21052701
557.40000000,4.77312000,1.13846000,0.17634594,0.21060257
557.60000000,4.77862000,1.11856000,0.17640863,0.21067677
557.80000000,4.77637000,1.12582000,0.17647097,0.21075139
558.00000000,4.77237000,1.14089000,0.17653394,0.21082701
558.20000000,4.77237000,1.14089000,0.17659732,0.21090270
558.40000000,4.77612000,1.12896000,0.17666037,0.21097751
558.60000000,4.77150000,1.14294000,0.17672348,0.21105331
558.80000000,4.77462000,1.13315000,0.17678671,0.21112845
559.00000000,4.77462000,1.13315000,0.17684966,0.21120354
559.20000000,4.77125000,1.14332000,0.17691289,0.21127932
559.40000000,4.77187000,1.14451000,0.17697644,0.21135507
559.60000000,4.76587000,1.16726000,0.17704066,0.21143238
559.80000000,4.76837000,1.15734000,0.17710523,0.21150903
560.00000000,4.76837000,1.15734000,0.17716953,0.21158563
560.20000000,4.76587000,1.16870000,0.17723414,0.21166301
560.40000000,4.76712000,1.16297000,0.17729891,0.21173999
560.60000000,4.76550000,1.16704000,0.17736363,0.21181723
560.80000000,4.77112000,1.14886000,0.17742796,0.21189336
561.00000000,4.77112000,1.14886000,0.17749179,0.21196953
561.20000000,4.77375000,1.13526000,0.17755524,0.21204485
561.40000000,4.77712000,1.12531000,0.17761803,0.21211941
561.60000000,4.77000000,1.15376000,0.17768134,0.21219584
561.80000000,4.77000000,1.15376000,0.17774544,0.21227218
562.00000000,4.76387000,1.17436000,0.17781011,0.21235000
562.20000000,4.77100000,1.14659000,0.17787458,0.21242596
562.40000000,4.76975000,1.15136000,0.17793841,0.21250223
562.60000000,4.76937000,1.14969000,0.17800233,0.21257839
562.80000000,4.76937000,1.14969000,0.17806620,0.21265449
563.00000000,4.76600000,1.16800000,0.17813058,0.21273186
563.20000000,4.76962000,1.15136000,0.17819501,0.21280814
563.40000000,4.77650000,1.12736000,0.17825830,0.21288293
563.60000000,4.77650000,1.12736000,0.17832093,0.21295772
563.80000000,4.77700000,1.12492000,0.17838350,0.21303231
564.00000000,4.77425000,1.13190000,0.17844619,0.21310736
564.20000000,4.77387000,1.13862000,0.17850926,0.21318286
564.40000000,4.77387000,1.13862000,0.17857251,0.21325835
564.60000000,4.77387000,1.13532000,0.17863568,0.21333360
564.80000000,4.77212000,1.14243000,0.17869895,0.21340935
565.00000000,4.77387000,1.13555000,0.17876223,0.21348464
565.20000000,4.77387000,1.13545000,0.17882531,0.21355993
565.40000000,4.77387000,1.13545000,0.17888839,0.21363525
565.60000000,4.77637000,1.12956000,0.17895131,0.21371011
565.80000000,4.77175000,1.14387000,0.17901446,0.21378600
566.00000000,4.77687000,1.12524000,0.17907749,0.21386066
566.20000000,4.77237000,1.14534000,0.17914056,0.21393657
566.40000000,4.77237000,1.14534000,0.17920419,0.21401257
566.60000000,4.77725000,1.12262000,0.17926719,0.21408708
566.80000000,4.77887000,1.11984000,0.17932948,0.21416137
567.00000000,4.77675000,1.12230000,0.17939176,0.21423583
567.20000000,4.77675000,1.12230000,0.17945411,0.21431024
567.40000000,4.77362000,1.13712000,0.17951687,0.21438566
567.60000000,4.77575000,1.13209000,0.17957991,0.21446068
567.80000000,4.77087000,1.14230000,0.17964308,0.21453637
568.00000000,4.77612000,1.12809000,0.17970615,0.21461120
568.20000000,4.77612000,1.12809000,0.17976882,0.21468597
568.40000000,4.77212000,1.14048000,0.17983184,0.21476164
568.60000000,4.77687000,1.12304000,0.17989471,0.21483607
568.80000000,4.77212000,1.14336000,0.17995767,0.21491185
569.00000000,4.77212000,1.14336000,0.18002119,0.21498769
569.20000000,4.77562000,1.12854000,0.18008430,0.21506252
569.40000000,4.77400000,1.13644000,0.18014721,0.21513787
569.60000000,4.77412000,1.13657000,0.18021035,0.21521319
569.80000000,4.77125000,1.14320000,0.18027368,0.21528895
570.00000000,4.77125000,1.14320000,0.18033719,0.21536479
570.20000000,4.77700000,1.12803000,0.18040028,0.21543964
570.40000000,4.77712000,1.12294000,0.18046281,0.21551411
570.60000000,4.77500000,1.13606000,0.18052556,0.21558945
570.80000000,4.77250000,1.14182000,0.18058883,0.21566514
571.00000000,4.77250000,1.14182000,0.18065227,0.21574087
571.20000000,4.77525000,1.13036000,0.18071538,0.21581581
571.40000000,4.77375000,1.13756000,0.18077838,0.21589123
571.60000000,4.77750000,1.11987000,0.18084109,0.21596554
571.80000000,4.77750000,1.11987000,0.18090330,0.21603983
572.00000000,4.77625000,1.12822000,0.18096575,0.21611462
572.20000000,4.77287000,1.14339000,0.18102885,0.21619049
572.40000000,4.77725000,1.12409000,0.18109183,0.21626507
572.60000000,4.77725000,1.12409000,0.18115428,0.21633965
572.80000000,4.77700000,1.12576000,0.18121678,0.21641430
573.00000000,4.77450000,1.13187000,0.18127949,0.21648935
573.20000000,4.77362000,1.13820000,0.18134255,0.21656481
573.40000000,4.77637000,1.12665000,0.18140546,0.21663955
573.60000000,4.77637000,1.12665000,0.18146805,0.21671423
573.80000000,4.77262000,1.14163000,0.18153106,0.21679002
574.00000000,4.77962000,1.11372000,0.18159371,0.21686391
574.20000000,4.77712000,1.12182000,0.18165581,0.21693834
574.40000000,4.77712000,1.12182000,0.18171813,0.21701279
574.60000000,4.77812000,1.12169000,0.18178045,0.21708723
574.80000000,4.77812000,1.11817000,0.18184267,0.21716129
575.00000000,4.76912000,1.15222000,0.18190574,0.21723764
575.20000000,4.77112000,1.14720000,0.18196961,0.21731366
575.40000000,4.77112000,1.14720000,0.18203334,0.21738967
575.60000000,4.77000000,1.14825000,0.18209710,0.21746572
575.80000000,4.76900000,1.15568000,0.18216110,0.21754224
576.00000000,4.76687000,1.16419000,0.18222554,0.21761931
576.20000000,4.76687000,1.16419000,0.18229022,0.21769641
576.40000000,4.76825000,1.16016000,0.18235479,0.21777324
576.60000000,4.76775000,1.16188000,0.18241929,0.21785020
576.80000000,4.76937000,1.15222000,0.18248357,0.21792656
577.00000000,4.77150000,1.14579000,0.18254740,0.21800249
577.20000000,4.77150000,1.14579000,0.18261106,0.21807852
577.40000000,4.77762000,1.12204000,0.18267405,0.21815297
577.60000000,4.77750000,1.12185000,0.18273638,0.21822744
577.80000000,4.77925000,1.12032000,0.18279866,0.21830180
578.00000000,4.77925000,1.12032000,0.18286090,0.21837613
578.20000000,4.77687000,1.12252000,0.18292321,0.21845055
578.40000000,4.77312000,1.13961000,0.18298604,0.21852615
578.60000000,4.77625000,1.12864000,0.18304905,0.21860098
578.80000000,4.77375000,1.13376000,0.18311189,0.21867615
579.00000000,4.77375000,1.13376000,0.18317488,0.21875130
579.20000000,4.77262000,1.13952000,0.18323803,0.21882690
579.40000000,4.77650000,1.12304000,0.18330088,0.21890131
579.60000000,4.77075000,1.14572000,0.18336390,0.21897732
579.80000000,4.77675000,1.12300000,0.18342692,0.21905183
580.00000000,4.77675000,1.12300000,0.18348931,0.21912626
580.20000000,4.77225000,1.13913000,0.18355214,0.21920180
580.40000000,4.77475000,1.13510000,0.18361532,0.21927711
580.60000000,4.77675000,1.12128000,0.18367799,0.21935150
580.80000000,4.77675000,1.12128000,0.18374029,0.21942588
581.00000000,4.77587000,1.12540000,0.18380269,0.21950045
581.20000000,4.77137000,1.14422000,0.18386574,0.21957636
581.40000000,4.77612000,1.12748000,0.18392884,0.21965113
581.60000000,4.77525000,1.12752000,0.18399148,0.21972591
581.80000000,4.77525000,1.12752000,0.18405412,0.21980069
582.00000000,4.77487000,1.13302000,0.18411691,0.21987585
582.20000000,4.77600000,1.12742000,0.18417970,0.21995061
582.40000000,4.77462000,1.13164000,0.18424246,0.22002565
582.60000000,4.77462000,1.13164000,0.18430532,0.22010066
582.80000000,4.77225000,1.13974000,0.18436842,0.22017626
583.00000000,4.77612000,1.12732000,0.18443139,0.22025105
583.20000000,4.77612000,1.12953000,0.18449408,0.22032594
583.40000000,4.77387000,1.13526000,0.18455699,0.22040121
583.60000000,4.77387000,1.13526000,0.18462006,0.22047651
583.80000000,4.77587000,1.12739000,0.18468291,0.22055126
584.00000000,4.77362000,1.13692000,0.18474581,0.22062664
584.20000000,4.77375000,1.13747000,0.18480899,0.22070206
584.40000000,4.77387000,1.13622000,0.18487215,0.22077739
584.60000000,4.77387000,1.13622000,0.18493527,0.22085278
584.80000000,4.77712000,1.11952000,0.18499793,0.22092708
585.00000000,4.77875000,1.11932000,0.18506012,0.22100138
585.20000000,4.77887000,1.12009000,0.18512233,0.22107572
585.40000000,4.77887000,1.12009000,0.18518455,0.22115001
585.60000000,4.77512000,1.13251000,0.18524713,0.22122507
585.80000000,4.77237000,1.14086000,0.18531028,0.22130070
586.00000000,4.77275000,1.13964000,0.18537362,0.22137625
586.20000000,4.77325000,1.14265000,0.18543702,0.22145200
586.40000000,4.77325000,1.14265000,0.18550050,0.22152776
586.60000000,4.77375000,1.13408000,0.18556374,0.22160295
586.80000000,4.77375000,1.13792000,0.18562685,0.22167840
587.00000000,4.77387000,1.13849000,0.18569009,0.22175389
587.20000000,4.77387000,1.13849000,0.18575334,0.22182937
587.40000000,4.77362000,1.13638000,0.18581653,0.22190478
587.60000000,4.77775000,1.12313000,0.18587929,0.22197919
587.80000000,4.77037000,1.15043000,0.18594245,0.22205544
588.00000000,4.77212000,1.14300000,0.18600615,0.22213120
588.20000000,4.77212000,1.14300000,0.18606965,0.22220685
588.40000000,4.76575000,1.16876000,0.18613387,0.22228427
588.60000000,4.76937000,1.15292000,0.18619836,0.22236062
588.80000000,4.76750000,1.16582000,0.18626277,0.22243781
589.00000000,4.76750000,1.16582000,0.18632754,0.22251507
589.20000000,4.77162000,1.14723000,0.18639179,0.22259108
589.40000000,4.77037000,1.15136000,0.18645564,0.22266740
589.60000000,4.77275000,1.14083000,0.18651931,0.22274302
589.80000000,4.77250000,1.14227000,0.18658273,0.22281874
590.00000000,4.77250000,1.14227000,0.18664619,0.22289439
590.20000000,4.76850000,1.15526000,0.18671001,0.22297095
590.40000000,4.77162000,1.14704000,0.18677396,0.22304694
590.60000000,4.76950000,1.15516000,0.18683791,0.22312346
590.80000000,4.77062000,1.15347000,0.18690204,0.22319988
591.00000000,4.77062000,1.15347000,0.18696612,0.22327624
591.20000000,4.76587000,1.17027000,0.18703067,0.22335373
591.40000000,4.76750000,1.16089000,0.18709542,0.22343059
591.60000000,4.76712000,1.16723000,0.18716009,0.22350787
591.80000000,4.76712000,1.16723000,0.18722494,0.22358522
592.00000000,4.77112000,1.14876000,0.18728927,0.22366139
592.20000000,4.77437000,1.13923000,0.18735283,0.22373683
592.40000000,4.76800000,1.16083000,0.18741672,0.22381371
592.60000000,4.76837000,1.15827000,0.18748114,0.22389042
592.80000000,4.76837000,1.15827000,0.18754549,0.22396719
593.00000000,4.77200000,1.14569000,0.18760949,0.22404317
593.20000000,4.77487000,1.13590000,0.18767286,0.22411849
593.40000000,4.77400000,1.13734000,0.18773601,0.22419390
593.60000000,4.77400000,1.13734000,0.18779919,0.22426933
593.80000000,4.77550000,1.13452000,0.18786230,0.22434459
594.00000000,4.77575000,1.13212000,0.18792526,0.22441968
594.20000000,4.77550000,1.13468000,0.18798823,0.22449493
594.40000000,4.77312000,1.13936000,0.18805140,0.22457047
594.60000000,4.77312000,1.13936000,0.18811470,0.22464611
594.80000000,4.78012000,1.11865000,0.18817742,0.22472034
595.00000000,4.77775000,1.12358000,0.18823970,0.22479490
595.20000000,4.77862000,1.11945000,0.18830201,0.22486920
595.40000000,4.77862000,1.11945000,0.18836420,0.22494350
595.60000000,4.77925000,1.11756000,0.18842634,0.22501767
595.80000000,4.77825000,1.12102000,0.18848852,0.22509207
596.00000000,4.77862000,1.11785000,0.18855071,0.22516626
596.20000000,4.77862000,1.11785000,0.18861282,0.22524038
596.40000000,4.77387000,1.14230000,0.18867560,0.22531619
596.60000000,4.77812000,1.12281000,0.18873852,0.22539066
596.80000000,4.77562000,1.12918000,0.18880107,0.22546556
597.00000000,4.77562000,1.12918000,0.18886381,0.22554044
597.20000000,4.77500000,1.13600000,0.18892673,0.22561582
597.40000000,4.77750000,1.11872000,0.18898936,0.22568995
597.60000000,4.77087000,1.14803000,0.18905232,0.22576615
597.80000000,4.77900000,1.11900000,0.18911530,0.22584042
598.00000000,4.77900000,1.11900000,0.18917746,0.22591468
598.20000000,4.77812000,1.11987000,0.18923965,0.22598896
598.40000000,4.77525000,1.13427000,0.18930227,0.22606419
598.60000000,4.77537000,1.12921000,0.18936514,0.22613908
598.80000000,4.77537000,1.12921000,0.18942788,0.22621395
599.00000000,4.77350000,1.14211000,0.18949097,0.22628969
599.20000000,4.77475000,1.13600000,0.18955425,0.22636502
599.40000000,4.77475000,1.13404000,0.18961731,0.22644025
599.60000000,4.77650000,1.13340000,0.18968029,0.22651545
599.80000000,4.77650000,1.13340000,0.18974326,0.22659064
600.00000000,4.77700000,1.12195000,0.18980591,0.22666504
600.20000000,4.77437000,1.13625000,0.18986863,0.22674038
600.40000000,4.77425000,1.13590000,0.18993175,0.22681567
600.60000000,4.77225000,1.14515000,0.18999511,0.22689157
600.80000000,4.77225000,1.14515000,0.19005873,0.22696755
601.00000000,4.77675000,1.12924000,0.19012191,0.22704241
601.20000000,4.77325000,1.13993000,0.19018494,0.22711803
601.40000000,4.77612000,1.13011000,0.19024800,0.22719299
601.60000000,4.77612000,1.13011000,0.19031078,0.22726795
601.80000000,4.77537000,1.13193000,0.19037362,0.22734295
602.00000000,4.77062000,1.15280000,0.19043708,0.22741935
602.20000000,4.77175000,1.14572000,0.19050093,0.22749526
602.40000000,4.77025000,1.15004000,0.19056470,0.22757145
602.60000000,4.77025000,1.15004000,0.19062859,0.22764768
602.80000000,4.77237000,1.14243000,0.19069227,0.22772339
603.00000000,4.77137000,1.14883000,0.19075592,0.22779953
603.20000000,4.77200000,1.14160000,0.19081954,0.22787519
603.40000000,4.77200000,1.14160000,0.19088296,0.22795076
603.60000000,4.76587000,1.17017000,0.19094718,0.22802831
603.80000000,4.77162000,1.14742000,0.19101156,0.22810442
604.00000000,4.77575000,1.12876000,0.19107478,0.22817933
604.20000000,4.77837000,1.12057000,0.19113726,0.22825370
604.40000000,4.77837000,1.12057000,0.19119952,0.22832800
604.60000000,4.77412000,1.13731000,0.19126224,0.22840340
604.80000000,4.77325000,1.13980000,0.19132549,0.22847895
605.00000000,4.77275000,1.14409000,0.19138893,0.22855479
605.20000000,4.77275000,1.14409000,0.19145249,0.22863066
605.40000000,4.77450000,1.13088000,0.19151569,0.22870562
605.60000000,4.77237000,1.14374000,0.19157887,0.22878153
605.80000000,4.77862000,1.12217000,0.19164181,0.22885598
606.00000000,4.77687000,1.12995000,0.19170437,0.22893094
606.20000000,4.77687000,1.12995000,0.19176715,0.22900584
606.40000000,4.77250000,1.14656000,0.19183038,0.22908189
606.60000000,4.77575000,1.12963000,0.19189361,0.22915674
606.80000000,4.77087000,1.15120000,0.19195697,0.22923303
607.00000000,4.77662000,1.12739000,0.19202026,0.22930782
607.20000000,4.77662000,1.12739000,0.19208289,0.22938265
607.40000000,4.77887000,1.12144000,0.19214536,0.22945707
607.60000000,4.77787000,1.12284000,0.19220770,0.22953159
607.80000000,4.77887000,1.12016000,0.19227001,0.22960594
608.00000000,4.77887000,1.12016000,0.19233224,0.22968022
608.20000000,4.77412000,1.13968000,0.19239501,0.22975581
608.40000000,4.77550000,1.13136000,0.19245810,0.22983090
608.60000000,4.77900000,1.11974000,0.19252063,0.22990522
608.80000000,4.77750000,1.12499000,0.19258298,0.22997987
609.00000000,4.77750000,1.12499000,0.19264548,0.23005443
609.20000000,4.77212000,1.14502000,0.19270854,0.23013039
609.40000000,4.77600000,1.13104000,0.19277176,0.23020535
609.60000000,4.77175000,1.14476000,0.19283498,0.23028121
609.80000000,4.77175000,1.14476000,0.19289857,0.23035716
610.00000000,4.77675000,1.12729000,0.19296169,0.23043192
610.20000000,4.77487000,1.13478000,0.19302452,0.23050719
610.40000000,4.77562000,1.13257000,0.19308750,0.23058231
610.60000000,4.77212000,1.14611000,0.19315080,0.23065827
610.80000000,4.77212000,1.14611000,0.19321447,0.23073434
611.00000000,4.77837000,1.12006000,0.19327742,0.23080866
611.20000000,4.77775000,1.12489000,0.19333978,0.23088331
611.40000000,4.77475000,1.13574000,0.19340258,0.23095862
611.60000000,4.77475000,1.13574000,0.19346567,0.23103393
611.80000000,4.77375000,1.13574000,0.19352877,0.23110925
612.00000000,4.77487000,1.13872000,0.19359195,0.23118476
612.20000000,4.77487000,1.13216000,0.19365503,0.23125984
612.40000000,4.77487000,1.13216000,0.19371793,0.23133493
612.60000000,4.77537000,1.13177000,0.19378081,0.23140996
612.80000000,4.77287000,1.14185000,0.19384397,0.23148569
613.00000000,4.77525000,1.12876000,0.19390704,0.23156055
613.20000000,4.77262000,1.14131000,0.19397010,0.23163621
613.40000000,4.77262000,1.14131000,0.19403351,0.23171183
613.60000000,4.77100000,1.15084000,0.19409718,0.23178802
613.80000000,4.76650000,1.16752000,0.19416158,0.23186535
614.00000000,4.76875000,1.15801000,0.19422617,0.23194205
614.20000000,4.76875000,1.15801000,0.19429051,0.23201871
614.40000000,4.76625000,1.16889000,0.19435514,0.23209616
614.60000000,4.77125000,1.15251000,0.19441963,0.23217251
614.80000000,4.76975000,1.15347000,0.19448368,0.23224893
615.00000000,4.76975000,1.15347000,0.19454776,0.23232539
615.20000000,4.77250000,1.14659000,0.19461166,0.23240143
615.40000000,4.77537000,1.13500000,0.19467503,0.23247665
615.60000000,4.77150000,1.14707000,0.19473842,0.23255263
615.80000000,4.76900000,1.15990000,0.19480251,0.23262945
616.00000000,4.76900000,1.15990000,0.19486695,0.23270630
616.20000000,4.77037000,1.15008000,0.19493111,0.23278244
616.40000000,4.76637000,1.16944000,0.19499554,0.23285989
616.60000000,4.76862000,1.15964000,0.19506024,0.23293670
616.80000000,4.76862000,1.15964000,0.19512466,0.23301352
617.00000000,4.76975000,1.15334000,0.19518891,0.23308987
617.20000000,4.76675000,1.16819000,0.19525340,0.23316734
617.40000000,4.77475000,1.13603000,0.19531741,0.23324267
617.60000000,4.77400000,1.13936000,0.19538061,0.23331821
617.80000000,4.77400000,1.13936000,0.19544391,0.23339381
618.00000000,4.77687000,1.12796000,0.19550689,0.23346860
618.20000000,4.77425000,1.13836000,0.19556984,0.23354407
618.40000000,4.77350000,1.14032000,0.19563314,0.23361966
618.60000000,4.77250000,1.14096000,0.19569651,0.23369529
618.80000000,4.77250000,1.14096000,0.19575990,0.23377094
619.00000000,4.77437000,1.13769000,0.19582319,0.23384644
619.20000000,4.77787000,1.12435000,0.19588603,0.23392098
619.40000000,4.77325000,1.14009000,0.19594893,0.23399656
619.60000000,4.77325000,1.14009000,0.19601227,0.23407219
619.80000000,4.77587000,1.13075000,0.19607534,0.23414716
620.00000000,4.77412000,1.13792000,0.19613836,0.23422260
620.20000000,4.77350000,1.13766000,0.19620157,0.23429802
620.40000000,4.77300000,1.14387000,0.19626495,0.23437385
620.60000000,4.77300000,1.14387000,0.19632850,0.23444973
620.80000000,4.77587000,1.13228000,0.19639172,0.23452478
621.00000000,4.77250000,1.14406000,0.19645496,0.23460070
621.20000000,4.77812000,1.12614000,0.19651802,0.23467544
621.40000000,4.77812000,1.12614000,0.19658058,0.23475009
621.60000000,4.77312000,1.14112000,0.19664356,0.23482581
621.80000000,4.77762000,1.12601000,0.19670654,0.23490048
622.00000000,4.77425000,1.13619000,0.19676937,0.23497582
622.20000000,4.77100000,1.15161000,0.19683292,0.23505213
622.40000000,4.77100000,1.15161000,0.19689690,0.23512843
622.60000000,4.77087000,1.15216000,0.19696090,0.23520481
622.80000000,4.77312000,1.13929000,0.19702455,0.23528041
623.00000000,4.77737000,1.12572000,0.19708746,0.23535510
623.20000000,4.77737000,1.12572000,0.19715000,0.23542973
623.40000000,4.77325000,1.13913000,0.19721292,0.23550527
623.60000000,4.77412000,1.13436000,0.19727607,0.23558041
623.80000000,4.76987000,1.15724000,0.19733973,0.23565708
624.00000000,4.77475000,1.12902000,0.19740323,0.23573195
624.20000000,4.77475000,1.12902000,0.19746596,0.23580676
624.40000000,4.77050000,1.15286000,0.19752934,0.23588320
624.60000000,4.77425000,1.13440000,0.19759288,0.23595842
624.80000000,4.77400000,1.13849000,0.19765601,0.23603391
625.00000000,4.77400000,1.13849000,0.19771926,0.23610938
625.20000000,4.77275000,1.14268000,0.19778263,0.23618516
625.40000000,4.77487000,1.13056000,0.19784577,0.23626008
625.60000000,4.77162000,1.14896000,0.19790909,0.23633622
625.80000000,4.77450000,1.13798000,0.19797262,0.23641169
626.00000000,4.77450000,1.13798000,0.19803584,0.23648717
626.20000000,4.77575000,1.13164000,0.19809889,0.23656223
626.40000000,4.77575000,1.13008000,0.19816171,0.23663719
626.60000000,4.77225000,1.14374000,0.19822487,0.23671300
626.80000000,4.77225000,1.14374000,0.19828841,0.23678892
627.00000000,4.77950000,1.11593000,0.19835118,0.23686295
627.20000000,4.77625000,1.12492000,0.19841343,0.23693759
627.40000000,4.77737000,1.11910000,0.19847576,0.23701184
627.60000000,4.77737000,1.11910000,0.19853793,0.23708610
627.80000000,4.77762000,1.12214000,0.19860019,0.23716057
628.00000000,4.77825000,1.12419000,0.19866259,0.23723517
628.20000000,4.77775000,1.12160000,0.19872497,0.23730960
628.40000000,4.77787000,1.12112000,0.19878727,0.23738400
628.60000000,4.77787000,1.12112000,0.19884955,0.23745831
628.80000000,4.77237000,1.14300000,0.19891245,0.23753410
629.00000000,4.77450000,1.13523000,0.19897573,0.23760927
629.20000000,4.76712000,1.16384000,0.19903959,0.23768633
629.40000000,4.76712000,1.16384000,0.19910425,0.23776341
629.60000000,4.76850000,1.16038000,0.19916881,0.23784027
629.80000000,4.76950000,1.15388000,0.19923310,0.23791666
630.00000000,4.76675000,1.16480000,0.19929751,0.23799383
630.20000000,4.76975000,1.15276000,0.19936188,0.23807020
630.40000000,4.76975000,1.15276000,0.19942592,0.23814652
630.60000000,4.76712000,1.16192000,0.19949022,0.23822346
630.80000000,4.76750000,1.16393000,0.19955483,0.23830070
631.00000000,4.77825000,1.12166000,0.19961832,0.23837514
631.20000000,4.77825000,1.12166000,0.19968063,0.23844959
631.40000000,4.77887000,1.11747000,0.19974283,0.23852364
631.60000000,4.77125000,1.14905000,0.19980579,0.23859977
631.80000000,4.77037000,1.14787000,0.19986959,0.23867575
632.00000000,4.76587000,1.16889000,0.19993395,0.23875312
632.20000000,4.76587000,1.16889000,0.19999888,0.23883056
632.40000000,4.77012000,1.15171000,0.20006335,0.23890679
632.60000000,4.76525000,1.17283000,0.20012792,0.23898447
632.80000000,4.76875000,1.16147000,0.20019276,0.23906138
633.00000000,4.76787000,1.16233000,0.20025731,0.23913835
633.20000000,4.76787000,1.16233000,0.20032188,0.23921535
633.40000000,4.76975000,1.15536000,0.20038626,0.23929197
633.60000000,4.77500000,1.13177000,0.20044979,0.23936700
633.80000000,4.77275000,1.14195000,0.20051295,0.23944269
634.00000000,4.77275000,1.14195000,0.20057639,0.23951843
634.20000000,4.77512000,1.13209000,0.20063956,0.23959345
634.40000000,4.77150000,1.14752000,0.20070288,0.23966957
634.60000000,4.77612000,1.13120000,0.20076618,0.23974456
634.80000000,4.77262000,1.13958000,0.20082926,0.23982010
635.00000000,4.77262000,1.13958000,0.20089257,0.23989569
635.20000000,4.77587000,1.12947000,0.20095560,0.23997057
635.40000000,4.77375000,1.13801000,0.20101858,0.24004604
635.60000000,4.77500000,1.13308000,0.20108167,0.24012119
635.80000000,4.77500000,1.13308000,0.20114462,0.24019635
636.00000000,4.77587000,1.12902000,0.20120745,0.24027121
636.20000000,4.77387000,1.13801000,0.20127043,0.24034668
636.40000000,4.77500000,1.12950000,0.20133341,0.24042154
636.60000000,4.77225000,1.14457000,0.20139658,0.24049741
636.80000000,4.77225000,1.14457000,0.20146017,0.24057332
637.00000000,4.77550000,1.12988000,0.20152335,0.24064821
637.20000000,4.77212000,1.14611000,0.20158657,0.24072425
637.40000000,4.77687000,1.12217000,0.20164958,0.24079870
637.60000000,4.77687000,1.12217000,0.20171192,0.24087317
637.80000000,4.77800000,1.12288000,0.20177428,0.24094759
638.00000000,4.77187000,1.14624000,0.20183732,0.24102364
638.20000000,4.77737000,1.12198000,0.20190032,0.24109812
638.40000000,4.77912000,1.11728000,0.20196252,0.24117228
638.60000000,4.77912000,1.11728000,0.20202459,0.24124644
638.80000000,4.77887000,1.12115000,0.20208677,0.24132086
639.00000000,4.77937000,1.11753000,0.20214896,0.24139502
639.20000000,4.77775000,1.12355000,0.20221121,0.24146957
639.40000000,4.77700000,1.12790000,0.20227375,0.24154440
639.60000000,4.77700000,1.12790000,0.20233641,0.24161918
639.80000000,4.77350000,1.13584000,0.20239929,0.24169447
640.00000000,4.77250000,1.14185000,0.20246256,0.24177011
640.20000000,4.76950000,1.15107000,0.20252625,0.24184636
640.40000000,4.76950000,1.15107000,0.20259020,0.24192261
640.60000000,4.76950000,1.15539000,0.20265427,0.24199912
640.80000000,4.76800000,1.16060000,0.20271860,0.24207615
641.00000000,4.77812000,1.12201000,0.20278201,0.24215060
641.20000000,4.77775000,1.12492000,0.20284443,0.24222525
