# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
710.80000000,4.77675000,1.13856000,0.22459541,0.26825672
711.00000000,4.77775000,1.13449000,0.22465855,0.26833203
711.20000000,4.77912000,1.12998000,0.22472146,0.26840703
711.40000000,4.77912000,1.12998000,0.22478423,0.26848202
711.60000000,4.77825000,1.13161000,0.22484705,0.26855714
711.80000000,4.77962000,1.13113000,0.22490991,0.26863224
712.00000000,4.77987000,1.12710000,0.22497264,0.26870706
712.20000000,4.77987000,1.12710000,0.22503525,0.26878188
712.40000000,4.77937000,1.13036000,0.22509796,0.26885690
712.60000000,4.77887000,1.13273000,0.22516082,0.26893208
712.80000000,4.77862000,1.13017000,0.22522368,0.26900713
713.00000000,4.78087000,1.12921000,0.22528644,0.26908211
713.20000000,4.78087000,1.12921000,0.22534918,0.26915706
713.40000000,4.77937000,1.12803000,0.22541188,0.26923195
713.60000000,4.77987000,1.12384000,0.22547443,0.26930656
713.80000000,4.77962000,1.12704000,0.22553695,0.26938137
714.00000000,4.77962000,1.12704000,0.22559957,0.26945621
714.20000000,4.78075000,1.12128000,0.22566202,0.26953064
714.40000000,4.77925000,1.12912000,0.22572453,0.26960560
714.60000000,4.78037000,1.12438000,0.22578713,0.26968024
714.80000000,4.77950000,1.12873000,0.22584972,0.26975517
715.00000000,4.77950000,1.12873000,0.22591242,0.26983011
715.20000000,4.78012000,1.12608000,0.22597506,0.26990482
715.40000000,4.77700000,1.13840000,0.22603796,0.26998029
715.60000000,4.77350000,1.15174000,0.22610157,0.27005665
715.80000000,4.77350000,1.15174000,0.22616556,0.27013300
716.00000000,4.77300000,1.15436000,0.22622962,0.27020951
716.20000000,4.77212000,1.15843000,0.22629386,0.27028629
716.40000000,4.77212000,1.15484000,0.22635812,0.27036285
716.60000000,4.77287000,1.15612000,0.22642231,0.27043949
716.80000000,4.77287000,1.15612000,0.22648654,0.27051610
717.00000000,4.77125000,1.15747000,0.22655081,0.27059286
717.20000000,4.77462000,1.15184000,0.22661496,0.27066933
717.40000000,4.78062000,1.12723000,0.22667826,0.27074417
717.60000000,4.78025000,1.12630000,0.22674086,0.27081895
717.80000000,4.78025000,1.12630000,0.22680343,0.27089372
718.00000000,4.77950000,1.13200000,0.22686616,0.27096885
718.20000000,4.77887000,1.12883000,0.22692897,0.27104380
718.40000000,4.78012000,1.12764000,0.22699164,0.27111866
718.60000000,4.78012000,1.12764000,0.22705429,0.27119350
718.80000000,4.77837000,1.13168000,0.22711705,0.27126863
719.00000000,4.77987000,1.12579000,0.22717976,0.27134337
719.20000000,4.78000000,1.13296000,0.22724250,0.27141859
719.40000000,4.78025000,1.12425000,0.22730520,0.27149323
719.60000000,4.78025000,1.12425000,0.22736766,0.27156785
719.80000000,4.77912000,1.12870000,0.22743024,0.27164278
720.00000000,4.77987000,1.12688000,0.22749290,0.27171758
720.20000000,4.77925000,1.12726000,0.22755551,0.27179241
720.40000000,4.77925000,1.12726000,0.22761814,0.27186723
720.60000000,4.77900000,1.13027000,0.22768085,0.27194226
720.80000000,4.77975000,1.13091000,0.22774366,0.27201736
721.00000000,4.78075000,1.12236000,0.22780625,0.27209187
721.20000000,4.78012000,1.12764000,0.22786875,0.27216674
721.40000000,4.78012000,1.12764000,0.22793139,0.27224159
721.60000000,4.77962000,1.12534000,0.22799398,0.27231630
721.80000000,4.78000000,1.12803000,0.22805657,0.27239115
722.00000000,4.77737000,1.13801000,0.22811952,0.27246666
722.20000000,4.77737000,1.13801000,0.22818274,0.27254209
722.40000000,4.77237000,1.15667000,0.22824648,0.27261877
722.60000000,4.77337000,1.15449000,0.22831068,0.27269530
722.80000000,4.77287000,1.14940000,0.22837468,0.27277150
723.00000000,4.77375000,1.15366000,0.22843865,0.27284799
723.20000000,4.77375000,1.15366000,0.22850274,0.27292446
723.40000000,4.77287000,1.15724000,0.22856693,0.27300116
723.60000000,4.77200000,1.15603000,0.22863119,0.27307778
723.80000000,4.77237000,1.15747000,0.22869546,0.27315450
724.00000000,4.77237000,1.15747000,0.22875976,0.27323123
724.20000000,4.77300000,1.15702000,0.22882405,0.27330794
724.40000000,4.77337000,1.14905000,0.22888811,0.27338417
724.60000000,4.77675000,1.13897000,0.22895166,0.27345974
724.80000000,4.77675000,1.13897000,0.22901494,0.27353535
725.00000000,4.78000000,1.12275000,0.22907777,0.27360987
725.20000000,4.77875000,1.13033000,0.22914035,0.27368491
725.40000000,4.78025000,1.12544000,0.22920301,0.27375964
725.60000000,4.78025000,1.12544000,0.22926554,0.27383433
725.80000000,4.77837000,1.13056000,0.22932820,0.27390936
726.00000000,4.77837000,1.13292000,0.22939108,0.27398457
726.20000000,4.77987000,1.12752000,0.22945387,0.27405941
726.40000000,4.77925000,1.12806000,0.22951652,0.27413429
726.60000000,4.77925000,1.12806000,0.22957919,0.27420918
726.80000000,4.78012000,1.12838000,0.22964187,0.27428409
727.00000000,4.77962000,1.12572000,0.22970448,0.27435881
727.20000000,4.77900000,1.12950000,0.22976713,0.27443378
727.40000000,4.77950000,1.12588000,0.22982978,0.27450852
727.60000000,4.77950000,1.12588000,0.22989233,0.27458325
727.80000000,4.77937000,1.12720000,0.22995491,0.27465808
728.00000000,4.77950000,1.12604000,0.23001750,0.27473284
728.20000000,4.78037000,1.12620000,0.23008007,0.27480761
728.40000000,4.78037000,1.12620000,0.23014263,0.27488236
728.60000000,4.77837000,1.13180000,0.23020535,0.27495749
728.80000000,4.77987000,1.12921000,0.23026816,0.27503236
729.00000000,4.77387000,1.14800000,0.23033142,0.27510849
729.20000000,4.77425000,1.15283000,0.23039533,0.27518493
729.40000000,4.77425000,1.15283000,0.23045937,0.27526133
729.60000000,4.77162000,1.15913000,0.23052360,0.27533817
729.80000000,4.77287000,1.15305000,0.23058782,0.27541461
730.00000000,4.77300000,1.15344000,0.23065189,0.27549107
730.20000000,4.77300000,1.15344000,0.23071597,0.27556754
730.40000000,4.77337000,1.15036000,0.23077997,0.27564380
730.60000000,4.77325000,1.15564000,0.23084402,0.27572047
730.80000000,4.77637000,1.14294000,0.23090787,0.27579633
731.00000000,4.77925000,1.12835000,0.23097096,0.27587123
731.20000000,4.77925000,1.12835000,0.23103365,0.27594614
731.40000000,4.77975000,1.13014000,0.23109638,0.27602113
731.60000000,4.77787000,1.13225000,0.23115923,0.27609619
731.80000000,4.77312000,1.15379000,0.23122273,0.27617268
732.00000000,4.77312000,1.15379000,0.23128683,0.27624917
732.20000000,4.77287000,1.15798000,0.23135105,0.27632592
732.40000000,4.77262000,1.15414000,0.23141527,0.27640243
732.60000000,4.77262000,1.15788000,0.23147949,0.27647919
732.80000000,4.77312000,1.15616000,0.23154377,0.27655583
733.00000000,4.77312000,1.15616000,0.23160800,0.27663246
733.20000000,4.77187000,1.15753000,0.23167227,0.27670920
733.40000000,4.77350000,1.15478000,0.23173650,0.27678574
733.60000000,4.77237000,1.15558000,0.23180068,0.27686234
733.80000000,4.77237000,1.15558000,0.23186488,0.27693894
734.00000000,4.77300000,1.15388000,0.23192903,0.27701542
734.20000000,4.77212000,1.15964000,0.23199330,0.27709227
734.40000000,4.77100000,1.15641000,0.23205763,0.27716889
734.60000000,4.77075000,1.16022000,0.23212198,0.27724577
734.80000000,4.77075000,1.16022000,0.23218644,0.27732267
735.00000000,4.77212000,1.15744000,0.23225082,0.27739940
735.20000000,4.77287000,1.15321000,0.23231500,0.27747582
735.40000000,4.77175000,1.15929000,0.23237924,0.27755266
735.60000000,4.77175000,1.15929000,0.23244364,0.27762949
735.80000000,4.77200000,1.15548000,0.23250794,0.27770606
736.00000000,4.77112000,1.15817000,0.23257221,0.27778284
736.20000000,4.77312000,1.15126000,0.23263636,0.27785916
736.40000000,4.77175000,1.15350000,0.23270038,0.27793561
736.60000000,4.77175000,1.15350000,0.23276447,0.27801208
736.80000000,4.77362000,1.15801000,0.23282867,0.27808883
737.00000000,4.77200000,1.15584000,0.23289295,0.27816546
737.20000000,4.77312000,1.15212000,0.23295706,0.27824184
737.40000000,4.77312000,1.15212000,0.23302106,0.27831823
737.60000000,4.77412000,1.15584000,0.23308517,0.27839489
737.80000000,4.77562000,1.14208000,0.23314901,0.27847071
738.00000000,4.77937000,1.12636000,0.23321202,0.27854547
738.20000000,4.77937000,1.12915000,0.23327467,0.27862043
738.40000000,4.77937000,1.12915000,0.23333740,0.27869537
738.60000000,4.77900000,1.12518000,0.23340002,0.27877008
738.80000000,4.78012000,1.12656000,0.23346257,0.27884487
739.00000000,4.78050000,1.12876000,0.23352522,0.27891982
739.20000000,4.77975000,1.12499000,0.23358782,0.27899450
739.40000000,4.77975000,1.12499000,0.23365032,0.27906918
739.60000000,4.77925000,1.13142000,0.23371300,0.27914427
739.80000000,4.77875000,1.12825000,0.23377577,0.27921916
740.00000000,4.77875000,1.12611000,0.23383839,0.27929392
740.20000000,4.78000000,1.12611000,0.23390095,0.27936866
740.40000000,4.77912000,1.13209000,0.23396368,0.27944383
740.60000000,4.78025000,1.12540000,0.23402639,0.27951851
740.80000000,4.77837000,1.12931000,0.23408902,0.27959346
741.00000000,4.77837000,1.12931000,0.23415176,0.27966844
741.20000000,4.78025000,1.12441000,0.23421436,0.27974308
741.40000000,4.77950000,1.12851000,0.23427694,0.27981800
741.60000000,4.77962000,1.12844000,0.23433963,0.27989291
741.80000000,4.77962000,1.12844000,0.23440233,0.27996779
742.00000000,4.77800000,1.12835000,0.23446501,0.28004267
742.20000000,4.77800000,1.12899000,0.23452772,0.28011760
742.40000000,4.77837000,1.13436000,0.23459059,0.28019280
742.60000000,4.77350000,1.14729000,0.23465397,0.28026887
742.80000000,4.77350000,1.14729000,0.23471771,0.28034494
743.00000000,4.77412000,1.15584000,0.23478168,0.28042156
743.20000000,4.77312000,1.15379000,0.23484584,0.28049805
743.40000000,4.77312000,1.15292000,0.23490991,0.28057447
743.60000000,4.77250000,1.15507000,0.23497402,0.28065104
743.80000000,4.77250000,1.15507000,0.23503820,0.28072760
744.00000000,4.77237000,1.15289000,0.23510231,0.28080402
744.20000000,4.77287000,1.15472000,0.23516641,0.28088068
744.40000000,4.77987000,1.12336000,0.23522969,0.28095526
744.60000000,4.77987000,1.12336000,0.23529209,0.28102983
744.80000000,4.77937000,1.12608000,0.23535458,0.28110459
745.00000000,4.78025000,1.12656000,0.23541715,0.28117938
745.20000000,4.77962000,1.12739000,0.23547976,0.28125422
745.40000000,4.78012000,1.12608000,0.23554236,0.28132898
745.60000000,4.78012000,1.12608000,0.23560492,0.28140374
745.80000000,4.77987000,1.12742000,0.23566752,0.28147860
746.00000000,4.78062000,1.12537000,0.23573009,0.28155332
746.20000000,4.78025000,1.12928000,0.23579272,0.28162829
746.40000000,4.78025000,1.12928000,0.23585546,0.28170327
746.60000000,4.78037000,1.12380000,0.23591805,0.28177787
746.80000000,4.77950000,1.13011000,0.23598065,0.28185290
747.00000000,4.78012000,1.12592000,0.23604332,0.28192762
747.20000000,4.77862000,1.12662000,0.23610589,0.28200240
747.40000000,4.77862000,1.12662000,0.23616848,0.28207719
747.60000000,4.78000000,1.13046000,0.23623118,0.28215223
747.80000000,4.77900000,1.12700000,0.23629389,0.28222705
748.00000000,4.78037000,1.12547000,0.23635645,0.28230178
748.20000000,4.78037000,1.12547000,0.23641898,0.28237650
748.40000000,4.78000000,1.12640000,0.23648153,0.28245127
748.60000000,4.77987000,1.12835000,0.23654416,0.28252618
748.80000000,4.77987000,1.12883000,0.23660686,0.28260112
749.00000000,4.78000000,1.12736000,0.23666954,0.28267597
749.20000000,4.78000000,1.12736000,0.23673217,0.28275081
749.40000000,4.77975000,1.12809000,0.23679482,0.28282563
749.60000000,4.77537000,1.15097000,0.23685813,0.28290193
749.80000000,4.77312000,1.15500000,0.23692218,0.28297851
750.00000000,4.77362000,1.15587000,0.23698637,0.28305514
750.20000000,4.77362000,1.15587000,0.23705059,0.28313178
750.40000000,4.77362000,1.15324000,0.23711473,0.28320822
750.60000000,4.77275000,1.15600000,0.23717887,0.28328488
750.80000000,4.77437000,1.15273000,0.23724301,0.28336132
751.00000000,4.77437000,1.15273000,0.23730705,0.28343771
751.20000000,4.77162000,1.16038000,0.23737130,0.28351473
751.40000000,4.77875000,1.13417000,0.23743504,0.28359000
751.60000000,4.77887000,1.13152000,0.23749797,0.28366511
751.80000000,4.77900000,1.12691000,0.23756071,0.28373991
752.00000000,4.77900000,1.12691000,0.23762331,0.28381471
752.20000000,4.77900000,1.13033000,0.23768601,0.28388974
752.40000000,4.77975000,1.12684000,0.23774871,0.28396454
752.60000000,4.77937000,1.13033000,0.23781141,0.28403958
752.80000000,4.77937000,1.13033000,0.23787421,0.28411460
753.00000000,4.77912000,1.13488000,0.23793713,0.28418995
753.20000000,4.78037000,1.12665000,0.23799995,0.28426476
753.40000000,4.78050000,1.12729000,0.23806256,0.28433960
753.60000000,4.78025000,1.13068000,0.23812528,0.28441467
753.80000000,4.78025000,1.13068000,0.23818810,0.28448974
754.00000000,4.78012000,1.12758000,0.23825083,0.28456457
754.20000000,4.77875000,1.13174000,0.23831359,0.28463970
754.40000000,4.77925000,1.13110000,0.23837644,0.28471478
754.60000000,4.77925000,1.13110000,0.23843928,0.28478985
754.80000000,4.77887000,1.13020000,0.23850209,0.28486489
755.00000000,4.78050000,1.13036000,0.23856489,0.28493995
755.20000000,4.78087000,1.12604000,0.23862757,0.28501471
755.40000000,4.78025000,1.12918000,0.23869021,0.28508968
755.60000000,4.78025000,1.12918000,0.23875294,0.28516464
755.80000000,4.77962000,1.12905000,0.23881567,0.28523952
756.00000000,4.77512000,1.14550000,0.23887885,0.28531547
756.20000000,4.77412000,1.15539000,0.23894277,0.28539208
756.40000000,4.77137000,1.15984000,0.23900708,0.28546895
756.60000000,4.77137000,1.15984000,0.23907151,0.28554585
756.80000000,4.77375000,1.15052000,0.23913569,0.28562212
757.00000000,4.77325000,1.15622000,0.23919977,0.28569878
757.20000000,4.77362000,1.14857000,0.23926379,0.28577493
757.40000000,4.77362000,1.14857000,0.23932760,0.28585107
757.60000000,4.77337000,1.15558000,0.23939160,0.28592773
757.80000000,4.77587000,1.14044000,0.23945538,0.28600342
758.00000000,4.77900000,1.12985000,0.23951845,0.28607842
758.20000000,4.77987000,1.12732000,0.23958114,0.28615326
758.40000000,4.77987000,1.12732000,0.23964377,0.28622809
758.60000000,4.77937000,1.12755000,0.23970641,0.28630294
758.80000000,4.77950000,1.12675000,0.23976903,0.28637774
759.00000000,4.78025000,1.12697000,0.23983163,0.28645257
759.20000000,4.78025000,1.12697000,0.23989424,0.28652737
759.40000000,4.77887000,1.12998000,0.23995693,0.28660238
759.60000000,4.77962000,1.12809000,0.24001966,0.28667726
759.80000000,4.77912000,1.12819000,0.24008233,0.28675215
760.00000000,4.77962000,1.12841000,0.24014502,0.28682706
760.20000000,4.77962000,1.12841000,0.24020771,0.28690198
760.40000000,4.78025000,1.12972000,0.24027043,0.28697698
760.60000000,4.77987000,1.12659000,0.24033311,0.28705176
760.80000000,4.77975000,1.12774000,0.24039573,0.28712663
761.00000000,4.77975000,1.12774000,0.24045838,0.28720149
761.20000000,4.77950000,1.12633000,0.24052099,0.28727625
761.40000000,4.77875000,1.12800000,0.24058361,0.28735114
761.60000000,4.78025000,1.12560000,0.24064621,0.28742587
761.80000000,4.77925000,1.13212000,0.24070893,0.28750102
762.00000000,4.77925000,1.13212000,0.24077182,0.28757619
762.20000000,4.78062000,1.12515000,0.24083452,0.28765088
762.40000000,4.77937000,1.13020000,0.24089717,0.28772590
762.60000000,4.77987000,1.12432000,0.24095980,0.28780054
762.80000000,4.77987000,1.12432000,0.24102226,0.28787517
763.00000000,4.77912000,1.13420000,0.24108500,0.28795036
763.20000000,4.77300000,1.15296000,0.24114853,0.28802679
763.40000000,4.77312000,1.15347000,0.24121260,0.28810326
763.60000000,4.77312000,1.15347000,0.24127668,0.28817971
763.80000000,4.77200000,1.15686000,0.24134085,0.28825640
764.00000000,4.77325000,1.15513000,0.24140508,0.28833300
764.20000000,4.77437000,1.15232000,0.24146917,0.28840941
764.40000000,4.77337000,1.15276000,0.24153320,0.28848583
764.60000000,4.77337000,1.15276000,0.24159724,0.28856226
764.80000000,4.77362000,1.15344000,0.24166131,0.28863883
765.00000000,4.77962000,1.13129000,0.24172477,0.28871391
765.20000000,4.77862000,1.12982000,0.24178758,0.28878890
765.40000000,4.77862000,1.12982000,0.24185035,0.28886390
765.60000000,4.77925000,1.12918000,0.24191310,0.28893884
765.80000000,4.77837000,1.13171000,0.24197590,0.28901397
766.00000000,4.78025000,1.12377000,0.24203855,0.28908857
766.20000000,4.77975000,1.12697000,0.24210107,0.28916339
766.40000000,4.77975000,1.12697000,0.24216368,0.28923819
766.60000000,4.77875000,1.12723000,0.24222630,0.28931302
766.80000000,4.77987000,1.12822000,0.24228895,0.28938792
767.00000000,4.78012000,1.12553000,0.24235155,0.28946265
767.20000000,4.78012000,1.12553000,0.24241408,0.28953735
767.40000000,4.77887000,1.12592000,0.24247662,0.28961211
767.60000000,4.78037000,1.12300000,0.24253909,0.28968667
767.80000000,4.78037000,1.12720000,0.24260160,0.28976152
768.00000000,4.78112000,1.12268000,0.24266410,0.28983607
768.20000000,4.78112000,1.12268000,0.24272647,0.28991061
768.40000000,4.78025000,1.13068000,0.24278906,0.28998566
768.60000000,4.77925000,1.12732000,0.24285178,0.29006051
768.80000000,4.78037000,1.12752000,0.24291442,0.29013537
769.00000000,4.78037000,1.12752000,0.24297706,0.29021021
769.20000000,4.77937000,1.12934000,0.24303975,0.29028518
769.40000000,4.77925000,1.12345000,0.24310232,0.29035966
769.60000000,4.77337000,1.15315000,0.24316556,0.29043610
769.80000000,4.77287000,1.15465000,0.24322967,0.29051264
770.00000000,4.77287000,1.15465000,0.24329382,0.29058917
770.20000000,4.77187000,1.15683000,0.24335802,0.29066584
770.40000000,4.77200000,1.15923000,0.24342236,0.29074267
770.60000000,4.77187000,1.15580000,0.24348667,0.29081927
770.80000000,4.77400000,1.15657000,0.24355090,0.29089596
771.00000000,4.77400000,1.15657000,0.24361515,0.29097262
771.20000000,4.77262000,1.15616000,0.24367939,0.29104937
771.40000000,4.77950000,1.12889000,0.24374287,0.29112431
771.60000000,4.77975000,1.12937000,0.24380560,0.29119929
771.80000000,4.77975000,1.12937000,0.24386834,0.29127425
772.00000000,4.77937000,1.12598000,0.24393099,0.29134900
772.20000000,4.77937000,1.13296000,0.24399374,0.29142421
772.40000000,4.78012000,1.12566000,0.24405648,0.29149895
772.60000000,4.77875000,1.13030000,0.24411914,0.29157397
772.80000000,4.77875000,1.13030000,0.24418194,0.29164902
773.00000000,4.78062000,1.12483000,0.24424458,0.29172369
773.20000000,4.77975000,1.12710000,0.24430713,0.29179853
773.40000000,4.78062000,1.12793000,0.24436977,0.29187342
773.60000000,4.78062000,1.12793000,0.24443244,0.29194829
773.80000000,4.77950000,1.12716000,0.24449508,0.29202313
774.00000000,4.78037000,1.12748000,0.24455771,0.29209798
774.20000000,4.77975000,1.12771000,0.24462035,0.29217284
774.40000000,4.78050000,1.12553000,0.24468294,0.29224757
774.60000000,4.78050000,1.12553000,0.24474547,0.29232230
774.80000000,4.78075000,1.12665000,0.24480803,0.29239709
775.00000000,4.77925000,1.12441000,0.24487056,0.29247176
775.20000000,4.78112000,1.12659000,0.24493309,0.29254657
775.40000000,4.78112000,1.12659000,0.24499568,0.29262136
775.60000000,4.77975000,1.12748000,0.24505829,0.29269621
775.80000000,4.78000000,1.12982000,0.24512099,0.29277120
776.00000000,4.77900000,1.12841000,0.24518372,0.29284610
776.20000000,4.77950000,1.12704000,0.24524637,0.29292091
776.40000000,4.77950000,1.12704000,0.24530898,0.29299573
776.60000000,4.77950000,1.12921000,0.24537166,0.29307064
776.80000000,4.77637000,1.14166000,0.24543474,0.29314633
777.00000000,4.77337000,1.15344000,0.24549849,0.29322280
777.20000000,4.77337000,1.15344000,0.24556257,0.29329926
777.40000000,4.77287000,1.15136000,0.24562659,0.29337557
777.60000000,4.77225000,1.15702000,0.24569071,0.29345227
777.80000000,4.77275000,1.15129000,0.24575483,0.29352858
778.00000000,4.77275000,1.15129000,0.24581879,0.29360490
778.20000000,4.77237000,1.15545000,0.24588287,0.29368149
778.40000000,4.77312000,1.15408000,0.24594702,0.29375802
778.60000000,4.77437000,1.14624000,0.24601092,0.29383403
778.80000000,4.77437000,1.14624000,0.24607460,0.29391012
779.00000000,4.77950000,1.12710000,0.24613775,0.29398493
779.20000000,4.77912000,1.13011000,0.24620045,0.29405996
779.40000000,4.77987000,1.12742000,0.24626316,0.29413480
779.60000000,4.77937000,1.12704000,0.24632578,0.29420961
779.80000000,4.77937000,1.12704000,0.24638840,0.29428442
780.00000000,4.77900000,1.13200000,0.24645115,0.29435957
780.20000000,4.78025000,1.12844000,0.24651394,0.29443449
780.40000000,4.78000000,1.12732000,0.24657660,0.29450933
780.60000000,4.78000000,1.12732000,0.24663923,0.29458418
780.80000000,4.78025000,1.12473000,0.24670178,0.29465883
781.00000000,4.77925000,1.12697000,0.24676433,0.29473364
781.20000000,4.77912000,1.12841000,0.24682698,0.29480854
781.40000000,4.77950000,1.12787000,0.24688966,0.29488341
781.60000000,4.77950000,1.12787000,0.24695231,0.29495828
781.80000000,4.77937000,1.12835000,0.24701499,0.29503319
782.00000000,4.77987000,1.12816000,0.24707767,0.29510809
782.20000000,4.78012000,1.12569000,0.24714028,0.29518282
782.40000000,4.77962000,1.12800000,0.24720288,0.29525770
782.60000000,4.77962000,1.12800000,0.24726554,0.29533258
782.80000000,4.77962000,1.12601000,0.24732816,0.29540726
783.00000000,4.77512000,1.14441000,0.24739122,0.29548313
783.20000000,4.77362000,1.15328000,0.24745505,0.29555959
783.40000000,4.77362000,1.15328000,0.24751912,0.29563605
783.60000000,4.77325000,1.15632000,0.24758327,0.29571272
783.80000000,4.77387000,1.15193000,0.24764739,0.29578906
784.00000000,4.77175000,1.15417000,0.24771145,0.29586558
784.20000000,4.77325000,1.15449000,0.24777558,0.29594212
784.40000000,4.77325000,1.15449000,0.24783972,0.29601863
784.60000000,4.77200000,1.15689000,0.24790392,0.29609531
784.80000000,4.77212000,1.15833000,0.24796824,0.29617207
785.00000000,4.77137000,1.15990000,0.24803263,0.29624894
785.20000000,4.77137000,1.15990000,0.24809707,0.29632582
785.40000000,4.77225000,1.15494000,0.24816137,0.29640238
785.60000000,4.77312000,1.15510000,0.24822554,0.29647896
785.80000000,4.77325000,1.15107000,0.24828960,0.29655527
786.00000000,4.77337000,1.15094000,0.24835354,0.29663157
786.20000000,4.77337000,1.15094000,0.24841748,0.29670786
786.40000000,4.77237000,1.15798000,0.24848162,0.29678461
786.60000000,4.77225000,1.15568000,0.24854589,0.29686121
786.80000000,4.77212000,1.16083000,0.24861024,0.29693815
787.00000000,4.77212000,1.16083000,0.24867473,0.29701511
787.20000000,4.77350000,1.15187000,0.24873897,0.29709147
787.40000000,4.77287000,1.15481000,0.24880304,0.29716813
787.60000000,4.77987000,1.13091000,0.24886654,0.29724320
787.80000000,4.77925000,1.12947000,0.24892932,0.29731818
788.00000000,4.77925000,1.12947000,0.24899207,0.29739315
788.20000000,4.77912000,1.13094000,0.24905486,0.29746821
788.40000000,4.77875000,1.12780000,0.24911760,0.29754308
788.60000000,4.77987000,1.12707000,0.24918024,0.29761790
788.80000000,4.77987000,1.12707000,0.24924285,0.29769271
789.00000000,4.77887000,1.13107000,0.24930558,0.29776781
789.20000000,4.78037000,1.12547000,0.24936826,0.29784253
789.40000000,4.78050000,1.12915000,0.24943089,0.29791750
789.60000000,4.78050000,1.12915000,0.24949362,0.29799247
789.80000000,4.78037000,1.12457000,0.24955622,0.29806713
790.00000000,4.77975000,1.12787000,0.24961879,0.29814190
790.20000000,4.77300000,1.15395000,0.24968218,0.29821839
790.40000000,4.77300000,1.15395000,0.24974628,0.29829489
790.60000000,4.77287000,1.15481000,0.24981042,0.29837143
790.80000000,4.77225000,1.15763000,0.24987465,0.29844815
791.00000000,4.77187000,1.15776000,0.24993897,0.29852491
791.20000000,4.77312000,1.15539000,0.25000322,0.29860150
791.40000000,4.77312000,1.15539000,0.25006741,0.29867809
791.60000000,4.77262000,1.15379000,0.25013155,0.29875456
791.80000000,4.77212000,1.16086000,0.25019585,0.29883161
792.00000000,4.77875000,1.13526000,0.25025963,0.29890696
792.20000000,4.77912000,1.12777000,0.25032249,0.29898181
792.40000000,4.77912000,1.12777000,0.25038515,0.29905659
792.60000000,4.77362000,1.15414000,0.25044853,0.29913316
792.80000000,4.77687000,1.13376000,0.25051209,0.29920843
793.00000000,4.78000000,1.12752000,0.25057490,0.29928328
793.20000000,4.78000000,1.12752000,0.25063754,0.29935810
793.40000000,4.77775000,1.13324000,0.25070034,0.29943331
793.60000000,4.77850000,1.12998000,0.25076321,0.29950831
793.80000000,4.77850000,1.13164000,0.25082603,0.29958341
794.00000000,4.77837000,1.12985000,0.25088885,0.29965839
794.20000000,4.77837000,1.12985000,0.25095162,0.29973337
794.40000000,4.77825000,1.13299000,0.25101447,0.29980857
794.60000000,4.77862000,1.12979000,0.25107733,0.29988355
794.80000000,4.77837000,1.13084000,0.25114012,0.29995860
795.00000000,4.77837000,1.13084000,0.25120295,0.30003366
795.20000000,4.77925000,1.12704000,0.25126567,0.30010847
795.40000000,4.77887000,1.13030000,0.25132837,0.30018349
795.60000000,4.77912000,1.13148000,0.25139120,0.30025860
795.80000000,4.77925000,1.12425000,0.25145386,0.30033323
796.00000000,4.77925000,1.12425000,0.25151632,0.30040786
796.20000000,4.77962000,1.12694000,0.25157885,0.30048265
796.40000000,4.77875000,1.13020000,0.25164155,0.30055759
796.60000000,4.77387000,1.14934000,0.25170487,0.30063380
796.80000000,4.77387000,1.14934000,0.25176872,0.30071000
797.00000000,4.77350000,1.15241000,0.25183266,0.30078638
797.20000000,4.77250000,1.14905000,0.25189659,0.30086256
797.40000000,4.77337000,1.15449000,0.25196057,0.30093909
797.60000000,4.77237000,1.15555000,0.25202474,0.30101568
797.80000000,4.77237000,1.15555000,0.25208894,0.30109229
798.00000000,4.77325000,1.15209000,0.25215304,0.30116865
798.20000000,4.77250000,1.15558000,0.25221714,0.30124534
798.40000000,4.77787000,1.13267000,0.25228070,0.30132050
798.60000000,4.77787000,1.13267000,0.25234363,0.30139568
798.80000000,4.77912000,1.12915000,0.25240646,0.30147065
799.00000000,4.78025000,1.12675000,0.25246912,0.30154544
799.20000000,4.77937000,1.12937000,0.25253179,0.30162042
799.40000000,4.77975000,1.12713000,0.25259447,0.30169524
799.60000000,4.77975000,1.12713000,0.25265709,0.30177005
799.80000000,4.77875000,1.13001000,0.25271979,0.30184508
800.00000000,4.78062000,1.12889000,0.25278254,0.30192001
800.20000000,4.77912000,1.12963000,0.25284527,0.30199502
800.40000000,4.78062000,1.12531000,0.25290791,0.30206973
800.60000000,4.78062000,1.12531000,0.25297043,0.30214442
800.80000000,4.77887000,1.12873000,0.25303304,0.30221936
801.00000000,4.78012000,1.12768000,0.25309572,0.30229422
801.20000000,4.77962000,1.12668000,0.25315834,0.30236901
801.40000000,4.77962000,1.12668000,0.25322093,0.30244380
801.60000000,4.77912000,1.12995000,0.25328362,0.30251883
801.80000000,4.78062000,1.12582000,0.25334628,0.30259357
802.00000000,4.78037000,1.12451000,0.25340879,0.30266825
802.20000000,4.78125000,1.12512000,0.25347128,0.30274296
802.40000000,4.78125000,1.12512000,0.25353378,0.30281766
802.60000000,4.78025000,1.12668000,0.25359633,0.30289247
802.80000000,4.78037000,1.12902000,0.25365899,0.30296741
803.00000000,4.77950000,1.12979000,0.25372174,0.30304241
803.20000000,4.77950000,1.12979000,0.25378450,0.30311742
