# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
549.20000000,4.80775000,1.01830000,0.15234977,0.18334672
549.40000000,4.80775000,1.01859000,0.15240635,0.18341475
549.60000000,4.80862000,1.01513000,0.15246285,0.18348253
549.80000000,4.80725000,1.02006000,0.15251938,0.18355068
550.00000000,4.81037000,1.00992000,0.15257577,0.18361815
550.20000000,4.81037000,1.00992000,0.15263187,0.18368560
550.40000000,4.80875000,1.01574000,0.15268814,0.18375345
550.60000000,4.80912000,1.01344000,0.15274451,0.18382112
550.80000000,4.80750000,1.01929000,0.15280097,0.18388918
551.00000000,4.80750000,1.01929000,0.15285760,0.18395725
551.20000000,4.80875000,1.01520000,0.15291411,0.18402506
551.40000000,4.80875000,1.01536000,0.15297052,0.18409285
551.60000000,4.80750000,1.01798000,0.15302700,0.18416083
551.80000000,4.80825000,1.01715000,0.15308353,0.18422876
552.00000000,4.80825000,1.01715000,0.15314004,0.18429669
552.20000000,4.80862000,1.01510000,0.15319649,0.18436449
552.40000000,4.80912000,1.01184000,0.15325280,0.18443205
552.60000000,4.80700000,1.01817000,0.15330918,0.18450003
552.80000000,4.80700000,1.01817000,0.15336575,0.18456801
553.00000000,4.80737000,1.01955000,0.15342235,0.18463610
553.20000000,4.80862000,1.01433000,0.15347885,0.18470384
553.40000000,4.80862000,1.01385000,0.15353519,0.18477154
553.60000000,4.80762000,1.02003000,0.15359168,0.18483965
553.80000000,4.80762000,1.02003000,0.15364835,0.18490776
554.00000000,4.80787000,1.01712000,0.15370494,0.18497568
554.20000000,4.80800000,1.01641000,0.15376143,0.18504357
554.40000000,4.80850000,1.01452000,0.15381784,0.18511132
554.60000000,4.80850000,1.01452000,0.15387420,0.18517906
554.80000000,4.80737000,1.01942000,0.15393070,0.18524713
555.00000000,4.80787000,1.01795000,0.15398730,0.18531512
555.20000000,4.80887000,1.01436000,0.15404375,0.18538287
555.40000000,4.80862000,1.01334000,0.15410007,0.18545055
555.60000000,4.80862000,1.01334000,0.15415637,0.18551822
555.80000000,4.80837000,1.01644000,0.15421275,0.18558609
556.00000000,4.80737000,1.01776000,0.15426926,0.18565405
556.20000000,4.80825000,1.01545000,0.15432574,0.18572187
556.40000000,4.80825000,1.01545000,0.15438215,0.18578968
556.60000000,4.80812000,1.01635000,0.15443859,0.18585755
556.80000000,4.80812000,1.01628000,0.15449505,0.18592540
557.00000000,4.80687000,1.01939000,0.15455160,0.18599346
557.20000000,4.80687000,1.01939000,0.15460823,0.18606155
557.40000000,4.80975000,1.00972000,0.15466460,0.18612898
557.60000000,4.80825000,1.01465000,0.15472083,0.18619676
557.80000000,4.80937000,1.01363000,0.15477717,0.18626444
558.00000000,4.80750000,1.02000000,0.15483366,0.18633255
558.20000000,4.80750000,1.02000000,0.15489033,0.18640067
558.40000000,4.80912000,1.01347000,0.15494681,0.18646835
558.60000000,4.80800000,1.01708000,0.15500322,0.18653628
558.80000000,4.80862000,1.01587000,0.15505969,0.18660413
559.00000000,4.80725000,1.01910000,0.15511621,0.18667217
559.20000000,4.80725000,1.01910000,0.15517283,0.18674024
559.40000000,4.80900000,1.01404000,0.15522931,0.18680796
559.60000000,4.80837000,1.01654000,0.15528571,0.18687585
559.80000000,4.80850000,1.01452000,0.15534213,0.18694360
560.00000000,4.80637000,1.02313000,0.15539873,0.18701190
560.20000000,4.80637000,1.02313000,0.15545557,0.18708023
560.40000000,4.80850000,1.01356000,0.15551215,0.18714791
560.60000000,4.80775000,1.01632000,0.15556853,0.18721579
560.80000000,4.80925000,1.01190000,0.15562487,0.18728338
561.00000000,4.80925000,1.01190000,0.15568109,0.18735095
561.20000000,4.80725000,1.01865000,0.15573749,0.18741897
561.40000000,4.80800000,1.01712000,0.15579404,0.18748690
561.60000000,4.80850000,1.01232000,0.15585041,0.18755450
561.80000000,4.80825000,1.01747000,0.15590680,0.18762245
562.00000000,4.80825000,1.01747000,0.15596332,0.18769039
562.20000000,4.80762000,1.01760000,0.15601985,0.18775835
562.40000000,4.80825000,1.01660000,0.15607636,0.18782624
562.60000000,4.80962000,1.01212000,0.15613271,0.18789385
562.80000000,4.80962000,1.01212000,0.15618894,0.18796148
563.00000000,4.81125000,1.00528000,0.15624498,0.18802863
563.20000000,4.80912000,1.01324000,0.15630105,0.18809628
563.40000000,4.80762000,1.01756000,0.15635746,0.18816423
563.60000000,4.80762000,1.01756000,0.15641399,0.18823217
563.80000000,4.80725000,1.02003000,0.15647059,0.18830029
564.00000000,4.80837000,1.01536000,0.15652713,0.18836811
564.20000000,4.80912000,1.01446000,0.15658351,0.18843587
564.40000000,4.80875000,1.01360000,0.15663985,0.18850356
564.60000000,4.80875000,1.01360000,0.15669616,0.18857125
564.80000000,4.80812000,1.01766000,0.15675258,0.18863921
565.00000000,4.80825000,1.01744000,0.15680911,0.18870716
565.20000000,4.80862000,1.01446000,0.15686556,0.18877491
565.40000000,4.80862000,1.01446000,0.15692192,0.18884265
565.60000000,4.80750000,1.01836000,0.15697838,0.18891065
565.80000000,4.80787000,1.01795000,0.15703495,0.18897863
566.00000000,4.80812000,1.01603000,0.15709145,0.18904649
566.20000000,4.80887000,1.01408000,0.15714784,0.18911422
566.40000000,4.80887000,1.01408000,0.15720418,0.18918195
566.60000000,4.80887000,1.01382000,0.15726051,0.18924965
566.80000000,4.80800000,1.01798000,0.15731695,0.18931764
567.00000000,4.80875000,1.01772000,0.15737349,0.18938561
567.20000000,4.81525000,0.99046000,0.15742928,0.18945185
567.40000000,4.81525000,0.99046000,0.15748430,0.18951810
567.60000000,4.81587000,0.98800000,0.15753926,0.18958417
567.80000000,4.81462000,0.99334000,0.15759430,0.18965061
568.00000000,4.81575000,0.98803000,0.15764933,0.18971669
568.20000000,4.81575000,0.98803000,0.15770422,0.18978279
568.40000000,4.81625000,0.98675000,0.15775908,0.18984878
568.60000000,4.81550000,0.98972000,0.15781398,0.18991497
568.80000000,4.81475000,0.99142000,0.15786901,0.18998126
569.00000000,4.81475000,0.99142000,0.15792409,0.19004755
569.20000000,4.81412000,0.99401000,0.15797924,0.19011403
569.40000000,4.81525000,0.98838000,0.15803431,0.19018014
569.60000000,4.81587000,0.98675000,0.15808917,0.19024613
569.80000000,4.81500000,0.99120000,0.15814412,0.19031242
570.00000000,4.81500000,0.99120000,0.15819918,0.19037871
570.20000000,4.81575000,0.98739000,0.15825414,0.19044476
570.40000000,4.81575000,0.98681000,0.15830898,0.19051076
570.60000000,4.81587000,0.98816000,0.15836384,0.19057684
570.80000000,4.81450000,0.99398000,0.15841890,0.19064330
571.00000000,4.81450000,0.99398000,0.15847412,0.19070977
571.20000000,4.81462000,0.99376000,0.15852934,0.19077623
571.40000000,4.81550000,0.98867000,0.15858441,0.19084237
571.60000000,4.81625000,0.98534000,0.15863924,0.19090828
571.80000000,4.81625000,0.98534000,0.15869398,0.19097417
572.00000000,4.81487000,0.99088000,0.15874888,0.19104035
572.20000000,4.80887000,1.01312000,0.15880454,0.19110801
572.40000000,4.80837000,1.01705000,0.15886094,0.19117592
572.60000000,4.80750000,1.01929000,0.15891750,0.19124398
572.80000000,4.80750000,1.01929000,0.15897413,0.19131207
573.00000000,4.80950000,1.01088000,0.15903052,0.19137958
573.20000000,4.80837000,1.01545000,0.15908681,0.19144741
573.40000000,4.80962000,1.01251000,0.15914314,0.19151505
573.60000000,4.80962000,1.01251000,0.15919939,0.19158267
573.80000000,4.80887000,1.01574000,0.15925573,0.19165060
574.00000000,4.81500000,0.98921000,0.15931142,0.19171675
574.20000000,4.81487000,0.98921000,0.15936638,0.19178291
574.40000000,4.81512000,0.98646000,0.15942126,0.19184888
574.60000000,4.81512000,0.98646000,0.15947606,0.19191485
574.80000000,4.81512000,0.99068000,0.15953098,0.19198111
575.00000000,4.81575000,0.98729000,0.15958593,0.19204714
575.20000000,4.81550000,0.98873000,0.15964082,0.19211327
575.40000000,4.81562000,0.98876000,0.15969575,0.19217940
575.60000000,4.81562000,0.98876000,0.15975068,0.19224554
575.80000000,4.81587000,0.98707000,0.15980556,0.19231157
576.00000000,4.81637000,0.98483000,0.15986034,0.19237742
576.20000000,4.81475000,0.99132000,0.15991523,0.19244371
576.40000000,4.81475000,0.99132000,0.15997030,0.19251001
576.60000000,4.81512000,0.98921000,0.16002532,0.19257616
576.80000000,4.81437000,0.99200000,0.16008035,0.19264250
577.00000000,4.81500000,0.98937000,0.16013539,0.19270868
577.20000000,4.81637000,0.98627000,0.16019027,0.19277465
577.40000000,4.81637000,0.98627000,0.16024506,0.19284062
577.60000000,4.81562000,0.98633000,0.16029986,0.19290659
577.80000000,4.81562000,0.98662000,0.16035466,0.19297256
578.00000000,4.81412000,0.99356000,0.16040967,0.19303899
578.20000000,4.81412000,0.99356000,0.16046486,0.19310543
578.40000000,4.81512000,0.99132000,0.16052000,0.19317174
578.60000000,4.81575000,0.98720000,0.16057496,0.19323774
578.80000000,4.81400000,0.99548000,0.16063003,0.19330424
579.00000000,4.80975000,1.01337000,0.16068583,0.19337194
579.20000000,4.80975000,1.01337000,0.16074213,0.19343963
579.40000000,4.80912000,1.01164000,0.16079838,0.19350718
579.60000000,4.80762000,1.02070000,0.16085484,0.19357535
579.80000000,4.80900000,1.01577000,0.16091141,0.19364320
580.00000000,4.80900000,1.01577000,0.16096784,0.19371104
580.20000000,4.80900000,1.01372000,0.16102421,0.19377875
580.40000000,4.80912000,1.01305000,0.16108051,0.19384644
580.60000000,4.81075000,1.00982000,0.16113670,0.19391398
580.80000000,4.81562000,0.98896000,0.16119222,0.19398012
581.00000000,4.81562000,0.98896000,0.16124717,0.19404626
581.20000000,4.81487000,0.99129000,0.16130217,0.19411256
581.40000000,4.81587000,0.98630000,0.16135711,0.19417852
581.60000000,4.81512000,0.99123000,0.16141204,0.19424482
581.80000000,4.81550000,0.98675000,0.16146698,0.19431081
582.00000000,4.81550000,0.98675000,0.16152180,0.19437680
582.20000000,4.81475000,0.99251000,0.16157678,0.19444319
582.40000000,4.81600000,0.98630000,0.16163175,0.19450915
582.60000000,4.81525000,0.99014000,0.16168665,0.19457537
582.80000000,4.81525000,0.99014000,0.16174166,0.19464161
583.00000000,4.81675000,0.98576000,0.16179654,0.19470753
583.20000000,4.81512000,0.98803000,0.16185137,0.19477360
583.40000000,4.81437000,0.99107000,0.16190634,0.19483987
583.60000000,4.81525000,0.98777000,0.16196131,0.19490593
583.80000000,4.81525000,0.98777000,0.16201619,0.19497197
584.00000000,4.81387000,0.99388000,0.16207123,0.19503845
584.20000000,4.81625000,0.98579000,0.16212622,0.19510439
584.40000000,4.81612000,0.98694000,0.16218102,0.19517041
584.60000000,4.81612000,0.98694000,0.16223585,0.19523643
584.80000000,4.81650000,0.98544000,0.16229064,0.19530234
585.00000000,4.81525000,0.99052000,0.16234553,0.19536858
585.20000000,4.81500000,0.99110000,0.16240057,0.19543486
585.40000000,4.81050000,1.00745000,0.16245609,0.19550217
585.60000000,4.81050000,1.00745000,0.16251206,0.19556946
585.80000000,4.80937000,1.01145000,0.16256814,0.19563701
586.00000000,4.80825000,1.01616000,0.16262446,0.19570487
586.20000000,4.80912000,1.01270000,0.16268082,0.19577251
586.40000000,4.80912000,1.01270000,0.16273708,0.19584015
586.60000000,4.80900000,1.01385000,0.16279337,0.19590785
586.80000000,4.80787000,1.01769000,0.16284980,0.19597581
587.00000000,4.80762000,1.01916000,0.16290638,0.19604386
587.20000000,4.80762000,1.01916000,0.16296300,0.19611198
587.40000000,4.81237000,1.00044000,0.16301910,0.19617889
587.60000000,4.81537000,0.98777000,0.16307433,0.19624495
587.80000000,4.81537000,0.98892000,0.16312924,0.19631109
588.00000000,4.81462000,0.99385000,0.16318432,0.19637755
588.20000000,4.81462000,0.99385000,0.16323953,0.19644401
588.40000000,4.81487000,0.99158000,0.16329468,0.19651032
588.60000000,4.81500000,0.99091000,0.16334975,0.19657655
588.80000000,4.81200000,1.00022000,0.16340506,0.19664339
589.00000000,4.81387000,0.99488000,0.16346048,0.19670991
589.20000000,4.81387000,0.99488000,0.16351575,0.19677644
589.40000000,4.81462000,0.99248000,0.16357096,0.19684283
589.60000000,4.81625000,0.98739000,0.16362595,0.19690885
589.80000000,4.81437000,0.99177000,0.16368093,0.19697517
590.00000000,4.81437000,0.99177000,0.16373603,0.19704149
590.20000000,4.81487000,0.99184000,0.16379113,0.19710782
590.40000000,4.81512000,0.99145000,0.16384622,0.19717413
590.60000000,4.81537000,0.99027000,0.16390127,0.19724036
590.80000000,4.81537000,0.99027000,0.16395628,0.19730657
591.00000000,4.81387000,0.99603000,0.16401146,0.19737317
591.20000000,4.81462000,0.99206000,0.16406668,0.19743952
591.40000000,4.81525000,0.98963000,0.16412173,0.19750571
591.60000000,4.81575000,0.98844000,0.16417667,0.19757182
591.80000000,4.81575000,0.98844000,0.16423159,0.19763791
592.00000000,4.81425000,0.99433000,0.16428666,0.19770441
592.20000000,4.81487000,0.99168000,0.16434183,0.19777067
592.40000000,4.81062000,1.00617000,0.16439733,0.19783789
592.60000000,4.81062000,1.00617000,0.16445323,0.19790508
592.80000000,4.80775000,1.01824000,0.16450946,0.19797307
593.00000000,4.80750000,1.01993000,0.16456607,0.19804118
593.20000000,4.80800000,1.01692000,0.16462265,0.19810910
593.40000000,4.80925000,1.01523000,0.16467910,0.19817691
593.60000000,4.80925000,1.01523000,0.16473550,0.19824471
593.80000000,4.80787000,1.01881000,0.16479201,0.19831274
594.00000000,4.80762000,1.01881000,0.16484861,0.19838081
594.20000000,4.81075000,1.00854000,0.16490492,0.19844819
594.40000000,4.81075000,1.00854000,0.16496095,0.19851565
594.60000000,4.81537000,0.99171000,0.16501651,0.19858195
594.80000000,4.81400000,0.99401000,0.16507167,0.19864841
595.00000000,4.81400000,0.99408000,0.16512690,0.19871491
595.20000000,4.81600000,0.98851000,0.16518197,0.19878103
595.40000000,4.81600000,0.98851000,0.16523689,0.19884714
595.60000000,4.81550000,0.98864000,0.16529181,0.19891323
595.80000000,4.81350000,0.99836000,0.16534700,0.19898000
596.00000000,4.81475000,0.99385000,0.16540234,0.19904646
596.20000000,4.81500000,0.99292000,0.16545753,0.19911286
596.40000000,4.81500000,0.99292000,0.16551269,0.19917927
596.60000000,4.81550000,0.99036000,0.16556778,0.19924550
596.80000000,4.81475000,0.99292000,0.16562287,0.19931190
597.00000000,4.81500000,0.99097000,0.16567798,0.19937817
597.20000000,4.81500000,0.99097000,0.16573304,0.19944445
597.40000000,4.81537000,0.99097000,0.16578809,0.19951072
597.60000000,4.81525000,0.99100000,0.16584314,0.19957697
597.80000000,4.81325000,0.99859000,0.16589841,0.19964376
598.00000000,4.81562000,0.98758000,0.16595358,0.19970981
598.20000000,4.81562000,0.98758000,0.16600845,0.19977580
598.40000000,4.81100000,1.00736000,0.16606386,0.19984308
598.60000000,4.80862000,1.01708000,0.16612010,0.19991100
598.80000000,4.80837000,1.01932000,0.16617666,0.19997908
599.00000000,4.80837000,1.01932000,0.16623329,0.20004716
599.20000000,4.80887000,1.01507000,0.16628980,0.20011496
599.40000000,4.80950000,1.01376000,0.16634616,0.20018265
599.60000000,4.80762000,1.01769000,0.16640259,0.20025061
599.80000000,4.80800000,1.01916000,0.16645917,0.20031867
600.00000000,4.80800000,1.01916000,0.16651579,0.20038672
600.20000000,4.80775000,1.02073000,0.16657245,0.20045491
600.40000000,4.81000000,1.01254000,0.16662893,0.20052253
600.60000000,4.80837000,1.01724000,0.16668531,0.20059047
600.80000000,4.80837000,1.01724000,0.16674183,0.20065848
601.00000000,4.81362000,0.99577000,0.16679774,0.20072506
601.20000000,4.81475000,0.99382000,0.16685301,0.20079154
601.40000000,4.81562000,0.99120000,0.16690815,0.20085781
601.60000000,4.81450000,0.99168000,0.16696323,0.20092413
601.80000000,4.81450000,0.99168000,0.16701832,0.20099044
602.00000000,4.81437000,0.99452000,0.16707350,0.20105695
602.20000000,4.81562000,0.99011000,0.16712862,0.20112318
602.40000000,4.81600000,0.98867000,0.16718359,0.20118930
602.60000000,4.81537000,0.98982000,0.16723855,0.20125550
602.80000000,4.81537000,0.98982000,0.16729354,0.20132168
603.00000000,4.81412000,0.99558000,0.16734869,0.20138826
603.20000000,4.81462000,0.99065000,0.16740386,0.20145451
603.40000000,4.81512000,0.99203000,0.16745894,0.20152085
603.60000000,4.81512000,0.99203000,0.16751405,0.20158719
603.80000000,4.81437000,0.99404000,0.16756922,0.20165366
604.00000000,4.81487000,0.99254000,0.16762440,0.20172005
604.20000000,4.81587000,0.98800000,0.16767942,0.20178613
604.40000000,4.81525000,0.98992000,0.16773436,0.20185233
604.60000000,4.81525000,0.98992000,0.16778935,0.20191852
604.80000000,4.81450000,0.99280000,0.16784443,0.20198490
605.00000000,4.81387000,0.99699000,0.16789970,0.20205159
605.20000000,4.81575000,0.98758000,0.16795483,0.20211764
605.40000000,4.81575000,0.98758000,0.16800969,0.20218368
605.60000000,4.81475000,0.99228000,0.16806469,0.20225003
605.80000000,4.81425000,0.99539000,0.16811990,0.20231650
606.00000000,4.80800000,1.02025000,0.16817589,0.20238466
606.20000000,4.81012000,1.01062000,0.16823231,0.20245218
606.40000000,4.81012000,1.01062000,0.16828845,0.20251967
606.60000000,4.80812000,1.01907000,0.16834483,0.20258772
606.80000000,4.80800000,1.01980000,0.16840147,0.20265581
607.00000000,4.80762000,1.02163000,0.16845817,0.20272403
607.20000000,4.80925000,1.01472000,0.16851474,0.20279181
607.40000000,4.80925000,1.01472000,0.16857111,0.20285958
607.60000000,4.80912000,1.01523000,0.16862750,0.20292747
607.80000000,4.81462000,0.99270000,0.16868327,0.20299385
608.00000000,4.81437000,0.99420000,0.16873847,0.20306033
608.20000000,4.81437000,0.99420000,0.16879370,0.20312683
608.40000000,4.81587000,0.98889000,0.16884879,0.20319295
608.60000000,4.81450000,0.99132000,0.16890379,0.20325923
608.80000000,4.81412000,0.99612000,0.16895900,0.20332584
609.00000000,4.81400000,0.99571000,0.16901433,0.20339241
609.20000000,4.81400000,0.99571000,0.16906964,0.20345900
609.40000000,4.81512000,0.99017000,0.16912481,0.20352515
609.60000000,4.81037000,1.00729000,0.16918029,0.20359241
609.80000000,4.80750000,1.01910000,0.16923658,0.20366046
610.00000000,4.80750000,1.01910000,0.16929320,0.20372851
610.20000000,4.80775000,1.01942000,0.16934982,0.20379658
610.40000000,4.80800000,1.01676000,0.16940638,0.20386448
610.60000000,4.80800000,1.01600000,0.16946285,0.20393231
610.80000000,4.80712000,1.02192000,0.16951946,0.20400054
611.00000000,4.80712000,1.02192000,0.16957623,0.20406880
611.20000000,4.80887000,1.01353000,0.16963277,0.20413654
611.40000000,4.81262000,0.99987000,0.16968870,0.20420341
611.60000000,4.81537000,0.98800000,0.16974392,0.20426949
611.80000000,4.81537000,0.98800000,0.16979881,0.20433553
612.00000000,4.81275000,1.00028000,0.16985404,0.20440242
612.20000000,4.81425000,0.99340000,0.16990942,0.20446882
612.40000000,4.81250000,1.00006000,0.16996479,0.20453561
612.60000000,4.80862000,1.01539000,0.17002078,0.20460342
612.80000000,4.80862000,1.01539000,0.17007719,0.20467121
613.00000000,4.80725000,1.02086000,0.17013375,0.20473939
613.20000000,4.80825000,1.01705000,0.17019036,0.20480732
613.40000000,4.80887000,1.01523000,0.17024681,0.20487511
613.60000000,4.80762000,1.01619000,0.17030324,0.20494296
613.80000000,4.80762000,1.01619000,0.17035969,0.20501080
614.00000000,4.80650000,1.02182000,0.17041630,0.20507905
614.20000000,4.80887000,1.01308000,0.17047283,0.20514679
614.40000000,4.81487000,0.98854000,0.17052843,0.20521290
614.60000000,4.81487000,0.98854000,0.17058335,0.20527901
614.80000000,4.81537000,0.98835000,0.17063826,0.20534510
615.00000000,4.81412000,0.99068000,0.17069324,0.20541128
615.20000000,4.81012000,1.00873000,0.17074877,0.20547866
615.40000000,4.80912000,1.01369000,0.17080495,0.20554637
615.60000000,4.80912000,1.01369000,0.17086127,0.20561405
615.80000000,4.80750000,1.01884000,0.17091773,0.20568207
616.00000000,4.80687000,1.02025000,0.17097437,0.20575018
616.20000000,4.80675000,1.02038000,0.17103105,0.20581830
616.40000000,4.80675000,1.02038000,0.17108774,0.20588643
616.60000000,4.80712000,1.01820000,0.17114437,0.20595443
616.80000000,4.80862000,1.01430000,0.17120083,0.20602216
617.00000000,4.80775000,1.01846000,0.17125729,0.20609017
617.20000000,4.80762000,1.01654000,0.17131382,0.20615805
617.40000000,4.80762000,1.01654000,0.17137029,0.20622593
617.60000000,4.80787000,1.01491000,0.17142672,0.20629369
617.80000000,4.80725000,1.01766000,0.17148318,0.20636163
618.00000000,4.80700000,1.01939000,0.17153977,0.20642969
618.20000000,4.80700000,1.01939000,0.17159640,0.20649777
618.40000000,4.80812000,1.01651000,0.17165295,0.20656566
618.60000000,4.80900000,1.01164000,0.17170929,0.20663322
618.80000000,4.80837000,1.01500000,0.17176559,0.20670100
619.00000000,4.80775000,1.01798000,0.17182206,0.20676897
619.20000000,4.80775000,1.01798000,0.17187861,0.20683693
619.40000000,4.80650000,1.02156000,0.17193527,0.20690516
619.60000000,4.80900000,1.01337000,0.17199179,0.20697282
619.80000000,4.80725000,1.01798000,0.17204822,0.20704079
620.00000000,4.80712000,1.01904000,0.17210480,0.20710882
620.20000000,4.80712000,1.01904000,0.17216142,0.20717687
620.40000000,4.80750000,1.01606000,0.17221795,0.20724471
620.60000000,4.80787000,1.01398000,0.17227434,0.20731242
620.80000000,4.80812000,1.01616000,0.17233073,0.20738028
621.00000000,4.80812000,1.01616000,0.17238718,0.20744818
621.20000000,4.81087000,1.00848000,0.17244342,0.20751561
621.40000000,4.81437000,0.99212000,0.17249900,0.20758196
621.60000000,4.81500000,0.98963000,0.17255404,0.20764814
621.80000000,4.81500000,0.98963000,0.17260902,0.20771434
622.00000000,4.81600000,0.98502000,0.17266388,0.20778020
622.20000000,4.81450000,0.99056000,0.17271875,0.20784643
622.40000000,4.81400000,0.99180000,0.17277382,0.20791275
622.60000000,4.81362000,0.99472000,0.17282900,0.20797925
622.80000000,4.81362000,0.99472000,0.17288426,0.20804577
623.00000000,4.81450000,0.99168000,0.17293944,0.20811208
623.20000000,4.81475000,0.99017000,0.17299449,0.20817828
623.40000000,4.81350000,0.99376000,0.17304960,0.20824471
623.60000000,4.81350000,0.99376000,0.17310481,0.20831117
623.80000000,4.81500000,0.99014000,0.17315992,0.20837739
624.00000000,4.81487000,0.98825000,0.17321487,0.20844349
624.20000000,4.81575000,0.98921000,0.17326980,0.20850965
624.40000000,4.81575000,0.98921000,0.17332476,0.20857579
624.60000000,4.81387000,0.99440000,0.17337986,0.20864227
624.80000000,4.81350000,0.99363000,0.17343508,0.20870871
625.00000000,4.81462000,0.99017000,0.17349019,0.20877492
625.20000000,4.81450000,0.99052000,0.17354521,0.20884116
625.40000000,4.81450000,0.99052000,0.17360023,0.20890739
625.60000000,4.81425000,0.99097000,0.17365528,0.20897366
625.80000000,4.81487000,0.99017000,0.17371031,0.20903980
626.00000000,4.80962000,1.00960000,0.17376586,0.20910724
626.20000000,4.80862000,1.01456000,0.17382208,0.20917500
626.40000000,4.80862000,1.01456000,0.17387845,0.20924272
626.60000000,4.80612000,1.02220000,0.17393502,0.20931098
626.80000000,4.80775000,1.01830000,0.17399171,0.20937898
627.00000000,4.80812000,1.01587000,0.17404821,0.20944682
627.20000000,4.80812000,1.01587000,0.17410465,0.20951466
627.40000000,4.80837000,1.01366000,0.17416102,0.20958235
627.60000000,4.80750000,1.01913000,0.17421749,0.20965047
627.80000000,4.81250000,0.99961000,0.17427357,0.20971732
628.00000000,4.81537000,0.98720000,0.17432875,0.20978334
628.20000000,4.81537000,0.98720000,0.17438360,0.20984935
628.40000000,4.81412000,0.99110000,0.17443855,0.20991562
628.60000000,4.81400000,0.99292000,0.17449366,0.20998200
628.80000000,4.81337000,0.99337000,0.17454884,0.21004840
629.00000000,4.81337000,0.99337000,0.17460403,0.21011485
629.20000000,4.81575000,0.98624000,0.17465901,0.21018081
629.40000000,4.81537000,0.98803000,0.17471386,0.21024688
629.60000000,4.81500000,0.98924000,0.17476878,0.21031302
629.80000000,4.81387000,0.99404000,0.17482387,0.21037948
630.00000000,4.81387000,0.99404000,0.17487910,0.21044591
630.20000000,4.81187000,0.99961000,0.17493447,0.21051275
630.40000000,4.81437000,0.98972000,0.17498973,0.21057894
630.60000000,4.81475000,0.98921000,0.17504470,0.21064509
630.80000000,4.81337000,0.99363000,0.17509978,0.21071152
631.00000000,4.81337000,0.99363000,0.17515498,0.21077796
631.20000000,4.81487000,0.98928000,0.17521007,0.21084412
631.40000000,4.81462000,0.98940000,0.17526503,0.21091029
631.60000000,4.81575000,0.98720000,0.17531993,0.21097632
631.80000000,4.81250000,0.99769000,0.17537507,0.21104301
632.00000000,4.81250000,0.99769000,0.17543050,0.21110973
632.20000000,4.81512000,0.98742000,0.17548564,0.21117575
632.40000000,4.81375000,0.99129000,0.17554060,0.21124205
632.60000000,4.81562000,0.98662000,0.17559555,0.21130804
632.80000000,4.81562000,0.98662000,0.17565036,0.21137392
633.00000000,4.80800000,1.01574000,0.17570598,0.21144174
633.20000000,4.80750000,1.01856000,0.17576249,0.21150977
633.40000000,4.80875000,1.01302000,0.17581892,0.21157743
633.60000000,4.80875000,1.01302000,0.17587520,0.21164507
633.80000000,4.80762000,1.01648000,0.17593157,0.21171294
634.00000000,4.80712000,1.01760000,0.17598808,0.21178088
634.20000000,4.80712000,1.01763000,0.17604461,0.21184884
634.40000000,4.80837000,1.01430000,0.17610105,0.21191657
634.60000000,4.80837000,1.01430000,0.17615740,0.21198440
634.80000000,4.81450000,0.99142000,0.17621312,0.21205071
635.00000000,4.81550000,0.98841000,0.17626811,0.21211680
635.20000000,4.81487000,0.98825000,0.17632302,0.21218289
635.40000000,4.81487000,0.98825000,0.17637792,0.21224896
635.60000000,4.81337000,0.99324000,0.17643296,0.21231536
635.80000000,4.81350000,0.99363000,0.17648815,0.21238181
636.00000000,4.81525000,0.98678000,0.17654317,0.21244780
636.20000000,4.81450000,0.99075000,0.17659810,0.21251405
636.40000000,4.81450000,0.99075000,0.17665314,0.21258032
636.60000000,4.81625000,0.98400000,0.17670799,0.21264611
636.80000000,4.81400000,0.99158000,0.17676287,0.21271241
637.00000000,4.81412000,0.98940000,0.17681790,0.21277857
637.20000000,4.81375000,0.99068000,0.17687290,0.21284480
637.40000000,4.81375000,0.99068000,0.17692794,0.21291106
637.60000000,4.81550000,0.98742000,0.17698288,0.21297708
637.80000000,4.81437000,0.98944000,0.17703780,0.21304325
638.00000000,4.81487000,0.98841000,0.17709274,0.21310935
638.20000000,4.81487000,0.98841000,0.17714765,0.21317544
638.40000000,4.81437000,0.99148000,0.17720265,0.21324175
638.60000000,4.81500000,0.98940000,0.17725767,0.21330792
638.80000000,4.81587000,0.98300000,0.17731246,0.21337366
639.00000000,4.81462000,0.98918000,0.17736724,0.21343980
639.20000000,4.81462000,0.98918000,0.17742220,0.21350592
639.40000000,4.81287000,0.99536000,0.17747732,0.21357238
639.60000000,4.80700000,1.01798000,0.17753325,0.21364035
639.80000000,4.80725000,1.01827000,0.17758981,0.21370833
640.00000000,4.80725000,1.01827000,0.17764638,0.21377634
640.20000000,4.80862000,1.01104000,0.17770275,0.21384387
640.40000000,4.80887000,1.01235000,0.17775896,0.21391147
640.60000000,4.80825000,1.01398000,0.17781524,0.21397918
640.80000000,4.80775000,1.01536000,0.17787161,0.21404698
641.00000000,4.80775000,1.01536000,0.17792802,0.21411476
641.20000000,4.80650000,1.01952000,0.17798455,0.21418286
641.40000000,4.80912000,1.01024000,0.17804093,0.21425043
641.60000000,4.81537000,0.98809000,0.17809644,0.21431651
