row_id,config,prompt,n_replies,source_file,record_index,grade
Qwen3-1.7B-nothink|summary_prompt|N5|59,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,59,8
Qwen3-1.7B-nothink|summary_prompt|N5|60,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,60,7
Qwen3-1.7B-nothink|summary_prompt|N5|61,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,61,6
Qwen3-1.7B-nothink|summary_prompt|N5|62,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,62,7
Qwen3-1.7B-nothink|summary_prompt|N5|63,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,63,9
Qwen3-1.7B-nothink|summary_prompt|N5|64,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,64,6
Qwen3-1.7B-nothink|summary_prompt|N5|65,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,65,7
Qwen3-1.7B-nothink|summary_prompt|N5|66,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,66,9
Qwen3-1.7B-nothink|summary_prompt|N5|67,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,67,4
Qwen3-1.7B-nothink|summary_prompt|N5|68,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,68,7
Qwen3-1.7B-nothink|summary_prompt|N5|69,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,69,6
Qwen3-1.7B-nothink|summary_prompt|N5|70,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,70,9
Qwen3-1.7B-nothink|summary_prompt|N5|71,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,71,7
Qwen3-1.7B-nothink|summary_prompt|N5|72,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,72,6
Qwen3-1.7B-nothink|summary_prompt|N5|73,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,73,7
Qwen3-1.7B-nothink|summary_prompt|N5|74,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,74,6
Qwen3-1.7B-nothink|summary_prompt|N5|75,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,75,6
Qwen3-1.7B-nothink|summary_prompt|N5|76,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,76,7
Qwen3-1.7B-nothink|summary_prompt|N5|77,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,77,6
Qwen3-1.7B-nothink|summary_prompt|N5|78,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,78,7
Qwen3-1.7B-nothink|summary_prompt|N5|79,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,79,7
Qwen3-1.7B-nothink|summary_prompt|N5|80,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,80,9
Qwen3-1.7B-nothink|summary_prompt|N5|81,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,81,9
Qwen3-1.7B-nothink|summary_prompt|N5|82,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,82,9
Qwen3-1.7B-nothink|summary_prompt|N5|83,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,83,9
Qwen3-1.7B-nothink|summary_prompt|N5|84,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,84,9
Qwen3-1.7B-nothink|summary_prompt|N5|85,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,85,9
Qwen3-1.7B-nothink|summary_prompt|N5|86,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,86,9
Qwen3-1.7B-nothink|summary_prompt|N5|87,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,87,9
Qwen3-1.7B-nothink|summary_prompt|N5|88,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,88,9
Qwen3-1.7B-nothink|summary_prompt|N5|89,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,89,9
Qwen3-1.7B-nothink|summary_prompt|N5|90,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,90,9
Qwen3-1.7B-nothink|summary_prompt|N5|91,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,91,9
Qwen3-1.7B-nothink|summary_prompt|N5|92,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,92,9
Qwen3-1.7B-nothink|summary_prompt|N5|93,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,93,9
Qwen3-1.7B-nothink|summary_prompt|N5|94,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,94,10
Qwen3-1.7B-nothink|summary_prompt|N5|95,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,95,9
Qwen3-1.7B-nothink|summary_prompt|N5|96,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,96,9
Qwen3-1.7B-nothink|summary_prompt|N5|97,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,97,9
Qwen3-1.7B-nothink|summary_prompt|N5|98,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,98,9
Qwen3-1.7B-nothink|summary_prompt|N5|99,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,99,9
Qwen3-1.7B-nothink|summary_prompt|N5|100,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,100,10
Qwen3-1.7B-nothink|summary_prompt|N5|101,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,101,10
Qwen3-1.7B-nothink|summary_prompt|N5|102,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,102,9
Qwen3-1.7B-nothink|summary_prompt|N5|103,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,103,9
Qwen3-1.7B-nothink|summary_prompt|N5|104,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,104,9
Qwen3-1.7B-nothink|summary_prompt|N5|105,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,105,10
Qwen3-1.7B-nothink|summary_prompt|N5|106,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,106,10
Qwen3-1.7B-nothink|summary_prompt|N5|107,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,107,9
Qwen3-1.7B-nothink|summary_prompt|N5|108,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,108,9
Qwen3-1.7B-nothink|summary_prompt|N5|109,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,109,9
Qwen3-1.7B-nothink|summary_prompt|N5|110,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,110,9
Qwen3-1.7B-nothink|summary_prompt|N5|111,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,111,10
Qwen3-1.7B-nothink|summary_prompt|N5|112,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,112,10
Qwen3-1.7B-nothink|summary_prompt|N5|113,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,113,10
Qwen3-1.7B-nothink|summary_prompt|N5|114,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,114,9
Qwen3-1.7B-nothink|summary_prompt|N5|115,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,115,9
Qwen3-1.7B-nothink|summary_prompt|N5|116,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,116,10
Qwen3-1.7B-nothink|summary_prompt|N5|117,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,117,9
Qwen3-1.7B-nothink|summary_prompt|N5|118,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,118,9
Qwen3-1.7B-nothink|summary_prompt|N5|119,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,119,9
Qwen3-1.7B-nothink|summary_prompt|N5|120,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,120,9
Qwen3-1.7B-nothink|summary_prompt|N5|121,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,121,10
Qwen3-1.7B-nothink|summary_prompt|N5|122,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,122,9
Qwen3-1.7B-nothink|summary_prompt|N5|123,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,123,9
Qwen3-1.7B-nothink|summary_prompt|N5|124,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,124,9
Qwen3-1.7B-nothink|summary_prompt|N5|125,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,125,10
Qwen3-1.7B-nothink|summary_prompt|N5|126,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,126,9
Qwen3-1.7B-nothink|summary_prompt|N5|127,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,127,10
Qwen3-1.7B-nothink|summary_prompt|N5|128,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,128,9
Qwen3-1.7B-nothink|summary_prompt|N5|129,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,129,10
Qwen3-1.7B-nothink|summary_prompt|N5|130,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,130,9
Qwen3-1.7B-nothink|summary_prompt|N5|131,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,131,9
Qwen3-1.7B-nothink|summary_prompt|N5|132,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,132,10
Qwen3-1.7B-nothink|summary_prompt|N5|133,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,133,9
Qwen3-1.7B-nothink|summary_prompt|N5|134,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,134,10
Qwen3-1.7B-nothink|summary_prompt|N5|135,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,135,9
Qwen3-1.7B-nothink|summary_prompt|N5|136,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,136,9
Qwen3-1.7B-nothink|summary_prompt|N5|137,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,137,9
Qwen3-1.7B-nothink|summary_prompt|N5|138,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,138,9
Qwen3-1.7B-nothink|summary_prompt|N5|139,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,139,9
Qwen3-1.7B-nothink|summary_prompt|N5|140,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,140,7
Qwen3-1.7B-nothink|summary_prompt|N5|141,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,141,8
Qwen3-1.7B-nothink|summary_prompt|N5|142,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,142,9
Qwen3-1.7B-nothink|summary_prompt|N5|143,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,143,6
Qwen3-1.7B-nothink|summary_prompt|N5|144,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,144,8
Qwen3-1.7B-nothink|summary_prompt|N5|145,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,145,7
Qwen3-1.7B-nothink|summary_prompt|N5|146,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,146,9
Qwen3-1.7B-nothink|summary_prompt|N5|147,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,147,6
Qwen3-1.7B-nothink|summary_prompt|N5|148,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,148,9
Qwen3-1.7B-nothink|summary_prompt|N5|149,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,149,6
Qwen3-1.7B-nothink|summary_prompt|N5|150,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,150,9
Qwen3-1.7B-nothink|summary_prompt|N5|151,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,151,6
Qwen3-1.7B-nothink|summary_prompt|N5|152,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,152,9
Qwen3-1.7B-nothink|summary_prompt|N5|153,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,153,6
Qwen3-1.7B-nothink|summary_prompt|N5|154,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,154,6
Qwen3-1.7B-nothink|summary_prompt|N5|155,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,155,7
Qwen3-1.7B-nothink|summary_prompt|N5|156,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,156,7
Qwen3-1.7B-nothink|summary_prompt|N5|157,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,157,9
Qwen3-1.7B-nothink|summary_prompt|N5|158,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,158,6
Qwen3-1.7B-nothink|summary_prompt|N5|159,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,159,4
Qwen3-1.7B-nothink|summary_prompt|N5|160,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,160,9
Qwen3-1.7B-nothink|summary_prompt|N5|161,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,161,9
Qwen3-1.7B-nothink|summary_prompt|N5|162,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,162,9
Qwen3-1.7B-nothink|summary_prompt|N5|163,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,163,8
Qwen3-1.7B-nothink|summary_prompt|N5|164,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,164,8
Qwen3-1.7B-nothink|summary_prompt|N5|165,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,165,9
Qwen3-1.7B-nothink|summary_prompt|N5|166,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,166,9
Qwen3-1.7B-nothink|summary_prompt|N5|167,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,167,8
Qwen3-1.7B-nothink|summary_prompt|N5|168,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,168,9
Qwen3-1.7B-nothink|summary_prompt|N5|169,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,169,9
Qwen3-1.7B-nothink|summary_prompt|N5|170,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,170,9
Qwen3-1.7B-nothink|summary_prompt|N5|171,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,171,9
Qwen3-1.7B-nothink|summary_prompt|N5|172,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,172,9
Qwen3-1.7B-nothink|summary_prompt|N5|173,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,173,9
Qwen3-1.7B-nothink|summary_prompt|N5|174,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,174,8
Qwen3-1.7B-nothink|summary_prompt|N5|175,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,175,8
Qwen3-1.7B-nothink|summary_prompt|N5|176,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,176,9
Qwen3-1.7B-nothink|summary_prompt|N5|177,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,177,9
Qwen3-1.7B-nothink|summary_prompt|N5|178,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,178,9
Qwen3-1.7B-nothink|summary_prompt|N5|179,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,179,9
Qwen3-1.7B-nothink|summary_prompt|N5|180,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,180,8
Qwen3-1.7B-nothink|summary_prompt|N5|181,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,181,8
Qwen3-1.7B-nothink|summary_prompt|N5|182,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,182,9
Qwen3-1.7B-nothink|summary_prompt|N5|183,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,183,9
Qwen3-1.7B-nothink|summary_prompt|N5|184,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,184,7
Qwen3-1.7B-nothink|summary_prompt|N5|185,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,185,9
Qwen3-1.7B-nothink|summary_prompt|N5|186,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,186,9
Qwen3-1.7B-nothink|summary_prompt|N5|187,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,187,9
Qwen3-1.7B-nothink|summary_prompt|N5|188,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,188,7
Qwen3-1.7B-nothink|summary_prompt|N5|189,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,189,6
Qwen3-1.7B-nothink|summary_prompt|N5|190,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,190,7
Qwen3-1.7B-nothink|summary_prompt|N5|191,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,191,6
Qwen3-1.7B-nothink|summary_prompt|N5|192,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,192,9
Qwen3-1.7B-nothink|summary_prompt|N5|193,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,193,9
Qwen3-1.7B-nothink|summary_prompt|N5|194,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,194,6
Qwen3-1.7B-nothink|summary_prompt|N5|195,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,195,6
Qwen3-1.7B-nothink|summary_prompt|N5|196,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,196,9
Qwen3-1.7B-nothink|summary_prompt|N5|197,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,197,9
Qwen3-1.7B-nothink|summary_prompt|N5|198,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,198,9
Qwen3-1.7B-nothink|summary_prompt|N5|199,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,199,9
Qwen3-1.7B-nothink|summary_prompt|N5|200,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,200,10
Qwen3-1.7B-nothink|summary_prompt|N5|201,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,201,9
Qwen3-1.7B-nothink|summary_prompt|N5|202,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,202,9
Qwen3-1.7B-nothink|summary_prompt|N5|203,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,203,9
Qwen3-1.7B-nothink|summary_prompt|N5|204,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,204,9
Qwen3-1.7B-nothink|summary_prompt|N5|205,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,205,9
Qwen3-1.7B-nothink|summary_prompt|N5|206,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,206,9
Qwen3-1.7B-nothink|summary_prompt|N5|207,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,207,9
Qwen3-1.7B-nothink|summary_prompt|N5|208,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,208,10
Qwen3-1.7B-nothink|summary_prompt|N5|209,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,209,9
Qwen3-1.7B-nothink|summary_prompt|N5|210,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,210,10
Qwen3-1.7B-nothink|summary_prompt|N5|211,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,211,10
Qwen3-1.7B-nothink|summary_prompt|N5|212,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,212,6
Qwen3-1.7B-nothink|summary_prompt|N5|213,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,213,8
Qwen3-1.7B-nothink|summary_prompt|N5|214,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,214,9
Qwen3-1.7B-nothink|summary_prompt|N5|215,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,215,9
Qwen3-1.7B-nothink|summary_prompt|N5|216,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,216,9
Qwen3-1.7B-nothink|summary_prompt|N5|217,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,217,9
Qwen3-1.7B-nothink|summary_prompt|N5|218,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,218,9
Qwen3-1.7B-nothink|summary_prompt|N5|219,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,219,9
Qwen3-1.7B-nothink|summary_prompt|N5|220,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,220,9
Qwen3-1.7B-nothink|summary_prompt|N5|221,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,221,9
Qwen3-1.7B-nothink|summary_prompt|N5|222,Qwen3-1.7B-nothink,summary_prompt,5,partC_Qwen3-1.7B-nothink__summary_prompt__N5.json,222,9
