# seed=7 sizes=1,5,10,15,20
15	200	1,2,3,4,6,8,9,10,12,13,14,15,17,18,19
15	201	0,2,3,4,5,7,9,10,11,12,13,14,15,17,18
15	202	1,3,4,6,7,8,10,11,12,13,14,15,16,18,19
15	203	1,2,3,4,6,7,8,9,10,11,13,14,15,16,17
15	204	1,2,3,4,5,6,8,9,12,13,14,15,16,17,19
15	205	0,2,3,5,6,7,8,10,11,13,14,15,16,17,19
15	206	1,2,3,5,6,8,10,11,12,14,15,16,17,18,19
15	207	0,1,2,3,4,5,6,7,8,10,12,15,17,18,19
15	208	0,2,4,5,6,8,11,12,13,14,15,16,17,18,19
15	209	1,2,3,4,7,8,9,10,11,12,13,14,16,18,19
15	210	0,1,2,3,4,6,10,11,12,13,14,15,16,17,19
15	211	0,1,2,4,6,7,8,12,13,14,15,16,17,18,19
15	212	0,2,4,5,6,7,8,9,11,12,13,14,15,17,18
15	213	0,1,2,3,4,5,6,9,10,11,13,15,16,17,18
15	214	0,1,3,4,5,6,9,10,11,12,14,16,17,18,19
15	215	0,2,4,5,6,8,10,11,12,13,14,15,16,18,19
15	216	0,1,2,3,4,5,7,8,9,13,15,16,17,18,19
15	217	0,1,3,4,5,8,9,10,11,12,13,15,16,17,18
15	218	0,1,2,3,8,9,10,12,13,14,15,16,17,18,19
15	219	0,2,3,4,6,7,8,9,10,11,12,13,14,16,19
15	220	0,1,3,4,5,6,8,9,10,13,15,16,17,18,19
15	221	0,1,2,3,4,5,6,8,9,10,11,12,13,15,16
15	222	0,1,2,3,5,6,9,10,11,12,14,15,17,18,19
15	223	1,2,3,4,6,7,8,10,11,12,14,15,16,18,19
15	224	1,2,3,5,6,8,9,11,13,14,15,16,17,18,19
15	225	0,1,4,5,6,9,10,11,12,13,14,15,17,18,19
15	226	0,1,2,3,4,8,9,10,11,12,13,14,17,18,19
15	227	0,2,3,4,5,6,7,9,11,12,14,16,17,18,19
15	228	0,3,4,5,6,8,9,10,12,13,14,15,17,18,19
15	229	0,1,3,4,5,6,7,8,9,10,13,14,16,17,18
15	230	0,1,2,3,4,6,8,9,10,11,12,14,16,17,18
15	231	0,1,3,4,5,6,7,8,9,10,12,14,15,17,19
15	232	0,1,2,5,7,8,9,10,11,12,14,15,16,17,18
15	233	0,2,3,5,6,7,8,9,11,12,13,14,15,16,17
15	234	0,1,4,5,6,8,9,10,12,13,14,15,16,18,19
15	235	1,2,3,4,5,6,7,8,9,11,12,13,14,18,19
15	236	0,2,3,4,5,6,7,8,9,11,12,15,17,18,19
15	237	0,1,3,4,5,6,7,8,9,10,15,16,17,18,19
15	238	0,1,3,5,6,7,8,10,11,12,13,16,17,18,19
15	239	0,3,4,5,6,7,8,9,10,13,14,15,17,18,19
15	240	1,2,3,4,5,6,7,8,9,12,13,16,17,18,19
15	241	0,1,2,4,5,7,8,9,10,11,12,16,17,18,19
15	242	0,1,2,3,4,6,7,9,10,11,12,13,14,16,17
15	243	0,3,4,6,7,8,9,10,11,13,14,15,16,17,18
15	244	0,1,2,3,4,5,6,8,9,10,11,15,16,17,18
15	245	1,2,3,5,7,8,10,11,12,13,14,15,16,17,18
15	246	0,1,2,3,5,6,7,8,9,10,11,14,15,16,18
15	247	0,1,2,3,4,5,6,7,9,12,14,15,17,18,19
15	248	0,2,3,5,6,7,8,9,12,13,14,15,16,17,18
15	249	0,1,2,3,4,5,6,7,8,10,14,16,17,18,19
15	250	0,1,2,4,5,7,9,11,12,14,15,16,17,18,19
15	251	0,1,3,5,7,8,9,10,11,12,14,15,16,18,19
15	252	0,3,4,5,6,7,8,9,10,11,12,14,16,18,19
15	253	0,1,3,4,5,7,8,9,10,11,12,14,16,17,18
15	254	2,3,4,6,7,9,10,11,12,14,15,16,17,18,19
15	255	0,1,2,3,4,5,6,7,8,9,11,12,15,16,18
15	256	0,1,2,3,5,6,7,9,11,14,15,16,17,18,19
15	257	0,1,2,3,4,7,8,10,11,12,13,14,15,16,18
15	258	0,1,2,3,4,5,6,7,8,9,11,13,14,16,19
15	259	0,1,4,5,7,8,9,10,11,12,13,15,16,18,19
15	260	1,2,4,5,7,8,9,11,12,13,15,16,17,18,19
15	261	0,2,3,4,5,6,7,8,9,11,12,14,15,16,18
15	262	3,4,5,7,8,10,11,12,13,14,15,16,17,18,19
15	263	1,3,4,6,7,8,10,12,13,14,15,16,17,18,19
15	264	0,1,2,3,4,6,7,8,9,12,13,14,16,17,19
15	265	0,1,3,4,5,6,7,8,9,12,13,14,16,17,18
15	266	0,1,2,3,4,5,8,10,11,12,13,14,15,17,19
15	267	0,2,3,5,6,7,8,9,10,12,15,16,17,18,19
15	268	0,1,2,4,5,6,7,8,12,13,14,15,16,17,19
15	269	0,1,3,4,5,7,9,12,13,14,15,16,17,18,19
15	270	0,3,4,7,8,9,10,11,12,13,14,15,16,17,19
15	271	0,2,3,4,5,6,7,10,11,12,13,14,16,17,19
15	272	0,2,3,4,6,7,8,9,10,12,14,16,17,18,19
15	273	0,1,3,4,5,6,7,10,11,12,13,15,16,17,19
15	274	1,2,4,5,6,7,10,11,12,13,15,16,17,18,19
15	275	0,2,3,5,6,7,8,9,11,13,14,16,17,18,19
15	276	1,2,3,5,6,7,9,10,11,12,13,15,17,18,19
15	277	0,2,4,5,6,7,9,10,12,13,15,16,17,18,19
15	278	0,1,3,4,5,6,7,8,10,11,13,15,16,17,19
15	279	0,1,3,4,5,6,7,8,9,11,12,13,14,17,19
15	280	1,2,4,5,6,7,9,11,12,13,14,15,16,18,19
15	281	0,2,3,4,5,6,7,8,10,11,12,13,14,16,19
15	282	1,3,4,6,7,9,10,11,12,13,15,16,17,18,19
15	283	1,2,3,5,6,7,8,9,11,12,13,14,16,18,19
15	284	0,1,3,4,5,6,7,8,9,10,11,13,14,17,18
15	285	0,1,2,3,5,7,8,11,12,13,14,15,16,17,18
15	286	0,1,2,4,5,6,8,9,10,11,12,14,16,17,18
15	287	0,3,4,7,8,9,10,11,12,13,14,16,17,18,19
15	288	0,1,3,4,5,6,7,8,11,12,13,14,16,17,19
15	289	0,3,4,5,6,7,9,10,12,13,14,15,17,18,19
15	290	0,2,3,4,5,6,7,8,9,13,14,15,17,18,19
15	291	0,1,2,3,4,7,8,9,10,11,12,13,14,15,19
15	292	1,2,3,4,5,7,8,9,10,12,13,15,16,17,19
15	293	1,2,3,4,5,6,7,8,9,10,12,13,14,16,17
15	294	0,1,2,3,4,5,6,8,9,10,11,13,16,18,19
15	295	0,1,2,3,4,5,6,7,8,9,10,11,12,14,16
15	296	0,3,4,5,9,10,11,12,13,14,15,16,17,18,19
15	297	0,1,2,3,5,7,8,9,10,11,12,15,17,18,19
15	298	0,1,2,3,4,6,7,8,10,11,13,14,15,16,17
15	299	0,1,2,3,4,5,7,9,10,11,12,14,15,18,19
15	300	0,1,2,3,4,5,6,7,8,10,11,12,13,14,17
15	301	0,1,2,3,6,7,8,9,10,13,14,15,17,18,19
15	302	1,3,5,7,8,10,11,12,13,14,15,16,17,18,19
15	303	0,1,3,4,7,9,10,11,12,13,14,15,16,18,19
15	304	0,1,3,4,5,6,7,9,10,11,12,14,16,17,18
15	305	0,2,3,5,6,7,8,9,11,13,14,15,16,17,18
15	306	1,2,3,4,6,7,8,9,10,11,12,14,16,17,19
15	307	1,2,4,7,8,9,10,11,12,13,15,16,17,18,19
15	308	1,2,3,4,5,6,7,8,9,12,14,15,16,17,18
15	309	1,2,3,4,5,6,8,9,11,12,13,14,15,16,17
15	310	1,2,3,4,5,7,8,9,10,11,13,15,16,17,19
15	311	0,2,3,4,6,7,8,9,10,11,15,16,17,18,19
15	312	0,3,4,6,7,8,9,10,11,13,14,15,16,18,19
15	313	0,1,3,4,5,6,7,8,9,11,12,13,15,17,18
15	314	0,1,2,3,5,6,7,9,10,13,15,16,17,18,19
15	315	0,1,3,5,6,8,10,11,12,14,15,16,17,18,19
15	316	0,2,5,6,7,8,10,11,12,13,15,16,17,18,19
15	317	0,1,3,4,6,7,8,9,10,11,12,14,16,17,19
15	318	0,1,6,7,8,9,10,11,12,13,14,15,16,18,19
15	319	0,2,4,5,6,7,8,10,11,12,13,16,17,18,19
15	320	0,2,3,5,6,7,8,9,11,12,13,15,17,18,19
15	321	0,1,3,4,5,6,7,8,9,11,12,13,17,18,19
15	322	0,1,2,3,4,5,6,8,11,12,13,14,17,18,19
15	323	3,4,5,6,7,8,9,10,11,13,14,15,16,17,18
15	324	0,1,2,4,6,8,9,11,12,13,14,16,17,18,19
15	325	0,1,2,3,4,5,6,8,9,10,11,14,15,17,19
15	326	0,1,2,3,4,5,7,8,9,10,13,14,15,16,19
15	327	0,1,2,3,5,6,8,9,10,11,14,15,16,18,19
15	328	2,3,5,6,7,8,9,10,11,12,15,16,17,18,19
15	329	1,2,3,5,7,8,9,10,12,13,14,15,16,18,19
15	330	1,2,3,4,5,7,8,9,10,12,13,14,17,18,19
15	331	0,1,2,4,5,6,7,9,10,11,12,16,17,18,19
15	332	0,3,5,6,7,8,9,10,11,12,13,15,16,17,18
15	333	0,1,2,4,5,6,7,8,9,10,11,13,14,15,19
15	334	0,2,3,5,6,7,8,10,11,12,13,14,15,17,19
15	335	0,1,4,5,7,8,9,10,11,12,13,14,15,18,19
15	336	0,1,3,4,7,8,9,10,11,12,13,16,17,18,19
15	337	0,1,2,4,5,6,7,8,11,13,14,15,16,17,18
15	338	1,2,4,6,7,8,10,11,12,14,15,16,17,18,19
15	339	0,1,2,4,5,7,8,9,11,12,13,14,15,18,19
15	340	0,1,2,3,4,5,7,9,10,12,13,14,16,17,19
15	341	0,1,2,3,4,8,9,11,12,13,15,16,17,18,19
15	342	0,1,2,3,4,5,6,7,8,10,11,14,15,17,18
15	343	0,1,2,3,4,6,7,8,9,13,14,15,16,17,18
15	344	0,1,2,3,4,5,6,7,9,12,13,14,15,16,17
15	345	0,1,3,5,6,7,10,11,12,13,14,15,16,17,19
15	346	0,1,4,5,6,7,8,9,10,11,13,14,16,17,19
15	347	0,1,5,7,8,9,10,11,12,13,14,15,16,17,18
15	348	0,2,4,6,7,8,9,11,13,14,15,16,17,18,19
15	349	0,2,3,4,5,6,7,9,10,11,12,14,17,18,19
15	350	0,1,3,4,6,8,9,10,12,13,14,15,16,17,18
15	351	0,1,2,3,4,5,8,10,11,13,14,15,16,17,19
15	352	0,1,3,4,5,6,7,8,10,11,13,14,17,18,19
15	353	0,1,3,4,5,8,10,11,12,13,14,15,16,17,18
15	354	0,1,2,3,5,6,7,8,9,10,11,13,15,16,18
15	355	0,1,2,3,4,5,6,8,9,10,12,13,14,15,18
15	356	0,2,3,4,6,7,8,10,11,12,13,14,15,16,18
15	357	1,3,4,5,6,7,8,9,10,11,12,13,14,17,18
15	358	0,1,2,3,5,7,8,10,11,13,14,15,16,17,18
15	359	0,1,5,6,7,8,9,10,11,13,14,16,17,18,19
15	360	2,3,4,5,6,7,8,9,10,12,13,14,17,18,19
15	361	0,2,3,4,5,7,8,9,10,11,12,13,14,16,19
15	362	2,3,4,5,6,8,10,12,13,14,15,16,17,18,19
15	363	0,1,4,5,6,7,10,11,12,13,14,15,17,18,19
15	364	0,1,2,4,5,6,8,10,11,12,14,15,16,17,19
15	365	0,1,4,5,8,9,10,12,13,14,15,16,17,18,19
15	366	0,2,4,5,8,9,10,11,12,13,14,15,16,17,19
15	367	0,1,2,3,5,6,7,8,9,11,12,13,14,15,19
15	368	0,1,2,3,4,6,8,9,10,12,14,15,16,17,18
15	369	0,1,2,4,6,7,8,10,11,13,14,16,17,18,19
15	370	0,1,4,5,6,8,9,10,11,12,13,14,15,17,18
15	371	1,2,3,5,6,7,8,10,11,13,15,16,17,18,19
15	372	1,2,3,4,5,7,8,9,11,12,13,14,15,18,19
15	373	0,1,2,3,5,6,8,9,11,12,15,16,17,18,19
15	374	1,2,4,5,7,8,9,10,11,12,13,14,16,17,18
15	375	0,2,3,5,6,9,11,12,13,14,15,16,17,18,19
15	376	0,1,2,3,5,6,8,9,10,11,13,14,15,17,18
15	377	2,3,4,5,6,7,8,9,10,13,14,15,16,18,19
15	378	0,1,3,4,5,6,7,8,10,11,13,14,17,18,19
15	379	0,1,2,3,4,5,6,7,8,10,11,15,16,17,18
15	380	0,2,3,4,7,8,9,10,11,12,13,15,16,17,19
15	381	0,1,3,4,6,7,8,9,10,12,13,14,15,16,17
15	382	0,1,2,3,4,5,6,8,9,10,12,14,15,17,19
15	383	0,1,3,4,5,6,7,8,9,10,11,12,13,15,17
15	384	0,1,2,3,6,8,9,10,11,12,13,14,16,17,19
15	385	0,1,2,3,4,5,7,8,9,10,11,12,13,16,17
15	386	1,2,3,4,6,7,8,9,12,14,15,16,17,18,19
15	387	0,1,2,3,4,5,8,9,10,12,13,14,16,17,18
15	388	1,2,5,6,7,8,9,12,13,14,15,16,17,18,19
15	389	0,2,3,5,6,7,9,10,12,13,14,15,16,17,19
15	390	1,4,5,6,7,8,9,10,11,13,15,16,17,18,19
15	391	0,1,2,3,4,5,6,8,9,10,15,16,17,18,19
15	392	2,4,6,8,9,10,11,12,13,14,15,16,17,18,19
15	393	0,1,3,4,5,6,7,10,11,12,13,14,16,18,19
15	394	0,1,2,4,5,6,7,9,10,11,14,16,17,18,19
15	395	0,1,2,4,5,6,7,8,10,11,14,16,17,18,19
15	396	0,2,3,4,6,9,11,12,13,14,15,16,17,18,19
15	397	1,3,4,5,6,7,8,9,10,11,13,14,15,17,18
15	398	0,2,4,6,7,8,9,10,11,12,13,15,17,18,19
15	399	0,1,2,4,5,6,7,8,10,11,14,15,16,17,18
15	400	0,1,2,4,5,6,7,8,10,13,14,15,16,18,19
15	401	0,1,2,4,5,6,9,10,11,12,13,15,16,18,19
15	402	0,1,2,3,5,6,7,8,9,10,11,12,14,18,19
15	403	1,3,5,6,7,8,11,12,13,14,15,16,17,18,19
15	404	1,2,3,4,5,7,8,9,11,12,13,14,15,17,18
15	405	0,2,4,5,7,8,10,11,12,13,14,15,16,18,19
15	406	0,1,3,4,6,7,8,10,11,12,13,15,16,17,19
15	407	0,1,2,3,4,5,6,10,12,14,15,16,17,18,19
15	408	0,1,2,3,4,5,9,11,12,13,14,15,17,18,19
15	409	1,2,3,4,5,6,7,11,12,13,14,15,17,18,19
15	410	0,3,4,5,6,7,8,10,11,13,14,15,16,17,18
15	411	0,1,2,5,6,7,8,12,13,14,15,16,17,18,19
15	412	0,1,2,3,5,6,7,8,10,12,13,14,15,16,17
15	413	1,2,4,5,6,7,9,10,13,14,15,16,17,18,19
15	414	0,1,2,3,4,5,6,7,9,10,11,12,13,14,16
15	415	1,3,4,5,6,7,8,11,13,14,15,16,17,18,19
15	416	0,1,2,3,4,6,7,8,9,11,12,14,15,18,19
15	417	0,2,3,5,6,7,8,9,10,11,12,15,16,18,19
15	418	0,3,4,6,7,8,9,10,12,14,15,16,17,18,19
15	419	0,1,3,4,7,8,9,12,13,14,15,16,17,18,19
15	420	0,2,3,4,6,7,8,9,10,12,13,14,16,17,18
15	421	0,2,4,5,6,7,9,10,11,12,13,15,17,18,19
15	422	1,2,4,5,6,7,8,9,11,12,13,14,15,16,18
15	423	1,2,3,5,7,9,10,11,12,13,14,15,16,17,19
15	424	2,3,4,5,6,7,8,10,11,12,14,15,16,17,19
15	425	0,1,3,4,5,6,7,8,9,10,11,13,14,16,17
15	426	0,3,4,5,7,8,9,10,11,12,13,14,16,17,19
15	427	0,1,3,4,5,7,8,9,10,13,14,15,17,18,19
15	428	0,2,3,4,5,7,8,10,11,12,13,14,17,18,19
15	429	0,1,2,3,4,6,8,9,10,11,13,14,16,17,18
15	430	1,2,5,6,7,8,10,11,12,13,14,15,17,18,19
15	431	0,1,3,4,5,7,8,10,11,12,13,14,15,18,19
15	432	0,1,2,3,4,5,6,7,11,14,15,16,17,18,19
15	433	0,1,4,5,6,8,10,11,12,13,14,15,16,18,19
15	434	0,1,2,3,7,8,9,10,11,13,14,16,17,18,19
15	435	0,1,2,3,4,5,6,7,8,9,10,12,15,17,19
15	436	1,2,3,5,6,7,11,12,13,14,15,16,17,18,19
15	437	1,2,3,4,5,6,7,8,10,11,12,13,14,16,17
15	438	0,1,3,4,5,6,8,9,10,11,14,15,16,18,19
15	439	0,1,2,3,7,8,9,10,11,12,13,14,16,18,19
15	440	1,2,3,4,5,6,7,8,9,10,11,14,15,17,18
15	441	0,1,2,4,6,10,11,12,13,14,15,16,17,18,19
15	442	0,1,2,4,5,7,8,9,10,11,13,14,15,16,17
15	443	0,2,5,6,7,8,9,10,11,13,14,16,17,18,19
15	444	0,2,3,5,6,7,8,9,10,12,13,14,16,17,19
15	445	0,1,3,4,5,6,7,8,12,13,14,15,16,17,18
15	446	0,1,2,3,4,5,6,8,9,10,11,13,14,16,19
15	447	0,1,2,3,4,5,6,7,11,12,13,14,15,16,19
15	448	1,2,3,4,6,8,9,10,11,13,14,15,16,18,19
15	449	0,2,3,4,5,6,7,8,9,10,11,15,16,17,18
15	450	0,1,2,3,4,6,7,9,11,12,13,15,16,18,19
15	451	0,1,3,4,5,6,7,8,9,10,11,12,13,15,17
15	452	1,2,3,6,7,8,9,10,11,13,15,16,17,18,19
15	453	1,2,3,4,5,6,7,8,11,13,14,16,17,18,19
15	454	0,1,3,4,6,7,8,9,11,12,14,15,16,18,19
15	455	1,3,4,6,7,8,9,10,11,13,14,15,16,17,19
15	456	0,1,3,4,5,7,8,9,10,11,12,13,14,16,18
15	457	0,1,2,3,4,6,9,10,11,12,13,14,15,18,19
15	458	2,3,4,8,9,10,11,12,13,14,15,16,17,18,19
15	459	0,2,5,7,8,10,11,12,13,14,15,16,17,18,19
15	460	1,3,4,5,6,7,9,10,11,13,14,16,17,18,19
15	461	0,3,4,7,8,9,10,11,13,14,15,16,17,18,19
15	462	0,1,2,3,4,5,6,7,10,11,14,15,16,17,18
15	463	0,2,3,6,7,8,9,10,12,13,14,16,17,18,19
15	464	0,1,3,4,5,6,7,8,12,13,15,16,17,18,19
15	465	0,2,3,7,8,9,10,11,12,13,15,16,17,18,19
15	466	2,3,4,5,6,7,8,9,12,13,14,15,16,17,18
15	467	0,3,5,6,7,8,10,11,12,14,15,16,17,18,19
15	468	1,3,4,5,6,7,8,9,11,12,13,15,16,18,19
15	469	0,1,2,3,4,5,6,7,9,10,12,13,14,17,19
15	470	0,2,3,4,6,7,8,10,11,12,14,15,16,17,18
15	471	1,2,5,6,7,8,9,11,12,13,14,15,17,18,19
15	472	0,1,2,3,5,6,7,8,9,10,11,12,14,15,19
15	473	0,1,2,3,4,5,6,7,8,10,11,13,15,17,19
15	474	0,1,2,3,5,6,7,8,10,11,12,16,17,18,19
15	475	0,1,2,4,5,6,7,10,11,12,14,15,17,18,19
15	476	0,1,3,4,5,6,7,9,11,12,13,14,15,17,19
15	477	0,2,3,4,6,7,8,9,11,12,13,15,16,17,19
15	478	0,1,2,3,6,7,8,9,11,12,13,14,16,17,18
15	479	0,1,2,3,4,6,7,9,10,11,12,13,14,16,17
20	0	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	1	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	2	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	3	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	4	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	5	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	6	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	7	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	8	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	9	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	10	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	11	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	12	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	13	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	14	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	15	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	16	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	17	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	18	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	19	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	20	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	21	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	22	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	23	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	24	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	25	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	26	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	27	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	28	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	29	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	30	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	31	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	32	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	33	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	34	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	35	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	36	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	37	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	38	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	39	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	40	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	41	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	42	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	43	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	44	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	45	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	46	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	47	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	48	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	49	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	50	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	51	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	52	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	53	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	54	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	55	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	56	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	57	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	58	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	59	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	60	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	61	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	62	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	63	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	64	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	65	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	66	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	67	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	68	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	69	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	70	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	71	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	72	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	73	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	74	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	75	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	76	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	77	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	78	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	79	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	80	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	81	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	82	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	83	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	84	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	85	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	86	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	87	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	88	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	89	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	90	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	91	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	92	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	93	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	94	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	95	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	96	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	97	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	98	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	99	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	100	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
